image_id,dice,iou,hd95,iou_pred,drift
ISIC_0015094,0.9659385805505127,0.9341210902783939,0.0,0.5664076805114746,0.10572463274002075
ISIC_0015104,0.9790035479607072,0.95887066601,0.0,0.4945220947265625,0.15137988328933716
ISIC_0015117,0.9673258752878497,0.9367193891467288,0.0,0.49144354462623596,0.07275468111038208
ISIC_0015120,0.9276026691626511,0.864980397180346,8.602325439453125,0.5225449800491333,0.09134167432785034
ISIC_0015121,0.9560827157862992,0.915860605284039,0.0,0.5389259457588196,0.15088552236557007
ISIC_0015137,0.936224360152273,0.880095694132009,4.0,0.5192450284957886,0.07640969753265381
ISIC_0015154,0.8397679560758743,0.7237931071409198,40.24922180175781,0.4983156621456146,0.18389981985092163
ISIC_0015165,0.9785175951934121,0.9579387668246331,0.0,0.5142313241958618,0.09864503145217896
ISIC_0015169,0.9692120099099208,0.9402631959510043,0.0,0.5359160304069519,0.13157957792282104
ISIC_0015227,0.9560280722497161,0.9157603253854427,0.0,0.5118104219436646,0.1498299241065979
ISIC_0015228,0.9151929267995877,0.8436457960213333,15.033296585083008,0.49973443150520325,0.22315049171447754
ISIC_0015257,0.9697000053543238,0.9411821900357367,0.0,0.532579779624939,0.08282345533370972
ISIC_0015261,0.967224960644206,0.9365301481798413,0.0,0.4996170103549957,0.08847373723983765
ISIC_0015265,0.9167871053085086,0.8463591135240648,9.0,0.5101721286773682,0.07405561208724976
ISIC_0015275,0.9775707420688504,0.9561255553729424,0.0,0.5303351879119873,0.08947122097015381
ISIC_0015281,0.9733578205551326,0.9480984125175268,0.0,0.5212171077728271,0.09446758031845093
ISIC_0015290,0.9738074259626605,0.948951932220471,0.0,0.5734760165214539,0.09051340818405151
ISIC_0015338,0.9532217771515151,0.9106243866610749,0.0,0.44160279631614685,0.23218971490859985
ISIC_0015350,0.9513570740365999,0.9072269029640672,0.0,0.547199547290802,0.06579476594924927
ISIC_0015352,0.9734944062747509,0.9483576243768732,0.0,0.5589026212692261,0.06983804702758789
ISIC_0015365,0.9719454335094847,0.9454220283535641,0.0,0.5407086610794067,0.10879510641098022
ISIC_0015366,0.9583781285286543,0.920082570054857,0.0,0.4974486231803894,0.3043466806411743
ISIC_0015375,0.9435195330693588,0.8930780668483231,3.0,0.5035871267318726,0.3064349889755249
ISIC_0015380,0.7904742142990915,0.6535406054550559,32.202484130859375,0.5225845575332642,0.12116867303848267
ISIC_0015381,0.9727901384646025,0.9470218062457111,0.0,0.5049764513969421,0.14273381233215332
ISIC_0015385,0.98011412170711,0.9610037187178063,0.0,0.5560718178749084,0.053058505058288574
ISIC_0015389,0.9822512844465549,0.9651216154200508,0.0,0.5435100197792053,0.07832801342010498
ISIC_0015398,0.9713718541851819,0.9443372302590778,0.0,0.5322000980377197,0.0916132926940918
ISIC_0015399,0.8816079435835621,0.7882816571575255,32.24903106689453,0.5032351613044739,0.1492047905921936
ISIC_0015408,0.8252385257186714,0.7024732626888156,26.0,0.5135751962661743,0.14736348390579224
ISIC_0015430,0.9799809300343612,0.9607476554996759,0.0,0.5028723478317261,0.07478064298629761
ISIC_0015435,0.9199331570526688,0.8517372448380391,8.246211051940918,0.5217050909996033,0.146966814994812
ISIC_0015438,0.9656362676173794,0.9335558057446116,0.0,0.5340394973754883,0.17583400011062622
ISIC_0015441,0.9215410740600739,0.8544980730323157,6.7082037925720215,0.4839726388454437,0.26738327741622925
ISIC_0015448,0.9397775523426375,0.8863965806602412,5.0,0.5073375105857849,0.20929956436157227
ISIC_0015450,0.9457103395495717,0.8970118697224004,2.2360680103302,0.486379474401474,0.4268200993537903
ISIC_0015451,0.9841014278582603,0.9687004734966519,0.0,0.4944778084754944,0.4748777151107788
ISIC_0015463,0.9087380675491694,0.8327405552472953,9.219544410705566,0.5240574479103088,0.10895323753356934
ISIC_0015469,0.9639235427156202,0.9303594690709859,0.0,0.5662815570831299,0.08097696304321289
ISIC_0015470,0.8780582101995842,0.7826236781464263,51.03919982910156,0.5022066831588745,0.14090436697006226
ISIC_0015473,0.9604012505970296,0.9238191669130447,0.0,0.5443547964096069,0.0911373496055603
ISIC_0015478,0.9298592524065334,0.8689130420440798,5.0,0.5245193243026733,0.08363884687423706
ISIC_0015479,0.9559875406898363,0.9156859500715016,0.0,0.47443631291389465,0.09331381320953369
ISIC_0015486,0.966004556845978,0.9342445010196578,0.0,0.5097540020942688,0.0984342098236084
ISIC_0015501,0.9649394418401304,0.9322540929931512,0.0,0.5433406829833984,0.0864761471748352
ISIC_0015502,0.9747031019609603,0.9506544922014134,0.0,0.49265971779823303,0.3788377046585083
ISIC_0015504,0.9644038624778157,0.9312547889424906,0.0,0.4928094148635864,0.11096948385238647
ISIC_0015507,0.9595966860617783,0.9223314393622689,0.0,0.5234012007713318,0.07093071937561035
ISIC_0015520,0.9580285972555365,0.9194384747341289,0.0,0.5672221183776855,0.05769073963165283
ISIC_0015521,0.9590578345262987,0.9213363300447838,0.0,0.5267102122306824,0.15410667657852173
ISIC_0015524,0.9645178779732391,0.9314674367199625,0.0,0.5448556542396545,0.06252217292785645
ISIC_0015525,0.8881527826367692,0.7988082973699078,11.401754379272461,0.5198317766189575,0.14172148704528809
ISIC_0015551,0.9838737389853468,0.9682593362000081,0.0,0.5652770400047302,0.07827401161193848
ISIC_0015558,0.9353959928258541,0.8786327935294538,4.0,0.483746200799942,0.07334893941879272
ISIC_0015569,0.9653945257427345,0.9331040186463347,0.0,0.5437239408493042,0.10445564985275269
ISIC_0015570,0.9241114099423406,0.858928534499047,9.0,0.5120300054550171,0.23408401012420654
ISIC_0015578,0.9692502991689202,0.9403352709078332,0.0,0.539874792098999,0.07584583759307861
ISIC_0015583,0.9577616628535395,0.9189468749308387,0.0,0.5461002588272095,0.05214804410934448
ISIC_0015587,0.9219601480928076,0.8552189851441689,3.1622776985168457,0.5131556987762451,0.11379551887512207
ISIC_0015596,0.9246682542699977,0.8598911526064896,10.29563045501709,0.5009282231330872,0.20081979036331177
ISIC_0015602,0.9411636890392892,0.8888660875123192,1.0,0.5236811637878418,0.061768531799316406
ISIC_0015606,0.8811617075063352,0.7875684211189933,22.825424194335938,0.5017714500427246,0.20376533269882202
ISIC_0015613,0.9443412720253892,0.8945516642839474,2.0,0.5117019414901733,0.22252929210662842
ISIC_0015621,0.9625542534611523,0.9278116534503001,0.0,0.4885390102863312,0.3224526643753052
ISIC_0015629,0.9660029790470865,0.934241549513385,0.0,0.5241185426712036,0.13760656118392944
ISIC_0015633,0.9125611174473724,0.8391838218123144,8.9442720413208,0.5164241194725037,0.12378871440887451
ISIC_0015635,0.9561207828794052,0.9159304708804371,0.0,0.5397022366523743,0.10686016082763672
ISIC_0015637,0.9505526686145163,0.9057650061959314,0.0,0.5337862968444824,0.1680818796157837
ISIC_0015642,0.9712032043136282,0.9440184965445587,0.0,0.5304843783378601,0.07860076427459717
ISIC_0015970,0.94284990220515,0.891878933911636,1.4142135381698608,0.5123949646949768,0.16702455282211304
ISIC_0015977,0.8406999819879668,0.7251789605586122,3.605551242828369,0.5519719123840332,0.3466046452522278
ISIC_0016010,0.9741927335499896,0.9496839858840317,0.0,0.5432936549186707,0.1624300479888916
ISIC_0016020,0.9467088136863758,0.8988101542951379,1.0,0.560606837272644,0.19706469774246216
ISIC_0016021,0.8551161553484056,0.7469021065727612,14.560219764709473,0.48857900500297546,0.24740540981292725
ISIC_0016039,0.9476519865141706,0.9005119735788435,1.0,0.5644837021827698,0.17068910598754883
ISIC_0016047,0.8915621823172053,0.8043411800871965,4.123105525970459,0.5463076233863831,0.34781211614608765
ISIC_0016067,0.9678055608586942,0.9376194292092942,0.0,0.5533465147018433,0.20591819286346436
ISIC_0016186,0.9293919175071808,0.868097236239319,3.1622776985168457,0.5044281482696533,0.11937165260314941
ISIC_0016197,0.9588592911617738,0.9209699352090484,0.0,0.5378028154373169,0.17489629983901978
ISIC_0016199,0.9673927569158736,0.936844829818266,0.0,0.5659616589546204,0.11215823888778687
ISIC_0016211,0.9653196586137174,0.9329641436124791,0.0,0.5477629899978638,0.10167163610458374
ISIC_0016274,0.9790159431941735,0.9588944476345626,0.0,0.5780184864997864,0.17414140701293945
ISIC_0016318,0.9700306902665223,0.9418054315790507,0.0,0.5136738419532776,0.11129611730575562
ISIC_0016344,0.9545573685500395,0.9130652795614248,0.0,0.4857967793941498,0.13558709621429443
ISIC_0016363,0.9773615665351865,0.9557254397567266,0.0,0.5152736306190491,0.106295645236969
ISIC_0016364,0.9389980503093326,0.8850106737157982,2.0,0.5188855528831482,0.12173086404800415
ISIC_0016438,0.9751921012412538,0.9515852701979958,0.0,0.5531808137893677,0.079196035861969
ISIC_0016524,0.9445253867092799,0.8948821457341759,2.0,0.5589197874069214,0.08515822887420654
ISIC_0016575,0.9680089848092812,0.9380013687721556,0.0,0.542583167552948,0.0958561897277832
ISIC_0016663,0.9657348377631803,0.9337400823544555,0.0,0.483083575963974,0.11789590120315552
ISIC_0016716,0.9641845827210599,0.9308459467171484,0.0,0.5200058817863464,0.10771119594573975
ISIC_0016726,0.9513046958649849,0.9071316445435456,0.0,0.507636308670044,0.18645429611206055
ISIC_0016736,0.9829056703811812,0.9663859504060974,0.0,0.5553082227706909,0.07874095439910889
ISIC_0016837,0.9643282561039703,0.9311138029858752,0.0,0.49031418561935425,0.10379862785339355
ISIC_0016844,0.9688832933568008,0.9396446465418336,0.0,0.5133397579193115,0.15277040004730225
ISIC_0016911,0.9498934550989705,0.9045686456402044,1.0,0.4731315076351166,0.22993844747543335
ISIC_0016963,0.9713341475682309,0.9442659589334107,0.0,0.5729488730430603,0.10827010869979858
ISIC_0017026,0.9788746071823488,0.9586233131284185,0.0,0.5039486885070801,0.11463171243667603
ISIC_0017036,0.9862617714167299,0.9728959050849677,0.0,0.5110807418823242,0.13407504558563232
ISIC_0017069,0.9845662943993235,0.9696017464942842,0.0,0.5501477718353271,0.1398179531097412
ISIC_0017073,0.9557959414988323,0.9153344441803603,0.0,0.5639330148696899,0.08574968576431274
ISIC_0017201,0.9648782325782205,0.9321398341197905,0.0,0.517065167427063,0.07228296995162964
ISIC_0017259,0.9442919684582988,0.8944631851296202,1.0,0.5656962990760803,0.1707865595817566
ISIC_0017264,0.961199104053075,0.9252967607206761,0.0,0.5315901637077332,0.1153985857963562
ISIC_0017268,0.9468142356047448,0.8990002216263697,1.0,0.5145043730735779,0.06722420454025269
ISIC_0017289,0.9071229667188757,0.8300320521843981,10.0,0.5231125354766846,0.10424357652664185
ISIC_0017292,0.9741293566116819,0.9495635369722929,0.0,0.5544803142547607,0.11037582159042358
ISIC_0017348,0.9629581593218988,0.9285624953118247,0.0,0.5459819436073303,0.17775774002075195
ISIC_0017350,0.980401083742672,0.9615556353684196,0.0,0.5798845887184143,0.051086604595184326
ISIC_0017355,0.9226733562515944,0.8564471709728887,7.0,0.510655403137207,0.1589365005493164
ISIC_0017385,0.9465958993462992,0.8986066209158375,1.0,0.5532975792884827,0.10881632566452026
ISIC_0017389,0.9658308515734366,0.9339196136753536,0.0,0.4796426594257355,0.20282071828842163
ISIC_0017392,0.9680001368831976,0.9379847531759719,0.0,0.513348400592804,0.1737077832221985
ISIC_0017406,0.976641804044605,0.9543499117950274,0.0,0.5381885170936584,0.0693202018737793
ISIC_0017409,0.9418943202238659,0.8901703659914412,3.605551242828369,0.5061216950416565,0.2801118493080139
ISIC_0017411,0.7350973418571641,0.5811493375598686,155.08062744140625,0.5010201930999756,0.40343326330184937
ISIC_0017412,0.9772478774705258,0.955508041434018,0.0,0.5430524945259094,0.09241646528244019
ISIC_0017413,0.9775373361780159,0.9560616448565519,0.0,0.5119216442108154,0.12094944715499878
ISIC_0017414,0.7968670034645149,0.6623266137323213,55.99665069580078,0.5297951698303223,0.2009029984474182
ISIC_0017415,0.9604499566769086,0.9239093036895706,0.0,0.5400160551071167,0.07733118534088135
ISIC_0017422,0.9406053560667968,0.8878705980381635,1.0,0.5250106453895569,0.15243196487426758
ISIC_0017427,0.9528774049176372,0.9099960304483222,0.0,0.46376821398735046,0.5741409063339233
ISIC_0017428,0.9595391960511626,0.922225222141519,0.0,0.5022957921028137,0.14360272884368896
ISIC_0017431,0.9752375530937993,0.9516718299332158,0.0,0.548287034034729,0.08909708261489868
ISIC_0017432,0.9799363146352325,0.9606618966000285,0.0,0.5566661953926086,0.10521674156188965
ISIC_0017433,0.9741747085092233,0.9496497274829363,0.0,0.5157013535499573,0.07570445537567139
ISIC_0017434,0.9151808566803158,0.8436252829018777,22.0,0.5047954320907593,0.17969447374343872
ISIC_0017436,0.9797077025826291,0.9602225803944325,0.0,0.5026200413703918,0.10955959558486938
ISIC_0017443,0.9299344998855259,0.8690444648352279,8.9442720413208,0.5012553930282593,0.4116470217704773
ISIC_0017444,0.9649348546190996,0.9322455295932831,0.0,0.5051546096801758,0.24717116355895996
ISIC_0017448,0.9817056892215531,0.964068716509983,0.0,0.535844087600708,0.07820898294448853
ISIC_0017449,0.8668631466477902,0.765011873087985,56.82429122924805,0.5064637660980225,0.32183653116226196
ISIC_0017451,0.934353618512658,0.8767951871696666,5.0,0.5341203212738037,0.14517545700073242
ISIC_0017453,0.9730485550359862,0.947511744404016,0.0,0.5331493020057678,0.10897314548492432
ISIC_0017455,0.9782150129821775,0.9573589604573479,0.0,0.5274651050567627,0.10061901807785034
ISIC_0017464,0.9664945998041553,0.9351616349766215,0.0,0.5428532958030701,0.06093674898147583
ISIC_0017465,0.9488894491101033,0.9027494285038593,1.0,0.5324953198432922,0.15761137008666992
ISIC_0017469,0.906343825666143,0.8287283032244691,6.7082037925720215,0.5461334586143494,0.14862394332885742
ISIC_0017479,0.9501857078984631,0.905098849432211,0.0,0.5325709581375122,0.14149576425552368
ISIC_0017483,0.9508735164505085,0.9063478344703659,0.0,0.4888867139816284,0.1650034785270691
ISIC_0017485,0.9711327901767254,0.9438854508189407,0.0,0.5499304533004761,0.11628258228302002
ISIC_0017486,0.9320018751162289,0.8726624639140242,4.0,0.5520036220550537,0.0712023377418518
ISIC_0017675,0.9467106072664756,0.8988133876575066,2.2360680103302,0.4302230775356293,0.289359986782074
ISIC_0017689,0.974240458266352,0.9497746973134191,0.0,0.5302996635437012,0.09464830160140991
ISIC_0017693,0.957792164274243,0.9190030351359689,0.0,0.509835422039032,0.09652084112167358
ISIC_0017704,0.9694712425828537,0.9407512751153136,0.0,0.544895589351654,0.10137206315994263
ISIC_0017750,0.9572233230590542,0.917956206948844,0.0,0.555061399936676,0.08904159069061279
ISIC_0017775,0.9450543877459198,0.8958323317983472,2.2360680103302,0.505597710609436,0.1685463786125183
ISIC_0017789,0.9842649287710197,0.9690173714098149,0.0,0.5400789380073547,0.06412595510482788
ISIC_0017793,0.9224987923737586,0.8561464115725257,6.4031243324279785,0.5227366089820862,0.08186537027359009
ISIC_0017856,0.9595579627191918,0.9222598937150227,0.0,0.4279452860355377,0.2027909755706787
ISIC_0017883,0.9488304890683473,0.9026427033901158,1.0,0.5122698545455933,0.13586843013763428
ISIC_0017891,0.9540749029437243,0.9121828184724525,0.0,0.531747579574585,0.11158031225204468
ISIC_0017919,0.9546794626546574,0.9132887268045177,0.0,0.507625162601471,0.1063726544380188
ISIC_0017939,0.9718568254232856,0.9452543667601995,0.0,0.5072414875030518,0.1451438069343567
ISIC_0017951,0.9849709496782849,0.9703869552956965,0.0,0.5758699178695679,0.06277340650558472
ISIC_0017970,0.9577202662463087,0.9188706594123356,0.0,0.5106690526008606,0.2476673722267151
ISIC_0017973,0.9494443945107258,0.9037545366946035,1.0,0.5147547125816345,0.11671686172485352
ISIC_0017987,0.9563375688924756,0.9163284414460612,0.0,0.5311500430107117,0.2171143889427185
ISIC_0017990,0.9362457955426292,0.8801335793736901,2.0,0.520072340965271,0.08845168352127075
ISIC_0017993,0.9785510970991098,0.9580029841141863,0.0,0.5242022275924683,0.08051657676696777
ISIC_0018039,0.9793382269904243,0.9595129874441588,0.0,0.5029006004333496,0.08846467733383179
ISIC_0018040,0.9790498082102304,0.9589594243515043,0.0,0.5154200196266174,0.10576492547988892
ISIC_0018048,0.9567878649616329,0.9171556127715316,0.0,0.5118185877799988,0.11040729284286499
ISIC_0018058,0.9872735431624977,0.9748669411141659,0.0,0.5765127539634705,0.061422109603881836
ISIC_0018088,0.9752369812071,0.9516707407689194,0.0,0.5553959608078003,0.060340046882629395
ISIC_0018090,0.9562640372076269,0.9161934352145741,0.0,0.5174757838249207,0.11103004217147827
ISIC_0018108,0.9790839733538423,0.9590249812909054,0.0,0.5130160450935364,0.052568912506103516
ISIC_0018109,0.9558708661001074,0.9154718847179423,0.0,0.5230432152748108,0.0518641471862793
ISIC_0018126,0.9511758655194356,0.906897385605855,0.0,0.5760529041290283,0.1941339373588562
ISIC_0018172,0.9581891017644458,0.9197341891771807,0.0,0.5432905554771423,0.10471969842910767
ISIC_0018184,0.9495427486155282,0.9039327848555043,1.0,0.49164876341819763,0.19295918941497803
ISIC_0018185,0.9365687766826108,0.8807046061343329,6.324555397033691,0.44713711738586426,0.25964081287384033
ISIC_0018200,0.9459198626624247,0.8973889452577798,2.0,0.5139440894126892,0.12671023607254028
ISIC_0018209,0.9516435477981575,0.9077480715643396,0.0,0.48334577679634094,0.1870710849761963
ISIC_0018278,0.9660782897350635,0.934382439350893,0.0,0.5339346528053284,0.11298298835754395
ISIC_0018286,0.984310458011452,0.9691056344682027,0.0,0.5418686270713806,0.07056301832199097
ISIC_0018290,0.9726362261375439,0.9467301172992095,0.0,0.5722055435180664,0.08408248424530029
ISIC_0018297,0.9131352573237371,0.840155376717272,16.76305389404297,0.5216841101646423,0.14014297723770142
ISIC_0018324,0.9525050565097533,0.9093170925829738,0.0,0.4746587574481964,0.08642905950546265
ISIC_0018325,0.9514634952446426,0.907420476950164,0.0,0.5236529111862183,0.1255180835723877
ISIC_0018336,0.9651038416972321,0.9325610438831072,0.0,0.482923299074173,0.061502158641815186
ISIC_0018339,0.9624601288975801,0.9276367643346629,0.0,0.5118999481201172,0.1092117428779602
ISIC_0018345,0.9311076074105987,0.8710957378557913,4.4721360206604,0.5567243695259094,0.13109374046325684
ISIC_0018371,0.972242336471242,0.9459840300613868,0.0,0.48463401198387146,0.07089239358901978
ISIC_0018377,0.9740209245170203,0.9493574945070693,0.0,0.5097862482070923,0.0819428563117981
ISIC_0018392,0.9594614064733423,0.9220815185931612,0.0,0.5584425926208496,0.1270117163658142
ISIC_0018405,0.973399538925444,0.9481775781658753,0.0,0.57581627368927,0.051143527030944824
ISIC_0018413,0.9585038345845692,0.9203143193547065,0.0,0.5353925228118896,0.07531702518463135
ISIC_0018415,0.9764146297291434,0.9539161637987414,0.0,0.4976509213447571,0.0962057113647461
ISIC_0018424,0.9461802191331176,0.8978577137306069,1.4142135381698608,0.49865856766700745,0.13841915130615234
ISIC_0018436,0.9654564788092286,0.9332197815112845,0.0,0.5444385409355164,0.10340207815170288
ISIC_0018484,0.9695156216931364,0.9408348560182096,0.0,0.5695663094520569,0.0933728814125061
ISIC_0018507,0.9628654118105066,0.9283900303541849,0.0,0.5346194505691528,0.07338839769363403
ISIC_0018527,0.9632056297564457,0.9290228201473029,0.0,0.49264034628868103,0.12877625226974487
ISIC_0018535,0.9308933387432505,0.8707207358049075,7.280109882354736,0.5092414021492004,0.16274619102478027
ISIC_0018573,0.9624530397310115,0.9276235935207054,0.0,0.5185320377349854,0.10948973894119263
ISIC_0018580,0.9817756089229036,0.9642035856992248,0.0,0.5133036375045776,0.0809173583984375
ISIC_0018593,0.946619336821835,0.8986488644728232,1.0,0.5417483448982239,0.14896410703659058
ISIC_0018602,0.9647895314096316,0.9319742802867165,0.0,0.5469629764556885,0.11110496520996094
ISIC_0018603,0.965562908655603,0.9334186841666532,0.0,0.5553283095359802,0.06769758462905884
ISIC_0018627,0.9472256667413338,0.8997423634080202,1.0,0.509781539440155,0.1170344352722168
ISIC_0018633,0.8572960121443002,0.7502345500284084,68.818603515625,0.5114043354988098,0.1991901397705078
ISIC_0018662,0.9736354332679997,0.9486253372602177,0.0,0.5093883872032166,0.08650344610214233
ISIC_0018677,0.9713079797054661,0.944216500705027,0.0,0.5770719647407532,0.08847790956497192
ISIC_0018711,0.9609121486467356,0.9247650690900115,0.0,0.5592905879020691,0.08917218446731567
ISIC_0018727,0.9670658843823068,0.9362319142727427,0.0,0.5367488265037537,0.216450035572052
ISIC_0018730,0.9649862883841792,0.9323415502176405,0.0,0.5548378229141235,0.06861728429794312
ISIC_0018734,0.9763382893552373,0.9537704489702464,0.0,0.5197018980979919,0.07749152183532715
ISIC_0018738,0.9758211690608645,0.9527839666107851,0.0,0.5431604385375977,0.10077166557312012
ISIC_0018744,0.9286546881822367,0.8668117346840482,8.0,0.5249106287956238,0.16103631258010864
ISIC_0018747,0.9404680123362603,0.8876258794321625,2.8284270763397217,0.4847574532032013,0.13943523168563843
ISIC_0018766,0.9803417782028236,0.9614415470266416,0.0,0.5717677474021912,0.09498286247253418
ISIC_0018774,0.9761979922975492,0.953502713369724,0.0,0.5171372890472412,0.05732852220535278
ISIC_0018799,0.947080752262114,0.8994808996957723,1.0,0.5131502747535706,0.1296895146369934
ISIC_0018819,0.9382711417119451,0.8837201083758872,4.0,0.5021367073059082,0.15363413095474243
ISIC_0018889,0.9561710037175626,0.9160226503796193,0.0,0.540031373500824,0.10440140962600708
ISIC_0018917,0.9627588758192666,0.9281919636380187,0.0,0.5225556492805481,0.10060852766036987
ISIC_0018929,0.9753113237115321,0.9518123370351753,0.0,0.5483793616294861,0.055966079235076904
ISIC_0018941,0.9574656427436944,0.9184020038088898,0.0,0.5356369018554688,0.09775173664093018
ISIC_0018949,0.9472085446218563,0.899711466866005,1.0,0.5752760171890259,0.09134596586227417
ISIC_0018960,0.9740649321831698,0.9494411125414589,0.0,0.5752986073493958,0.07016491889953613
ISIC_0018964,0.9141656888881033,0.8419016414688484,13.601470947265625,0.5115680694580078,0.12011176347732544
ISIC_0018989,0.9781369300886908,0.957209394184004,0.0,0.5237998962402344,0.07406473159790039
ISIC_0019016,0.9771700033130497,0.9553591569257199,0.0,0.5287818908691406,0.1089249849319458
ISIC_0019030,0.9470746659145506,0.8994699199043179,1.0,0.5431298017501831,0.10194391012191772
ISIC_0019062,0.9177757857066515,0.8480458795740684,10.0,0.48919278383255005,0.18207311630249023
