image_id,dice,iou,hd95,iou_pred,drift
ISIC_0012596,0.9798859651471122,0.9605651247494681,0.0,0.5889312028884888,0.09924370050430298
ISIC_0012599,0.9672087666279041,0.9364997836687865,0.0,0.6094062924385071,0.04043996334075928
ISIC_0012603,0.9838307996226882,0.9681761652069553,0.0,0.6220507621765137,0.047116875648498535
ISIC_0012606,0.9716616890978526,0.9448852374715905,0.0,0.6443275213241577,0.041568100452423096
ISIC_0012607,0.9529438664686379,0.9101172668316658,0.0,0.6333869695663452,0.072182297706604
ISIC_0012611,0.967853712398072,0.9377098227489706,0.0,0.47537633776664734,0.02753472328186035
ISIC_0012624,0.9763914776798153,0.9538719699859756,0.0,0.6065285205841064,0.05320018529891968
ISIC_0012625,0.9227167410176619,0.856521934527979,5.0,0.653578519821167,0.0409238338470459
ISIC_0012634,0.9478117241865407,0.9008004992775103,1.0,0.5266863107681274,0.03733813762664795
ISIC_0012647,0.9734009317189863,0.9481802212710996,0.0,0.5755978226661682,0.022251009941101074
ISIC_0012650,0.8938175527521499,0.8080200106014832,26.68332862854004,0.4724060595035553,0.11284810304641724
ISIC_0012651,0.9678570919611238,0.9377161674251216,0.0,0.6092861890792847,0.05091780424118042
ISIC_0012698,0.965939720658371,0.9341232227550594,0.0,0.4242902100086212,0.08965075016021729
ISIC_0012925,0.8795167822441439,0.7849441814996801,15.524174690246582,0.598642110824585,0.058415770530700684
ISIC_0012935,0.9775624478782589,0.9561096869450704,0.0,0.5044394731521606,0.05406612157821655
ISIC_0012948,0.9404016154646323,0.887507596453489,2.2360680103302,0.5758176445960999,0.04526805877685547
ISIC_0013143,0.9443019283477744,0.8944810582738021,1.0,0.5600113272666931,0.12218016386032104
ISIC_0014676,0.9620776964742334,0.9269265080887135,0.0,0.5867090821266174,0.17059952020645142
ISIC_0014758,0.9645459626635399,0.9315198240423902,0.0,0.5896859169006348,0.16375726461410522
ISIC_0014759,0.9810700262413857,0.9628434254637238,0.0,0.6309988498687744,0.578068882226944
ISIC_0014887,0.9885031401709834,0.9772676311996763,0.0,0.5168775320053101,0.1032935380935669
ISIC_0014888,0.9748357350152441,0.9509068627454991,0.0,0.5231270790100098,0.052564024925231934
ISIC_0014905,0.979538069728707,0.9598967297765133,0.0,0.5996897220611572,0.06094175577163696
ISIC_0014906,0.9701271020216997,0.9419872140788487,0.0,0.5438718795776367,0.058013975620269775
ISIC_0014953,0.9804219103069811,0.9615957033778906,0.0,0.5595657229423523,0.15154683589935303
ISIC_0014967,0.9631115912950479,0.9288478713906477,0.0,0.5307318568229675,0.044838011264801025
ISIC_0014976,0.9735396621881182,0.9484435260922746,0.0,0.5634908080101013,0.09639948606491089
ISIC_0014997,0.9804994661019367,0.9617449265603527,0.0,0.6019238829612732,0.05791205167770386
ISIC_0015001,0.9862013030041555,0.9727782309511788,0.0,0.6021937131881714,0.054308950901031494
ISIC_0015029,0.9791848426815712,0.9592185575043976,0.0,0.5591830611228943,0.1246422529220581
ISIC_0015069,0.9717346063656034,0.9450231548988504,0.0,0.5475591421127319,0.15867924690246582
ISIC_0015074,0.9791234293045874,0.9591006958242572,0.0,0.5684307813644409,0.13840746879577637
ISIC_0015085,0.9683497696212422,0.938641548372252,0.0,0.5615452527999878,0.0714905858039856
ISIC_0015088,0.9820097198568183,0.9646553007546559,0.0,0.6429065465927124,0.3230056166648865
ISIC_0015092,0.979247151323532,0.9593381518291789,0.0,0.5956080555915833,0.042659759521484375
ISIC_0015094,0.9853688288826292,0.9711596262094765,0.0,0.5944586992263794,0.053005218505859375
ISIC_0015104,0.9799576528463458,0.9607029115809691,0.0,0.6060695648193359,0.10719400644302368
ISIC_0015117,0.9693128369852747,0.9404530023932863,0.0,0.6202470064163208,0.0623813271522522
ISIC_0015120,0.9389951909983468,0.885005593784297,4.242640495300293,0.6133075952529907,0.08770114183425903
ISIC_0015121,0.966629673270014,0.9354145830071715,0.0,0.555357813835144,0.1255122423171997
ISIC_0015137,0.9537843896475366,0.9116518432815133,0.0,0.5979619026184082,0.051357269287109375
ISIC_0015154,0.9214728244672988,0.854380719718444,10.0,0.5346325039863586,0.18892651796340942
ISIC_0015165,0.9821464755252918,0.9649192657973216,0.0,0.6114249229431152,0.06463497877120972
ISIC_0015169,0.9772210866283408,0.9554568185287795,0.0,0.5832818746566772,0.12258237600326538
ISIC_0015227,0.9814673353482689,0.9636090912056622,0.0,0.5537183284759521,0.1282796859741211
ISIC_0015228,0.9181395047263414,0.8486671883644634,12.649110794067383,0.5327059626579285,0.17674487829208374
ISIC_0015257,0.9838873871085617,0.9682857732755404,0.0,0.6235076189041138,0.0651167631149292
ISIC_0015261,0.9758424050097451,0.9528244576647573,0.0,0.5497235059738159,0.08808410167694092
ISIC_0015265,0.9484043827500175,0.901871752975208,1.0,0.6008434295654297,0.09997278451919556
ISIC_0015275,0.9704445497352017,0.9425859962042454,0.0,0.5528039336204529,0.05020409822463989
ISIC_0015281,0.9805156026386788,0.9617759773239835,0.0,0.6292629241943359,0.06415247917175293
ISIC_0015290,0.9716681357265056,0.9448974299881167,0.0,0.5704329013824463,0.028393149375915527
ISIC_0015338,0.9820771698131682,0.9647854834270083,0.0,0.6277793049812317,0.20354998111724854
ISIC_0015350,0.9656903262651384,0.9336568638851732,0.0,0.558225691318512,0.0399591326713562
ISIC_0015352,0.9584846720276265,0.920278988014285,0.0,0.5879471898078918,0.06219524145126343
ISIC_0015365,0.9489785775216572,0.9029107849049919,1.0,0.572953462600708,0.0766022801399231
ISIC_0015366,0.9685705606232848,0.9390565400272306,0.0,0.6455270051956177,0.32420212030410767
ISIC_0015375,0.9646309960938686,0.9316784571052998,0.0,0.45224249362945557,0.44301915168762207
ISIC_0015380,0.7950873542927384,0.6598713667142301,29.017236709594727,0.588930070400238,0.05346947908401489
ISIC_0015381,0.9823556647632018,0.9653231789814399,0.0,0.5846664309501648,0.1286793351173401
ISIC_0015385,0.9838238000777664,0.9681626081708716,0.0,0.5925390124320984,0.02482658624649048
ISIC_0015389,0.9853925954126099,0.971205799363739,0.0,0.49750983715057373,0.041948556900024414
ISIC_0015398,0.9836856193932946,0.9678950117837872,0.0,0.5934875011444092,0.0476800799369812
ISIC_0015399,0.9414298794950876,0.8893410660846446,3.1622776985168457,0.6025155782699585,0.13522344827651978
ISIC_0015408,0.8599868698880984,0.7543657587561382,12.369317054748535,0.5759400725364685,0.16360116004943848
ISIC_0015430,0.9816320665031026,0.9639267245311128,0.0,0.5255927443504333,0.06536668539047241
ISIC_0015435,0.9233977252212578,0.8576962420139911,9.433980941772461,0.5468051433563232,0.09200727939605713
ISIC_0015438,0.9593675040808743,0.9219080778691391,0.0,0.5393447875976562,0.1566779613494873
ISIC_0015441,0.9757668408300673,0.9526803854123299,0.0,0.5773258805274963,0.2686711549758911
ISIC_0015448,0.96230814917596,0.9273544438185912,0.0,0.6050686836242676,0.2151966691017151
ISIC_0015450,0.957744607811212,0.9189154740662469,0.0,0.582044780254364,0.4235107898712158
ISIC_0015451,0.9876667085157702,0.9756339308645251,0.0,0.6498627662658691,0.5722135901451111
ISIC_0015463,0.9378598229280567,0.882990628895733,2.0,0.5883206725120544,0.14699655771255493
ISIC_0015469,0.9691331514673147,0.9401147712210565,0.0,0.5942156910896301,0.028395771980285645
ISIC_0015470,0.9015902396689129,0.820814118947126,29.068883895874023,0.5163854360580444,0.09778112173080444
ISIC_0015473,0.9827766127003346,0.9661364700917269,0.0,0.5147059559822083,0.05981254577636719
ISIC_0015478,0.9623681160491493,0.927465829582065,0.0,0.6136646270751953,0.03913402557373047
ISIC_0015479,0.9658113991469727,0.9338832378836929,0.0,0.6106482148170471,0.06677418947219849
ISIC_0015486,0.9868940320607844,0.9741271528271334,0.0,0.6145899295806885,0.13012170791625977
ISIC_0015501,0.9680386471322397,0.9380570739808094,0.0,0.5616258978843689,0.04718291759490967
ISIC_0015502,0.9863468431148997,0.9730614820417505,0.0,0.6288881897926331,0.49116992950439453
ISIC_0015504,0.961034762131237,0.9249922202427922,0.0,0.5607268810272217,0.09643632173538208
ISIC_0015507,0.9612166224580704,0.9253292295961905,0.0,0.577232837677002,0.04330325126647949
ISIC_0015520,0.9725734409042082,0.9466111541445913,0.0,0.5787330269813538,0.03215688467025757
ISIC_0015521,0.9698761431357347,0.9415141069425897,0.0,0.6009959578514099,0.141343355178833
ISIC_0015524,0.9731390353978949,0.947683346571907,0.0,0.5983535647392273,0.046249568462371826
ISIC_0015525,0.9014773348549363,0.8206269779025689,5.385164737701416,0.6201711893081665,0.14154064655303955
ISIC_0015551,0.9848614223666708,0.9701743624627549,0.0,0.5495163798332214,0.046620726585388184
ISIC_0015558,0.9607910291112692,0.9245407382210532,0.0,0.6187571287155151,0.028609275817871094
ISIC_0015569,0.9534503892774124,0.9110417504425825,0.0,0.5753606557846069,0.10796946287155151
ISIC_0015570,0.9702227075434949,0.9421675100536612,0.0,0.5968958735466003,0.2337093949317932
ISIC_0015578,0.9831025019147981,0.9667665657218091,0.0,0.5227915644645691,0.03526115417480469
ISIC_0015583,0.9760279348646865,0.9531782829797099,0.0,0.56685870885849,0.05147755146026611
ISIC_0015587,0.953420534477235,0.9109872359297153,0.0,0.6129235029220581,0.06289410591125488
ISIC_0015596,0.9607201295031369,0.9244094461715091,0.0,0.587136447429657,0.21806615591049194
ISIC_0015602,0.9694299319809481,0.9406734797222951,0.0,0.6173136234283447,0.03807801008224487
ISIC_0015606,0.9351976873472356,0.8782829227873993,4.0,0.5376644730567932,0.14949136972427368
ISIC_0015613,0.9743976306517527,0.9500734980468544,0.0,0.5471111536026001,0.2405744194984436
ISIC_0015621,0.9680261949406477,0.9380336886409677,0.0,0.6222086548805237,0.16665196418762207
ISIC_0015629,0.9819380894313996,0.9645170684001664,0.0,0.5162263512611389,0.14238446950912476
ISIC_0015633,0.9394182181643823,0.8857574533656163,3.0,0.5662607550621033,0.0689316987991333
ISIC_0015635,0.9806855499651836,0.9621030585132574,0.0,0.5636522173881531,0.11147719621658325
ISIC_0015637,0.9729940248285115,0.9474083387549259,0.0,0.6111730337142944,0.14547652006149292
ISIC_0015642,0.9810493831529893,0.9628036598954635,0.0,0.6234111785888672,0.05228006839752197
ISIC_0015970,0.9204425810930843,0.852611046873254,5.0,0.5702242851257324,0.048507630825042725
ISIC_0015977,0.896046287387455,0.811670160792568,2.0,0.4758416712284088,0.03429293632507324
ISIC_0016010,0.9749734314118866,0.9511689367777528,0.0,0.5121431350708008,0.03793346881866455
ISIC_0016020,0.9596723377449188,0.922471229560606,0.0,0.5199754238128662,0.0577273964881897
ISIC_0016021,0.902051415863346,0.8215789235475628,5.656854152679443,0.513893187046051,0.056461334228515625
ISIC_0016039,0.9771351378399771,0.9552925063602917,0.0,0.5191220045089722,0.07242017984390259
ISIC_0016047,0.8237385813362922,0.700302303794402,9.219544410705566,0.5026333332061768,0.04677081108093262
ISIC_0016067,0.965134758214733,0.9326187789938185,0.0,0.4882409870624542,0.06153297424316406
ISIC_0016186,0.974688065884517,0.9506258860875194,0.0,0.5068346261978149,0.04974508285522461
ISIC_0016197,0.9795882415118584,0.9599930943205387,0.0,0.6066896915435791,0.07085412740707397
ISIC_0016199,0.9799944226876585,0.9607735923073356,0.0,0.5309276580810547,0.06276631355285645
ISIC_0016211,0.9810672265951444,0.9628380323041705,0.0,0.5749499797821045,0.06202608346939087
ISIC_0016274,0.9829054738222909,0.9663855703917548,0.0,0.5123361349105835,0.08798408508300781
ISIC_0016318,0.9702790730848485,0.942273821696347,0.0,0.5626294612884521,0.05596601963043213
ISIC_0016344,0.9428926577983467,0.891955452541738,2.0,0.5707233548164368,0.06060248613357544
ISIC_0016363,0.9842127955955401,0.9689163156693258,0.0,0.5499882698059082,0.04995262622833252
ISIC_0016364,0.9646528626716294,0.9317192542406078,0.0,0.6048556566238403,0.0660325288772583
ISIC_0016438,0.9818312228721386,0.9643108735291092,0.0,0.5403447151184082,0.053439438343048096
ISIC_0016524,0.985978942734544,0.9723456289887445,0.0,0.5902954936027527,0.09781026840209961
ISIC_0016575,0.9802931695152962,0.9613480465257301,0.0,0.5234898924827576,0.048143208026885986
ISIC_0016663,0.9803319727891692,0.9614226852545771,0.0,0.5935304164886475,0.039846718311309814
ISIC_0016716,0.9654915089109395,0.9332852434055019,0.0,0.5425475239753723,0.040299296379089355
ISIC_0016726,0.9757779031044873,0.9527014756488787,0.0,0.5577521920204163,0.15819627046585083
ISIC_0016736,0.986440927764842,0.9732446334771685,0.0,0.4832110106945038,0.0454520583152771
ISIC_0016837,0.9759310934123967,0.9529935799578557,0.0,0.6133771538734436,0.16063523292541504
ISIC_0016844,0.9801906985796003,0.961150969318085,0.0,0.5081928372383118,0.0924730896949768
ISIC_0016911,0.959095218154989,0.9214053339778525,0.0,0.5857946872711182,0.22937190532684326
ISIC_0016963,0.9792492525745806,0.9593421851952688,0.0,0.5253508687019348,0.06700193881988525
ISIC_0017026,0.9567333658483005,0.9170554626491767,0.0,0.4821685254573822,0.04451727867126465
ISIC_0017036,0.9897351132292443,0.9796788210593794,0.0,0.6084663271903992,0.10416942834854126
ISIC_0017069,0.9853060534326572,0.9710376776821638,0.0,0.6059557795524597,0.02679663896560669
ISIC_0017073,0.9629035435174046,0.9284609329235846,0.0,0.5881887674331665,0.050999224185943604
ISIC_0017201,0.9711115407719857,0.9438453041845797,0.0,0.5219734907150269,0.06470286846160889
ISIC_0017259,0.9422241296075556,0.8907597119411005,1.0,0.5433533191680908,0.04651075601577759
ISIC_0017264,0.9748075414964441,0.950853211424878,0.0,0.5708853602409363,0.04830574989318848
ISIC_0017268,0.9780616285941274,0.9570651772755636,0.0,0.595800518989563,0.07679229974746704
ISIC_0017289,0.9580003605120951,0.9193864606164657,0.0,0.6345934867858887,0.0742064118385315
ISIC_0017292,0.9751050047988308,0.9514194228332645,0.0,0.5833951234817505,0.05146896839141846
ISIC_0017348,0.9632223259679009,0.9290538850270412,0.0,0.5107467770576477,0.045070111751556396
ISIC_0017350,0.9879600103843981,0.9762064943300395,0.0,0.5493215918540955,0.03856968879699707
ISIC_0017355,0.953550470891244,0.9112245209796704,0.0,0.6395984292030334,0.11448073387145996
ISIC_0017385,0.9541594917170976,0.9123374780008642,0.0,0.5663809180259705,0.032280564308166504
ISIC_0017389,0.9451223172008583,0.8959544150114812,2.0,0.49204906821250916,0.17765659093856812
ISIC_0017392,0.9835757437039337,0.967682281892989,0.0,0.5671188235282898,0.138841450214386
ISIC_0017406,0.9882101018702666,0.9766949676973644,0.0,0.5588595867156982,0.05128669738769531
ISIC_0017409,0.9662200893538939,0.9346477711586205,0.0,0.5889443159103394,0.22280985116958618
ISIC_0017411,0.7236296495466554,0.5669433243179786,168.29141235351562,0.5858762860298157,0.5492940545082092
ISIC_0017412,0.9713040096159337,0.9442089973087359,0.0,0.505359411239624,0.06200140714645386
ISIC_0017413,0.9846731679383028,0.9698090672329406,0.0,0.6063393354415894,0.11146783828735352
ISIC_0017414,0.8263653225073121,0.7041077929574485,49.0,0.5885398387908936,0.14398318529129028
ISIC_0017415,0.9743100440144973,0.949906975620606,0.0,0.5548698306083679,0.04839217662811279
ISIC_0017422,0.9130749821426615,0.8400533313175855,2.0,0.568520188331604,0.0815880298614502
ISIC_0017427,0.967134408525458,0.9363603710961023,0.0,0.6463983058929443,0.6277585923671722
ISIC_0017428,0.9573174573175091,0.9181293616508956,0.0,0.5937023162841797,0.08983951807022095
ISIC_0017431,0.9341292233081463,0.8764000700048521,3.0,0.5591920018196106,0.02201026678085327
ISIC_0017432,0.9746093799906108,0.9504761999693474,0.0,0.5693583488464355,0.047711074352264404
ISIC_0017433,0.9809626026657285,0.9626365089563222,0.0,0.5501095056533813,0.05779308080673218
ISIC_0017434,0.9301992706878399,0.8695070448176152,10.0,0.5690985918045044,0.1663779616355896
ISIC_0017436,0.9753164340302706,0.9518220711457515,0.0,0.6311300992965698,0.08901828527450562
ISIC_0017443,0.9643010101344998,0.9310630014805575,0.0,0.563362181186676,0.5504595935344696
ISIC_0017444,0.965272077136094,0.9328752571637321,0.0,0.6088902354240417,0.18366527557373047
ISIC_0017448,0.9891796032560032,0.9785908618804319,0.0,0.5296422839164734,0.06356436014175415
ISIC_0017449,0.966692432083142,0.9355321320563356,0.0,0.5780864953994751,0.15582072734832764
ISIC_0017451,0.9091141686558695,0.8333724231581491,14.0,0.5529497265815735,0.10504859685897827
ISIC_0017453,0.9719897708036163,0.9455059329161867,0.0,0.5720305442810059,0.050485849380493164
ISIC_0017455,0.9831746012932172,0.9669060219618183,0.0,0.5908727049827576,0.09166425466537476
ISIC_0017464,0.9848605959076586,0.9701727584777537,0.0,0.5505992770195007,0.04706341028213501
ISIC_0017465,0.9738245810565597,0.9489845138361285,0.0,0.594345211982727,0.07616180181503296
ISIC_0017469,0.95887145278594,0.9209923744305979,0.0,0.5705527067184448,0.14517468214035034
ISIC_0017479,0.9863722790139315,0.9731109939006151,0.0,0.558899998664856,0.15964651107788086
ISIC_0017483,0.9486286868575127,0.9022775065283091,1.0,0.5812018513679504,0.13112342357635498
ISIC_0017485,0.9846789112216061,0.9698202096899413,0.0,0.6148920059204102,0.11421990394592285
ISIC_0017486,0.9653334929949547,0.9329899890056537,0.0,0.6203079223632812,0.05646580457687378
ISIC_0017675,0.9816116877288823,0.9638874247680662,0.0,0.5047667026519775,0.18215709924697876
ISIC_0017689,0.9827188735265963,0.9660248754770732,0.0,0.5937494039535522,0.09322452545166016
ISIC_0017693,0.9723958511232583,0.9462747422597722,0.0,0.5517840385437012,0.07880145311355591
ISIC_0017704,0.9683938224793637,0.9387243345199245,0.0,0.579533576965332,0.0382537841796875
ISIC_0017750,0.9851039833988131,0.9706452358518336,0.0,0.5717489123344421,0.07880687713623047
ISIC_0017775,0.9704912788889842,0.942674169716318,0.0,0.6302804946899414,0.2919536232948303
ISIC_0017789,0.9884706527820792,0.9772041270980164,0.0,0.5541148781776428,0.06023979187011719
ISIC_0017793,0.9737733198239736,0.9488871597619513,0.0,0.5569995641708374,0.057821810245513916
ISIC_0017856,0.958306695422506,0.9199509022583565,0.0,0.5660656690597534,0.196516215801239
ISIC_0017883,0.9650639323064323,0.9324865201164844,0.0,0.5788138508796692,0.10729598999023438
ISIC_0017891,0.9672745610505254,0.9366231571041518,0.0,0.4891817271709442,0.04792046546936035
ISIC_0017919,0.9190925006107818,0.8502970893719214,13.0,0.5178470015525818,0.11579227447509766
ISIC_0017939,0.9808823188296394,0.9624818967945103,0.0,0.5954293012619019,0.13909512758255005
ISIC_0017951,0.9770507391724922,0.9551311844951597,0.0,0.5601305365562439,0.04369783401489258
ISIC_0017970,0.9380796684837897,0.8833804576888371,6.0,0.5745980739593506,0.3440375328063965
ISIC_0017973,0.9379875491670349,0.8832170926353484,3.605551242828369,0.47653093934059143,0.0941428542137146
ISIC_0017987,0.9545515107070968,0.913054560299579,0.0,0.5467904806137085,0.3033285140991211
ISIC_0017990,0.9782691408755867,0.9574626548071776,0.0,0.5553146600723267,0.048973679542541504
ISIC_0017993,0.9890300783425898,0.9782982234735546,0.0,0.5413609743118286,0.0690411925315857
ISIC_0018039,0.986346964570225,0.9730617184528606,0.0,0.6238420009613037,0.08071261644363403
ISIC_0018040,0.9848268155678621,0.9701072001018058,0.0,0.5376616716384888,0.0794108510017395
ISIC_0018048,0.9697506750221649,0.941277661155621,0.0,0.5796908736228943,0.07830405235290527
ISIC_0018058,0.9866788161655793,0.9737078745675121,0.0,0.5033166408538818,0.02778679132461548
ISIC_0018088,0.9892533408092997,0.9787352071007074,0.0,0.5676204562187195,0.04314953088760376
ISIC_0018090,0.9668722649814268,0.9358690433028842,0.0,0.5111208558082581,0.07107436656951904
ISIC_0018108,0.9865953393360571,0.9735452950154448,0.0,0.6123006343841553,0.028954923152923584
ISIC_0018109,0.9638875346457262,0.9302923831886007,0.0,0.6001068353652954,0.04841810464859009
ISIC_0018126,0.9634248540550342,0.9294307873625084,0.0,0.5132072567939758,0.047460079193115234
ISIC_0018172,0.9579564378170702,0.9193055574475999,0.0,0.6122374534606934,0.06626313924789429
ISIC_0018184,0.969376283453497,0.9405724590753837,0.0,0.5439123511314392,0.16140669584274292
ISIC_0018185,0.9799758745476621,0.9607379375591846,0.0,0.6046997308731079,0.3024001121520996
ISIC_0018200,0.9797068703535381,0.9602209814870168,0.0,0.5205571055412292,0.11134064197540283
ISIC_0018209,0.9561003031489753,0.915892883227378,0.0,0.5831064581871033,0.1705378293991089
ISIC_0018278,0.9654776791426466,0.9332593987364634,0.0,0.5860687494277954,0.034234821796417236
ISIC_0018286,0.9889815902959082,0.978203345066112,0.0,0.5828754305839539,0.055334389209747314
ISIC_0018290,0.9892857587284386,0.9787986735834691,0.0,0.5652761459350586,0.05598139762878418
ISIC_0018297,0.9430423294985973,0.8922233650580728,3.0,0.6044682264328003,0.12952923774719238
ISIC_0018324,0.9638458139811203,0.9302146601217163,0.0,0.5747154951095581,0.038127124309539795
ISIC_0018325,0.9666526369011968,0.9354575928877243,0.0,0.5817261338233948,0.05759483575820923
ISIC_0018336,0.9679895596521338,0.9379648904773158,0.0,0.5601212978363037,0.034754931926727295
ISIC_0018339,0.9794371540354112,0.959702930503738,0.0,0.521123468875885,0.08913731575012207
ISIC_0018345,0.9600991212171409,0.9232602268219755,0.0,0.6283979415893555,0.07587194442749023
ISIC_0018371,0.982791279761498,0.9661648196755239,0.0,0.5703929662704468,0.03743833303451538
ISIC_0018377,0.9866652156564492,0.9736813843765533,0.0,0.5694561004638672,0.02845621109008789
ISIC_0018392,0.9759386245695706,0.9530079426730349,0.0,0.6105872392654419,0.10586166381835938
ISIC_0018405,0.9763602052741348,0.9538122787965492,0.0,0.4945831596851349,0.03561776876449585
ISIC_0018413,0.9660823286338015,0.9343899958276759,0.0,0.5920426249504089,0.03588902950286865
ISIC_0018415,0.9831315248002201,0.9668227000617493,0.0,0.5479700565338135,0.04280972480773926
ISIC_0018424,0.9759770566529697,0.9530812400189294,0.0,0.5923484563827515,0.13462144136428833
ISIC_0018436,0.980729974687777,0.9621885764643696,0.0,0.5467831492424011,0.07996660470962524
ISIC_0018484,0.9865056045272009,0.9733705572857055,0.0,0.5219498872756958,0.06929373741149902
ISIC_0018507,0.9651313789529201,0.9326124682150526,0.0,0.6070331335067749,0.047933101654052734
ISIC_0018527,0.9850415607122558,0.9705240358448027,0.0,0.6416064500808716,0.17715299129486084
ISIC_0018535,0.9713220582037332,0.9442431092745005,0.0,0.5217854976654053,0.14727532863616943
ISIC_0018573,0.9873778323180431,0.9750703310973,0.0,0.5784913897514343,0.07414835691452026
ISIC_0018580,0.9863648434787057,0.9730965201166211,0.0,0.6119397878646851,0.0677216649055481
ISIC_0018593,0.9711601737301662,0.9439371891848995,0.0,0.5879853963851929,0.08033150434494019
ISIC_0018602,0.978809943491737,0.9584992893865979,0.0,0.5914928317070007,0.05494046211242676
ISIC_0018603,0.978737706361168,0.9583607585021285,0.0,0.5314999222755432,0.04414165019989014
ISIC_0018627,0.9815633041863362,0.9637941250753701,0.0,0.5838780403137207,0.16050821542739868
ISIC_0018633,0.9487210601948604,0.9024446550511471,1.0,0.5999937653541565,0.34058523178100586
ISIC_0018662,0.9741576918644524,0.9496173867453855,0.0,0.5996284484863281,0.09262752532958984
ISIC_0018677,0.9805693485529662,0.9618794050985665,0.0,0.5575847625732422,0.06194925308227539
ISIC_0018711,0.9851590106008138,0.9707520891369059,0.0,0.5478910803794861,0.0684654712677002
ISIC_0018727,0.9671792429148326,0.936444427825482,0.0,0.6089615225791931,0.14981389045715332
ISIC_0018730,0.9756740747682505,0.9525035447557059,0.0,0.5947862863540649,0.06730175018310547
ISIC_0018734,0.9797972544373335,0.960394645769171,0.0,0.5316315293312073,0.06309610605239868
ISIC_0018738,0.9845787799430826,0.9696259645706174,0.0,0.5881311297416687,0.027426064014434814
ISIC_0018744,0.9647326507395145,0.9318681318682732,0.0,0.516399621963501,0.15586137771606445
ISIC_0018747,0.9707505803456999,0.9431635926225648,0.0,0.578082263469696,0.08384913206100464
ISIC_0018766,0.9857469775793721,0.9718945428695731,0.0,0.5852623581886292,0.04682201147079468
ISIC_0018774,0.9809804248384609,0.9626708345450955,0.0,0.5079628825187683,0.03412836790084839
ISIC_0018799,0.9665208165565393,0.9352107251316637,0.0,0.537408709526062,0.04267531633377075
ISIC_0018819,0.9715886291324427,0.9447470697576087,0.0,0.5906854867935181,0.1195797324180603
ISIC_0018889,0.9618747183416717,0.9265497482204605,0.0,0.577498733997345,0.0653349757194519
ISIC_0018917,0.974465498467286,0.9502025499980803,0.0,0.5678049325942993,0.08003193140029907
ISIC_0018929,0.9840480086615718,0.9685969583712543,0.0,0.5379055142402649,0.03999119997024536
ISIC_0018941,0.9834070930994866,0.9673558475809528,0.0,0.5231796503067017,0.06248587369918823
ISIC_0018949,0.9831530928927941,0.9668644178599818,0.0,0.5930702686309814,0.06162452697753906
ISIC_0018960,0.9886323932103437,0.9775203265097454,0.0,0.5837334394454956,0.0651814341545105
ISIC_0018964,0.9203253848683594,0.8524099501555243,13.0,0.6044422388076782,0.16082876920700073
ISIC_0018989,0.9900491181635687,0.9802943251689441,0.0,0.534494936466217,0.03275251388549805
ISIC_0019016,0.9808993717950422,0.9625147356870023,0.0,0.5444708466529846,0.054592669010162354
ISIC_0019030,0.9780119151504584,0.9569699780743278,0.0,0.5201333165168762,0.0474625825881958
ISIC_0019062,0.9336827451583751,0.8756144017355684,2.8284270763397217,0.5152307748794556,0.18154937028884888
ISIC_0019067,0.9904271329496124,0.9810358075919074,0.0,0.5898131728172302,0.055751919746398926
ISIC_0019088,0.964166507854466,0.930812254252855,0.0,0.5917395353317261,0.05429196357727051
ISIC_0019090,0.9917499075101779,0.9836348291931322,0.0,0.6154613494873047,0.2769041657447815
