image_id,dice,iou,hd95,iou_pred,drift
ISIC_0012596,0.9825098331793201,0.9656209614775626,0.0,0.4854104518890381,0.15156614780426025
ISIC_0012599,0.8959342988674399,0.8114863979096559,19.72308349609375,0.5188006162643433,0.12232369184494019
ISIC_0012603,0.9809995325076393,0.9627076373397598,0.0,0.48985105752944946,0.08597421646118164
ISIC_0012606,0.9802320545398027,0.9612305023938423,0.0,0.48427578806877136,0.06046956777572632
ISIC_0012607,0.9384023810299715,0.8839529820543126,2.8284270763397217,0.5131716728210449,0.08026093244552612
ISIC_0012611,0.9587342741304905,0.9207392986358706,0.0,0.5448030233383179,0.048561930656433105
ISIC_0012624,0.9679722367232276,0.9379323610927528,0.0,0.5181920528411865,0.06793886423110962
ISIC_0012625,0.9447503106919917,0.8952860353949708,1.0,0.4728974401950836,0.048166513442993164
ISIC_0012634,0.9770846696600752,0.9551960369344081,0.0,0.4411992132663727,0.12407565116882324
ISIC_0012647,0.9683971666971186,0.9387306194158904,0.0,0.4942830502986908,0.08480590581893921
ISIC_0012650,0.8376494023906208,0.7206512425026826,59.53990173339844,0.5271422266960144,0.18085676431655884
ISIC_0012651,0.9725973765112083,0.946656504738728,0.0,0.5063644051551819,0.08914655447006226
ISIC_0012698,0.9506031872138905,0.9058567508841086,0.0,0.43927332758903503,0.3353193402290344
ISIC_0012925,0.8840159772535101,0.7921403525825683,14.03566837310791,0.5494508147239685,0.19568300247192383
ISIC_0012935,0.9816414253010227,0.963944773178387,0.0,0.4717046916484833,0.26163071393966675
ISIC_0012948,0.95000418829341,0.9047695026036676,0.0,0.5242128968238831,0.10389864444732666
ISIC_0013143,0.9476831091187439,0.9005681818205555,1.0,0.41973307728767395,0.17037755250930786
ISIC_0014676,0.9509028713591753,0.90640117621094,0.0,0.5018681287765503,0.20218491554260254
ISIC_0014758,0.9594979710958178,0.9221490630887489,0.0,0.49730610847473145,0.19845324754714966
ISIC_0014759,0.9836938198568695,0.9679108905136737,0.0,0.49112191796302795,0.6260157227516174
ISIC_0014887,0.9816463897873315,0.9639543474318092,0.0,0.5407636761665344,0.169854998588562
ISIC_0014888,0.9743617967064292,0.950005366003071,0.0,0.4797195494174957,0.10739487409591675
ISIC_0014905,0.9652361857049311,0.9328082141746786,0.0,0.5022103786468506,0.103706955909729
ISIC_0014906,0.9639870812156406,0.9304778576960175,0.0,0.492252379655838,0.08721870183944702
ISIC_0014953,0.9853346354840616,0.9710931997311028,0.0,0.5281636118888855,0.1719048023223877
ISIC_0014967,0.959097611552661,0.9214097519590679,0.0,0.46092841029167175,0.08827948570251465
ISIC_0014976,0.9605760244571203,0.924142647330698,0.0,0.48930203914642334,0.14555853605270386
ISIC_0014997,0.9871977603743934,0.9747191719672604,0.0,0.5236817002296448,0.09229123592376709
ISIC_0015001,0.9863808222449585,0.9731276241533441,0.0,0.47459927201271057,0.08868271112442017
ISIC_0015029,0.9800481081492876,0.9608767981899773,0.0,0.5025041699409485,0.14827626943588257
ISIC_0015069,0.9653138750454523,0.9329533389538368,0.0,0.5332563519477844,0.17723751068115234
ISIC_0015074,0.965322123030993,0.9329687475863714,0.0,0.4783421456813812,0.17945873737335205
ISIC_0015085,0.9795387369603894,0.9598980112608246,0.0,0.49363023042678833,0.18943572044372559
ISIC_0015088,0.9768327582979075,0.9547146531713809,0.0,0.4587470591068268,0.5873064696788788
ISIC_0015092,0.9779030499641678,0.9567615380615435,0.0,0.5071228742599487,0.0875169038772583
ISIC_0015094,0.9669703547154926,0.936052860757578,0.0,0.5448582768440247,0.12510305643081665
ISIC_0015104,0.9807271866427417,0.9621832092357069,0.0,0.47286421060562134,0.17281216382980347
ISIC_0015117,0.9737934835283449,0.9489254530136902,0.0,0.46990343928337097,0.1070864200592041
ISIC_0015120,0.941763823996118,0.8899372799298527,3.0,0.5044549107551575,0.1224590539932251
ISIC_0015121,0.9746697687789545,0.9505910770019115,0.0,0.5409286022186279,0.18882524967193604
ISIC_0015137,0.9545105854627739,0.9129796745818313,0.0,0.5804193019866943,0.073627769947052
ISIC_0015154,0.909914601778382,0.8347186406341098,16.124515533447266,0.5586132407188416,0.23398613929748535
ISIC_0015165,0.9884479970206377,0.9771598435961412,0.0,0.4941481649875641,0.09194612503051758
ISIC_0015169,0.9807859861512642,0.9622964096104757,0.0,0.4987494647502899,0.1705700159072876
ISIC_0015227,0.9732994694825575,0.9479876950994883,0.0,0.5158361196517944,0.18992549180984497
ISIC_0015228,0.9344423333503514,0.8769514429834221,8.0,0.4884190857410431,0.37021833658218384
ISIC_0015257,0.9783411671373006,0.9576006546099641,0.0,0.5312461853027344,0.07818681001663208
ISIC_0015261,0.9596582680136011,0.9224452297817554,0.0,0.5550010204315186,0.15801137685775757
ISIC_0015265,0.9491143726094432,0.9031566783974833,1.0,0.49668383598327637,0.10564446449279785
ISIC_0015275,0.951998887310285,0.9083949203710399,0.0,0.5578914880752563,0.09428942203521729
ISIC_0015281,0.9818514597207795,0.9643499164194329,0.0,0.4920913875102997,0.09350532293319702
ISIC_0015290,0.9648626244373548,0.932110700682037,0.0,0.4481210708618164,0.10631799697875977
ISIC_0015338,0.9369725255981523,0.8814189173477838,4.4721360206604,0.4747479259967804,0.3224108815193176
ISIC_0015350,0.9605655800479092,0.9241233132268887,0.0,0.4967327117919922,0.08595198392868042
ISIC_0015352,0.9695188195862975,0.9408408790126407,0.0,0.49601584672927856,0.09503096342086792
ISIC_0015365,0.9340665280178269,0.876289705286353,3.605551242828369,0.5067304968833923,0.13117974996566772
ISIC_0015366,0.9662116676826301,0.93463201071034,0.0,0.4997611343860626,0.47571009397506714
ISIC_0015375,0.9276949732936869,0.8651409348917153,10.770329475402832,0.49990636110305786,0.39191943407058716
ISIC_0015380,0.8096420612935721,0.6801668934763705,27.20294189453125,0.5110840797424316,0.09305495023727417
ISIC_0015381,0.9836918373907119,0.9679070517993268,0.0,0.520854651927948,0.19779157638549805
ISIC_0015385,0.9800945338633018,0.9609660565659455,0.0,0.4769133925437927,0.056700050830841064
ISIC_0015389,0.9615158380033355,0.9258839693373879,0.0,0.5526152849197388,0.07131123542785645
ISIC_0015398,0.9764213701643036,0.9539290306609193,0.0,0.5274387001991272,0.11365097761154175
ISIC_0015399,0.9324527703517221,0.8734534121352668,6.0,0.5167794823646545,0.29717081785202026
ISIC_0015408,0.8652271256983843,0.7624672260795692,11.180339813232422,0.5192917585372925,0.15941613912582397
ISIC_0015430,0.9822893919985171,0.9651951981983887,0.0,0.46537619829177856,0.09501826763153076
ISIC_0015435,0.905427279011101,0.8271970072425509,16.970561981201172,0.5127512812614441,0.16202527284622192
ISIC_0015438,0.9443258312213715,0.8945239536494843,2.2360680103302,0.522424042224884,0.2524370551109314
ISIC_0015441,0.9549186514845929,0.9137266231391105,0.0,0.4961579442024231,0.31220442056655884
ISIC_0015448,0.9465700956172467,0.8985601146114717,2.0,0.5085217356681824,0.2525327205657959
ISIC_0015450,0.9614009824274379,0.9256709915579278,0.0,0.4984338581562042,0.40714597702026367
ISIC_0015451,0.9879239974639464,0.9761361745446236,0.0,0.49592602252960205,0.6466711461544037
ISIC_0015463,0.9356964825012127,0.8791631965102535,2.2360680103302,0.5186744332313538,0.16618961095809937
ISIC_0015469,0.9616093103829212,0.9260573308279364,0.0,0.473615825176239,0.059931814670562744
ISIC_0015470,0.8709911734679744,0.7714653357880329,65.05382537841797,0.4900286793708801,0.143099844455719
ISIC_0015473,0.9832089803959172,0.9669725257593933,0.0,0.5483534932136536,0.11438828706741333
ISIC_0015478,0.9582310653308819,0.919811518122649,0.0,0.5510063767433167,0.10835784673690796
ISIC_0015479,0.9554105724752396,0.9146278406619898,0.0,0.49357298016548157,0.08812111616134644
ISIC_0015486,0.9826177754185572,0.9658295099689197,0.0,0.5060917735099792,0.14411640167236328
ISIC_0015501,0.9529269263955639,0.9100863639969887,0.0,0.5482435822486877,0.09149879217147827
ISIC_0015502,0.9836429553694302,0.9678124046722059,0.0,0.5057539939880371,0.5925698280334473
ISIC_0015504,0.9788246104283892,0.958527418917773,0.0,0.48579472303390503,0.14827656745910645
ISIC_0015507,0.9743523822256484,0.9499874667871526,0.0,0.5095574855804443,0.08413225412368774
ISIC_0015520,0.9681459103065578,0.9382585386607359,0.0,0.4255955219268799,0.07874524593353271
ISIC_0015521,0.96177880350435,0.9263717662004818,0.0,0.5096002221107483,0.1693381667137146
ISIC_0015524,0.966720605578746,0.9355849064623661,0.0,0.508874773979187,0.08367496728897095
ISIC_0015525,0.9221911034356096,0.8556165256898666,3.0,0.5147512555122375,0.1467244029045105
ISIC_0015551,0.9795582801530738,0.9599355466377238,0.0,0.4919199049472809,0.09555298089981079
ISIC_0015558,0.9510070437841349,0.9065904953403711,0.0,0.5166398882865906,0.08998596668243408
ISIC_0015569,0.9690366748167268,0.939933216969341,0.0,0.5567213892936707,0.11530172824859619
ISIC_0015570,0.9572075290590678,0.9179271578317347,0.0,0.4982510805130005,0.3633679747581482
ISIC_0015578,0.954671212000543,0.9132736254475017,0.0,0.5056061148643494,0.06499367952346802
ISIC_0015583,0.9722613505080918,0.9460200324167666,0.0,0.5239331722259521,0.07508540153503418
ISIC_0015587,0.959552766516793,0.9222502935632163,0.0,0.5164272785186768,0.1077614426612854
ISIC_0015596,0.9357747078764826,0.8793013235095891,4.242640495300293,0.4951225817203522,0.2687768340110779
ISIC_0015602,0.9699524231625936,0.9416578854938434,0.0,0.5251523852348328,0.08074170351028442
ISIC_0015606,0.9087554011277031,0.8327696669171273,13.34166431427002,0.5019503235816956,0.23831576108932495
ISIC_0015613,0.9746104669923698,0.9504782676430893,0.0,0.5573945045471191,0.26908957958221436
ISIC_0015621,0.9674928260468442,0.9370325460719469,0.0,0.4830237627029419,0.3468219041824341
ISIC_0015629,0.9642894033123565,0.931041360778286,0.0,0.4799114167690277,0.15161901712417603
ISIC_0015633,0.933918022484648,0.8760283375783317,3.605551242828369,0.5246509909629822,0.136613667011261
ISIC_0015635,0.9820734867947551,0.9647783745237865,0.0,0.48529696464538574,0.16314810514450073
ISIC_0015637,0.977745395811061,0.9564597623767953,0.0,0.5477129817008972,0.16399329900741577
ISIC_0015642,0.9788338635500433,0.9585451657778028,0.0,0.5023792386054993,0.08137208223342896
ISIC_0015970,0.932263723318871,0.8731217096205269,3.0,0.5569735765457153,0.13787144422531128
ISIC_0015977,0.8897515528164303,0.8013986014680424,2.2360680103302,0.4360713064670563,0.4432758092880249
ISIC_0016010,0.9766917293237951,0.9544452608394789,0.0,0.40817752480506897,0.1649007797241211
ISIC_0016020,0.929518329900682,0.8683178384707904,2.2360680103302,0.5144435167312622,0.2541487216949463
ISIC_0016021,0.8843319948555048,0.7926479837912584,7.8102498054504395,0.5745646357536316,0.28328073024749756
ISIC_0016039,0.9810543794108584,0.9628132842302639,0.0,0.49715477228164673,0.18560200929641724
ISIC_0016047,0.8883507651147226,0.7991286614943337,5.0,0.5882440805435181,0.44451022148132324
ISIC_0016067,0.97268180069345,0.9468164794040689,0.0,0.4413360059261322,0.2408677339553833
ISIC_0016186,0.982505315334627,0.965612233795436,0.0,0.4733527600765228,0.077281653881073
ISIC_0016197,0.9691877733344489,0.9402175762601361,0.0,0.5503741502761841,0.1856304407119751
ISIC_0016199,0.9852805335957409,0.9709881067792425,0.0,0.5436128973960876,0.16016876697540283
ISIC_0016211,0.9795040781510463,0.9598314478088235,0.0,0.5161182284355164,0.12313312292098999
ISIC_0016274,0.9799814243541648,0.9607486057143665,0.0,0.39132165908813477,0.134560227394104
ISIC_0016318,0.9755611845005245,0.9522883843727069,0.0,0.5198876261711121,0.08303731679916382
ISIC_0016344,0.9520451668971903,0.9084791985534522,0.0,0.5836775898933411,0.08931154012680054
ISIC_0016363,0.9886019852496546,0.9774608718148758,0.0,0.5174166560173035,0.08404278755187988
ISIC_0016364,0.9673275747038818,0.9367225763064245,0.0,0.4950237572193146,0.09074950218200684
ISIC_0016438,0.9851239582842657,0.9706840222761653,0.0,0.530968964099884,0.10613566637039185
ISIC_0016524,0.9842402192751035,0.9689694728538841,0.0,0.45258858799934387,0.16936880350112915
ISIC_0016575,0.9865954625282648,0.9735455349250012,0.0,0.4983954131603241,0.07195526361465454
ISIC_0016663,0.9859603650305471,0.9723094946484248,0.0,0.5100304484367371,0.07020443677902222
ISIC_0016716,0.9718209565124016,0.9451865048874256,0.0,0.4889620244503021,0.06871575117111206
ISIC_0016726,0.9839058534607993,0.9683215446245833,0.0,0.5065950751304626,0.21547657251358032
ISIC_0016736,0.9859465066446502,0.9722825404234133,0.0,0.42954471707344055,0.07415688037872314
ISIC_0016837,0.9755186392178945,0.952207308557785,0.0,0.5106894373893738,0.18993240594863892
ISIC_0016844,0.9782885911598833,0.9574999189553008,0.0,0.49743738770484924,0.1283705234527588
ISIC_0016911,0.9758863417535396,0.9529082381583861,0.0,0.4983537495136261,0.28021353483200073
ISIC_0016963,0.9873588992368019,0.9750334037328667,0.0,0.5121147632598877,0.11723190546035767
ISIC_0017026,0.982861233191032,0.9663000421020025,0.0,0.5587316751480103,0.10109388828277588
ISIC_0017036,0.9915778400655201,0.983296360851451,0.0,0.4940294027328491,0.190477192401886
ISIC_0017069,0.9693239562586339,0.9404739366411007,0.0,0.5183404088020325,0.11078190803527832
ISIC_0017073,0.9664806072520926,0.9351354353231652,0.0,0.5203624963760376,0.1190115213394165
ISIC_0017201,0.9685393687320341,0.9389979019766428,0.0,0.50315922498703,0.09158742427825928
ISIC_0017259,0.9676673474897213,0.9373600119472062,0.0,0.4573262631893158,0.22124987840652466
ISIC_0017264,0.9790896205291121,0.9590358176559421,0.0,0.4886987507343292,0.16290688514709473
ISIC_0017268,0.9554713845073421,0.9147393095180654,0.0,0.5215442180633545,0.08650493621826172
ISIC_0017289,0.9396235174145471,0.8861225544383557,2.2360680103302,0.5588343143463135,0.08270531892776489
ISIC_0017292,0.9769483556814338,0.9549355216884613,0.0,0.47878143191337585,0.13053572177886963
ISIC_0017348,0.9443413729135087,0.8945518453452451,1.0,0.4783492982387543,0.15628564357757568
ISIC_0017350,0.9881848640126424,0.9766456626964781,0.0,0.46341589093208313,0.0786217451095581
ISIC_0017355,0.9314342559689817,0.8716677108286053,5.0,0.48454907536506653,0.12023937702178955
ISIC_0017385,0.9762005054762177,0.9535075087439264,0.0,0.40397414565086365,0.17274773120880127
ISIC_0017389,0.9531377088156672,0.9104709538610499,0.0,0.47850239276885986,0.25305312871932983
ISIC_0017392,0.9760900949408929,0.9532968575829796,0.0,0.5128488540649414,0.23261386156082153
ISIC_0017406,0.9799923569856835,0.9607696213821927,0.0,0.484585165977478,0.09261161088943481
ISIC_0017409,0.9617472574243083,0.9263132356756065,0.0,0.4803684651851654,0.4514056444168091
ISIC_0017411,0.7225289044958244,0.5655931527835797,163.62457275390625,0.5015850067138672,0.7349087297916412
ISIC_0017412,0.9648285857244673,0.9320471686323095,0.0,0.520774245262146,0.10999590158462524
ISIC_0017413,0.9814118559885996,0.9635021394649673,0.0,0.5077405571937561,0.2155171036720276
ISIC_0017414,0.8167063495335317,0.6901975255356114,50.774009704589844,0.4934788942337036,0.2625941038131714
ISIC_0017415,0.9859520976770837,0.9722934147574241,0.0,0.4826423227787018,0.14513778686523438
ISIC_0017422,0.943774841551489,0.8935356576228232,1.0,0.5110470056533813,0.1542453169822693
ISIC_0017427,0.9599390593227527,0.922964243516083,0.0,0.5118082165718079,0.6841278970241547
ISIC_0017428,0.9430915687997058,0.8923115200517413,2.8284270763397217,0.5176379680633545,0.20967358350753784
ISIC_0017431,0.9560201709853285,0.915745826131641,0.0,0.5172515511512756,0.09763580560684204
ISIC_0017432,0.9734367927259173,0.94824827719171,0.0,0.5327944159507751,0.1492484211921692
ISIC_0017433,0.982705496845488,0.9659990236832073,0.0,0.5459334254264832,0.13553863763809204
ISIC_0017434,0.9580687130542068,0.919512375775427,0.0,0.5444070100784302,0.21372991800308228
ISIC_0017436,0.9763947260485113,0.9538781705171591,0.0,0.4996330142021179,0.17241019010543823
ISIC_0017443,0.96490602053615,0.9321917040189895,0.0,0.4865528643131256,0.6187217533588409
ISIC_0017444,0.9710269260256109,0.9436854574581758,0.0,0.5404511094093323,0.28151845932006836
ISIC_0017448,0.9902419564651921,0.9806725114055299,0.0,0.5170910954475403,0.1066100001335144
ISIC_0017449,0.9254367986242079,0.8612213757548048,9.05538558959961,0.5174001455307007,0.3227813243865967
ISIC_0017451,0.9132886869722863,0.8404151829688903,12.369317054748535,0.5164248943328857,0.2098994255065918
ISIC_0017453,0.9694326774204134,0.9406786496916612,0.0,0.5161327719688416,0.1371448040008545
ISIC_0017455,0.9838151979021399,0.9681459473426489,0.0,0.4473836123943329,0.11482477188110352
ISIC_0017464,0.9832038458374377,0.9669625930551303,0.0,0.509114146232605,0.11298149824142456
ISIC_0017465,0.9568022386873701,0.9171820283467201,0.0,0.5101788640022278,0.19244903326034546
ISIC_0017469,0.9180125192456158,0.8484502229230935,6.0,0.5133398771286011,0.22894328832626343
ISIC_0017479,0.9829793730632824,0.966528452843752,0.0,0.5070662498474121,0.22012799978256226
ISIC_0017483,0.9517855746067659,0.9080065600602546,0.0,0.5256094932556152,0.2595174312591553
ISIC_0017485,0.978768829907965,0.9584204424742144,0.0,0.5022947788238525,0.17538005113601685
ISIC_0017486,0.9616411434792314,0.9261163782063051,0.0,0.46910035610198975,0.11496365070343018
ISIC_0017675,0.9780829958766908,0.9571060975894061,0.0,0.49607306718826294,0.29595351219177246
ISIC_0017689,0.9694092795262901,0.9406345897242229,0.0,0.48677000403404236,0.12283003330230713
ISIC_0017693,0.983089425504574,0.9667412751533816,0.0,0.4540380537509918,0.09413617849349976
ISIC_0017704,0.9693156038353049,0.9404582114976976,0.0,0.5315449237823486,0.0993344783782959
ISIC_0017750,0.9773691905543513,0.9557400202760986,0.0,0.46780917048454285,0.1318272352218628
ISIC_0017775,0.9538096883434142,0.9116980703378748,0.0,0.5103933811187744,0.289111852645874
ISIC_0017789,0.9893596541618254,0.9789433582738402,0.0,0.5624231100082397,0.09383875131607056
ISIC_0017793,0.9697232250301964,0.9412259390772304,0.0,0.4932796359062195,0.08704382181167603
ISIC_0017856,0.9781317606206473,0.9571994929745125,0.0,0.5082666277885437,0.26614993810653687
ISIC_0017883,0.9517787166133286,0.9079940769171394,0.0,0.4642585813999176,0.14889872074127197
ISIC_0017891,0.9459385245495772,0.8974225380407981,1.4142135381698608,0.4979352653026581,0.07950842380523682
ISIC_0017919,0.9397780188732925,0.8863974107334522,3.605551242828369,0.48609763383865356,0.14267218112945557
ISIC_0017939,0.9534235335040239,0.9109927119766446,0.0,0.4619919955730438,0.20219027996063232
ISIC_0017951,0.9841234769614988,0.9687432031779437,0.0,0.46391382813453674,0.0855705738067627
ISIC_0017970,0.9322989045667454,0.8731834298517068,8.9442720413208,0.48528632521629333,0.43625563383102417
ISIC_0017973,0.9395177500096458,0.8859344416357422,3.605551242828369,0.5317134261131287,0.1301977038383484
ISIC_0017987,0.9623269148133744,0.9273892987600979,0.0,0.5495669841766357,0.2807261347770691
ISIC_0017990,0.9789693186288221,0.9588049962555683,0.0,0.5174316167831421,0.07572954893112183
ISIC_0017993,0.9884249607878461,0.9771148184495726,0.0,0.49015530943870544,0.10666346549987793
ISIC_0018039,0.9872866427543401,0.9748924862999275,0.0,0.5244352221488953,0.12001436948776245
ISIC_0018040,0.988640892785983,0.9775369458128566,0.0,0.5337741374969482,0.13331878185272217
ISIC_0018048,0.9677110126961831,0.9374419611157859,0.0,0.46636655926704407,0.11911588907241821
ISIC_0018058,0.9908072302447619,0.9817819349668078,0.0,0.47238942980766296,0.04898631572723389
ISIC_0018088,0.9861332427397398,0.9726457995374165,0.0,0.5057376623153687,0.09222114086151123
ISIC_0018090,0.9615060141192556,0.9258657509738976,0.0,0.5061711668968201,0.09581542015075684
ISIC_0018108,0.9805564915651943,0.9618546623252837,0.0,0.49384191632270813,0.049818456172943115
ISIC_0018109,0.9653853181861404,0.9330868149809762,0.0,0.48815640807151794,0.05576902627944946
ISIC_0018126,0.9648503241831308,0.9320877422124234,0.0,0.49945494532585144,0.19298619031906128
ISIC_0018172,0.9580947338600911,0.9195603141635558,0.0,0.42687320709228516,0.1166340708732605
ISIC_0018184,0.9694584884400355,0.9407272560739378,0.0,0.5155332088470459,0.22494620084762573
ISIC_0018185,0.9689650193534988,0.9397983943725748,0.0,0.47790393233299255,0.3997960686683655
ISIC_0018200,0.9744841196957251,0.9502379616068449,0.0,0.4966220557689667,0.15667378902435303
ISIC_0018209,0.9520589766779555,0.9085043485175949,0.0,0.5187405347824097,0.2541181445121765
ISIC_0018278,0.9681260176001756,0.9382211724620994,0.0,0.5454736948013306,0.07468956708908081
ISIC_0018286,0.986409050463998,0.9731825751952706,0.0,0.46550413966178894,0.09409600496292114
ISIC_0018290,0.9864869297124107,0.9733341963045424,0.0,0.5106271505355835,0.09694433212280273
ISIC_0018297,0.935173171707122,0.8782396788466564,6.0,0.537803053855896,0.16683423519134521
ISIC_0018324,0.9738105515376742,0.9489578683516501,0.0,0.5249262452125549,0.08264005184173584
ISIC_0018325,0.9582493289711987,0.9198451756455011,0.0,0.485911101102829,0.11410021781921387
ISIC_0018336,0.9708713787929811,0.943391679899515,0.0,0.47553983330726624,0.05810725688934326
ISIC_0018339,0.9828390131362833,0.9662570879431506,0.0,0.5131028294563293,0.19631874561309814
ISIC_0018345,0.9791300535403888,0.9591134080655181,0.0,0.45310476422309875,0.12012708187103271
ISIC_0018371,0.9731894829183525,0.9477790368611192,0.0,0.4714377224445343,0.07232552766799927
ISIC_0018377,0.9821995642453961,0.9650217564677219,0.0,0.40260323882102966,0.07117480039596558
ISIC_0018392,0.9786382536383924,0.9581700676815662,0.0,0.37254270911216736,0.1487739086151123
ISIC_0018405,0.9768391491623429,0.9547268627047065,0.0,0.4400278329849243,0.07501727342605591
ISIC_0018413,0.9773357666638863,0.9556761005279204,0.0,0.4383672773838043,0.06179666519165039
ISIC_0018415,0.9829143056753968,0.9664026454803358,0.0,0.46176430583000183,0.08173507452011108
ISIC_0018424,0.9727881904816083,0.9470181139542755,0.0,0.47952893376350403,0.21271324157714844
ISIC_0018436,0.9734871339841629,0.948343821313006,0.0,0.5104467868804932,0.11101508140563965
ISIC_0018484,0.983914160407891,0.9683376365160076,0.0,0.5321572422981262,0.12378937005996704
ISIC_0018507,0.9412207952004673,0.8889679651187076,3.0,0.5197170376777649,0.07197099924087524
ISIC_0018527,0.9837835462182941,0.9680846462949042,0.0,0.49314451217651367,0.20241588354110718
ISIC_0018535,0.9699248949252074,0.9416059956665527,0.0,0.5118881464004517,0.16591739654541016
ISIC_0018573,0.9875673368382144,0.9754400196395765,0.0,0.4702633321285248,0.11141228675842285
ISIC_0018580,0.9819914092705723,0.9646199631449022,0.0,0.5066080093383789,0.11418133974075317
ISIC_0018593,0.967537377137407,0.9371161296428688,0.0,0.48848727345466614,0.15859895944595337
ISIC_0018602,0.9784061708117167,0.957725216086331,0.0,0.5556885004043579,0.07784616947174072
ISIC_0018603,0.9676134477691071,0.9372588645972101,0.0,0.4987565279006958,0.08264303207397461
ISIC_0018627,0.9729996675077097,0.9474190384598324,0.0,0.49138087034225464,0.18840360641479492
ISIC_0018633,0.9485209240316566,0.9020825480129092,1.0,0.4985903203487396,0.4203522801399231
ISIC_0018662,0.9816297163787966,0.9639221923172133,0.0,0.5432680249214172,0.14257824420928955
ISIC_0018677,0.9777744441638068,0.9565153586520803,0.0,0.4704188108444214,0.1157451868057251
ISIC_0018711,0.9796172082804757,0.9600487348771705,0.0,0.4194009006023407,0.15641850233078003
ISIC_0018727,0.9736257272773585,0.9486069099283805,0.0,0.49844688177108765,0.177534282207489
ISIC_0018730,0.9829936131055804,0.9665559880183331,0.0,0.4217993915081024,0.08732074499130249
ISIC_0018734,0.987274682014952,0.9748691619355422,0.0,0.5182709097862244,0.09297001361846924
ISIC_0018738,0.98144972560363,0.9635751423123087,0.0,0.488272488117218,0.060885846614837646
ISIC_0018744,0.9471226958191554,0.8995565694676437,1.0,0.4873371124267578,0.22553205490112305
ISIC_0018747,0.9668313029275597,0.9357922918757638,0.0,0.5074687600135803,0.11443489789962769
ISIC_0018766,0.9846899422235625,0.9698416111234882,0.0,0.5192903280258179,0.12405049800872803
ISIC_0018774,0.9791340527528367,0.9591210828348572,0.0,0.5205578804016113,0.06268548965454102
ISIC_0018799,0.9645399623176835,0.931508631155605,0.0,0.5125781893730164,0.10071074962615967
ISIC_0018819,0.9677989199791981,0.9376069631314381,0.0,0.5100415945053101,0.14070773124694824
ISIC_0018889,0.9407609554964019,0.8881479212631459,3.0,0.5106410384178162,0.11877542734146118
ISIC_0018917,0.9708595597296414,0.9433693612066387,0.0,0.5205616354942322,0.10409420728683472
ISIC_0018929,0.9824682925944228,0.9655407152859106,0.0,0.4811541438102722,0.06539899110794067
ISIC_0018941,0.9799940448134732,0.9607728659136265,0.0,0.5599507689476013,0.09176748991012573
ISIC_0018949,0.9869293581389049,0.9741959912350622,0.0,0.4999801516532898,0.12980562448501587
ISIC_0018960,0.9872048010874785,0.9747328997486832,0.0,0.453963965177536,0.1285099983215332
ISIC_0018964,0.9482241206276795,0.9015457943318511,1.0,0.5180559754371643,0.15048575401306152
ISIC_0018989,0.9799205531688568,0.9606316019924436,0.0,0.4700690507888794,0.06011807918548584
ISIC_0019016,0.9836983039887608,0.9679195733409229,0.0,0.5046868920326233,0.12421590089797974
ISIC_0019030,0.9742797918695044,0.9498494659138259,0.0,0.4270453155040741,0.1043405532836914
ISIC_0019062,0.915736080010759,0.8445693554203606,11.0,0.5220418572425842,0.23881679773330688
ISIC_0019067,0.9839987090809529,0.9685014358504633,0.0,0.5212183594703674,0.12604200839996338
