image_id,dice,iou,hd95,iou_pred,drift
ISIC_0015633,0.9264247839340698,0.8629342127785836,5.099019527435303,0.5347806811332703,0.10239773988723755
ISIC_0015635,0.9689778467969038,0.9398225283391605,0.0,0.5399292707443237,0.10114699602127075
ISIC_0015637,0.9617696171787251,0.9263547215458585,0.0,0.5336441993713379,0.1273059844970703
ISIC_0015642,0.9767685847069394,0.954592060122832,0.0,0.5187636613845825,0.07780951261520386
ISIC_0015970,0.939160839161233,0.8852999340818221,2.0,0.5864216089248657,0.12235516309738159
ISIC_0015977,0.909163825965678,0.8334558824141707,1.4142135381698608,0.5056520700454712,0.5043504536151886
ISIC_0016010,0.9689482331904713,0.9397668132513105,0.0,0.4868282973766327,0.21571850776672363
ISIC_0016020,0.9249899102507064,0.8604476544672323,2.8284270763397217,0.5804097652435303,0.20034444332122803
ISIC_0016021,0.8515876054263787,0.7415346694734618,14.866068840026855,0.5337302088737488,0.2467365860939026
ISIC_0016039,0.9363809790514661,0.8803725399894565,2.0,0.5782943367958069,0.20310980081558228
ISIC_0016047,0.8828706069447073,0.7903029071162531,5.0,0.4774637520313263,0.48533105850219727
ISIC_0016067,0.964061753940345,0.9306170108203898,0.0,0.4933163821697235,0.2787711024284363
ISIC_0016186,0.9443271869065173,0.8945263865795391,1.0,0.5635647177696228,0.07792925834655762
ISIC_0016197,0.9657696498793897,0.9338051719011681,0.0,0.3935745060443878,0.13766610622406006
ISIC_0016199,0.9732582048002204,0.9479094056078271,0.0,0.552675724029541,0.11909288167953491
ISIC_0016211,0.9793865846564269,0.9596058310942073,0.0,0.583643913269043,0.09915691614151001
ISIC_0016274,0.9657213316895543,0.9337148307115926,0.0,0.545455813407898,0.15228861570358276
ISIC_0016318,0.9741947800110047,0.9496878754639445,0.0,0.5344271063804626,0.08148461580276489
ISIC_0016344,0.9509587519390849,0.9065027268442873,0.0,0.544401228427887,0.09115874767303467
ISIC_0016363,0.9834101962393103,0.9673618529336401,0.0,0.5375810265541077,0.06907230615615845
ISIC_0016364,0.9473711116224034,0.9000048564910034,1.0,0.5465993285179138,0.08057814836502075
ISIC_0016438,0.9688700589089877,0.9396197514001117,0.0,0.520900309085846,0.07091408967971802
ISIC_0016524,0.9699976503300063,0.9417431432471295,0.0,0.5243141651153564,0.10538977384567261
ISIC_0016575,0.9834810672143064,0.9674990159988915,0.0,0.5710586309432983,0.06658494472503662
ISIC_0016663,0.9805398952046679,0.9618227241973569,0.0,0.5629210472106934,0.08325797319412231
ISIC_0016716,0.9637474944941631,0.9300315216356384,0.0,0.5310258269309998,0.0913887619972229
ISIC_0016726,0.9799533918684611,0.9606947212574212,0.0,0.5366972088813782,0.13672882318496704
ISIC_0016736,0.9810339428432246,0.9627739176914059,0.0,0.5663308501243591,0.06915777921676636
ISIC_0016837,0.963074966623516,0.928779743592055,0.0,0.5352253913879395,0.1356859803199768
ISIC_0016844,0.9650420608165305,0.9324456813948107,0.0,0.523576557636261,0.10702657699584961
ISIC_0016911,0.9338308652908868,0.8758749760147148,8.0,0.5252591371536255,0.25493723154067993
ISIC_0016963,0.9750114487181574,0.9512413065483363,0.0,0.536805272102356,0.10780298709869385
ISIC_0017026,0.9795125453494534,0.9598477089411542,0.0,0.5312243103981018,0.08206713199615479
ISIC_0017036,0.9848935815467736,0.9702367787680182,0.0,0.5214608311653137,0.15150201320648193
ISIC_0017069,0.9845976126300866,0.969662495260265,0.0,0.5142382979393005,0.1179395318031311
ISIC_0017073,0.9354932542872088,0.8788044397605809,4.123105525970459,0.5217597484588623,0.09235870838165283
ISIC_0017201,0.9705448216607249,0.9427752097245256,0.0,0.5231959223747253,0.06447023153305054
ISIC_0017259,0.9571904233397126,0.91789569712843,0.0,0.5134961009025574,0.1824096441268921
ISIC_0017264,0.9787111233366911,0.9583097845288033,0.0,0.5839565992355347,0.13380122184753418
ISIC_0017268,0.9168216865105266,0.846418059790599,8.485280990600586,0.5490349531173706,0.08164209127426147
ISIC_0017289,0.9262117287228621,0.8625645795346453,5.0,0.5499441027641296,0.07424145936965942
ISIC_0017292,0.9804292031503551,0.9616097343900956,0.0,0.5461905598640442,0.10039985179901123
ISIC_0017348,0.9607029913427251,0.9243777123778028,0.0,0.5780442357063293,0.1695338487625122
ISIC_0017350,0.9864695928106689,0.9733004415194211,0.0,0.5320233702659607,0.05625981092453003
ISIC_0017355,0.9112175763354202,0.8369142966773961,10.0,0.5784235596656799,0.11633390188217163
ISIC_0017385,0.9586254430882373,0.9205385677290419,0.0,0.5441452264785767,0.15227526426315308
ISIC_0017389,0.9636888440797272,0.9299222907853563,0.0,0.527789294719696,0.18318694829940796
ISIC_0017392,0.9821339378338032,0.9648950626604846,0.0,0.5146230459213257,0.16220903396606445
ISIC_0017406,0.9838845467568549,0.9682802713182652,0.0,0.5138224363327026,0.07933968305587769
ISIC_0017409,0.9290176427114029,0.8674443947550036,12.041594505310059,0.5302308797836304,0.3193054795265198
ISIC_0017411,0.7425676346652336,0.5905428038412193,153.0555419921875,0.5147746801376343,0.3241501450538635
ISIC_0017412,0.9691063786167083,0.9400643854178213,0.0,0.5084648728370667,0.09117364883422852
ISIC_0017413,0.9775927953868635,0.9561677489907868,0.0,0.5271769165992737,0.12182438373565674
ISIC_0017414,0.803867381606881,0.6720553969067606,59.05929183959961,0.5220046043395996,0.19395911693572998
ISIC_0017415,0.972970416322371,0.9473635733436717,0.0,0.5547328591346741,0.0848645567893982
ISIC_0017422,0.90605645075008,0.82824790307709,2.8284270763397217,0.5500244498252869,0.14125734567642212
ISIC_0017427,0.9600498005267025,0.923169014259517,0.0,0.5158460140228271,0.561835378408432
ISIC_0017428,0.9448104436817658,0.895394043681141,2.0,0.5400374531745911,0.16441911458969116
ISIC_0017431,0.9688736084919201,0.9396264284102206,0.0,0.5453377366065979,0.09107834100723267
ISIC_0017432,0.9786030974175113,0.9581026679671037,0.0,0.5308034420013428,0.10531198978424072
ISIC_0017433,0.9748051206268823,0.9508486047287387,0.0,0.5337054133415222,0.08436429500579834
ISIC_0017434,0.9015510387274501,0.820749138570032,31.400636672973633,0.49847736954689026,0.21150684356689453
ISIC_0017436,0.9774633572212899,0.955920126798695,0.0,0.5213271379470825,0.12300378084182739
ISIC_0017443,0.9245210851970204,0.859636644170276,13.152946472167969,0.5128322839736938,0.4634283185005188
ISIC_0017444,0.9685391693179463,0.9389975271068309,0.0,0.48910894989967346,0.1882457733154297
ISIC_0017448,0.988848719031463,0.9779433974353612,0.0,0.5272230505943298,0.0891416072845459
ISIC_0017449,0.8506850301969863,0.7401670147418485,71.34423828125,0.5138980746269226,0.33751362562179565
ISIC_0017451,0.9260918328286477,0.8623566345232125,8.0,0.5235613584518433,0.1634066104888916
ISIC_0017453,0.9824292881802946,0.9654653743163376,0.0,0.5275881886482239,0.1089942455291748
ISIC_0017455,0.9810646961243219,0.9628331577017724,0.0,0.558856189250946,0.08035999536514282
ISIC_0017464,0.9732680189217038,0.9479280248967035,0.0,0.5575582385063171,0.06634676456451416
ISIC_0017465,0.9350205431470018,0.8779704971118697,5.0,0.5123847126960754,0.15478384494781494
ISIC_0017469,0.9392214765102302,0.8854077035993045,3.0,0.5720975995063782,0.15924257040023804
ISIC_0017479,0.9704140874313144,0.9425285210151467,0.0,0.5279923677444458,0.13798195123672485
ISIC_0017483,0.9426955526968446,0.8916027498999487,3.0,0.5216532349586487,0.17920637130737305
ISIC_0017485,0.9647852001599834,0.931966197072584,0.0,0.5198293924331665,0.10594838857650757
ISIC_0017486,0.950967674985881,0.9065189435162231,0.0,0.5434005260467529,0.0723385214805603
ISIC_0017675,0.9464548451381322,0.8983524253996351,2.8284270763397217,0.5223689675331116,0.2619170546531677
ISIC_0017689,0.9749764816557285,0.9511747430251044,0.0,0.5256370306015015,0.10023272037506104
ISIC_0017693,0.9629540933373892,0.9285549339243167,0.0,0.551323652267456,0.08526331186294556
ISIC_0017704,0.9712488917525938,0.9441048315442728,0.0,0.5109528303146362,0.10971373319625854
ISIC_0017750,0.9682256114904711,0.9384082627689715,0.0,0.5566809177398682,0.09591501951217651
ISIC_0017775,0.9520078137895416,0.9084111754993912,0.0,0.516230583190918,0.2056523561477661
ISIC_0017789,0.9884600556338238,0.9771834134075851,0.0,0.5447624325752258,0.06765490770339966
ISIC_0017793,0.9422123433776965,0.8907386444522648,2.0,0.5503479242324829,0.06597423553466797
ISIC_0017856,0.9608468532737221,0.9246441261336656,0.0,0.5250653028488159,0.2271835207939148
ISIC_0017883,0.9588751248213131,0.9209991497484447,0.0,0.5416362285614014,0.1225622296333313
ISIC_0017891,0.953233102605607,0.9106450585880544,0.0,0.5445076823234558,0.06826353073120117
ISIC_0017919,0.9459240621463038,0.8973965045369413,1.4142135381698608,0.5320087671279907,0.07939910888671875
ISIC_0017939,0.9693050466733683,0.9404383358479913,0.0,0.5542024374008179,0.11668837070465088
ISIC_0017951,0.9845327699282993,0.9695367223803688,0.0,0.545106828212738,0.059004247188568115
ISIC_0017970,0.9312818596297703,0.8714008160348448,9.899495124816895,0.5066711902618408,0.301385760307312
ISIC_0017973,0.9389220161090601,0.884875598555201,3.0,0.5470648407936096,0.0913810133934021
ISIC_0017987,0.9269621923764493,0.8638672242402502,7.0,0.5079525709152222,0.24133378267288208
ISIC_0017990,0.9316641274397115,0.8720704334370276,2.8284270763397217,0.542332649230957,0.0796043872833252
ISIC_0017993,0.9843832475283883,0.9692467607814289,0.0,0.5346950888633728,0.08150005340576172
ISIC_0018039,0.9855567099781672,0.9715246970158266,0.0,0.5408204197883606,0.08067399263381958
ISIC_0018040,0.9787321197783414,0.9583500457940188,0.0,0.5303606390953064,0.10360366106033325
ISIC_0018048,0.9711588883063021,0.9439347604487561,0.0,0.55939781665802,0.10156822204589844
ISIC_0018058,0.9867669672695778,0.9738795868217446,0.0,0.5684945583343506,0.050817251205444336
ISIC_0018088,0.9744566573393864,0.9501857374564423,0.0,0.5604560375213623,0.07769960165023804
ISIC_0018090,0.958392322502781,0.920108734994845,0.0,0.5511330962181091,0.07241392135620117
ISIC_0018108,0.9837986527757012,0.9681139032761114,0.0,0.5434420108795166,0.045124828815460205
ISIC_0018109,0.9441925428121261,0.8942847830674978,2.0,0.5485868453979492,0.03838813304901123
ISIC_0018126,0.9463623106806665,0.8981857048920691,1.0,0.5393326878547668,0.2425938844680786
ISIC_0018172,0.9617131182643064,0.9262498979634461,0.0,0.5479106307029724,0.09242725372314453
ISIC_0018184,0.9440703733768359,0.8940656172287273,2.8284270763397217,0.5242082476615906,0.12874412536621094
ISIC_0018185,0.9314366998577988,0.8716719914804602,9.219544410705566,0.5168114304542542,0.2686159610748291
ISIC_0018200,0.9521354287035451,0.9086435926788088,0.0,0.5346901416778564,0.12483268976211548
ISIC_0018209,0.9497254788075219,0.9042640373007502,1.0,0.5286253690719604,0.1590651273727417
ISIC_0018278,0.9647378124987838,0.9318777640546162,0.0,0.5235010385513306,0.0636715292930603
ISIC_0018286,0.9819435225970405,0.9645275526383829,0.0,0.5352351069450378,0.07331246137619019
ISIC_0018290,0.9839266638512081,0.9683618581909669,0.0,0.5570327639579773,0.06910699605941772
ISIC_0018297,0.9117341560736503,0.8377862460374247,19.10497283935547,0.5161912441253662,0.1209840178489685
ISIC_0018324,0.9490635322647253,0.9030646108514014,1.0,0.5474822521209717,0.05241882801055908
ISIC_0018325,0.957005660582954,0.9175559486909178,0.0,0.5255513191223145,0.0759156346321106
ISIC_0018336,0.9717402584254915,0.9450338461541844,0.0,0.5744479894638062,0.04903072118759155
ISIC_0018339,0.957915580750772,0.9192303071194388,0.0,0.5088151097297668,0.14278674125671387
ISIC_0018345,0.9728165458719483,0.9470718613725546,0.0,0.5702062249183655,0.10454422235488892
ISIC_0018371,0.9766062275836263,0.9542819723026711,0.0,0.5019140839576721,0.05588299036026001
ISIC_0018377,0.9830518216238961,0.9666685505979126,0.0,0.5150371789932251,0.06125235557556152
ISIC_0018392,0.9534779451235927,0.9110920698529936,0.0,0.5599429607391357,0.132432758808136
ISIC_0018405,0.9739445546213722,0.9492124027100378,0.0,0.5410179495811462,0.05615854263305664
ISIC_0018413,0.9413421026299561,0.8891844145014688,2.0,0.5440978407859802,0.05429482460021973
ISIC_0018415,0.9697140280119823,0.9412086104026349,0.0,0.5380549430847168,0.08150535821914673
ISIC_0018424,0.9543233358349137,0.9126371167486855,0.0,0.531689465045929,0.12498444318771362
ISIC_0018436,0.9628028688713168,0.9282737485244998,0.0,0.5398936867713928,0.08092379570007324
ISIC_0018484,0.9743772552672333,0.9500347571965126,0.0,0.5450199246406555,0.09354233741760254
ISIC_0018507,0.9501139278829329,0.9049685990854276,0.0,0.5368714332580566,0.0593608021736145
ISIC_0018527,0.9584041006880317,0.9201304472504018,0.0,0.5117694735527039,0.12792229652404785
ISIC_0018535,0.9323821339951179,0.8733294596167851,7.0,0.5280346870422363,0.13796329498291016
ISIC_0018573,0.9775919454375871,0.9561661227875504,0.0,0.5367241501808167,0.08275824785232544
ISIC_0018580,0.9849898309764464,0.9704236085871418,0.0,0.533860981464386,0.08250832557678223
ISIC_0018593,0.954734388498959,0.9133892648861087,0.0,0.581103503704071,0.1531805396080017
ISIC_0018602,0.9642730534780938,0.9310108776414343,0.0,0.5587674379348755,0.10150355100631714
ISIC_0018603,0.9703845387528576,0.9424727728716206,0.0,0.548235297203064,0.0612068772315979
ISIC_0018627,0.9381779428010465,0.8835547693142354,5.0,0.5345837473869324,0.1160312294960022
ISIC_0018633,0.8650161796296294,0.7621396570636947,44.94440841674805,0.5740867257118225,0.21758466958999634
ISIC_0018662,0.9743395066183078,0.9499629876606673,0.0,0.5465803146362305,0.09496879577636719
ISIC_0018677,0.9736157117859376,0.9485878953586296,0.0,0.5436974167823792,0.10433638095855713
ISIC_0018711,0.9737399131649095,0.9488237198897799,0.0,0.5318818688392639,0.10311967134475708
ISIC_0018727,0.9679991380239547,0.9379828774275687,0.0,0.5361819267272949,0.17854958772659302
ISIC_0018730,0.9749881141178515,0.9511968861501706,0.0,0.5715554356575012,0.07580733299255371
ISIC_0018734,0.9757501273942991,0.9526485220955438,0.0,0.5421338081359863,0.06209748983383179
ISIC_0018738,0.9728871760026017,0.9472057531288333,0.0,0.5706233978271484,0.06074553728103638
ISIC_0018744,0.921094288360302,0.8537301067399065,12.0,0.5230517387390137,0.1696375608444214
ISIC_0018747,0.9409511571907146,0.8884870264292763,2.2360680103302,0.5406394004821777,0.09209263324737549
ISIC_0018766,0.985776064956565,0.9719510957060529,0.0,0.49761462211608887,0.10993528366088867
ISIC_0018774,0.973961026142439,0.9492436943996315,0.0,0.5336496829986572,0.04402327537536621
ISIC_0018799,0.9562160977312205,0.9161054272372938,0.0,0.5504298210144043,0.08956944942474365
ISIC_0018819,0.9519930564288576,0.9083843024789782,0.0,0.5552401542663574,0.13530945777893066
ISIC_0018889,0.9400578837937079,0.8868954911977333,3.0,0.5581845641136169,0.07730698585510254
ISIC_0018917,0.9629508753150243,0.9285489495087277,0.0,0.5337510704994202,0.08781391382217407
ISIC_0018929,0.9780240732654241,0.9569932595090365,0.0,0.5555055141448975,0.04333651065826416
ISIC_0018941,0.9552996601915299,0.914424571132793,0.0,0.4993334710597992,0.07804030179977417
ISIC_0018949,0.957086052660791,0.9177037617561309,0.0,0.5600076913833618,0.10140740871429443
ISIC_0018960,0.9838851324048816,0.9682814057563879,0.0,0.5315172672271729,0.0752679705619812
ISIC_0018964,0.9197195694729485,0.8513711287211027,12.041594505310059,0.5256112813949585,0.12214630842208862
ISIC_0018989,0.9813840481625274,0.9634485366072667,0.0,0.521192729473114,0.04981279373168945
ISIC_0019016,0.9645253683680954,0.9314814085287695,0.0,0.546353816986084,0.08813655376434326
ISIC_0019030,0.9650016275872597,0.9323701885038211,0.0,0.5510414838790894,0.07692128419876099
ISIC_0019062,0.9049146461174981,0.8263416572136077,18.027755737304688,0.5212697386741638,0.236705482006073
