image_id,dice,iou,hd95,iou_pred
ISIC_0015169,0.9724683349143032,0.9464120357140305,0.0,0.6264312267303467
ISIC_0015227,0.9474268270849296,0.9001054287382568,1.0,0.5676516890525818
ISIC_0015228,0.890096800044762,0.8019589456817916,29.529645919799805,0.5098759531974792
ISIC_0015257,0.9633970608855803,0.9293790558887856,0.0,0.5837003588676453
ISIC_0015261,0.8932035008786792,0.8070169191790044,20.808652877807617,0.5679129958152771
ISIC_0015265,0.9413189733549442,0.8891431410065787,2.2360680103302,0.5670883655548096
ISIC_0015275,0.9671301368806883,0.9363523628814931,0.0,0.567655622959137
ISIC_0015281,0.9794657519633826,0.9597578462925815,0.0,0.64809250831604
ISIC_0015290,0.9802686877610284,0.9613009583955783,0.0,0.6663558483123779
ISIC_0015338,0.9521794780853511,0.9087238302467308,0.0,0.6659796833992004
ISIC_0015350,0.9810867585275542,0.9628756586870031,0.0,0.6616621017456055
ISIC_0015352,0.9793822348991035,0.9595974794759321,0.0,0.6243640780448914
ISIC_0015365,0.9533589602783421,0.9108748119910155,0.0,0.585419237613678
ISIC_0015366,0.9670562089609601,0.9362137778941853,0.0,0.6482500433921814
ISIC_0015375,0.964736342334858,0.9318750206210276,0.0,0.5047264695167542
ISIC_0015380,0.8229019119960033,0.6990937462082376,25.806976318359375,0.6089072227478027
ISIC_0015381,0.9792932426773424,0.9594266283159528,0.0,0.6135385036468506
ISIC_0015385,0.9654448969518585,0.9331981390914369,0.0,0.6257363557815552
ISIC_0015389,0.977412535471504,0.9558229191888856,0.0,0.5554568767547607
ISIC_0015398,0.9688249004765396,0.9395348092912541,0.0,0.6261358261108398
ISIC_0015399,0.8989467039361999,0.8164424984240465,31.14482307434082,0.6013203263282776
ISIC_0015408,0.8575255275903688,0.7505861603913757,14.0,0.5279524922370911
ISIC_0015430,0.9344139282757477,0.876901409535131,5.0,0.5730377435684204
ISIC_0015435,0.9291680843055047,0.8677067527475193,7.6157732009887695,0.5242016315460205
ISIC_0015438,0.9505055216343112,0.9056793925343795,0.0,0.5392484664916992
ISIC_0015441,0.9514551847100119,0.9074053591566678,0.0,0.5381215810775757
ISIC_0015448,0.96729434058765,0.9366602494830183,0.0,0.551541805267334
ISIC_0015450,0.943977169766,0.8938984487266181,2.8284270763397217,0.5441716909408569
ISIC_0015451,0.9863411946055903,0.9730504873598205,0.0,0.6507213711738586
ISIC_0015463,0.9283278169144125,0.8662423375044468,3.605551242828369,0.5599852204322815
ISIC_0015469,0.958065944446332,0.9195072752830843,0.0,0.5866961479187012
ISIC_0015470,0.9295894900364539,0.8684420429207533,8.0,0.6481729745864868
ISIC_0015473,0.9648600980999622,0.9321059852191454,0.0,0.5847983360290527
ISIC_0015478,0.9238291948355845,0.8584410489510547,6.082762718200684,0.6199998259544373
ISIC_0015479,0.9650839993842826,0.9325239911356765,0.0,0.6353926658630371
ISIC_0015486,0.96273790539423,0.9281529812001773,0.0,0.5936836004257202
ISIC_0015501,0.9617960052818542,0.9264036838378348,0.0,0.5736925005912781
ISIC_0015502,0.9705749827275045,0.9428321309881464,0.0,0.5280035734176636
ISIC_0015504,0.9797959397124295,0.9603921194317584,0.0,0.5434333682060242
ISIC_0015507,0.953077989369177,0.9103619750959842,0.0,0.6207208633422852
ISIC_0015520,0.9704292403493239,0.9425571105757339,0.0,0.6343785524368286
ISIC_0015521,0.9524117490070273,0.9091470318652366,0.0,0.52472323179245
ISIC_0015524,0.96929551768478,0.9404203962592736,0.0,0.6374587416648865
ISIC_0015525,0.874279244578652,0.7766395354877047,12.0,0.5450345277786255
ISIC_0015551,0.9823797279762148,0.9653696521027613,0.0,0.6155295372009277
ISIC_0015558,0.9304103746334745,0.86987602774745,5.830951690673828,0.5741627812385559
ISIC_0015569,0.9668774514776194,0.9358787617797151,0.0,0.6073119640350342
ISIC_0015570,0.9698694333522844,0.9415014608376444,0.0,0.6291285753250122
ISIC_0015578,0.9718831582627011,0.9453041899602094,0.0,0.6212750673294067
ISIC_0015583,0.9793458704998604,0.9595276619119187,0.0,0.6040748357772827
ISIC_0015587,0.9374717423230905,0.8823028804645198,1.4142135381698608,0.5830537676811218
ISIC_0015596,0.9499456565993157,0.9046633277311398,1.0,0.5733829736709595
ISIC_0015602,0.957705188961718,0.9188429020460506,0.0,0.6318855285644531
ISIC_0015606,0.9418502186435792,0.8900915874465737,2.0,0.5033410787582397
ISIC_0015613,0.9755089950805231,0.9521889312803399,0.0,0.5671477913856506
ISIC_0015621,0.968536930308289,0.9389933181008615,0.0,0.5454301238059998
ISIC_0015629,0.9791366310382547,0.9591260307774434,0.0,0.614263653755188
ISIC_0015633,0.9381495819520406,0.8835044616519475,3.0,0.5561347603797913
ISIC_0015635,0.9758689371187723,0.9528750493842155,0.0,0.6108002066612244
ISIC_0015637,0.9582548217596495,0.9198552983738392,0.0,0.6415128707885742
ISIC_0015642,0.9843701407348942,0.9692213474771336,0.0,0.57186359167099
ISIC_0015970,0.9431272039342654,0.8923753241126607,1.4142135381698608,0.5061452388763428
ISIC_0015977,0.8819195163646477,0.788779993312342,2.2360680103302,0.49043840169906616
ISIC_0016010,0.9813513858734332,0.9633855799388344,0.0,0.5063117742538452
ISIC_0016020,0.9178742053950749,0.8482139599427805,5.0,0.5662860870361328
ISIC_0016021,0.8683373158359249,0.7673110795202489,12.0,0.4852238595485687
ISIC_0016039,0.9702364485529896,0.9421934260448106,0.0,0.5511846542358398
ISIC_0016047,0.7717745085423919,0.628365486577447,10.630146026611328,0.4878348112106323
ISIC_0016067,0.9568297118803858,0.9172325197334537,0.0,0.4834548532962799
ISIC_0016186,0.9532828925214512,0.9107359435617172,0.0,0.5640343427658081
ISIC_0016197,0.9699527594694919,0.9416585194386469,0.0,0.6467697024345398
ISIC_0016199,0.9667050042251508,0.9355556817543806,0.0,0.5942286849021912
ISIC_0016211,0.9475563415360515,0.9003392570387823,1.0,0.6232488751411438
ISIC_0016274,0.977212681638233,0.9554407491127633,0.0,0.5896299481391907
ISIC_0016318,0.9712883288489648,0.9441793615137727,0.0,0.6691842675209045
ISIC_0016344,0.9548848006467007,0.9136646383459192,0.0,0.5514198541641235
ISIC_0016363,0.9795323720342861,0.9598857868593643,0.0,0.6550967693328857
ISIC_0016364,0.9593759971188844,0.9219237634946328,0.0,0.5557631254196167
ISIC_0016438,0.9745260648451193,0.9503177325497402,0.0,0.5754300355911255
ISIC_0016524,0.9573067194212331,0.9181096083117107,0.0,0.5984535813331604
ISIC_0016575,0.9779723944363184,0.9568943041387442,0.0,0.5852141380310059
ISIC_0016663,0.9742057098666672,0.9497086494214887,0.0,0.6391347646713257
ISIC_0016716,0.9571775022404673,0.9178719334279201,0.0,0.6199387311935425
ISIC_0016726,0.9711703305916485,0.943956380214232,0.0,0.58550626039505
ISIC_0016736,0.9706111439979588,0.9429003804916732,0.0,0.6315498948097229
ISIC_0016837,0.9551658943928504,0.914179475255448,0.0,0.6054983735084534
ISIC_0016844,0.9804669616970392,0.9616823828772245,0.0,0.6277052760124207
ISIC_0016911,0.9362356765520116,0.8801156947221795,7.0,0.5354433059692383
ISIC_0016963,0.968995234501739,0.9398552430878077,0.0,0.5356221795082092
ISIC_0017026,0.9673935263015475,0.9368462729434209,0.0,0.5330352187156677
ISIC_0017036,0.9718442717363857,0.9452306153832502,0.0,0.590721070766449
ISIC_0017069,0.9770595071669917,0.9551479426348913,0.0,0.6383147239685059
ISIC_0017073,0.935866839723073,0.8794640320012265,4.0,0.5516173839569092
ISIC_0017201,0.959491886272585,0.9221378224870399,0.0,0.577509880065918
ISIC_0017259,0.9300317979244508,0.8692144272344016,3.0,0.563908576965332
ISIC_0017264,0.9388661832001489,0.8847764234223158,2.2360680103302,0.5941458940505981
ISIC_0017268,0.9480400416275954,0.901213049111405,1.0,0.5309005379676819
ISIC_0017289,0.9275140358678424,0.8648262698886509,5.385164737701416,0.6627459526062012
ISIC_0017292,0.9304338466216365,0.8699170628045327,5.0,0.592854380607605
ISIC_0017348,0.9388424745710537,0.8847343133084835,1.0,0.5659435987472534
ISIC_0017350,0.9597099227308091,0.9225406871612905,0.0,0.6539672017097473
ISIC_0017355,0.9484263179158083,0.9019114248241494,1.0,0.5852277278900146
ISIC_0017385,0.9509329520881362,0.906455839959702,0.0,0.5673046708106995
ISIC_0017389,0.9616438212992735,0.9261213454738003,0.0,0.5483974814414978
ISIC_0017392,0.9773830864454479,0.9557665959661893,0.0,0.5479336380958557
ISIC_0017406,0.9472776152915972,0.8998361097396849,1.0,0.6139242649078369
ISIC_0017409,0.9656012764516366,0.9334903983053273,0.0,0.5795839428901672
ISIC_0017411,0.7244459783278697,0.567946136360775,171.71197509765625,0.528937578201294
ISIC_0017412,0.9654971771184988,0.933295836186649,0.0,0.567790687084198
ISIC_0017413,0.9390614543956365,0.8851233262156595,4.4721360206604,0.5492614507675171
ISIC_0017414,0.8025512453165603,0.6702176123847395,54.81787872314453,0.5234277844429016
ISIC_0017415,0.965908523226104,0.9340648723260453,0.0,0.5887097120285034
ISIC_0017422,0.8887599303629522,0.7997911114330495,5.0,0.6234156489372253
ISIC_0017427,0.9698457371923583,0.9414568013814955,0.0,0.4043642580509186
ISIC_0017428,0.9502370920965405,0.9051921009425157,0.0,0.4858400225639343
ISIC_0017431,0.9236472861707925,0.8581269636842288,5.0,0.5274271368980408
ISIC_0017432,0.9257214357590312,0.8617145185368457,7.0,0.5483537316322327
ISIC_0017433,0.9589385765155151,0.921116232802137,0.0,0.5571568608283997
ISIC_0017434,0.9235299560304903,0.8579244366383528,13.601470947265625,0.49705860018730164
ISIC_0017436,0.919801257829339,0.8515111357944593,12.041594505310059,0.550630509853363
ISIC_0017443,0.962680298859644,0.9280459031110638,0.0,0.5204108953475952
ISIC_0017444,0.9660020742244229,0.9342398569125872,0.0,0.5393800139427185
ISIC_0017448,0.9667880007255931,0.9357111622828715,0.0,0.5793012976646423
ISIC_0017449,0.938583774126971,0.8842749444074914,4.123105525970459,0.5077592134475708
ISIC_0017451,0.9083051890251789,0.8320138374701892,14.866068840026855,0.5301325917243958
ISIC_0017453,0.9171226344060334,0.8469312071207846,11.180339813232422,0.5210562348365784
ISIC_0017455,0.9628115800230918,0.9282899437353292,0.0,0.6088916063308716
ISIC_0017464,0.9682807307237238,0.9385118215375483,0.0,0.6665599346160889
ISIC_0017465,0.9575989831829727,0.9186473993541431,0.0,0.5302745699882507
ISIC_0017469,0.9414540894111962,0.8893842770483301,2.2360680103302,0.6011132597923279
ISIC_0017479,0.9719017074284456,0.94533928754762,0.0,0.6202973127365112
ISIC_0017483,0.935581014843116,0.878959345793072,6.324555397033691,0.5424705743789673
ISIC_0017485,0.9757413465271733,0.9526317822348537,0.0,0.6284370422363281
ISIC_0017486,0.9312678442299755,0.8713762744037257,4.0,0.6441322565078735
ISIC_0017675,0.9611647189619266,0.925233034058597,0.0,0.5063791871070862
ISIC_0017689,0.9712216078203969,0.9440532725058656,0.0,0.5845457911491394
ISIC_0017693,0.973565971915643,0.9484934689205112,0.0,0.6142816543579102
ISIC_0017704,0.9814470358182888,0.9635699569211508,0.0,0.6141179800033569
ISIC_0017750,0.9516916532478894,0.9078356155389166,0.0,0.6340051293373108
ISIC_0017775,0.9592679409673643,0.9217242157977483,0.0,0.6528934836387634
ISIC_0017789,0.9770488154445981,0.9551275077405706,0.0,0.6605752110481262
ISIC_0017793,0.9481206564059669,0.9013587558120616,1.0,0.6149449348449707
ISIC_0017856,0.9492556696999842,0.9034126022159967,1.0,0.5177690982818604
ISIC_0017883,0.9734991115248628,0.9483665552117818,0.0,0.5787518620491028
ISIC_0017891,0.9609558961851709,0.9248461087043013,0.0,0.5704570412635803
ISIC_0017919,0.9567033687842476,0.9170003431042257,0.0,0.6136348843574524
ISIC_0017939,0.971677225184094,0.9449146211490786,0.0,0.5649080276489258
ISIC_0017951,0.981182052364305,0.9630592537571393,0.0,0.5970242023468018
ISIC_0017970,0.9242841990712592,0.8592271288321293,14.142135620117188,0.6273199319839478
ISIC_0017973,0.9479032186963557,0.9009658004294745,1.0,0.6027213931083679
ISIC_0017987,0.9726770843080669,0.9468075416705719,0.0,0.5443938970565796
ISIC_0017990,0.9805726127835999,0.9618856870828124,0.0,0.6116771697998047
ISIC_0017993,0.9550660294659318,0.9139965360471513,0.0,0.6276021599769592
ISIC_0018039,0.9683965648440391,0.9387294883306594,0.0,0.5724799036979675
ISIC_0018040,0.9727734679250467,0.9469902086350349,0.0,0.5905671715736389
ISIC_0018048,0.9733886876136775,0.9481569858714887,0.0,0.6226726770401001
ISIC_0018058,0.9832627211860169,0.9670764923000276,0.0,0.6218458414077759
ISIC_0018088,0.9637450953579106,0.930027053228724,0.0,0.6334511041641235
ISIC_0018090,0.9538380140820526,0.9117498312130213,0.0,0.5174081325531006
ISIC_0018108,0.9811335881896679,0.9629658773876423,0.0,0.6510421633720398
ISIC_0018109,0.9559904821111574,0.9156913473781975,0.0,0.6222673058509827
ISIC_0018126,0.9673149758067835,0.9366989480295309,0.0,0.6422232389450073
ISIC_0018172,0.9537382123958209,0.9115674716362994,0.0,0.5432403683662415
ISIC_0018184,0.9488320933080623,0.902645607107776,1.0,0.46803227066993713
ISIC_0018185,0.9596957454216843,0.9225144866976898,0.0,0.5129472017288208
ISIC_0018200,0.9609032229751329,0.9247485356719799,0.0,0.5514899492263794
ISIC_0018209,0.952322281714746,0.9089839986990675,0.0,0.6129671335220337
ISIC_0018278,0.9646704931359483,0.9317521491858333,0.0,0.5811915993690491
ISIC_0018286,0.964590215433334,0.9316023759976316,0.0,0.6317831873893738
ISIC_0018290,0.9667390052705179,0.9356193741968155,0.0,0.5979422926902771
ISIC_0018297,0.9451999477416603,0.8960939523259204,2.0,0.6103434562683105
ISIC_0018324,0.9714450443441955,0.9444755858717347,0.0,0.6182228922843933
ISIC_0018325,0.9688535453943433,0.9395886889461752,0.0,0.6281145811080933
ISIC_0018336,0.936480004171436,0.8805476228420465,3.0,0.5903242826461792
ISIC_0018339,0.9614928209759298,0.925841284871575,0.0,0.5115332007408142
ISIC_0018345,0.9306426478375946,0.8702821801862355,4.242640495300293,0.5667710304260254
ISIC_0018371,0.9673422240891455,0.9367500508443781,0.0,0.632982075214386
ISIC_0018377,0.9646875528736228,0.9317839803350757,0.0,0.5500841736793518
ISIC_0018392,0.9612964067825189,0.9254771169177262,0.0,0.5886900424957275
ISIC_0018405,0.9682246906837763,0.9384065328386921,0.0,0.5591514110565186
ISIC_0018413,0.9716842504995404,0.9449279085453587,0.0,0.6783397793769836
ISIC_0018415,0.976752881352836,0.9545620637997433,0.0,0.5770440697669983
ISIC_0018424,0.9554807819508278,0.914756536251627,0.0,0.5954563021659851
ISIC_0018436,0.9478288312280057,0.9008314040145394,1.0,0.6258096694946289
ISIC_0018484,0.9688874921434147,0.9396525449562149,0.0,0.6034924387931824
ISIC_0018507,0.9295883232194917,0.8684400061998959,7.071067810058594,0.6399896144866943
ISIC_0018527,0.9676766300925679,0.9373774325959485,0.0,0.5959529280662537
ISIC_0018535,0.965528631239343,0.9333546199506436,0.0,0.502882719039917
ISIC_0018573,0.9590934044389745,0.9214019860468363,0.0,0.5990344882011414
ISIC_0018580,0.9698972892584209,0.9415539626725689,0.0,0.6188021898269653
ISIC_0018593,0.9363639346419026,0.8803424076520345,2.8284270763397217,0.6290394067764282
ISIC_0018602,0.9728423259575301,0.9471207298962566,0.0,0.6674638390541077
ISIC_0018603,0.961518256874411,0.925888455179534,0.0,0.6347920894622803
ISIC_0018627,0.9721717611159245,0.94585040995905,0.0,0.5656763911247253
ISIC_0018633,0.943747500554089,0.8934866436285791,2.0,0.5732759833335876
ISIC_0018662,0.9787295009359224,0.9583450239999326,0.0,0.6387116312980652
ISIC_0018677,0.9455263921655286,0.8966809459628877,1.0,0.6167083978652954
ISIC_0018711,0.9460068537746124,0.897545545873075,1.0,0.5524975061416626
ISIC_0018727,0.9717720667528249,0.9450940159581132,0.0,0.6266727447509766
ISIC_0018730,0.9731336413106906,0.9476731154704189,0.0,0.6004908084869385
ISIC_0018734,0.9739021404021567,0.9491318311334668,0.0,0.5942037105560303
ISIC_0018738,0.97500672140308,0.9512323073355768,0.0,0.6066964864730835
ISIC_0018744,0.9409230865740608,0.888436972467322,3.605551242828369,0.5400534272193909
ISIC_0018747,0.9359440219046281,0.8796003604812527,3.605551242828369,0.5579816699028015
ISIC_0018766,0.9768745107508514,0.9547944225962847,0.0,0.5842475891113281
ISIC_0018774,0.9786493804874546,0.9581914004758009,0.0,0.5075298547744751
ISIC_0018799,0.973754319728449,0.9488510777174383,0.0,0.5445256233215332
ISIC_0018819,0.969379004825616,0.9405775831897238,0.0,0.6095262169837952
ISIC_0018889,0.94277900908739,0.8917520718859286,2.2360680103302,0.5527880191802979
ISIC_0018917,0.9666322947627404,0.935419492852206,0.0,0.5745193958282471
ISIC_0018929,0.9651500829335802,0.9326473984456375,0.0,0.5605000257492065
ISIC_0018941,0.9619573841170731,0.9267031713326688,0.0,0.6035017967224121
ISIC_0018949,0.9610048462072555,0.9249367936890787,0.0,0.6216652393341064
ISIC_0018960,0.9640074501479244,0.9305158133480319,0.0,0.6051307320594788
ISIC_0018964,0.9408804872979523,0.8883610168768387,3.1622776985168457,0.6020602583885193
ISIC_0018989,0.9773382731077938,0.9556808936988153,0.0,0.6067351698875427
ISIC_0019016,0.927528551951227,0.8648515106291377,5.0,0.5903297662734985
ISIC_0019030,0.9376916472467308,0.8826925297321067,2.2360680103302,0.5912330150604248
ISIC_0019062,0.927784555307984,0.8652967646577562,5.099019527435303,0.5099925398826599
ISIC_0019067,0.9644242443779036,0.931292799336247,0.0,0.6266378164291382
ISIC_0019088,0.9338617811492272,0.8759293726061957,2.8284270763397217,0.4739430248737335
ISIC_0019090,0.9196997195612345,0.8513371108149436,14.764822959899902,0.5868451595306396
ISIC_0019092,0.978237583387488,0.9574021978913303,0.0,0.6857775449752808
ISIC_0019114,0.9768269993561491,0.9547036510360838,0.0,0.586830198764801
ISIC_0019127,0.972612650793974,0.946685445899036,0.0,0.6131876707077026
ISIC_0019133,0.9732998626578138,0.9479884410822091,0.0,0.6535534858703613
ISIC_0019135,0.9716854298238161,0.9449301390890986,0.0,0.6482011079788208
ISIC_0019143,0.9715911302158295,0.944751799369257,0.0,0.6165984272956848
ISIC_0019148,0.9639725308700651,0.9304507453646771,0.0,0.5562633872032166
ISIC_0019170,0.968234886140404,0.9384256873336242,0.0,0.6986597776412964
ISIC_0019173,0.9589723002813411,0.9211784667604322,0.0,0.5548641681671143
ISIC_0019178,0.9640688196791818,0.9306301789088888,0.0,0.6129677295684814
ISIC_0019199,0.903559898877103,0.8240850530292111,25.942243576049805,0.6585673093795776
ISIC_0019200,0.9779727967113054,0.9568950743819794,0.0,0.6490945816040039
ISIC_0019204,0.964807548907923,0.932007906249854,0.0,0.6212334632873535
ISIC_0019228,0.9594252365001815,0.9220147077886321,0.0,0.6604176759719849
ISIC_0019260,0.965537076970644,0.9333704045604913,0.0,0.5957090258598328
ISIC_0019281,0.9438685888813964,0.8937037370016535,2.2360680103302,0.5325058102607727
ISIC_0019303,0.9668764090533882,0.9358768084733076,0.0,0.5899623036384583
ISIC_0019307,0.9651030924417718,0.9325596447274089,0.0,0.6110963225364685
ISIC_0019312,0.9653227021769686,0.9329698295382594,0.0,0.5773121118545532
ISIC_0019313,0.9541156915488139,0.912257391988026,0.0,0.607264518737793
ISIC_0019315,0.9751229639601614,0.9514536180146317,0.0,0.6024916768074036
ISIC_0019320,0.9536691953293414,0.9114413826605985,0.0,0.6082640290260315
ISIC_0019324,0.9573867474939677,0.9182568370321987,0.0,0.627951979637146
ISIC_0019326,0.9701770074253694,0.9420813231212816,0.0,0.5471300482749939
ISIC_0019335,0.9388649506921859,0.8847742342549056,4.0,0.5606397986412048
ISIC_0019354,0.9667284392974564,0.9355995810435586,0.0,0.5625143051147461
ISIC_0019364,0.9394738306201587,0.8858563397541948,3.0,0.6332837343215942
ISIC_0019366,0.9578018036745287,0.919020784195908,0.0,0.5728363394737244
ISIC_0019380,0.88021110992707,0.786050940254358,13.34166431427002,0.5070599317550659
ISIC_0019385,0.9519341980971272,0.9082771295172632,0.0,0.6186604499816895
ISIC_0019423,0.9831612519131131,0.9668801997985258,0.0,0.5781844258308411
ISIC_0019424,0.9582254808065869,0.9198012268034063,0.0,0.6414902210235596
ISIC_0019432,0.9705701552174827,0.9428230200792149,0.0,0.5946762561798096
ISIC_0019453,0.9459288915968223,0.8974051978619336,1.0,0.6177297830581665
ISIC_0019463,0.9558810293695233,0.915490529582487,0.0,0.5772546529769897
ISIC_0019481,0.9701052709047836,0.9419460489493126,0.0,0.6334916353225708
ISIC_0019512,0.9566870848262896,0.9169704226916724,0.0,0.6281988620758057
ISIC_0019519,0.9517193873529449,0.907886090681303,0.0,0.5540863275527954
ISIC_0019528,0.9648023724574172,0.9319982453476451,0.0,0.6582741141319275
ISIC_0019529,0.9553629788292443,0.9145406102482102,0.0,0.5592561960220337
ISIC_0019531,0.9419841396489979,0.8903308305197526,2.0,0.5763633251190186
ISIC_0019532,0.9627445808184625,0.9281653901392523,0.0,0.6265433430671692
ISIC_0019540,0.9722151891104152,0.9459326298752079,0.0,0.6143401861190796
ISIC_0019544,0.973703004237415,0.9487536339459183,0.0,0.6408588886260986
ISIC_0019545,0.9592105263158576,0.921618204804297,0.0,0.5542256832122803
ISIC_0019609,0.96899000239394,0.9398453988263251,0.0,0.5392265915870667
ISIC_0019627,0.9661550515579704,0.9345260650680847,0.0,0.5957288146018982
ISIC_0019628,0.9086233453956403,0.8325479032032712,6.324555397033691,0.5264437794685364
ISIC_0019638,0.9517396765381546,0.9079230180107968,0.0,0.6327680349349976
ISIC_0019664,0.9716765517362366,0.9449133474267302,0.0,0.615587592124939
ISIC_0019669,0.9481612961955506,0.9014322184255488,1.0,0.6416602730751038
ISIC_0019675,0.9802972358040027,0.9613558678319826,0.0,0.601672887802124
ISIC_0019678,0.9743705131522852,0.9500219383776569,0.0,0.6605710983276367
ISIC_0019695,0.9671374766971307,0.9363661231550896,0.0,0.5603249073028564
ISIC_0019696,0.9789967073066274,0.958857541706939,0.0,0.5237793326377869
ISIC_0019703,0.9386231833075747,0.8843449079966568,6.4031243324279785,0.4260695278644562
ISIC_0019733,0.9704561141475132,0.9426078164159822,0.0,0.6303767561912537
ISIC_0019736,0.9488588308266108,0.9026940040540864,1.0,0.5821529626846313
ISIC_0019747,0.9182428361526276,0.8488437764413731,27.018512725830078,0.5289595723152161
ISIC_0019816,0.9699391265271893,0.9416328214249646,0.0,0.6203960180282593
ISIC_0019870,0.9695491283037393,0.9408979650896442,0.0,0.661379337310791
