image_id,dice,iou,hd95,iou_pred
ISIC_0018039,0.9883473234926112,0.9769630886608132,0.0,0.8613663911819458
ISIC_0018040,0.9824000869990948,0.9654089730629315,0.0,0.9007006883621216
ISIC_0018048,0.9681037937768756,0.9381794292280561,0.0,0.9661727547645569
ISIC_0018058,0.9905916339204743,0.9813586524628427,0.0,0.9825055003166199
ISIC_0018088,0.9850376882394802,0.9705165175354601,0.0,0.8098140358924866
ISIC_0018090,0.9691136032376884,0.9400779817072404,0.0,0.9053969383239746
ISIC_0018108,0.9786100923886223,0.958116077999316,0.0,0.9372855424880981
ISIC_0018109,0.9709390289431242,0.9435194378677426,0.0,0.9630966782569885
ISIC_0018126,0.960446175132862,0.923902305161254,0.0,0.5243959426879883
ISIC_0018172,0.9638290947976107,0.9301835150539319,0.0,0.9043470025062561
ISIC_0018184,0.9707513983624109,0.9431651369921228,0.0,0.8225435018539429
ISIC_0018185,0.975300918324613,0.9517925172041983,0.0,0.8272621631622314
ISIC_0018200,0.9796043255831363,0.9600239888737363,0.0,0.9416390657424927
ISIC_0018209,0.9567316879070871,0.9170523793518367,0.0,0.6514223217964172
ISIC_0018278,0.9523435197013869,0.9090226974304888,0.0,0.9209108948707581
ISIC_0018286,0.9782914492652955,0.9575053948231304,0.0,0.9328038096427917
ISIC_0018290,0.9763540890085558,0.9538006048039629,0.0,0.9522016644477844
ISIC_0018297,0.9241688667135668,0.8590278140497439,10.630146026611328,0.8800240159034729
ISIC_0018324,0.9721970705726193,0.9458983261648757,0.0,0.9078637361526489
ISIC_0018325,0.9657014767085447,0.9336777100246406,0.0,0.9225124716758728
ISIC_0018336,0.9759605973542893,0.9530498483094921,0.0,0.878290593624115
ISIC_0018339,0.9737917156728008,0.948922095587337,0.0,0.8609319925308228
ISIC_0018345,0.9762003189040033,0.9535071527460667,0.0,0.9491021633148193
ISIC_0018371,0.971129922886552,0.9438800335327857,0.0,0.9612565636634827
ISIC_0018377,0.9794268763484323,0.9596831953052292,0.0,0.8806135058403015
ISIC_0018392,0.9573994396640647,0.9182801890650174,0.0,0.929745614528656
ISIC_0018405,0.9655449792198628,0.933385173665591,0.0,0.917452871799469
ISIC_0018413,0.979609946559985,0.9600347859699163,0.0,0.9237938523292542
ISIC_0018415,0.9798135427813573,0.9604259455205565,0.0,0.9084393978118896
ISIC_0018424,0.9720408107740748,0.9456025306861657,0.0,0.8513054251670837
ISIC_0018436,0.9793086610649869,0.9594562270774253,0.0,0.7257614135742188
ISIC_0018484,0.9815856293699332,0.9638371744133805,0.0,0.9410601854324341
ISIC_0018507,0.9301516449859197,0.8694238212609942,7.0,0.8772200345993042
ISIC_0018527,0.9827079122079432,0.966003691565966,0.0,0.9221044182777405
ISIC_0018535,0.9675633088358139,0.9371647841620756,0.0,0.8899956941604614
ISIC_0018573,0.9834112574491976,0.967363906648947,0.0,0.8387704491615295
ISIC_0018580,0.9773254633438958,0.9556563973320028,0.0,0.8856906890869141
ISIC_0018593,0.934605834885672,0.8772394907816408,2.8284270763397217,0.856742799282074
ISIC_0018602,0.9745430853394715,0.9503501038482927,0.0,0.8806502819061279
ISIC_0018603,0.965139160002656,0.9326269993996468,0.0,0.9092281460762024
ISIC_0018627,0.980622307796768,0.9619813296849246,0.0,0.8276801109313965
ISIC_0018633,0.9583158687558493,0.9199678098305808,0.0,0.8040372133255005
ISIC_0018662,0.9846814298996264,0.9698250961787577,0.0,0.9740022420883179
ISIC_0018677,0.9711786397001494,0.9439720802621321,0.0,0.8861057162284851
ISIC_0018711,0.9601780096680442,0.9234061393162578,0.0,0.8718841671943665
ISIC_0018727,0.9734677027525963,0.9483069411093624,0.0,0.8870900869369507
ISIC_0018730,0.9864268139675533,0.9732171564531334,0.0,0.8687210083007812
ISIC_0018734,0.986539220803822,0.9734360135636729,0.0,0.9131261110305786
ISIC_0018738,0.9770792036323269,0.9551855892479529,0.0,0.8456242680549622
ISIC_0018744,0.9340933425188058,0.8763369062036412,6.0,0.9897005558013916
ISIC_0018747,0.9663785863293614,0.9349444327954453,0.0,0.8232858777046204
ISIC_0018766,0.9529328503061927,0.9100971705448765,0.0,0.8235044479370117
ISIC_0018774,0.9784318795409677,0.9577744840955067,0.0,0.9187650084495544
ISIC_0018799,0.964803872480392,0.9320010448572881,0.0,0.8395149111747742
ISIC_0018819,0.9739858830870429,0.9492909181577577,0.0,0.8285626769065857
ISIC_0018889,0.9568090668486109,0.9171945771790232,0.0,0.8948172330856323
ISIC_0018917,0.9705446744929408,0.9427749319913645,0.0,0.859181821346283
ISIC_0018929,0.9791222312137999,0.9590983966454818,0.0,0.9065735340118408
ISIC_0018941,0.9752154505330117,0.9516297362604709,0.0,0.9446943998336792
ISIC_0018949,0.971996754868808,0.9455191503262046,0.0,0.6982805728912354
ISIC_0018960,0.9808293836350457,0.9623799665000552,0.0,0.9022839069366455
ISIC_0018964,0.9309189198395611,0.8707654986280494,7.8102498054504395,0.920748770236969
ISIC_0018989,0.9845889211684948,0.9696456358360851,0.0,0.9658257365226746
ISIC_0019016,0.9809825244005476,0.9626748783906597,0.0,0.9087367057800293
ISIC_0019030,0.9685256416976631,0.9389720974664278,0.0,0.9785433411598206
ISIC_0019062,0.868703035955045,0.767882407152537,42.57933807373047,0.8676782846450806
ISIC_0019067,0.984143193362791,0.9687814138103468,0.0,0.9489298462867737
ISIC_0019088,0.9565857801766161,0.9167843048359874,0.0,0.9497038722038269
ISIC_0019090,0.9840567478518346,0.9686138923321822,0.0,0.9053884744644165
ISIC_0019092,0.9862266845873141,0.9728276228950642,0.0,0.9536370635032654
ISIC_0019114,0.97989130050178,0.9605753788629068,0.0,0.8623800277709961
ISIC_0019127,0.9822748904980628,0.9651671962568391,0.0,0.8781376481056213
ISIC_0019133,0.9838507294898136,0.9682147673007763,0.0,0.9120673537254333
ISIC_0019135,0.9843770358306507,0.9692347165818654,0.0,0.9686414003372192
ISIC_0019143,0.9469125782130763,0.8991775598330143,1.4142135381698608,0.9024974703788757
ISIC_0019148,0.9812660946245587,0.9632211998117536,0.0,0.9462652802467346
ISIC_0019170,0.9890476657255077,0.978332639624743,0.0,0.9578449726104736
ISIC_0019173,0.9348701527575394,0.8777053381601913,2.8284270763397217,0.8790534138679504
ISIC_0019178,0.9646217017113299,0.9316611168167063,0.0,0.8672943711280823
ISIC_0019199,0.9101909415294842,0.835183864967127,21.0,0.8552296757698059
ISIC_0019200,0.9828480159993184,0.9662744913828812,0.0,0.8799505233764648
ISIC_0019204,0.9749141828352025,0.9510561618457289,0.0,0.955207347869873
ISIC_0019228,0.97397333561611,0.9492670799166609,0.0,0.8976637721061707
ISIC_0019260,0.9767487203066364,0.9545541155828348,0.0,0.8945234417915344
ISIC_0019281,0.9282141193063859,0.8660443620565685,9.0,0.9029930233955383
ISIC_0019303,0.9753718715251153,0.9519276744598741,0.0,0.9953299164772034
ISIC_0019307,0.9709777402086024,0.943592552026638,0.0,0.9352032542228699
ISIC_0019312,0.9839345313808204,0.9683770994776728,0.0,0.9401041269302368
ISIC_0019313,0.9726564720595966,0.946768481629118,0.0,0.9036725163459778
ISIC_0019315,0.9747266543352835,0.9506993022464599,0.0,0.9287475347518921
ISIC_0019320,0.9728026081901141,0.9470454422358947,0.0,0.8909147381782532
ISIC_0019324,0.9714303931708509,0.9444478883306755,0.0,0.9305287599563599
ISIC_0019326,0.9763295272581847,0.9537537256918374,0.0,0.9123267531394958
ISIC_0019335,0.9395129960070477,0.8859259872773361,3.1622776985168457,0.8143691420555115
ISIC_0019354,0.9633577231088699,0.9293058411605916,0.0,0.9126846194267273
ISIC_0019364,0.9665892018694312,0.9353387864904263,0.0,0.936922013759613
ISIC_0019366,0.939124007959942,0.8852344807559542,4.4721360206604,0.7656988501548767
ISIC_0019380,0.9651931932919684,0.9327279131095113,0.0,0.8069793581962585
ISIC_0019385,0.962591807651722,0.9278814402584655,0.0,0.9269323348999023
ISIC_0019423,0.9890706944303717,0.9783777055241984,0.0,0.8603864312171936
ISIC_0019424,0.9836670928998213,0.9678591394885144,0.0,0.8529517650604248
ISIC_0019432,0.9644326528792552,0.931308480863933,0.0,0.7842095494270325
ISIC_0019453,0.9656881951719704,0.933652879783875,0.0,0.9447430372238159
ISIC_0019463,0.9720989006817486,0.9457124827734358,0.0,0.8728721141815186
ISIC_0019481,0.9880212071680107,0.9763260002743113,0.0,0.9369363188743591
ISIC_0019512,0.9579452596433806,0.9192849689602365,0.0,0.9914590716362
ISIC_0019519,0.9441300712940742,0.894172705961462,2.0,0.8024985194206238
ISIC_0019528,0.9747821284483859,0.9508048537754553,0.0,0.8235026597976685
ISIC_0019529,0.9739493492856269,0.9492215112456766,0.0,0.7789597511291504
ISIC_0019531,0.9843905725796811,0.9692609639122524,0.0,0.9563164710998535
ISIC_0019532,0.9824943843653701,0.9655911174039917,0.0,0.9048495888710022
ISIC_0019540,0.9774070108357544,0.9558123527081002,0.0,0.9842017889022827
ISIC_0019544,0.9808454893885228,0.9624109780960655,0.0,0.8609700202941895
ISIC_0019545,0.959138768699212,0.9214857272574974,0.0,0.952374279499054
ISIC_0019609,0.9584569928082952,0.9202279562057086,0.0,0.8707181215286255
ISIC_0019627,0.9600742911197193,0.9232143055233714,0.0,0.8743687272071838
ISIC_0019628,0.9034191092581167,0.8238508594173514,6.4031243324279785,0.808915376663208
ISIC_0019638,0.9845633735197357,0.9695960809810051,0.0,0.8421977162361145
ISIC_0019664,0.9851332539175716,0.9707020726813714,0.0,0.9212904572486877
ISIC_0019669,0.9622692328413717,0.9272821653700071,0.0,0.6453750133514404
ISIC_0019675,0.9627091822608481,0.928099589621076,0.0,0.8632065653800964
ISIC_0019678,0.967845631054664,0.9376946512794346,0.0,0.8369558453559875
ISIC_0019695,0.9655044620357223,0.9333094504552873,0.0,0.89287930727005
ISIC_0019696,0.965013858465341,0.9323930241563271,0.0,0.8447529077529907
ISIC_0019703,0.8992294203292401,0.816909024402075,48.83646011352539,0.870556652545929
ISIC_0019733,0.9682969036140281,0.9385422094847735,0.0,0.9284429550170898
ISIC_0019736,0.9653332994648834,0.9329896274481926,0.0,0.8713902831077576
ISIC_0019747,0.895193016932119,0.8102709619434232,45.27692413330078,0.8714620471000671
ISIC_0019816,0.9645282409466306,0.9314867667940628,0.0,0.6480716466903687
ISIC_0019870,0.9750741927139178,0.9513607578054211,0.0,0.9845907092094421
ISIC_0019880,0.9829924968041165,0.9665538294607001,0.0,0.8601958751678467
