image_id,dice,iou,hd95,iou_pred,drift
ISIC_0015613,0.9578801123946958,0.919164986473814,0.0,0.548696756362915,0.24397969245910645
ISIC_0015621,0.8567806576065827,0.7494455576766124,58.13776779174805,0.6060387492179871,0.20559042692184448
ISIC_0015629,0.9079246170691012,0.8313754080171029,15.231546401977539,0.5863478779792786,0.08418607711791992
ISIC_0015633,0.9271109869127795,0.8641257162708798,5.656854152679443,0.5337721109390259,0.09160959720611572
ISIC_0015635,0.9681535429321451,0.9382728760666683,0.0,0.5194278359413147,0.12857651710510254
ISIC_0015637,0.9595965902622685,0.9223312623555411,0.0,0.4901191294193268,0.08782881498336792
ISIC_0015642,0.9435322940456731,0.8931009331643697,2.2360680103302,0.5732731819152832,0.05491781234741211
ISIC_0015970,0.8659569398028869,0.7636014629408282,16.76305389404297,0.5882174372673035,0.04936426877975464
ISIC_0015977,0.45886505580807363,0.29774489101559376,6.4031243324279785,0.37324005365371704,0.03206509351730347
ISIC_0016010,0.795902445646418,0.6609949856425433,15.55634880065918,0.5331915020942688,0.04046350717544556
ISIC_0016020,0.690873313348156,0.5277360246337,32.526912689208984,0.5683013200759888,0.05768251419067383
ISIC_0016021,0.7418739172588907,0.5896657953760632,33.241539001464844,0.5432154536247253,0.08444768190383911
ISIC_0016039,0.7981054047508249,0.664039432334888,19.0,0.49685755372047424,0.05614602565765381
ISIC_0016047,0.4963562104992107,0.33010225827331674,37.121421813964844,0.48850348591804504,0.02930748462677002
ISIC_0016067,0.7325978717237968,0.5780311200285768,22.803508758544922,0.4649234116077423,0.09325671195983887
ISIC_0016186,0.8649953053294057,0.7621072488876094,18.027755737304688,0.5504937767982483,0.06267744302749634
ISIC_0016197,0.9175076315321871,0.8475880830751378,6.082762718200684,0.5115249752998352,0.06110858917236328
ISIC_0016199,0.9657327273608415,0.9337361365954897,0.0,0.5934943556785583,0.05002856254577637
ISIC_0016211,0.9380808732501115,0.8833825944183538,2.0,0.5106701254844666,0.06533199548721313
ISIC_0016274,0.8721640139711165,0.7733074886571276,14.03566837310791,0.5599638223648071,0.0589563250541687
ISIC_0016318,0.9564107497916862,0.9164628225147415,0.0,0.5639183521270752,0.05298304557800293
ISIC_0016344,0.8808186767769802,0.7870205287567452,19.0,0.4164716601371765,0.048084139823913574
ISIC_0016363,0.9508167726370944,0.9062447319398728,0.0,0.48101338744163513,0.03523421287536621
ISIC_0016364,0.9206751132839833,0.853010177580062,6.0,0.553277850151062,0.05089402198791504
ISIC_0016438,0.9494969753475925,0.9038498253367947,1.0,0.5566883683204651,0.05041986703872681
ISIC_0016524,0.9315125052902808,0.8718047800303736,5.0,0.5811386108398438,0.08013194799423218
ISIC_0016575,0.9559065686537835,0.9155373838733326,0.0,0.5472111701965332,0.047937750816345215
ISIC_0016663,0.9720557990981054,0.9456308992700077,0.0,0.5778354406356812,0.025248706340789795
ISIC_0016716,0.9297865942069784,0.8687861590729791,5.099019527435303,0.5641500353813171,0.03404456377029419
ISIC_0016726,0.9651376146789404,0.9326241134753317,0.0,0.5926672220230103,0.12317562103271484
ISIC_0016736,0.9141102474341161,0.8418076008866624,8.0,0.48572078347206116,0.061227262020111084
ISIC_0016837,0.9547077466201785,0.9133404973904115,0.0,0.5599590539932251,0.16399246454238892
ISIC_0016844,0.8671261717630677,0.7654216649295392,17.8885440826416,0.4996972382068634,0.062018752098083496
ISIC_0016911,0.9625528699971184,0.9278090826609167,0.0,0.5416208505630493,0.10281968116760254
ISIC_0016963,0.9413641848578491,0.8892238212553565,2.0,0.5246858596801758,0.06107300519943237
ISIC_0017026,0.9545257026267928,0.913007335546373,0.0,0.5514268279075623,0.049955666065216064
ISIC_0017036,0.9749673694864869,0.951157397787519,0.0,0.5405427813529968,0.07429128885269165
ISIC_0017069,0.8665202150047533,0.7644778728987995,20.099750518798828,0.5099421739578247,0.04110223054885864
ISIC_0017073,0.922093489656751,0.8554484835270663,7.8102498054504395,0.5482347011566162,0.09064710140228271
ISIC_0017201,0.9416977739648773,0.8898193264631687,3.0,0.5876572132110596,0.08101063966751099
ISIC_0017259,0.9075464459923885,0.8307414467786008,6.0,0.5410568714141846,0.05991995334625244
ISIC_0017264,0.9485749005746954,0.9021801943796324,1.0,0.6020130515098572,0.06264388561248779
ISIC_0017268,0.9555475903009749,0.9148790135652022,0.0,0.5911232829093933,0.09428155422210693
ISIC_0017289,0.9275645017883551,0.8649140235805861,5.0,0.5785333514213562,0.10646969079971313
ISIC_0017292,0.8995581252804805,0.8174517400206317,11.704699516296387,0.5985652208328247,0.077842116355896
ISIC_0017348,0.8505986758719455,0.7400362762944254,15.0,0.4566730558872223,0.03835505247116089
ISIC_0017350,0.9165776814507677,0.8460022151643759,8.062257766723633,0.5258816480636597,0.034682631492614746
ISIC_0017355,0.8914674191722732,0.8041869355858635,14.0,0.5814546346664429,0.07259565591812134
ISIC_0017385,0.9203790701449824,0.8525020631732969,5.0,0.5769801735877991,0.03918886184692383
ISIC_0017389,0.9360547033234822,0.8797958938749958,5.0,0.5461164116859436,0.12403368949890137
ISIC_0017392,0.9560493279915028,0.9157993319283924,0.0,0.5424736738204956,0.10549896955490112
ISIC_0017406,0.9408224542225159,0.8882575522617191,2.2360680103302,0.5881760716438293,0.04550349712371826
ISIC_0017409,0.9382384244225808,0.8836620631260049,6.0,0.48087725043296814,0.43090617656707764
ISIC_0017411,0.6827057082327245,0.5182636199820808,167.36187744140625,0.5238258838653564,0.3378788232803345
ISIC_0017412,0.9003982168262062,0.8188402661805504,13.152946472167969,0.5549573302268982,0.0491870641708374
ISIC_0017413,0.9522475040715431,0.908847755335385,0.0,0.5083953142166138,0.19126683473587036
ISIC_0017414,0.8396092735128764,0.7235573797241756,44.40720748901367,0.5486332178115845,0.17799776792526245
ISIC_0017415,0.9385809221118521,0.8842698813927461,3.0,0.5814785957336426,0.04586988687515259
ISIC_0017422,0.8622136076742597,0.7577991910353394,11.180339813232422,0.519955039024353,0.08672678470611572
ISIC_0017427,0.9583184881330751,0.9199726377168833,0.0,0.5908640623092651,0.4317334294319153
ISIC_0017428,0.9119102942139575,0.8380837437988481,14.317821502685547,0.5655655860900879,0.07997459173202515
ISIC_0017431,0.864710501124734,0.7616651981566698,17.0,0.5557689666748047,0.0433308482170105
ISIC_0017432,0.9277584086617702,0.8652512793354777,6.0,0.5504412651062012,0.06644576787948608
ISIC_0017433,0.9219995013612801,0.8552867113937871,7.071067810058594,0.538240909576416,0.040785372257232666
ISIC_0017434,0.9574554345782053,0.9183832196093261,0.0,0.48314571380615234,0.16683071851730347
ISIC_0017436,0.9578476980749471,0.9191052942124784,0.0,0.484360009431839,0.07488834857940674
ISIC_0017443,0.9404924732742455,0.8876694592069437,4.0,0.53020179271698,0.5445096492767334
ISIC_0017444,0.9304601599596889,0.8699630674110806,6.0,0.56015944480896,0.10142350196838379
ISIC_0017448,0.966309116579688,0.9348143938180129,0.0,0.5741879940032959,0.058200061321258545
ISIC_0017449,0.944661538842092,0.8951266097188629,2.0,0.5636480450630188,0.1769472360610962
ISIC_0017451,0.9519642402143158,0.9083318305943495,0.0,0.5497567653656006,0.11751151084899902
ISIC_0017453,0.9548947058782634,0.9136827755531278,0.0,0.5935543775558472,0.03764200210571289
ISIC_0017455,0.9319377260134436,0.8725499895575826,5.0,0.48855623602867126,0.08587127923965454
ISIC_0017464,0.9316370619300816,0.8720230071004526,5.0,0.4923202693462372,0.033641695976257324
ISIC_0017465,0.9213143847488092,0.8541083441948629,8.9442720413208,0.5905961990356445,0.04903244972229004
ISIC_0017469,0.9427034747732451,0.8916169232386029,2.0,0.5540302991867065,0.09879469871520996
ISIC_0017479,0.9616896674788444,0.9262063925953985,0.0,0.5574270486831665,0.15924972295761108
ISIC_0017483,0.9524602123055427,0.9092353564936206,0.0,0.5433142781257629,0.14359354972839355
ISIC_0017485,0.9259224616439128,0.8620629596830017,6.0,0.554735004901886,0.1272171139717102
ISIC_0017486,0.8857536004904913,0.7949351246554996,14.560219764709473,0.531111478805542,0.06307077407836914
ISIC_0017675,0.976454200317364,0.9539917027847276,0.0,0.5389636158943176,0.2578932046890259
ISIC_0017689,0.9610292719742005,0.9249820481472163,0.0,0.575934648513794,0.07178103923797607
ISIC_0017693,0.9590749776648825,0.9213679727994291,0.0,0.5690260529518127,0.05946075916290283
ISIC_0017704,0.9190237147312964,0.8501793492201493,6.0,0.5981728434562683,0.047163188457489014
ISIC_0017750,0.9638376581601444,0.930199467053612,0.0,0.6112364530563354,0.057337164878845215
ISIC_0017775,0.9545928669174263,0.9131302405625553,0.0,0.5927703976631165,0.19298189878463745
ISIC_0017789,0.9635461690488166,0.9296566236478184,0.0,0.46383824944496155,0.04584395885467529
ISIC_0017793,0.9511768496641637,0.9068991749085163,0.0,0.5587083101272583,0.06453931331634521
ISIC_0017856,0.9478790020193515,0.900922045885116,1.4142135381698608,0.5401279330253601,0.1666942834854126
ISIC_0017883,0.943360639065221,0.8927933919014146,2.0,0.5886584520339966,0.09661197662353516
ISIC_0017891,0.954619042552395,0.9131781440550902,0.0,0.5574576258659363,0.05103647708892822
ISIC_0017919,0.9148762296863355,0.8431077216399288,14.764822959899902,0.5925520658493042,0.14753782749176025
ISIC_0017939,0.9638667198390447,0.9302536056841777,0.0,0.5495771169662476,0.1857997179031372
ISIC_0017951,0.9720164512200968,0.94555642682602,0.0,0.5893798470497131,0.03273862600326538
ISIC_0017970,0.9225951306863717,0.8563123826182624,13.892443656921387,0.5801147222518921,0.36787647008895874
ISIC_0017973,0.9170684385337771,0.8468387764896114,9.219544410705566,0.5671529769897461,0.12260007858276367
ISIC_0017987,0.9159222737492495,0.8448861659736462,16.0,0.529624879360199,0.19175934791564941
ISIC_0017990,0.9212904760636803,0.8540672494501559,5.0,0.5341501832008362,0.08351540565490723
ISIC_0017993,0.9741401926675196,0.9495841300193615,0.0,0.5844495296478271,0.06177312135696411
ISIC_0018039,0.9763128887264607,0.9537219702921835,0.0,0.5274598598480225,0.06280934810638428
ISIC_0018040,0.9559019451106255,0.9155289013654923,0.0,0.5132834315299988,0.07492154836654663
ISIC_0018048,0.9041404418118595,0.825051380951656,12.0,0.6105803847312927,0.0878680944442749
ISIC_0018058,0.9490531713819363,0.9030458492654038,1.0,0.49954888224601746,0.02603614330291748
ISIC_0018088,0.9676818711413491,0.9373872686043068,0.0,0.5203288793563843,0.03156125545501709
ISIC_0018090,0.9627271063168715,0.9281329071451307,0.0,0.5667454600334167,0.053855299949645996
ISIC_0018108,0.9069086012667178,0.8296731657736712,13.0,0.5058162212371826,0.062030911445617676
ISIC_0018109,0.9019534441053226,0.8214163955650344,16.0,0.5183178186416626,0.06532865762710571
ISIC_0018126,0.9500864026513463,0.9049186571656532,0.0,0.49755027890205383,0.04410696029663086
ISIC_0018172,0.9449346050256956,0.8956170958947554,1.4142135381698608,0.5639331936836243,0.0523872971534729
ISIC_0018184,0.9274533197864162,0.8647207034400297,9.433980941772461,0.5089017748832703,0.1274944543838501
ISIC_0018185,0.9672239497804881,0.9365282527368399,0.0,0.5860262513160706,0.22459101676940918
ISIC_0018200,0.9522627126667662,0.9088754635149369,0.0,0.5896334052085876,0.10898196697235107
ISIC_0018209,0.9293667823796723,0.8680533791446258,7.071067810058594,0.5314408540725708,0.2797777056694031
ISIC_0018278,0.9407141055497731,0.8880644125240862,3.0,0.5621486902236938,0.03907376527786255
ISIC_0018286,0.9710832906719539,0.94379193366029,0.0,0.5151711106300354,0.0600622296333313
ISIC_0018290,0.8691824012852205,0.7686318308753998,23.0,0.5151602029800415,0.07986509799957275
ISIC_0018297,0.8854064272212752,0.794376038804986,29.0,0.5164587497711182,0.23850929737091064
ISIC_0018324,0.9140415071149925,0.8416910159125945,8.0,0.5695566534996033,0.05022251605987549
ISIC_0018325,0.895873366464328,0.8113864291052949,11.704699516296387,0.5883201360702515,0.06346911191940308
ISIC_0018336,0.9336064420502341,0.8754801968661372,4.0,0.5628364682197571,0.058557212352752686
ISIC_0018339,0.9465132908377971,0.8984577428514746,2.0,0.583604097366333,0.08852320909500122
ISIC_0018345,0.8909388069426781,0.8033270053273205,17.0,0.533548891544342,0.09874975681304932
ISIC_0018371,0.9574099795705977,0.918299581628954,0.0,0.5433347821235657,0.03542393445968628
ISIC_0018377,0.9599380671435593,0.9229624090821633,0.0,0.5724884271621704,0.021487832069396973
ISIC_0018392,0.8877566950038476,0.7981677129612851,11.0,0.5226905345916748,0.09210485219955444
ISIC_0018405,0.874673262510664,0.7772616017840913,14.317821502685547,0.5389513373374939,0.04796624183654785
ISIC_0018413,0.9399179721645265,0.8866464551654343,2.2360680103302,0.4964005947113037,0.04007655382156372
ISIC_0018415,0.9127810496344634,0.8395558680503923,8.246211051940918,0.4997071325778961,0.04087388515472412
ISIC_0018424,0.9683625321392141,0.9386655315527537,0.0,0.582059919834137,0.09529578685760498
ISIC_0018436,0.8754676541231283,0.778517094091703,14.21267032623291,0.629820704460144,0.0645066499710083
ISIC_0018484,0.9104759351721771,0.8356639055206835,9.0,0.5641315579414368,0.08987694978713989
ISIC_0018507,0.9166303029213709,0.8460918792480073,12.041594505310059,0.5912360548973083,0.09750711917877197
ISIC_0018527,0.9285418780301768,0.8666151844770499,9.0,0.5590015649795532,0.14322900772094727
ISIC_0018535,0.9208783027450619,0.853359083676825,11.180339813232422,0.5886373519897461,0.1218227744102478
ISIC_0018573,0.9566145618074667,0.9168371790436782,0.0,0.5343179106712341,0.05859541893005371
ISIC_0018580,0.9597143891965072,0.9225489415885844,0.0,0.5432780385017395,0.06493473052978516
ISIC_0018593,0.8760930450377232,0.7795067386775932,17.69180679321289,0.49480071663856506,0.058106958866119385
ISIC_0018602,0.9385053871066846,0.8841357984369498,3.0,0.5639476776123047,0.05671119689941406
ISIC_0018603,0.9197244628023928,0.8513795148864856,5.385164737701416,0.5442434549331665,0.046513497829437256
ISIC_0018627,0.9598543099960023,0.9228075636139086,0.0,0.6331850290298462,0.1196897029876709
ISIC_0018633,0.9230475040782338,0.8570921257658455,8.9442720413208,0.5166980028152466,0.16362112760543823
ISIC_0018662,0.9539574336386981,0.9119680826729787,0.0,0.5629890561103821,0.07862919569015503
ISIC_0018677,0.9587315041588035,0.9207341891051914,0.0,0.5556889772415161,0.056767940521240234
ISIC_0018711,0.904049622572206,0.8249001425551524,8.0,0.44342437386512756,0.06675153970718384
ISIC_0018727,0.9523172135260175,0.9089747639466086,0.0,0.5248062610626221,0.130770742893219
ISIC_0018730,0.9579298810393415,0.9192566446440447,0.0,0.5573283433914185,0.06025892496109009
ISIC_0018734,0.9435735272071708,0.8931748223923726,2.0,0.5571194291114807,0.05014604330062866
ISIC_0018738,0.9459682566281207,0.8974760604478498,1.0,0.5420122146606445,0.01953601837158203
ISIC_0018744,0.9498029459187748,0.9044045041145422,1.0,0.5096403956413269,0.11734700202941895
ISIC_0018747,0.9216580530475221,0.854699249762637,8.0,0.5842852592468262,0.07116520404815674
ISIC_0018766,0.9041982689041647,0.8251476916370047,10.0,0.5674746632575989,0.04170405864715576
ISIC_0018774,0.9214057507988964,0.8542654028442015,5.0,0.563056468963623,0.05210006237030029
ISIC_0018799,0.9379686824145319,0.8831836376983437,4.123105525970459,0.5382298231124878,0.09074956178665161
ISIC_0018819,0.9329916216837281,0.8743995273553393,5.656854152679443,0.6088777780532837,0.11161297559738159
ISIC_0018889,0.9355026449736793,0.8788210140275927,4.4721360206604,0.5123047828674316,0.09671622514724731
ISIC_0018917,0.9012636072404947,0.8202728272040788,13.416407585144043,0.5301536321640015,0.12935608625411987
ISIC_0018929,0.9617030439226757,0.9262312080313634,0.0,0.5685783624649048,0.048922061920166016
ISIC_0018941,0.9521458342149323,0.9086625460916992,0.0,0.5172514319419861,0.07969194650650024
ISIC_0018949,0.9245790872370779,0.8597369423124663,5.385164737701416,0.5682040452957153,0.05713135004043579
ISIC_0018960,0.9651369944615805,0.9326229552090567,0.0,0.582572340965271,0.049071669578552246
