image_id,dice,iou,hd95,iou_pred,drift
ISIC_0015570,0.8993788677909337,0.8171557327687836,18.11077117919922,0.5090637803077698,0.2006637454032898
ISIC_0015578,0.9382476186072919,0.8836783745914787,2.0,0.5572172403335571,0.08686786890029907
ISIC_0015583,0.9139827387665095,0.8415913553059544,7.6157732009887695,0.5408890843391418,0.0691027045249939
ISIC_0015587,0.8843238741698787,0.7926349356200599,13.03840446472168,0.509588360786438,0.13633966445922852
ISIC_0015596,0.9087575392039431,0.8327732578708131,20.124610900878906,0.5034095644950867,0.2040555477142334
ISIC_0015602,0.9185237442682603,0.8493240044805669,4.242640495300293,0.5189169049263,0.0699048638343811
ISIC_0015606,0.8696414130401634,0.7693500302232041,21.260292053222656,0.4866239130496979,0.16799426078796387
ISIC_0015613,0.9235412312224713,0.8579438971652512,8.0,0.5152314901351929,0.24897754192352295
ISIC_0015621,0.9345078485804694,0.8770668534118349,9.899495124816895,0.4992981255054474,0.3317103385925293
ISIC_0015629,0.9422575010426887,0.8908193647998962,2.0,0.5155873894691467,0.13877522945404053
ISIC_0015633,0.9011158677804727,0.8200281006523437,13.152946472167969,0.5078810453414917,0.12409043312072754
ISIC_0015635,0.9444403805359526,0.8947295473615102,2.0,0.5386295914649963,0.11713498830795288
ISIC_0015637,0.9253159400758603,0.8610120635281497,4.123105525970459,0.5329126119613647,0.16452080011367798
ISIC_0015642,0.9727009727993554,0.9468528121261884,0.0,0.5251855254173279,0.10411691665649414
ISIC_0015970,0.873298813179724,0.7750935415680401,14.0,0.5433890223503113,0.11307203769683838
ISIC_0015977,0.02277520074956761,0.01151877175276503,51.0,0.53642737865448,0.6081466376781464
ISIC_0016010,0.7904541162376502,0.6535131298916426,18.027755737304688,0.5411824584007263,0.1878008246421814
ISIC_0016020,0.8792638308902904,0.7845413176883024,11.0,0.5530455708503723,0.18602246046066284
ISIC_0016021,0.8482223912475375,0.7364463285316991,13.928388595581055,0.49042177200317383,0.23947101831436157
ISIC_0016039,0.8528447516841297,0.7434431851669516,14.317821502685547,0.5760533213615417,0.18684327602386475
ISIC_0016047,0.6367327723393907,0.46706380044314394,24.903596878051758,0.5335648059844971,0.42929428815841675
ISIC_0016067,0.8133074337923316,0.6853564747617255,13.892443656921387,0.5198140144348145,0.2564082741737366
ISIC_0016186,0.9358724953106601,0.8794740209108466,2.2360680103302,0.5018075704574585,0.09826469421386719
ISIC_0016197,0.951648700996982,0.9077574491513892,0.0,0.5407600998878479,0.21924638748168945
ISIC_0016199,0.8854552506006562,0.7944546426502889,11.0,0.5316295027732849,0.1098928451538086
ISIC_0016211,0.9270070337137581,0.8639451169219369,3.0,0.5350993871688843,0.12710505723953247
ISIC_0016274,0.9598813559325434,0.9228575618830502,0.0,0.5638464689254761,0.2033606767654419
ISIC_0016318,0.8993198634918967,0.8170583202724169,11.704699516296387,0.5375703573226929,0.11668819189071655
ISIC_0016344,0.9260577519307751,0.8622975337789848,6.4031243324279785,0.48836275935173035,0.13623034954071045
ISIC_0016363,0.9437813396577803,0.8935473071004462,2.0,0.5164918303489685,0.10723096132278442
ISIC_0016364,0.8999072629613515,0.8180285467424341,11.0,0.5245222449302673,0.13544154167175293
ISIC_0016438,0.9369968536999691,0.8814619758762501,3.0,0.5629566311836243,0.11172699928283691
ISIC_0016524,0.8959981561290067,0.8115911772283347,13.03840446472168,0.5707951784133911,0.08540934324264526
ISIC_0016575,0.9601755374781552,0.9234015664044974,0.0,0.5267515778541565,0.09493345022201538
ISIC_0016663,0.9201352695446717,0.8520838245704035,8.0,0.4573690593242645,0.0689271092414856
ISIC_0016716,0.9048456826547067,0.8262266498191434,12.727922439575195,0.5199427604675293,0.06670176982879639
ISIC_0016726,0.9512181193106447,0.9069742115353132,0.0,0.4971614181995392,0.17620569467544556
ISIC_0016736,0.912372080103217,0.8388641587930195,9.433980941772461,0.5466465950012207,0.09851729869842529
ISIC_0016837,0.9583869527822687,0.9200988364559352,0.0,0.4812789857387543,0.09756046533584595
ISIC_0016844,0.9511740258880529,0.9068940409241276,0.0,0.522007942199707,0.14593017101287842
ISIC_0016911,0.9315280145588573,0.8718319499732563,8.485280990600586,0.46217742562294006,0.28642743825912476
ISIC_0016963,0.9442652061472723,0.8944151615027096,1.0,0.5482429265975952,0.1188051700592041
ISIC_0017026,0.9775426190876525,0.9560717515828879,0.0,0.5170016288757324,0.134904146194458
ISIC_0017036,0.9563368063953709,0.9163270413824016,0.0,0.510084867477417,0.14982998371124268
ISIC_0017069,0.9188475057296968,0.8498778022531173,5.0,0.5189080238342285,0.11122012138366699
ISIC_0017073,0.9510857767461403,0.9067336066775741,0.0,0.5586745738983154,0.09000629186630249
ISIC_0017201,0.9518544650660444,0.9081319657829295,0.0,0.5149765014648438,0.07002043724060059
ISIC_0017259,0.8775388686751235,0.7817988919065944,9.0,0.5639588236808777,0.1536082625389099
ISIC_0017264,0.883696884323512,0.7916280729799571,13.152946472167969,0.5577260851860046,0.10543137788772583
ISIC_0017268,0.8969446054487142,0.8131455681010501,13.0,0.5159192085266113,0.06345260143280029
ISIC_0017289,0.8590896516185227,0.7529861157260812,21.587032318115234,0.5213102698326111,0.09470409154891968
ISIC_0017292,0.9167425737566521,0.8462832116797298,7.0,0.5320935845375061,0.1190747618675232
ISIC_0017348,0.9469300587300196,0.8992090853807745,1.0,0.5327997803688049,0.12216907739639282
ISIC_0017350,0.983609105458895,0.9677468685933747,0.0,0.565752387046814,0.06069302558898926
ISIC_0017355,0.8645960662300513,0.7614876437499296,26.0,0.5043003559112549,0.13121026754379272
ISIC_0017385,0.7741868102564122,0.6315699788012805,25.942243576049805,0.5427711009979248,0.12417656183242798
ISIC_0017389,0.9390442762821665,0.8850928038652283,4.123105525970459,0.4857586920261383,0.2140282392501831
ISIC_0017392,0.9222809745132379,0.8557712657033212,13.03840446472168,0.4985923171043396,0.1803186535835266
ISIC_0017406,0.9413495594163768,0.8891977212967216,2.2360680103302,0.5251790881156921,0.10224449634552002
ISIC_0017409,0.9296761064431435,0.8685932473709262,8.246211051940918,0.5190155506134033,0.22585457563400269
ISIC_0017411,0.7410013258548701,0.5885640239917561,136.8575897216797,0.4789644181728363,0.2882511019706726
ISIC_0017412,0.9493440906572526,0.9035727893553086,1.0,0.5405406951904297,0.09020799398422241
ISIC_0017413,0.9733432508865729,0.9480707663268721,0.0,0.5057010650634766,0.1276254653930664
ISIC_0017414,0.807574406079397,0.6772534992515503,55.4707145690918,0.5321555137634277,0.21090489625930786
ISIC_0017415,0.9414295452825474,0.889340469580844,2.2360680103302,0.5373433232307434,0.08055835962295532
ISIC_0017422,0.9050227160654253,0.826521909947139,4.0,0.5230901837348938,0.15643298625946045
ISIC_0017427,0.9451930763927291,0.8960816005647638,2.0,0.46932706236839294,0.44082510471343994
ISIC_0017428,0.9333370467871763,0.8750065275784501,7.071067810058594,0.5072830319404602,0.14054977893829346
ISIC_0017431,0.9366582287164411,0.8808628175929575,2.8284270763397217,0.5494168996810913,0.09259951114654541
ISIC_0017432,0.9433754754867283,0.8928199692521422,2.0,0.5531717538833618,0.11624318361282349
ISIC_0017433,0.9787811064905584,0.9584439856248973,0.0,0.5149506330490112,0.09059393405914307
ISIC_0017434,0.8902097730474527,0.8021423791882727,43.8292121887207,0.5033316016197205,0.18135887384414673
ISIC_0017436,0.9447031379063703,0.8952013142844651,2.0,0.5064527988433838,0.1186712384223938
ISIC_0017443,0.9013307437541555,0.8203840588332773,22.472204208374023,0.5062780380249023,0.2504613399505615
ISIC_0017444,0.9580132259522725,0.9194101593351615,0.0,0.5054201483726501,0.22512751817703247
ISIC_0017448,0.9722608929557719,0.9460191660430753,0.0,0.542102038860321,0.09630149602890015
ISIC_0017449,0.8908354791851831,0.8031590106496947,29.42787742614746,0.5133498311042786,0.3033526539802551
ISIC_0017451,0.8966771915480825,0.8127061134596919,20.615528106689453,0.5286043882369995,0.1727505326271057
ISIC_0017453,0.9523156920255884,0.9089719916364397,0.0,0.5265356302261353,0.10879772901535034
ISIC_0017455,0.8826423568057021,0.7899371899252522,19.02629852294922,0.5757405161857605,0.10055172443389893
ISIC_0017464,0.9151058782565125,0.843497867594881,10.0,0.5363576412200928,0.1091843843460083
ISIC_0017465,0.9295312729024939,0.8683404282374686,6.7082037925720215,0.5393821001052856,0.1725752353668213
ISIC_0017469,0.9146688292308969,0.8427555145063914,9.219544410705566,0.539773166179657,0.14225202798843384
ISIC_0017479,0.9304034529772367,0.869863927260426,6.4031243324279785,0.5320871472358704,0.14481478929519653
ISIC_0017483,0.9107933869428263,0.8361989139843323,20.248456954956055,0.48691728711128235,0.3326895236968994
ISIC_0017485,0.9275586951897724,0.8649039262379606,6.0,0.5364141464233398,0.10744762420654297
ISIC_0017486,0.9070166059136265,0.8298539674267918,10.0,0.5150611996650696,0.08967143297195435
ISIC_0017675,0.9325481784746935,0.8736208601360915,7.071067810058594,0.45157667994499207,0.17215722799301147
ISIC_0017689,0.9659190941548649,0.9340846433727884,0.0,0.5351541042327881,0.10891950130462646
ISIC_0017693,0.882165650162361,0.7891738613069895,20.0,0.5088618397712708,0.08924615383148193
ISIC_0017704,0.9080195875416635,0.8315346843065746,6.7082037925720215,0.4884535074234009,0.13658970594406128
ISIC_0017750,0.9212467685326667,0.8539921287468029,5.830951690673828,0.5385480523109436,0.08733505010604858
ISIC_0017775,0.9291051947123599,0.8675970694086225,9.848857879638672,0.5037357807159424,0.14687693119049072
ISIC_0017789,0.9560544424287205,0.9158087177008525,0.0,0.5345155596733093,0.10035181045532227
ISIC_0017793,0.8889243625161751,0.800057469111602,14.866068840026855,0.5263332724571228,0.08399558067321777
ISIC_0017856,0.9353173555966492,0.8784940381186387,6.082762718200684,0.4557448625564575,0.24704641103744507
ISIC_0017883,0.9100650528131656,0.8349718991601723,16.0,0.5088065266609192,0.11562389135360718
ISIC_0017891,0.8932209521181694,0.8070454114829564,18.0,0.5489950776100159,0.08690667152404785
ISIC_0017919,0.8927521008404404,0.8062802390668425,23.021728515625,0.5184423923492432,0.08537185192108154
ISIC_0017939,0.9679456097450649,0.9378823624848105,0.0,0.5133338570594788,0.1180185079574585
ISIC_0017951,0.9660782170624178,0.9343823033864103,0.0,0.5629433989524841,0.07029891014099121
ISIC_0017970,0.9494312442102312,0.9037307067984927,1.0,0.48908495903015137,0.29512399435043335
ISIC_0017973,0.9175724597479942,0.8476987379077535,12.806248664855957,0.5110852122306824,0.12238621711730957
ISIC_0017987,0.9316127255922029,0.8719803650869316,5.830951690673828,0.5276833772659302,0.23512673377990723
ISIC_0017990,0.9298908254491093,0.868968183400205,3.0,0.5143807530403137,0.09950375556945801
ISIC_0017993,0.8894899282045606,0.8009742106768079,16.0,0.5130317211151123,0.11272305250167847
ISIC_0018039,0.9674176768867251,0.9368915729353112,0.0,0.510834276676178,0.1343470811843872
ISIC_0018040,0.9669515353353404,0.93601759105203,0.0,0.5133228898048401,0.1410573124885559
ISIC_0018048,0.9607228154203187,0.9244144196324582,0.0,0.5085547566413879,0.11044150590896606
ISIC_0018058,0.9676133987301684,0.9372587725762487,0.0,0.5542824268341064,0.07162898778915405
ISIC_0018088,0.9646235149419098,0.9316644996896697,0.0,0.5576986074447632,0.051585614681243896
ISIC_0018090,0.9454048927927341,0.8964624303031773,2.0,0.5236436128616333,0.114857017993927
ISIC_0018108,0.9313903229335249,0.8715907622047784,6.0,0.5154627561569214,0.056320786476135254
ISIC_0018109,0.9080409610388036,0.8315705339120936,14.142135620117188,0.5149561762809753,0.08887171745300293
ISIC_0018126,0.9519183662049535,0.9082483038648366,0.0,0.5752237439155579,0.20918774604797363
ISIC_0018172,0.8961264278968452,0.8118016868453172,15.0,0.5456094741821289,0.11557555198669434
ISIC_0018184,0.9389674659673382,0.8849563381423572,5.0,0.49319693446159363,0.2185879945755005
ISIC_0018185,0.8937861043178301,0.8079686105974874,30.364452362060547,0.43434643745422363,0.25673848390579224
ISIC_0018200,0.9156725728029321,0.8444613221396355,13.45362377166748,0.5091016292572021,0.15154433250427246
ISIC_0018209,0.913143842981068,0.840169913087518,14.560219764709473,0.46589675545692444,0.25408875942230225
ISIC_0018278,0.8800916743402349,0.7858604621250885,18.248287200927734,0.5324957966804504,0.08318102359771729
ISIC_0018286,0.927906407395166,0.8655087706857563,5.656854152679443,0.5361382961273193,0.09873217344284058
ISIC_0018290,0.945821442961748,0.8972118021632789,1.0,0.5662761926651001,0.09137916564941406
ISIC_0018297,0.9277715203850438,0.8652740885210849,8.485280990600586,0.5233331918716431,0.14050662517547607
ISIC_0018324,0.9398224339153378,0.8864764394009924,3.0,0.48724165558815,0.09635156393051147
ISIC_0018325,0.9353801283804859,0.8786047990610312,2.2360680103302,0.5133561491966248,0.1258423924446106
ISIC_0018336,0.9501024959351351,0.904947856583078,0.0,0.4785248935222626,0.08706426620483398
ISIC_0018339,0.9293000208169935,0.8679369000513355,8.062257766723633,0.5243507027626038,0.11824584007263184
ISIC_0018345,0.8742085722814905,0.7765280057728434,20.124610900878906,0.5620697140693665,0.09755498170852661
ISIC_0018371,0.9386223468403313,0.884343422952655,3.0,0.4956597685813904,0.0950080156326294
ISIC_0018377,0.9012555818957039,0.8202595317401404,11.313708305358887,0.5130702257156372,0.07758784294128418
ISIC_0018392,0.8083932816472057,0.6784061126872283,26.62705421447754,0.5694221258163452,0.1766418218612671
ISIC_0018405,0.9365849222470498,0.8807331604010665,2.0,0.5390283465385437,0.0801537036895752
ISIC_0018413,0.9587067830812099,0.920688589442943,0.0,0.5129746794700623,0.07414263486862183
ISIC_0018415,0.9669374170290644,0.9359911325492948,0.0,0.5011522769927979,0.10998475551605225
ISIC_0018424,0.9345278669069025,0.8771021201596978,5.830951690673828,0.4944394528865814,0.19674897193908691
ISIC_0018436,0.8669713345736273,0.7651804063127876,16.0,0.5736241936683655,0.11410248279571533
ISIC_0018484,0.9196535222486509,0.8512579447321303,6.7082037925720215,0.5704707503318787,0.10197192430496216
ISIC_0018507,0.9444683406775307,0.8947797371458656,2.0,0.526274561882019,0.09043550491333008
ISIC_0018527,0.9550651515654862,0.9139949280057144,0.0,0.48351630568504333,0.12861859798431396
ISIC_0018535,0.9382438888403096,0.8836717575523699,4.123105525970459,0.5229777097702026,0.1455584168434143
ISIC_0018573,0.9450873983138873,0.8958916566202675,1.4142135381698608,0.4986313283443451,0.10750705003738403
ISIC_0018580,0.9769332583816677,0.9549066728885793,0.0,0.5100172758102417,0.058042049407958984
ISIC_0018593,0.8984004942687376,0.8155418458307543,9.0,0.5329996347427368,0.1511487364768982
ISIC_0018602,0.9549542770642712,0.9137918620266842,0.0,0.5486479997634888,0.12034237384796143
ISIC_0018603,0.931750012709784,0.8722209443445496,3.0,0.5776493549346924,0.09313070774078369
ISIC_0018627,0.9197432226017462,0.8514116660458176,12.041594505310059,0.5168414115905762,0.10393130779266357
ISIC_0018633,0.8497388080526099,0.7387355272017138,59.41380310058594,0.505315363407135,0.11019903421401978
ISIC_0018662,0.9647879775844069,0.931971380445575,0.0,0.5149122476577759,0.0938870906829834
ISIC_0018677,0.9587686323804829,0.9208026786330409,0.0,0.5803607106208801,0.09048795700073242
ISIC_0018711,0.9173294837390777,0.8472840720815131,5.0,0.564095675945282,0.10910743474960327
ISIC_0018727,0.9191269663153682,0.8503560896345811,12.0,0.5270422697067261,0.26435595750808716
ISIC_0018730,0.899816972970612,0.817879344494951,10.049875259399414,0.5558050274848938,0.09790468215942383
ISIC_0018734,0.959332169481849,0.921842821839041,0.0,0.49760252237319946,0.10232239961624146
ISIC_0018738,0.9354141706367616,0.8786648711983848,4.0,0.5298641920089722,0.10660600662231445
ISIC_0018744,0.8889898308407103,0.8001635408194675,23.34523582458496,0.5111290216445923,0.18002665042877197
ISIC_0018747,0.8909225922594713,0.8033006407325065,16.552946090698242,0.4820455312728882,0.14082854986190796
ISIC_0018766,0.9032672702595398,0.8235983533332807,7.8102498054504395,0.5645704865455627,0.1399848461151123
ISIC_0018774,0.9435177789953652,0.8930749237771235,1.0,0.5155038833618164,0.10491722822189331
ISIC_0018799,0.9273529677829064,0.8645462486073776,7.071067810058594,0.5152397751808167,0.09455382823944092
ISIC_0018819,0.8917728001199564,0.8046840938544152,18.0,0.515066385269165,0.12418872117996216
ISIC_0018889,0.8824118474863742,0.7895680045481512,19.313207626342773,0.5612045526504517,0.08311730623245239
ISIC_0018917,0.935506640116869,0.8788280654186983,4.0,0.5172162652015686,0.09651029109954834
ISIC_0018929,0.9648949999629103,0.9321711323280606,0.0,0.5128561854362488,0.0666777491569519
ISIC_0018941,0.9240808750938954,0.8588757776517253,7.6157732009887695,0.5252835154533386,0.12324857711791992
ISIC_0018949,0.9521093133466912,0.9085960257818951,0.0,0.5637106895446777,0.07283103466033936
