image_id,dice,iou,hd95,iou_pred,drift
ISIC_0012624,0.8222816393820477,0.6981988791883321,30.675724029541016,0.5503160357475281,0.055297017097473145
ISIC_0012625,0.9037061432709089,0.8243283839679878,8.062257766723633,0.6742339730262756,0.030270934104919434
ISIC_0012634,0.9496437536028319,0.9041158719818811,1.0,0.5023837089538574,0.034063100814819336
ISIC_0012647,0.8043606973374902,0.6727452799095637,29.4108829498291,0.5037276744842529,0.045732975006103516
ISIC_0012650,0.8815439917957567,0.7881794056534975,32.202484130859375,0.4636412560939789,0.1257365345954895
ISIC_0012651,0.9258726038113497,0.8619765282003486,8.0,0.6205641031265259,0.04088860750198364
ISIC_0012698,0.8000426689530086,0.6667259312235109,13.0,0.43339791893959045,0.06526124477386475
ISIC_0012925,0.788279480652504,0.6505456234078182,37.48332977294922,0.615420937538147,0.06327188014984131
ISIC_0012935,0.6575106371703824,0.48976971840730404,28.0,0.3723395764827728,0.04439425468444824
ISIC_0012948,0.8750515490702494,0.7778592417703725,20.0,0.5802158117294312,0.04279971122741699
ISIC_0013143,0.7150318881198782,0.5564588580162233,25.942243576049805,0.520356297492981,0.029289305210113525
ISIC_0014676,0.8889769091824024,0.8001426041731298,16.124515533447266,0.5247558355331421,0.10673028230667114
ISIC_0014758,0.9582042236736095,0.9197620545675235,0.0,0.566741406917572,0.17572236061096191
ISIC_0014759,0.9683063194568947,0.9385599017599808,0.0,0.6280672550201416,0.3419452905654907
ISIC_0014887,0.957075107072033,0.917683635285759,0.0,0.5186787843704224,0.0923425555229187
ISIC_0014888,0.9026692277126827,0.8226044967570347,11.704699516296387,0.5428391695022583,0.06481319665908813
ISIC_0014905,0.9179140027581864,0.8482819342440263,8.602325439453125,0.6012668013572693,0.08635157346725464
ISIC_0014906,0.9407338541389965,0.8880996129397808,2.2360680103302,0.5876979827880859,0.04048597812652588
ISIC_0014953,0.9675091908002464,0.9370632476140209,0.0,0.488426148891449,0.12404608726501465
ISIC_0014967,0.8761861633151947,0.7796541871209445,23.0,0.4635595977306366,0.027419626712799072
ISIC_0014976,0.9637130096751746,0.9299672954237969,0.0,0.5487739443778992,0.08159774541854858
ISIC_0014997,0.9139768702689341,0.8415814039758471,9.899495124816895,0.5984072685241699,0.05776035785675049
ISIC_0015001,0.9511375863364878,0.9068277916591062,0.0,0.5462812781333923,0.06166648864746094
ISIC_0015029,0.978854330726246,0.9585844215766502,0.0,0.5602415204048157,0.13223326206207275
ISIC_0015069,0.8919910270402847,0.8050395338025697,22.203603744506836,0.538303017616272,0.23117178678512573
ISIC_0015074,0.9464228100650383,0.8982947040867765,1.0,0.5351790189743042,0.11828207969665527
ISIC_0015085,0.9540360603927112,0.9121118083200794,0.0,0.6627801060676575,0.14529603719711304
ISIC_0015088,0.9407577245432458,0.8881421619408522,3.605551242828369,0.6146736145019531,0.27129852771759033
ISIC_0015092,0.9717615366252023,0.9450740963685896,0.0,0.5248727202415466,0.04471611976623535
ISIC_0015094,0.9176579800420905,0.8478447321844865,5.0,0.5593680143356323,0.05744725465774536
ISIC_0015104,0.9271257705511041,0.8641514029352194,7.0,0.5573254227638245,0.08620357513427734
ISIC_0015117,0.8906149299415583,0.8028005369633717,16.0,0.5353338718414307,0.05589014291763306
ISIC_0015120,0.9289750737884835,0.867370171369093,8.485280990600586,0.6511076092720032,0.09640377759933472
ISIC_0015121,0.9501280794409568,0.9049942767639466,0.0,0.5829315185546875,0.10995888710021973
ISIC_0015137,0.9374892522954213,0.882333900453239,3.1622776985168457,0.5731536746025085,0.05102056264877319
ISIC_0015154,0.8749510343985265,0.777700403405198,24.041629791259766,0.5410594940185547,0.17652815580368042
ISIC_0015165,0.974799560068266,0.9508380235705545,0.0,0.47855737805366516,0.05486786365509033
ISIC_0015169,0.9726926305312277,0.9468370026726204,0.0,0.5146358013153076,0.12270104885101318
ISIC_0015227,0.9242075126764786,0.8590945963715269,8.602325439453125,0.5221236348152161,0.15214622020721436
ISIC_0015228,0.9246768745162499,0.8599060622828082,9.848857879638672,0.5752329230308533,0.1270025372505188
ISIC_0015257,0.958948342793251,0.9211342551111746,0.0,0.6036818027496338,0.08664447069168091
ISIC_0015261,0.907990788489007,0.8314863820909894,14.866068840026855,0.56587153673172,0.11634355783462524
ISIC_0015265,0.9109242153171678,0.8364194926828671,10.630146026611328,0.5575340390205383,0.15573734045028687
ISIC_0015275,0.9174817281374905,0.8475438724552541,7.071067810058594,0.5811346769332886,0.06569665670394897
ISIC_0015281,0.955861316209993,0.9154543654493703,0.0,0.49504736065864563,0.10210508108139038
ISIC_0015290,0.9594454216820216,0.9220519919613182,0.0,0.4934740960597992,0.02420121431350708
ISIC_0015338,0.9647164885830184,0.9318379728299423,0.0,0.5948164463043213,0.17124533653259277
ISIC_0015350,0.9339726122972029,0.876124406437923,3.0,0.464646577835083,0.05035078525543213
ISIC_0015352,0.9274526629830392,0.8647195615279814,6.324555397033691,0.43836382031440735,0.049489617347717285
ISIC_0015365,0.9622344453302966,0.9272175598820245,0.0,0.5042563676834106,0.08375954627990723
ISIC_0015366,0.9702444312965239,0.942208482075176,0.0,0.6796821355819702,0.31542402505874634
ISIC_0015375,0.9366639292428853,0.8808729008657148,6.7082037925720215,0.5331151485443115,0.24722236394882202
ISIC_0015380,0.7892305526772654,0.651842144203345,31.064449310302734,0.5550733804702759,0.04042017459869385
ISIC_0015381,0.95192439799597,0.9082592860437702,0.0,0.43371453881263733,0.13299524784088135
ISIC_0015385,0.959114955751427,0.9214417682829693,0.0,0.5633485317230225,0.03741323947906494
ISIC_0015389,0.9233906545752834,0.8576840415696662,8.0,0.5272392630577087,0.03933006525039673
ISIC_0015398,0.9572219406651646,0.9179536643453305,0.0,0.5565856099128723,0.07079929113388062
ISIC_0015399,0.8844692679192274,0.7928685803838464,30.01666259765625,0.5424241423606873,0.13778549432754517
ISIC_0015408,0.8456212075447451,0.7325335609700288,21.931713104248047,0.52344810962677,0.17427605390548706
ISIC_0015430,0.8699309547230283,0.7698033658734396,23.0,0.5571276545524597,0.06776231527328491
ISIC_0015435,0.8762091515758067,0.779690591718834,30.886890411376953,0.5830051898956299,0.10521697998046875
ISIC_0015438,0.9305683667172411,0.8701522731854179,8.062257766723633,0.5246325731277466,0.20026367902755737
ISIC_0015441,0.9689665116868171,0.9398012020658342,0.0,0.6072109937667847,0.27769196033477783
ISIC_0015448,0.9245097226937705,0.8596169971982307,11.704699516296387,0.6205254793167114,0.22161781787872314
ISIC_0015450,0.8825106811865993,0.7897262786581536,48.041648864746094,0.6004650592803955,0.418648898601532
ISIC_0015451,0.9733681220202752,0.9481179601940285,0.0,0.6438159942626953,0.5005675852298737
ISIC_0015463,0.9330384451504468,0.8744817851306198,2.8284270763397217,0.6055122017860413,0.15640652179718018
ISIC_0015469,0.8867387954186765,0.7965235757525924,12.0,0.5564579963684082,0.04698556661605835
ISIC_0015470,0.9101258711120698,0.835074296185826,18.384777069091797,0.5375949740409851,0.11672508716583252
ISIC_0015473,0.8990048322541453,0.8165383996147703,12.0,0.5192944407463074,0.057529449462890625
ISIC_0015478,0.8913942396654758,0.804067840488999,21.095022201538086,0.5885186791419983,0.03624790906906128
ISIC_0015479,0.9712274206853848,0.9440642569735685,0.0,0.5999714136123657,0.07052433490753174
ISIC_0015486,0.9841787317609441,0.9688502914169739,0.0,0.5538002252578735,0.11518418788909912
ISIC_0015501,0.8992137988762525,0.8168832403229057,12.806248664855957,0.49709343910217285,0.08817541599273682
ISIC_0015502,0.9798670809043212,0.9605288316477132,0.0,0.6294077634811401,0.4756321310997009
ISIC_0015504,0.9236599106493522,0.8581487578026866,8.9442720413208,0.549126148223877,0.08132517337799072
ISIC_0015507,0.9511658870098035,0.9068792435614285,0.0,0.5754877328872681,0.04760539531707764
ISIC_0015520,0.8992118061383954,0.8168799512510381,12.0,0.5223003029823303,0.06057238578796387
ISIC_0015521,0.8665022916429092,0.7644499722008109,31.78049659729004,0.5804095268249512,0.11385166645050049
ISIC_0015524,0.9503738312869823,0.90544029828521,0.0,0.5562422871589661,0.04278522729873657
ISIC_0015525,0.9065237605836559,0.8290292261567995,5.656854152679443,0.5986529588699341,0.14632296562194824
ISIC_0015551,0.928182061349386,0.8659885488745884,5.385164737701416,0.5328314900398254,0.05353736877441406
ISIC_0015558,0.9207360938142115,0.8531148762942107,9.433980941772461,0.5908595323562622,0.036515772342681885
ISIC_0015569,0.9506978275182663,0.9060286468959211,0.0,0.5984514951705933,0.08143889904022217
ISIC_0015570,0.9723649787956286,0.9462162720535545,0.0,0.6244102716445923,0.21898627281188965
ISIC_0015578,0.8751817470087015,0.7780650293345005,14.03566837310791,0.5553577542304993,0.047041893005371094
ISIC_0015583,0.8846569547318012,0.7931702793016113,14.03566837310791,0.5315190553665161,0.05597364902496338
ISIC_0015587,0.924569837647219,0.8597209470345438,3.0,0.6486907005310059,0.07546746730804443
ISIC_0015596,0.9292955079147595,0.8679290269017534,8.5440034866333,0.5635138154029846,0.24688059091567993
ISIC_0015602,0.8464784769769939,0.733821138212985,28.635643005371094,0.5364184975624084,0.03579378128051758
ISIC_0015606,0.8778835422648578,0.7823461960776621,26.925823211669922,0.6002004146575928,0.1380559802055359
ISIC_0015613,0.93198922957918,0.872640291082595,6.0,0.5324398279190063,0.24334949254989624
ISIC_0015621,0.9423833241138309,0.891044312746177,4.123105525970459,0.5919211506843567,0.16611725091934204
ISIC_0015629,0.9201000554582214,0.8520234306050123,8.0,0.5137636065483093,0.11725813150405884
ISIC_0015633,0.8844569682495553,0.7928488127098813,18.0,0.5472060441970825,0.056999266147613525
ISIC_0015635,0.9670914317587604,0.9362798039380884,0.0,0.4935394823551178,0.09485846757888794
ISIC_0015637,0.9080954612312272,0.8316619530270163,8.246211051940918,0.5455929636955261,0.1407639980316162
ISIC_0015642,0.9658596369785384,0.9339734445299738,0.0,0.5447095036506653,0.062293410301208496
ISIC_0015970,0.8626441069588761,0.758464533606754,15.0,0.5482664704322815,0.04977297782897949
ISIC_0015977,0.5376480542433062,0.36765982083666193,10.0,0.31832370162010193,0.05777555704116821
ISIC_0016010,0.873245766349902,0.7750099713631745,8.062257766723633,0.48802515864372253,0.03233003616333008
ISIC_0016020,0.9208227256923969,0.8532636366771914,3.1622776985168457,0.5070948004722595,0.04879051446914673
ISIC_0016021,0.8190940043764335,0.6936149087357059,17.464248657226562,0.5380257368087769,0.07192707061767578
ISIC_0016039,0.9030874321881822,0.8232993756219751,6.082762718200684,0.5002956986427307,0.052076876163482666
ISIC_0016047,0.5440622491481466,0.37368510354821133,31.256999969482422,0.5034772157669067,0.05424332618713379
ISIC_0016067,0.8256854767441824,0.7031212340501856,12.0,0.4598507583141327,0.041240692138671875
ISIC_0016186,0.8991788079472521,0.8168254884982158,9.848857879638672,0.5213104486465454,0.05586522817611694
ISIC_0016197,0.5494793606373587,0.3788152651750112,56.30275344848633,0.4399316608905792,0.09174889326095581
ISIC_0016199,0.927806426021882,0.8653348131721583,5.0,0.5058993101119995,0.05321115255355835
ISIC_0016211,0.8946836192338377,0.8094366778630863,10.0,0.5062159299850464,0.07044661045074463
ISIC_0016274,0.9236517472460738,0.8581346649507388,5.0,0.4053439497947693,0.09295380115509033
ISIC_0016318,0.8967986922071327,0.8129057551626814,12.0,0.510697603225708,0.04645419120788574
ISIC_0016344,0.9390659611832753,0.885131334112872,3.0,0.5533296465873718,0.06426507234573364
ISIC_0016363,0.9026219437693493,0.8225259641787543,12.529964447021484,0.5832574963569641,0.05710911750793457
ISIC_0016364,0.9136566487434333,0.841038560862778,6.7082037925720215,0.5860114097595215,0.07069194316864014
ISIC_0016438,0.869327722473811,0.7688591466808583,17.69180679321289,0.5496350526809692,0.04032576084136963
ISIC_0016524,0.9156621105764986,0.8444435258678514,9.848857879638672,0.5054321885108948,0.08740204572677612
ISIC_0016575,0.921110323920733,0.8537576587705736,5.830951690673828,0.4817710220813751,0.06960642337799072
ISIC_0016663,0.9386346391240596,0.8843652466194448,3.0,0.5299745202064514,0.048565685749053955
ISIC_0016716,0.8421467527770383,0.7273346210304895,34.525352478027344,0.5611722469329834,0.038634419441223145
ISIC_0016726,0.9701199753151081,0.9419737756463427,0.0,0.5750383734703064,0.12881624698638916
ISIC_0016736,0.33638214434106417,0.20219916683487332,46.06517028808594,0.4154614210128784,0.11497491598129272
ISIC_0016837,0.9256414039781062,0.8615758345543949,10.0,0.6056102514266968,0.15184533596038818
ISIC_0016844,0.33033769063750734,0.197847007021715,88.58893585205078,0.4148714244365692,0.1048508882522583
ISIC_0016911,0.9401507994330499,0.8870609129395126,5.0,0.5917848944664001,0.15769445896148682
ISIC_0016963,0.9184131384808139,0.8491348879661,6.0,0.5041325688362122,0.05953967571258545
ISIC_0017026,0.932080832855969,0.8728009212053703,5.0,0.5082582831382751,0.053395092487335205
ISIC_0017036,0.9880111462867794,0.9763063522503812,0.0,0.6158347129821777,0.1193990707397461
ISIC_0017069,0.8538881299512993,0.745030351982062,15.0,0.4821867346763611,0.07537055015563965
ISIC_0017073,0.9289113764689624,0.8672591194246414,6.0,0.5915243029594421,0.05917102098464966
ISIC_0017201,0.9270948017730457,0.8640975953004364,7.8102498054504395,0.5641968846321106,0.060588538646698
ISIC_0017259,0.8404235714409591,0.7247677261680986,17.0,0.516433835029602,0.054624736309051514
ISIC_0017264,0.8873229699572989,0.7974667814650997,13.45362377166748,0.5493663549423218,0.04944336414337158
ISIC_0017268,0.8820654660404205,0.7890135238214618,23.0,0.6211754083633423,0.0570334792137146
ISIC_0017289,0.8933566706781894,0.8072670272421216,13.03840446472168,0.6326004266738892,0.06691080331802368
ISIC_0017292,0.8868189992269899,0.7966530138511174,14.422204971313477,0.6239287853240967,0.06838411092758179
ISIC_0017348,0.7832650783814283,0.6437434025015359,22.763307571411133,0.5117227435112,0.05646562576293945
ISIC_0017350,0.9708534252581127,0.9433577772940132,0.0,0.5497323870658875,0.059163689613342285
ISIC_0017355,0.862254993151189,0.7578631309840168,37.161808013916016,0.6296635270118713,0.09329885244369507
ISIC_0017385,0.6928026928064944,0.5299909118537944,30.149627685546875,0.5223966240882874,0.07082980871200562
ISIC_0017389,0.9490656095785646,0.9030683725156977,1.0,0.5431501865386963,0.24375051259994507
ISIC_0017392,0.9609245526985759,0.9247880461368315,0.0,0.5036125183105469,0.22934216260910034
ISIC_0017406,0.9223072715768428,0.8558165488661539,6.324555397033691,0.561812698841095,0.08556729555130005
ISIC_0017409,0.9668205347233315,0.9357721162842498,0.0,0.583349347114563,0.2463240623474121
ISIC_0017411,0.7230469260319764,0.5662282669365722,169.6407928466797,0.5890397429466248,0.5538584589958191
ISIC_0017412,0.9627117169058869,0.928104300989869,0.0,0.5167699456214905,0.07114464044570923
ISIC_0017413,0.9568820336386301,0.9173286862046146,0.0,0.6096642017364502,0.14552825689315796
ISIC_0017414,0.8313584808968005,0.7113887940034542,53.600372314453125,0.5626486539840698,0.13720190525054932
ISIC_0017415,0.9233105979605526,0.857545914552521,7.0,0.4717724621295929,0.040600478649139404
ISIC_0017422,0.8670940703975498,0.7653716409649245,10.0,0.6528294682502747,0.08380568027496338
ISIC_0017427,0.9506347710937362,0.9059141135109168,0.0,0.5882729887962341,0.4221685528755188
ISIC_0017428,0.9443298699943294,0.8945312017016098,2.2360680103302,0.5938997268676758,0.07708483934402466
ISIC_0017431,0.8729091201313381,0.7744798008075896,14.764822959899902,0.6212155818939209,0.05217951536178589
ISIC_0017432,0.9466781177242843,0.898754819067487,1.0,0.5796034932136536,0.061335742473602295
ISIC_0017433,0.9387878146606212,0.8846372362004348,3.0,0.5363108515739441,0.055913448333740234
ISIC_0017434,0.9278313641064503,0.8653781998885893,10.0,0.555517852306366,0.10701650381088257
ISIC_0017436,0.9681004125218471,0.9381730783397667,0.0,0.5747767686843872,0.10540008544921875
ISIC_0017443,0.9381072621623403,0.8834293980319535,5.0,0.4189956486225128,0.53645259141922
ISIC_0017444,0.9515292224058681,0.907540050462238,0.0,0.5744800567626953,0.1575736403465271
ISIC_0017448,0.9616481297818503,0.9261293376202975,0.0,0.6225832104682922,0.09613746404647827
ISIC_0017449,0.9429819105921081,0.8921152060135886,3.0,0.5860617160797119,0.16745471954345703
ISIC_0017451,0.8753706873586244,0.77836374840974,23.53720474243164,0.5710844397544861,0.1017463207244873
ISIC_0017453,0.9381220064044486,0.8834555495666208,3.605551242828369,0.5376712083816528,0.04066497087478638
ISIC_0017455,0.9477141809566663,0.9006243016926373,1.0,0.5035706758499146,0.08373349905014038
ISIC_0017464,0.8665831544074358,0.7645758555449577,22.0,0.5178532004356384,0.04579442739486694
ISIC_0017465,0.9509472752890782,0.9064818696803271,0.0,0.582843005657196,0.06751936674118042
ISIC_0017469,0.8813285791761579,0.787835071828028,17.69180679321289,0.5937989354133606,0.1712074875831604
ISIC_0017479,0.9400842208708282,0.8869423772928119,3.0,0.5329187512397766,0.11424469947814941
ISIC_0017483,0.9300478715607122,0.8692425079965586,9.848857879638672,0.5490761399269104,0.1537805199623108
ISIC_0017485,0.913122475355375,0.8401337360015516,9.899495124816895,0.4700036644935608,0.08619248867034912
ISIC_0017486,0.929473177594531,0.868239037211992,5.0,0.5270358920097351,0.07199758291244507
ISIC_0017675,0.9140082336998591,0.8416345888274047,23.0,0.5130665302276611,0.26743054389953613
ISIC_0017689,0.9516058333972962,0.9076794432012969,0.0,0.5206130743026733,0.08564162254333496
ISIC_0017693,0.9361272793417303,0.879924131114899,4.030776500701904,0.5269196033477783,0.07298356294631958
ISIC_0017704,0.9261002223720438,0.86237118366708,4.242640495300293,0.5476577877998352,0.041663169860839844
ISIC_0017750,0.9041877777089473,0.8251302178573159,9.0,0.46851202845573425,0.08036917448043823
ISIC_0017775,0.9664176287257219,0.935017523116524,0.0,0.6521855592727661,0.40796971321105957
ISIC_0017789,0.9609374029491656,0.9248118502934334,0.0,0.4924628436565399,0.0729793906211853
ISIC_0017793,0.9115087985475155,0.8374057570073323,8.5440034866333,0.5995340943336487,0.04540884494781494
ISIC_0017856,0.9422420086692075,0.890791671054946,3.1622776985168457,0.5687836408615112,0.11013495922088623
ISIC_0017883,0.9379445826271818,0.8831409051588495,3.0,0.5667163133621216,0.08185243606567383
ISIC_0017891,0.9555313008279899,0.9148491492235294,0.0,0.4709438979625702,0.06489443778991699
ISIC_0017919,0.8234454640388766,0.699878704191591,49.36598205566406,0.510687530040741,0.08724546432495117
ISIC_0017939,0.9300640781281835,0.8692708218462154,9.486832618713379,0.631758451461792,0.16574972867965698
ISIC_0017951,0.9213271827815405,0.8541303424681931,7.211102485656738,0.482766717672348,0.03707069158554077
ISIC_0017970,0.957951248985446,0.919296000357785,0.0,0.5328086018562317,0.2894097566604614
ISIC_0017973,0.9300705540633508,0.8692821359349912,6.7082037925720215,0.4737083315849304,0.1506887674331665
ISIC_0017987,0.9252882440865646,0.8609641040915981,9.0,0.503669261932373,0.3075990676879883
ISIC_0017990,0.969354804033347,0.9405320160875602,0.0,0.5119032263755798,0.05214184522628784
ISIC_0017993,0.9676917557149295,0.9374058195042951,0.0,0.5316330194473267,0.0711967945098877
ISIC_0018039,0.9602539277410232,0.9235465786899699,0.0,0.5392537713050842,0.10171055793762207
ISIC_0018040,0.9806260815836055,0.9619885930641218,0.0,0.5505433678627014,0.1002960205078125
ISIC_0018048,0.9261485251249051,0.8624549547067503,6.4031243324279785,0.5585809350013733,0.09121227264404297
ISIC_0018058,0.8757286012038089,0.7789298937446444,19.0,0.458670049905777,0.05942767858505249
ISIC_0018088,0.9241158518663072,0.8589362093211643,6.0,0.5405371189117432,0.05185544490814209
ISIC_0018090,0.9339841791017311,0.8761447633252423,5.830951690673828,0.46433010697364807,0.07012253999710083
ISIC_0018108,0.9840340453674936,0.9685699022498184,0.0,0.5986962914466858,0.028682291507720947
ISIC_0018109,0.9215083243367495,0.8544417589225238,9.0,0.6058387160301208,0.10275125503540039
ISIC_0018126,0.8556416190448255,0.747704244830729,13.0,0.49747997522354126,0.0884825587272644
ISIC_0018172,0.9208294758408001,0.853275228730506,7.280109882354736,0.5752431154251099,0.07131153345108032
ISIC_0018184,0.955652562657973,0.9150714872152992,0.0,0.573101282119751,0.19668638706207275
ISIC_0018185,0.9434818025710823,0.8930104610286564,3.1622776985168457,0.5399485230445862,0.18854683637619019
ISIC_0018200,0.9619445006096944,0.9266792586473223,0.0,0.4781634509563446,0.10702246427536011
ISIC_0018209,0.9244234470157174,0.8594678309516658,8.5440034866333,0.6076065897941589,0.19573456048965454
ISIC_0018278,0.9254335352759772,0.8612157234163558,7.071067810058594,0.4969235360622406,0.03791433572769165
ISIC_0018286,0.9732220057713239,0.9478407321171233,0.0,0.5841494202613831,0.06100964546203613
ISIC_0018290,0.8510204761753162,0.7406750586326402,20.39607810974121,0.4855774939060211,0.041970133781433105
ISIC_0018297,0.9228118359618547,0.8566858296164069,11.180339813232422,0.6153478026390076,0.19204968214035034
ISIC_0018324,0.9241242366342135,0.8589506968197083,6.0,0.6032604575157166,0.09223014116287231
ISIC_0018325,0.9402686820578098,0.8872708262352761,2.0,0.5480579137802124,0.09005725383758545
ISIC_0018336,0.9334761333686054,0.8752510492966095,4.242640495300293,0.538964569568634,0.02827531099319458
ISIC_0018339,0.9532374750766994,0.9106530396152993,0.0,0.5087276101112366,0.10025662183761597
ISIC_0018345,0.8548669001882498,0.746521867483958,22.803508758544922,0.5464611053466797,0.09315335750579834
ISIC_0018371,0.9311218543489493,0.8711206774484063,4.4721360206604,0.5146217942237854,0.06626933813095093
ISIC_0018377,0.8926802312963605,0.8061630041537831,12.041594505310059,0.4389735162258148,0.04012876749038696
ISIC_0018392,0.8721636880155909,0.7733069761538923,16.76305389404297,0.4723038673400879,0.08509308099746704
ISIC_0018405,0.9215838659416177,0.854571660082645,5.0,0.4096936285495758,0.0421062707901001
ISIC_0018413,0.9217794047143979,0.8549079926178482,6.7082037925720215,0.5932812690734863,0.037557780742645264
ISIC_0018415,0.9275869242974294,0.8649530160662932,5.385164737701416,0.486526757478714,0.03547549247741699
ISIC_0018424,0.9670872627618349,0.936271988810724,0.0,0.5362317562103271,0.10729873180389404
ISIC_0018436,0.8453825534470898,0.7321754542789348,21.02379608154297,0.6087608337402344,0.08970552682876587
ISIC_0018484,0.957464747170438,0.9184003558364611,0.0,0.5253028869628906,0.0687410831451416
ISIC_0018507,0.9232703386202732,0.8574764601891065,9.219544410705566,0.5978370904922485,0.05061858892440796
ISIC_0018527,0.9622353965547424,0.9272193263870249,0.0,0.6647082567214966,0.15565001964569092
ISIC_0018535,0.9394992937028885,0.8859016199842251,4.123105525970459,0.5215509533882141,0.1434038281440735
ISIC_0018573,0.9764971616761914,0.9540737212566268,0.0,0.4988982677459717,0.06560015678405762
ISIC_0018580,0.9475580246690402,0.9003422961832892,1.0,0.612790584564209,0.08497053384780884
ISIC_0018593,0.9601617393613271,0.9233760438591927,0.0,0.585503339767456,0.07695180177688599
ISIC_0018602,0.9107316371750841,0.836094821310649,11.180339813232422,0.5340482592582703,0.05723005533218384
ISIC_0018603,0.9629948434120242,0.9286307182703141,0.0,0.5153061747550964,0.06130337715148926
ISIC_0018627,0.9432342421883254,0.8925670000338386,2.8284270763397217,0.4738330543041229,0.17221200466156006
ISIC_0018633,0.916059857742986,0.8451203364751582,12.041594505310059,0.5555739998817444,0.2824544310569763
ISIC_0018662,0.9372268272014999,0.8818691054590401,4.0,0.5269239544868469,0.08786255121231079
ISIC_0018677,0.9258573064747446,0.8619500109773423,5.099019527435303,0.5354135036468506,0.0606842041015625
ISIC_0018711,0.8856496645217765,0.794767710231139,14.422204971313477,0.4771127700805664,0.04023480415344238
ISIC_0018727,0.9692621220270318,0.9403575271078934,0.0,0.5393122434616089,0.13272619247436523
ISIC_0018730,0.9119461237192377,0.8381442717129481,9.899495124816895,0.42947259545326233,0.04335331916809082
ISIC_0018734,0.9442254654783444,0.8943438533553049,2.0,0.5206705927848816,0.055513620376586914
ISIC_0018738,0.9378490808276903,0.8829715852044953,3.605551242828369,0.4926365911960602,0.029124319553375244
ISIC_0018744,0.9436800119846301,0.8933656682552649,2.2360680103302,0.5257588624954224,0.17839258909225464
ISIC_0018747,0.9276573171542267,0.8650754390310904,5.385164737701416,0.5726940035820007,0.05375957489013672
ISIC_0018766,0.9007307321115349,0.8193904427465272,9.433980941772461,0.41220489144325256,0.04717707633972168
ISIC_0018774,0.8839479258789381,0.792031076664153,12.165525436401367,0.5050358772277832,0.052996277809143066
ISIC_0018799,0.8926278682157355,0.8060775981221471,17.029386520385742,0.5616080164909363,0.03696751594543457
ISIC_0018819,0.9249611594681325,0.860397898750084,9.848857879638672,0.5658956170082092,0.16534638404846191
ISIC_0018889,0.9217826095978717,0.854913506129212,10.0,0.5330712795257568,0.06620186567306519
ISIC_0018917,0.939213597137395,0.8853936990548766,3.0,0.5010021924972534,0.07410424947738647
ISIC_0018929,0.9757529682237038,0.9526539379192346,0.0,0.5024628043174744,0.038252830505371094
ISIC_0018941,0.9714023504917796,0.9443948768075543,0.0,0.4863150119781494,0.0813065767288208
ISIC_0018949,0.9008195558082878,0.8195374659085298,13.928388595581055,0.5159741640090942,0.0652359127998352
