image_id,dice,iou,hd95,iou_pred,drift
ISIC_0012634,0.9276300449857451,0.865028007031057,7.0,0.6124870181083679,0.0
ISIC_0012647,0.6128835210569494,0.4418399827027745,61.20457458496094,0.5703017115592957,0.0
ISIC_0012650,0.7692495048260847,0.6250247372176829,78.24320983886719,0.46905770897865295,0.0
ISIC_0012651,0.9252564185716068,0.8609089968624404,7.0,0.5815799832344055,0.0
ISIC_0012698,0.6446529532271952,0.47563681552537174,25.298221588134766,0.55213862657547,0.0
ISIC_0012925,0.7527816061064844,0.6035683965178007,37.2155876159668,0.5625296831130981,0.0
ISIC_0012935,0.8318828792260317,0.7121570812065062,11.180339813232422,0.41771987080574036,0.0
ISIC_0012948,0.7570209673924587,0.6090376004218127,48.50773239135742,0.6177978515625,0.0
ISIC_0013143,0.655141193172134,0.4871449626178216,33.52610778808594,0.5703105330467224,0.0
ISIC_0014676,0.6476525931370226,0.47890992348044725,71.4212875366211,0.5581618547439575,0.0
ISIC_0014758,0.8913406612216728,0.8039806548729356,15.65247631072998,0.5577806234359741,0.0
ISIC_0014759,0.8391757787974338,0.7229137396256796,41.04875183105469,0.574017345905304,0.0
ISIC_0014887,0.9054878901804869,0.8272981925527144,15.620499610900879,0.5692095160484314,0.0
ISIC_0014888,0.907544307510816,0.8307378631015527,9.0,0.5937266945838928,0.0
ISIC_0014905,0.8281212895094926,0.7066612628912866,35.22782897949219,0.5874046087265015,0.0
ISIC_0014906,0.794910532478411,0.6596278151153001,45.09988784790039,0.5597411394119263,0.0
ISIC_0014953,0.8055041659355838,0.6743465677861654,72.44998168945312,0.48440277576446533,0.0
ISIC_0014967,0.9067099013620379,0.8293406319988588,11.661903381347656,0.5551612377166748,0.0
ISIC_0014976,0.9141911363651509,0.8419448090568847,13.03840446472168,0.5656663179397583,0.0
ISIC_0014997,0.9073501053861515,0.8304124769144756,10.29563045501709,0.593290388584137,0.0
ISIC_0015001,0.9516461130704673,0.9077527397336648,0.0,0.5771487355232239,0.0
ISIC_0015029,0.9074713849592041,0.83061566760472,18.384777069091797,0.5758315920829773,0.0
ISIC_0015069,0.7511573864934511,0.6014828276759729,47.095645904541016,0.5791177749633789,0.0
ISIC_0015074,0.8600956222236839,0.7545331336492979,25.079872131347656,0.5788764953613281,0.0
ISIC_0015085,0.9010962466003354,0.8199956036302819,18.973665237426758,0.5454370379447937,0.0
ISIC_0015088,0.9098806572992002,0.8346615105874939,22.803508758544922,0.504295289516449,0.0
ISIC_0015092,0.8546391615288037,0.7461745965318696,21.21320343017578,0.5749186873435974,0.0
ISIC_0015094,0.9291847161669633,0.86773576189708,4.123105525970459,0.5496469140052795,0.0
ISIC_0015104,0.7314992712914049,0.5766644470412287,177.73013305664062,0.6224035620689392,0.0
ISIC_0015117,0.7922376858676816,0.6559549644814054,38.0,0.5737097859382629,0.0
ISIC_0015120,0.8885168613340805,0.7993975170876902,31.14482307434082,0.5403141975402832,0.0
ISIC_0015121,0.8510485518462285,0.74071759360609,24.1867733001709,0.5201831459999084,0.0
ISIC_0015137,0.9360784685368965,0.8798378835794778,4.0,0.5821772217750549,0.0
ISIC_0015154,0.7886643359721757,0.651070020798733,51.4781494140625,0.5658880472183228,0.0
ISIC_0015165,0.8996133477908999,0.8175429481857248,14.142135620117188,0.5775268077850342,0.0
ISIC_0015169,0.825100679912122,0.702273518935154,55.009090423583984,0.5769265294075012,0.0
ISIC_0015227,0.8929705290120755,0.8066366365256541,14.03566837310791,0.5758400559425354,0.0
ISIC_0015228,0.745703332275198,0.5945191049803862,102.59142303466797,0.6126172542572021,0.0
ISIC_0015257,0.9418159435302556,0.8900303664302712,1.4142135381698608,0.5773076415061951,0.0
ISIC_0015261,0.9059440804985885,0.82806012412217,12.041594505310059,0.5626508593559265,0.0
ISIC_0015265,0.6695685987304881,0.5032717944671584,112.71202087402344,0.6151821613311768,0.0
ISIC_0015275,0.9256586403259255,0.8616057010102747,5.0,0.5689756870269775,0.0
ISIC_0015281,0.949953023419124,0.9046766902872059,1.0,0.5733968019485474,0.0
ISIC_0015290,0.8656987436669923,0.7632000218949582,21.0,0.5818405747413635,0.0
ISIC_0015338,0.828070898051783,0.7065878786313796,57.20139694213867,0.5642337799072266,0.0
ISIC_0015350,0.8887478407588931,0.7997715310327391,12.649110794067383,0.5821332335472107,0.0
ISIC_0015352,0.9193086717541288,0.8506672050812185,10.0,0.5539833307266235,0.0
ISIC_0015365,0.9359235549742163,0.8795642073928432,4.0,0.6199594736099243,0.0
ISIC_0015366,0.8677941088221958,0.7664631632676149,35.46829605102539,0.5333483815193176,0.0
ISIC_0015375,0.7256798778568477,0.569464348280694,111.72286987304688,0.5134329795837402,0.0
ISIC_0015380,0.8220825513360198,0.6979118547482567,25.942243576049805,0.6047589778900146,0.0
ISIC_0015381,0.9803437082713837,0.9614452597644012,0.0,0.5589414238929749,0.0
ISIC_0015385,0.8394174537601409,0.7232725121369667,25.0,0.5228649973869324,0.0
ISIC_0015389,0.9366619590274329,0.8808694158735917,4.0,0.5640130043029785,0.0
ISIC_0015398,0.9347868746162062,0.8775585395454698,4.4721360206604,0.5577914118766785,0.0
ISIC_0015399,0.8568673498886369,0.7495782311925268,45.880279541015625,0.5402015447616577,0.0
ISIC_0015408,0.8329796908159371,0.7137662337678156,40.16217041015625,0.5380901098251343,0.0
ISIC_0015430,0.963374759015884,0.9293375473873875,0.0,0.5890145301818848,0.0
ISIC_0015435,0.8554076201140003,0.7473469465169685,20.248456954956055,0.5508360266685486,0.0
ISIC_0015438,0.8734318229023672,0.775303120271766,20.39607810974121,0.5150892734527588,0.0
ISIC_0015441,0.9221136295688058,0.8554831519022038,7.071067810058594,0.5416949391365051,0.0
ISIC_0015448,0.7760522433552612,0.6340566736957932,66.0302963256836,0.545573890209198,0.0
ISIC_0015450,0.8159632508756078,0.6891367615736917,137.05838012695312,0.5771066546440125,0.0
ISIC_0015451,0.8077663208480897,0.6775234880320438,86.97700500488281,0.6078751087188721,0.0
ISIC_0015463,0.8638589988886965,0.7603448850485894,19.646883010864258,0.5894947052001953,0.0
ISIC_0015469,0.7791044776134737,0.6381418092950687,37.947330474853516,0.5707734227180481,0.0
ISIC_0015470,0.887078047425483,0.7970712100463254,30.4138126373291,0.475149005651474,0.0
ISIC_0015473,0.8999420563717695,0.818086048635071,10.630146026611328,0.5488167405128479,0.0
ISIC_0015478,0.8836821626806991,0.7916044455610749,28.460498809814453,0.5195067524909973,0.0
ISIC_0015479,0.908787170694966,0.8328230261679636,16.6433162689209,0.6031463742256165,0.0
ISIC_0015486,0.814369047016913,0.6868655419025851,57.00876998901367,0.5449807643890381,0.0
ISIC_0015501,0.9077881655985821,0.8311466118626887,10.0,0.5823119282722473,0.0
ISIC_0015502,0.8964302506078565,0.8123004921997269,25.961509704589844,0.565082311630249,0.0
ISIC_0015504,0.9104384255651691,0.835600710347724,14.560219764709473,0.5578829050064087,0.0
ISIC_0015507,0.9250368727556088,0.8605289328640905,7.6157732009887695,0.5192974805831909,0.0
ISIC_0015520,0.9626919083478862,0.928067481682299,0.0,0.5964722037315369,0.0
ISIC_0015521,0.7890471327292371,0.6515919438781776,33.0,0.5295956134796143,0.0
ISIC_0015524,0.8150864326884377,0.6878868258211852,23.600847244262695,0.5635678172111511,0.0
ISIC_0015525,0.7907306608046285,0.6538912673763774,50.6063232421875,0.5821361541748047,0.0
ISIC_0015551,0.8796002467784908,0.7850771514810584,20.0,0.5945815443992615,0.0
ISIC_0015558,0.8848410276208531,0.7934662676241536,18.027755737304688,0.6030137538909912,0.0
ISIC_0015569,0.8014382617674858,0.6686666495383208,28.600698471069336,0.5656847357749939,0.0
ISIC_0015570,0.7487772362606278,0.5984363919525313,72.86288452148438,0.527737021446228,0.0
ISIC_0015578,0.9221324608304432,0.8555155687697111,6.4031243324279785,0.5486580729484558,0.0
ISIC_0015583,0.8627663325447759,0.7586535267430062,18.439088821411133,0.5127174258232117,0.0
ISIC_0015587,0.9117380615642815,0.8377928413770511,7.211102485656738,0.5803797245025635,0.0
ISIC_0015596,0.8449616701150967,0.731544268491554,48.703182220458984,0.5312603712081909,0.0
ISIC_0015602,0.8893192391790451,0.8006974375988686,24.75883674621582,0.608635663986206,0.0
ISIC_0015606,0.8303299927828517,0.7098839738217496,27.658634185791016,0.5719707012176514,0.0
ISIC_0015613,0.766869710905367,0.6218886339002664,53.851646423339844,0.59245765209198,0.0
ISIC_0015621,0.912392464451806,0.8388986234745168,16.552946090698242,0.5837433338165283,0.0
ISIC_0015629,0.8982967293980793,0.8153708474586285,15.0,0.5785861015319824,0.0
ISIC_0015633,0.8581783465445071,0.7515870310815692,22.803508758544922,0.5515894889831543,0.0
ISIC_0015635,0.9014844413760355,0.820638755909506,13.601470947265625,0.5546379685401917,0.0
ISIC_0015637,0.8605708486722167,0.7552649040705017,26.172504425048828,0.5618418455123901,0.0
ISIC_0015642,0.976430966993296,0.9539473504050071,0.0,0.580523669719696,0.0
ISIC_0015970,0.9090680622087023,0.8332949386837416,6.7082037925720215,0.5819894075393677,0.0
ISIC_0015977,0.7161803714212248,0.557851239835518,13.152946472167969,0.501087486743927,0.0
ISIC_0016010,0.5662913502788313,0.3949835626691431,43.0,0.3686998188495636,0.0
ISIC_0016020,0.7519800587031725,0.6025384962437169,25.612497329711914,0.5923290848731995,0.0
ISIC_0016021,0.5989483431510194,0.42749911484887293,48.82622146606445,0.5003960132598877,0.0
ISIC_0016039,0.7715550501609967,0.6280745834558293,17.8885440826416,0.5014649033546448,0.0
ISIC_0016047,0.270771513420737,0.15658515667561293,49.648765563964844,0.4757300913333893,0.0
ISIC_0016067,0.8620063388105123,0.7574790336864765,8.5440034866333,0.47207561135292053,0.0
ISIC_0016186,0.9515552779514015,0.9075874559150339,0.0,0.5730831623077393,0.0
ISIC_0016197,0.7836079699975024,0.6442067612021484,35.0142822265625,0.574702799320221,0.0
ISIC_0016199,0.9175551087002974,0.8476691202261051,7.0,0.591210663318634,0.0
ISIC_0016211,0.8501023365158968,0.739285210774246,25.0,0.5301925539970398,0.0
ISIC_0016274,0.7992420424557094,0.6656146123683709,23.430749893188477,0.561687707901001,0.0
ISIC_0016318,0.9150210164579601,0.8433536781250025,8.9442720413208,0.6293615102767944,0.0
ISIC_0016344,0.8195090538946685,0.6942103678129963,31.256999969482422,0.6334596276283264,0.0
ISIC_0016363,0.9014407863216225,0.8205664065241683,17.029386520385742,0.5735620856285095,0.0
ISIC_0016364,0.944425731504719,0.8947032527149059,1.0,0.607653021812439,0.0
ISIC_0016438,0.970482257952997,0.9426571474363595,0.0,0.49209892749786377,0.0
ISIC_0016524,0.8232978647437741,0.6996654803939483,33.0151481628418,0.5702534317970276,0.0
ISIC_0016575,0.8586286870260339,0.7522781388202476,30.265491485595703,0.6168332099914551,0.0
ISIC_0016663,0.9063522327563449,0.8287423610264814,11.180339813232422,0.6030429601669312,0.0
ISIC_0016716,0.8881341505416809,0.7987781538347698,20.2237491607666,0.6060965657234192,0.0
ISIC_0016726,0.9091010771822833,0.8333504215352506,13.601470947265625,0.5953295230865479,0.0
ISIC_0016736,0.8714771800848871,0.7722282303086713,16.278820037841797,0.5788360834121704,0.0
ISIC_0016837,0.8688773208904822,0.7681548049012419,38.897300720214844,0.5475946068763733,0.0
ISIC_0016844,0.7946159232056156,0.6592221836222182,31.827661514282227,0.5126858949661255,0.0
ISIC_0016911,0.9061286464732987,0.8283685677955003,27.58622932434082,0.38379761576652527,0.0
ISIC_0016963,0.8461239581384589,0.7332884360568607,16.0,0.4905274212360382,0.0
ISIC_0017026,0.9243345119026675,0.8593140917237132,8.0,0.6067136526107788,0.0
ISIC_0017036,0.9541472939251708,0.9123151743864963,0.0,0.531840443611145,0.0
ISIC_0017069,0.8657612337558562,0.7632971641631724,16.0,0.6138089299201965,0.0
ISIC_0017073,0.8976632096529286,0.8143275426476512,14.422204971313477,0.5550860166549683,0.0
ISIC_0017201,0.90711925789455,0.8300258417466869,14.142135620117188,0.6211190223693848,0.0
ISIC_0017259,0.6888680634632695,0.5253994996802624,40.49691390991211,0.5339699983596802,0.0
ISIC_0017264,0.7300216979841072,0.5748300556220253,48.0,0.5664657950401306,0.0
ISIC_0017268,0.8961875364432506,0.8119019906299466,11.313708305358887,0.5903924703598022,0.0
ISIC_0017289,0.883095176236758,0.7906628724748531,17.464248657226562,0.6384503245353699,0.0
ISIC_0017292,0.7823309217133281,0.6424823752735731,33.95585250854492,0.5552873015403748,0.0
ISIC_0017348,0.8960045419076574,0.811601655914952,6.324555397033691,0.5740848779678345,0.0
ISIC_0017350,0.8431507023296865,0.7288336553675624,34.0,0.5856078267097473,0.0
ISIC_0017355,0.9318602712354125,0.8724142040045734,4.242640495300293,0.5729129910469055,0.0
ISIC_0017385,0.8944695609102364,0.8090863256996044,9.219544410705566,0.5614399313926697,0.0
ISIC_0017389,0.8748509805529623,0.7775423214456791,58.30952072143555,0.6368855834007263,0.0
ISIC_0017392,0.9031911688375983,0.8234718240557555,19.313207626342773,0.498437762260437,0.0
ISIC_0017406,0.8823302857345212,0.7894374111363571,15.524174690246582,0.5567445158958435,0.0
ISIC_0017409,0.8492052607475784,0.7379293906917374,39.11521530151367,0.5258435606956482,0.0
ISIC_0017411,0.8196848575826882,0.6944627143427443,61.00819778442383,0.4959234297275543,0.0
ISIC_0017412,0.9642330383481621,0.9309362762551912,0.0,0.5475810766220093,0.0
ISIC_0017413,0.9035047048158606,0.8239932344299875,13.892443656921387,0.5864138603210449,0.0
ISIC_0017414,0.8331144392430623,0.713964134326198,34.48188018798828,0.51407390832901,0.0
ISIC_0017415,0.8107132631730546,0.6816802357831584,36.67424011230469,0.5406142473220825,0.0
ISIC_0017422,0.8570424303296954,0.749846234955434,19.209373474121094,0.576469898223877,0.0
ISIC_0017427,0.6450192378409635,0.47603571641384523,168.60011291503906,0.4976019561290741,0.0
ISIC_0017428,0.87034769661216,0.7704562669436432,26.4007568359375,0.563800036907196,0.0
ISIC_0017431,0.6931760354945551,0.5304280104476403,50.56678771972656,0.5639452934265137,0.0
ISIC_0017432,0.8515709642474494,0.7415094339635647,23.83534812927246,0.5985589623451233,0.0
ISIC_0017433,0.8812603284883282,0.7877260017944948,18.11077117919922,0.5394642353057861,0.0
ISIC_0017434,0.8945830919702469,0.8092721266267724,19.697715759277344,0.5528808236122131,0.0
ISIC_0017436,0.8726064461697409,0.7740034020998092,30.886890411376953,0.5434160232543945,0.0
ISIC_0017443,0.6902943445659693,0.5270606732911578,97.20082092285156,0.5434741377830505,0.0
ISIC_0017444,0.8382041945233252,0.7214729047672278,43.382022857666016,0.5643529295921326,0.0
ISIC_0017448,0.9635511042029692,0.9296658118990814,0.0,0.5855258107185364,0.0
ISIC_0017449,0.848688195988723,0.7371488705597516,42.72002029418945,0.5973997712135315,0.0
ISIC_0017451,0.8716609458317783,0.7725168623847664,24.698177337646484,0.5471670627593994,0.0
ISIC_0017453,0.9073548587856974,0.8304204398672655,14.0,0.5487814545631409,0.0
ISIC_0017455,0.8347233626252696,0.7163306427449037,35.84689712524414,0.5703350305557251,0.0
ISIC_0017464,0.9592635553691866,0.9217161177724156,0.0,0.5854460000991821,0.0
ISIC_0017465,0.9095365431400282,0.8340825521648416,11.313708305358887,0.5803347826004028,0.0
ISIC_0017469,0.7310474577221854,0.5761030719174105,45.79301071166992,0.4650593101978302,0.0
ISIC_0017479,0.8472264109373945,0.7349460631091861,31.256999969482422,0.5389831066131592,0.0
ISIC_0017483,0.8558744081694576,0.7480598408784503,44.55333709716797,0.45086905360221863,0.0
ISIC_0017485,0.7512936309261612,0.6016575630062896,82.07313537597656,0.5843690037727356,0.0
ISIC_0017486,0.7935185151932932,0.6577129655012104,39.408119201660156,0.5309151411056519,0.0
ISIC_0017675,0.9329977872582751,0.8744103584011877,13.0,0.5963757038116455,0.0
ISIC_0017689,0.9616171516448544,0.9260718752897535,0.0,0.5631227493286133,0.0
ISIC_0017693,0.9223216152660774,0.8558412494226748,7.8102498054504395,0.597766637802124,0.0
ISIC_0017704,0.7907809296522804,0.6539600218404448,36.878177642822266,0.5392552614212036,0.0
ISIC_0017750,0.8938614422848722,0.8080917494930618,12.165525436401367,0.510295033454895,0.0
ISIC_0017775,0.8628333297278213,0.7587571393747384,62.2414665222168,0.5553901195526123,0.0
ISIC_0017789,0.9533124558928047,0.9107899117172572,0.0,0.5619162321090698,0.0
ISIC_0017793,0.8983309035519713,0.8154271608861645,12.0,0.5636882781982422,0.0
ISIC_0017856,0.9379429013789826,0.8831379241256294,7.0,0.5618858933448792,0.0
ISIC_0017883,0.9179144809193505,0.8482827509785249,9.0,0.5716097950935364,0.0
ISIC_0017891,0.9128689080118967,0.8397045349358481,13.152946472167969,0.5411257743835449,0.0
ISIC_0017919,0.8084683151817538,0.6785118058404274,58.0,0.530484139919281,0.0
ISIC_0017939,0.9366106649761055,0.8807786895428705,4.123105525970459,0.4822522699832916,0.0
ISIC_0017951,0.9678487784718043,0.9377005600390542,0.0,0.595232367515564,0.0
ISIC_0017970,0.8812191386962613,0.7876601836659274,31.0,0.5772969722747803,0.0
ISIC_0017973,0.7959052071581925,0.6609987950204222,66.70832061767578,0.5122848153114319,0.0
ISIC_0017987,0.6232606533955559,0.45270780916770587,207.1714324951172,0.520355761051178,0.0
ISIC_0017990,0.9064242543872008,0.8288627998782485,10.198039054870605,0.5005356073379517,0.0
ISIC_0017993,0.9708129719006668,0.9432813914237468,0.0,0.5551257133483887,0.0
ISIC_0018039,0.9213083288568464,0.8540979350296247,12.369317054748535,0.5339525938034058,0.0
ISIC_0018040,0.8904411728827136,0.8025182181609828,22.360679626464844,0.5540595054626465,0.0
ISIC_0018048,0.7578712570970251,0.6101390547704737,64.20280456542969,0.6038995385169983,0.0
ISIC_0018058,0.8838935958319244,0.7919438438231725,21.931713104248047,0.5451606512069702,0.0
ISIC_0018088,0.8723629565146573,0.7736203431371601,22.0,0.5779591798782349,0.0
ISIC_0018090,0.9168242557914285,0.8464224394735873,12.727922439575195,0.5703867673873901,0.0
ISIC_0018108,0.9586088733919258,0.9205080098141127,0.0,0.566369354724884,0.0
ISIC_0018109,0.871002925605015,0.7714837756086997,32.24903106689453,0.5893208980560303,0.0
ISIC_0018126,0.933871915394626,0.875947204544489,2.0,0.5466299057006836,0.0
ISIC_0018172,0.9273833278914309,0.8645990240564614,6.7082037925720215,0.5571441650390625,0.0
ISIC_0018184,0.8716282350867779,0.7724654783027664,29.529645919799805,0.5464833378791809,0.0
ISIC_0018185,0.9115017181777527,0.8373938052083405,16.401220321655273,0.5214404463768005,0.0
ISIC_0018200,0.9168893208034974,0.8465333584226826,11.401754379272461,0.49990078806877136,0.0
ISIC_0018209,0.7963175637640375,0.6615678187135903,41.0,0.5913798809051514,0.0
ISIC_0018278,0.9076929814958772,0.8309870449604012,12.649110794067383,0.5875493288040161,0.0
ISIC_0018286,0.9244511127783834,0.8595156610377784,7.0,0.5877333283424377,0.0
ISIC_0018290,0.9242030459405284,0.8590868773644315,7.071067810058594,0.5756028890609741,0.0
ISIC_0018297,0.8428241318942549,0.7283457554937017,45.54119110107422,0.5118849277496338,0.0
ISIC_0018324,0.9387893688449157,0.88463999632503,3.605551242828369,0.5641480684280396,0.0
ISIC_0018325,0.9142436371876392,0.8420338747265079,9.486832618713379,0.5799874663352966,0.0
ISIC_0018336,0.8998789697086754,0.817981790122672,17.20465087890625,0.6049144864082336,0.0
ISIC_0018339,0.9162164065300774,0.8453868577183504,13.34166431427002,0.5782999992370605,0.0
ISIC_0018345,0.8770919112769081,0.7810896725084564,17.20465087890625,0.5926234126091003,0.0
ISIC_0018371,0.9126926852739603,0.8394063692144353,11.180339813232422,0.6049256324768066,0.0
ISIC_0018377,0.9663750275411823,0.9349377707492612,0.0,0.5798642039299011,0.0
ISIC_0018392,0.6769775474984717,0.5116901426900815,45.45327377319336,0.5070791244506836,0.0
ISIC_0018405,0.8445780006924741,0.7309692919122317,30.4138126373291,0.5533506870269775,0.0
ISIC_0018413,0.8307709763437501,0.7105288694827071,38.01315689086914,0.4919275939464569,0.0
ISIC_0018415,0.8299904105949079,0.7093876991367118,34.1760139465332,0.5530006885528564,0.0
ISIC_0018424,0.8624445583682253,0.7581560658980524,91.21951293945312,0.5668514966964722,0.0
ISIC_0018436,0.907540709435167,0.8307318334643834,7.8102498054504395,0.590691328048706,0.0
ISIC_0018484,0.771727804172605,0.6283035688635701,35.35533905029297,0.5901750326156616,0.0
ISIC_0018507,0.89594456282841,0.8115032385728655,27.892650604248047,0.5509781241416931,0.0
ISIC_0018527,0.7849708018274413,0.646050978041081,63.324562072753906,0.5821906924247742,0.0
ISIC_0018535,0.8858305197398022,0.7950590421245506,18.439088821411133,0.4963061511516571,0.0
ISIC_0018573,0.8760423709717263,0.7794265089243061,22.0,0.5549894571304321,0.0
ISIC_0018580,0.960673681971295,0.9243234442417474,0.0,0.5052663683891296,0.0
ISIC_0018593,0.846151710095375,0.7333301245069097,16.492422103881836,0.6243851780891418,0.0
ISIC_0018602,0.8441633267803049,0.7303482804620549,39.217342376708984,0.5916883945465088,0.0
ISIC_0018603,0.9236513005433338,0.8581338937931454,5.0,0.559951901435852,0.0
ISIC_0018627,0.8589098730577092,0.7527099330528965,38.01315689086914,0.5808350443840027,0.0
ISIC_0018633,0.8477900756940652,0.7357948042368324,55.56977462768555,0.602428674697876,0.0
ISIC_0018662,0.8980539280316522,0.8149708510034617,26.172504425048828,0.5880215764045715,0.0
ISIC_0018677,0.9031237377141548,0.8233597250366465,18.0,0.558121383190155,0.0
ISIC_0018711,0.8908436797629535,0.8031723423565562,12.0,0.5916010141372681,0.0
ISIC_0018727,0.9305294129412824,0.8700841558444258,7.071067810058594,0.5759072303771973,0.0
ISIC_0018730,0.7789334641374557,0.6379123833646185,36.400550842285156,0.6024580001831055,0.0
ISIC_0018734,0.8688722418554637,0.7681468654620563,31.95309066772461,0.5500450134277344,0.0
ISIC_0018738,0.8752274750135345,0.7781373171652598,19.416488647460938,0.5428081750869751,0.0
ISIC_0018744,0.9365971973279311,0.880754870096847,4.4721360206604,0.5442385077476501,0.0
ISIC_0018747,0.8889203347024127,0.8000509436601575,15.81138801574707,0.5910801291465759,0.0
ISIC_0018766,0.9142302088398832,0.8420110932209972,6.0,0.6172106266021729,0.0
ISIC_0018774,0.9309691105609367,0.8708533305803167,3.605551242828369,0.5955329537391663,0.0
ISIC_0018799,0.8306681916347631,0.7103785133465051,45.27692413330078,0.5746306777000427,0.0
ISIC_0018819,0.8857837122114186,0.7949836328185361,24.083189010620117,0.5615026950836182,0.0
ISIC_0018889,0.8550402927449403,0.7467863605396142,28.270999908447266,0.4727376699447632,0.0
ISIC_0018917,0.8286008389309334,0.7073599388405499,31.38471031188965,0.5348944664001465,0.0
ISIC_0018929,0.9537962352488665,0.9116734878849173,0.0,0.5743750929832458,0.0
ISIC_0018941,0.9247745396794383,0.8600750017618888,6.7082037925720215,0.5801827907562256,0.0
ISIC_0018949,0.7833735936954037,0.6438900139251053,50.48762130737305,0.5458590388298035,0.0
ISIC_0018960,0.9278130856927475,0.8653463993193701,5.385164737701416,0.5594549179077148,0.0
ISIC_0018964,0.8324917436141639,0.713049984067462,49.39635467529297,0.5998033285140991,0.0
ISIC_0018989,0.9564053291983154,0.9164528681081155,0.0,0.5508860945701599,0.0
ISIC_0019016,0.8888058051683134,0.7998654144369357,15.132745742797852,0.5356791019439697,0.0
ISIC_0019030,0.8657163195656773,0.7632273429479571,21.0,0.5414668321609497,0.0
ISIC_0019062,0.8901658274322374,0.8020710205497144,38.470767974853516,0.5277218222618103,0.0
ISIC_0019067,0.9156980046194869,0.8445045831521409,13.601470947265625,0.5799098610877991,0.0
ISIC_0019088,0.9372851976929536,0.8819724686796708,2.8284270763397217,0.5919814109802246,0.0
ISIC_0019090,0.8788622631517025,0.7839021328658917,59.228370666503906,0.5377045273780823,0.0
ISIC_0019092,0.8707645397282433,0.7711098086835052,21.587032318115234,0.5276184678077698,0.0
ISIC_0019114,0.9005229256470095,0.8190465691858961,14.21267032623291,0.5845173597335815,0.0
ISIC_0019127,0.8987390424817979,0.8160999773457993,12.806248664855957,0.5616133809089661,0.0
ISIC_0019133,0.9587678709775932,0.9208012740424327,0.0,0.5195106863975525,0.0
ISIC_0019135,0.8501657926302233,0.7393811970297647,25.495098114013672,0.5694159269332886,0.0
ISIC_0019143,0.8436484819338308,0.7295778738156506,38.62641525268555,0.5468206405639648,0.0
ISIC_0019148,0.929609375595488,0.8684767545614382,5.656854152679443,0.5330479145050049,0.0
ISIC_0019170,0.9003734953549757,0.8187993755626151,15.65247631072998,0.5488516092300415,0.0
ISIC_0019173,0.8714825666321026,0.7722366893644741,13.0,0.6087708473205566,0.0
ISIC_0019178,0.7764004789760015,0.6345217251529635,63.51377868652344,0.5020444989204407,0.0
ISIC_0019199,0.6983529151884563,0.5365147921718627,132.7742462158203,0.5326222777366638,0.0
ISIC_0019200,0.9600329476570183,0.9231378489291455,0.0,0.563327968120575,0.0
ISIC_0019204,0.8856412634437154,0.79475417959285,35.22782897949219,0.5289655923843384,0.0
