image_id,dice,iou,hd95,iou_pred,drift
ISIC_0015525,0.9214634592405176,0.8543646176253816,3.1622776985168457,0.5143957734107971,0.15603989362716675
ISIC_0015551,0.9810203257504942,0.9627476882432835,0.0,0.5656768083572388,0.09491795301437378
ISIC_0015558,0.9324349132031525,0.8734220749023163,5.830951690673828,0.51036536693573,0.10360944271087646
ISIC_0015569,0.9528093368140323,0.9098718794106707,0.0,0.5188091993331909,0.13362503051757812
ISIC_0015570,0.956771500823396,0.9171255401655807,0.0,0.45920372009277344,0.3599793314933777
ISIC_0015578,0.9043985637347115,0.8254813600997222,8.062257766723633,0.45535925030708313,0.09144443273544312
ISIC_0015583,0.9480918047054259,0.9013066054118036,1.0,0.49693554639816284,0.07745897769927979
ISIC_0015587,0.9457339501820226,0.8970543539227851,1.0,0.502572774887085,0.1122673749923706
ISIC_0015596,0.9227833710093145,0.8566367675497704,12.0,0.5069435834884644,0.3288905620574951
ISIC_0015602,0.9618526531647197,0.9265088006024238,0.0,0.4904663860797882,0.10590428113937378
ISIC_0015606,0.9114797074421186,0.8373566516620036,12.369317054748535,0.5110105872154236,0.22489780187606812
ISIC_0015613,0.9237871841710658,0.8583685035006529,8.062257766723633,0.4852076470851898,0.2406359314918518
ISIC_0015621,0.9537631840425892,0.9116130970499702,0.0,0.48927900195121765,0.36827152967453003
ISIC_0015629,0.9541325545029374,0.9122882241063783,0.0,0.4699172079563141,0.1446835994720459
ISIC_0015633,0.8812089064038242,0.7876438339993898,17.72004508972168,0.5130691528320312,0.12661778926849365
ISIC_0015635,0.9703669187757622,0.9424395315874106,0.0,0.5278370976448059,0.1721656322479248
ISIC_0015637,0.9748978630496635,0.9510251007280678,0.0,0.4873121678829193,0.14319521188735962
ISIC_0015642,0.975476403499978,0.9521268293209321,0.0,0.4925212562084198,0.10238271951675415
ISIC_0015970,0.8949822889331631,0.8099257414347825,9.219544410705566,0.5341045260429382,0.1367356777191162
ISIC_0015977,0.054098361043402314,0.027801179853495714,33.62660217285156,0.5178698897361755,0.44174373149871826
ISIC_0016010,0.7834049064666715,0.6439323244352687,16.124515533447266,0.408978670835495,0.30363786220550537
ISIC_0016020,0.8121346942377184,0.6836925788681492,15.264337539672852,0.6030632257461548,0.32876288890838623
ISIC_0016021,0.8975322168323482,0.81411196820278,5.656854152679443,0.6058840751647949,0.28557664155960083
ISIC_0016039,0.9591176965826045,0.921446827787329,0.0,0.6354333162307739,0.20038259029388428
ISIC_0016047,0.7096078024606928,0.5499163772320909,29.832868576049805,0.46857842803001404,0.3578519821166992
ISIC_0016067,0.8072653122948695,0.6768188438120168,11.0,0.44899603724479675,0.35371124744415283
ISIC_0016186,0.9696246045267258,0.9410401381736268,0.0,0.4895518720149994,0.08427703380584717
ISIC_0016197,0.9207131856564175,0.8530755434247433,3.605551242828369,0.5605701804161072,0.18602031469345093
ISIC_0016199,0.8973501199046922,0.8138123769879209,6.324555397033691,0.5690596103668213,0.16477471590042114
ISIC_0016211,0.8974904116532184,0.8140431803409444,10.0,0.5251613259315491,0.1260698437690735
ISIC_0016274,0.9228645732519516,0.8567767342304891,4.0,0.3963935971260071,0.17166078090667725
ISIC_0016318,0.9571164660818104,0.9177596873987772,0.0,0.5062119364738464,0.08296740055084229
ISIC_0016344,0.9282632206850108,0.8661298544580063,5.656854152679443,0.5846095085144043,0.08648699522018433
ISIC_0016363,0.9713409763774187,0.9442788660491452,0.0,0.5195763111114502,0.09082603454589844
ISIC_0016364,0.9193983513061502,0.8508207926738535,5.385164737701416,0.5243507623672485,0.09453350305557251
ISIC_0016438,0.9730754410057773,0.9475627323188667,0.0,0.4942225217819214,0.11648815870285034
ISIC_0016524,0.9512347391788031,0.9070044315104305,0.0,0.5185713768005371,0.17263805866241455
ISIC_0016575,0.9543274292126945,0.912644603936026,0.0,0.5045374631881714,0.055629849433898926
ISIC_0016663,0.8937737710888625,0.8079484536983609,14.0,0.535774827003479,0.10542327165603638
ISIC_0016716,0.9286501497785401,0.866803826580926,5.0,0.49957773089408875,0.12063485383987427
ISIC_0016726,0.9574662952220998,0.9184032044567506,0.0,0.5848884582519531,0.26916831731796265
ISIC_0016736,0.919376295058531,0.850783016192548,8.485280990600586,0.3566955029964447,0.14461427927017212
ISIC_0016837,0.9611787847849164,0.9252591020544263,0.0,0.47814998030662537,0.2747994065284729
ISIC_0016844,0.9621040692842987,0.9269754710583201,0.0,0.5440401434898376,0.13109558820724487
ISIC_0016911,0.9774368130583916,0.9558693541294472,0.0,0.5285283327102661,0.2753411531448364
ISIC_0016963,0.9271257109320181,0.8641512993457138,4.242640495300293,0.5539765954017639,0.12382811307907104
ISIC_0017026,0.9525393031092451,0.9093795174719936,0.0,0.4774376153945923,0.07857370376586914
ISIC_0017036,0.9803007339600608,0.9613625964125163,0.0,0.5069129467010498,0.19147413969039917
ISIC_0017069,0.8726517872926163,0.7740747512239916,12.041594505310059,0.5275683403015137,0.10353827476501465
ISIC_0017073,0.930223283593593,0.8695490089919958,6.0,0.5008566975593567,0.13730180263519287
ISIC_0017201,0.9466703470929303,0.8987408115592005,1.4142135381698608,0.47144070267677307,0.09975820779800415
ISIC_0017259,0.895353377588082,0.8105337575154278,7.0,0.5215671062469482,0.22117215394973755
ISIC_0017264,0.9635297437989655,0.9296260438103626,0.0,0.49278971552848816,0.1668095588684082
ISIC_0017268,0.8917356747962318,0.8046236394309083,19.0,0.5076325535774231,0.09109097719192505
ISIC_0017289,0.8695429716217605,0.769195953312833,17.0,0.5625483393669128,0.10008507966995239
ISIC_0017292,0.9424933143223236,0.8912409983665569,2.0,0.5651270151138306,0.13166362047195435
ISIC_0017348,0.763965180391322,0.6180773941603814,22.472204208374023,0.5479085445404053,0.16251111030578613
ISIC_0017350,0.9702393536978312,0.9421989053301537,0.0,0.4865938127040863,0.09941083192825317
ISIC_0017355,0.8868715962560144,0.7967379084692742,15.65247631072998,0.4792880713939667,0.08250600099563599
ISIC_0017385,0.8170354775150395,0.6906677774260055,18.0,0.46299269795417786,0.15386247634887695
ISIC_0017389,0.9488215271290911,0.9026264821974874,1.0,0.47478172183036804,0.28206390142440796
ISIC_0017392,0.9599911107160674,0.9230604859321051,0.0,0.509478747844696,0.21786850690841675
ISIC_0017406,0.9320762092809014,0.8727928129157032,3.605551242828369,0.49885228276252747,0.12215864658355713
ISIC_0017409,0.9556439781265611,0.9150557454653472,0.0,0.4912136197090149,0.35708701610565186
ISIC_0017411,0.7288685144787853,0.5734013536610876,108.30050659179688,0.5004270672798157,0.4730607271194458
ISIC_0017412,0.8794899764868507,0.7849014806042484,18.0,0.42900052666664124,0.1031988263130188
ISIC_0017413,0.9577448716902368,0.9189159598988995,0.0,0.5050305724143982,0.21312183141708374
ISIC_0017414,0.7963212261193514,0.6615728742581879,70.32780456542969,0.506219208240509,0.26007962226867676
ISIC_0017415,0.9632840007162099,0.929168645397453,0.0,0.5604149699211121,0.16108852624893188
ISIC_0017422,0.9537950461827671,0.9116713151693663,0.0,0.5113822817802429,0.15517258644104004
ISIC_0017427,0.9540614656475392,0.9121582524333082,0.0,0.5073948502540588,0.5284788012504578
ISIC_0017428,0.9071164302148602,0.8300211068169006,17.69180679321289,0.5180714130401611,0.2170262336730957
ISIC_0017431,0.911359458434762,0.8371537010052625,7.0,0.46558335423469543,0.12257653474807739
ISIC_0017432,0.9582539659460393,0.9198537211773032,0.0,0.533630907535553,0.16729199886322021
ISIC_0017433,0.9782644691139311,0.957453704546851,0.0,0.5141675472259521,0.13790565729141235
ISIC_0017434,0.9700646877414345,0.9418695292757862,0.0,0.5591237545013428,0.1934267282485962
ISIC_0017436,0.9522809268921959,0.9089086486395521,0.0,0.4972745180130005,0.1890186071395874
ISIC_0017443,0.9630267379679427,0.9286900378519363,0.0,0.4956825077533722,0.7294327616691589
ISIC_0017444,0.9425827977089274,0.8914010436625925,2.2360680103302,0.5384352803230286,0.2309228777885437
ISIC_0017448,0.9831232008673418,0.9668066000777404,0.0,0.5023202300071716,0.13596951961517334
ISIC_0017449,0.9076361445357021,0.830891776577583,17.492855072021484,0.5147113800048828,0.33043164014816284
ISIC_0017451,0.8556056876592583,0.7476493708795116,39.408119201660156,0.5114461183547974,0.2331598401069641
ISIC_0017453,0.9370607745321662,0.8815751193300225,4.0,0.5164273381233215,0.15472084283828735
ISIC_0017455,0.9472937265997924,0.8998651860792809,1.0,0.4934191405773163,0.14497166872024536
ISIC_0017464,0.9620988720880078,0.9269658219022229,0.0,0.5255603194236755,0.10931891202926636
ISIC_0017465,0.9180305048542343,0.8484809497616536,12.649110794067383,0.5291407108306885,0.24030739068984985
ISIC_0017469,0.880956102913551,0.7872399869279858,45.17742919921875,0.5051128268241882,0.2283550500869751
ISIC_0017479,0.970532429922052,0.9427518244684917,0.0,0.5531988739967346,0.2299327850341797
ISIC_0017483,0.9541912648352874,0.9123955774619598,0.0,0.5236524939537048,0.24591064453125
ISIC_0017485,0.9560969245378445,0.9158866824056109,0.0,0.46526917815208435,0.1430031657218933
ISIC_0017486,0.9300852660496917,0.8693078397154423,4.4721360206604,0.5235588550567627,0.11149406433105469
ISIC_0017675,0.9480147462754085,0.901167333780577,1.0,0.4689424932003021,0.2499145269393921
ISIC_0017689,0.9401212827700028,0.8870083600010326,3.0,0.49719950556755066,0.1526174545288086
ISIC_0017693,0.9650582923378567,0.9324759889308564,0.0,0.5051395893096924,0.10166168212890625
ISIC_0017704,0.9514748366329193,0.9074411085929357,0.0,0.4915284812450409,0.1082158088684082
ISIC_0017750,0.9194083681870083,0.850837949434309,6.0,0.5093674659729004,0.11494123935699463
ISIC_0017775,0.9507155683590349,0.9060608731917468,0.0,0.5119277238845825,0.18905723094940186
ISIC_0017789,0.9634997168266772,0.929570143364514,0.0,0.48978790640830994,0.14631223678588867
ISIC_0017793,0.9539982613053694,0.9120427108431444,0.0,0.5016383528709412,0.08099395036697388
ISIC_0017856,0.9714447007499037,0.9444749363094085,0.0,0.5349215269088745,0.31608814001083374
ISIC_0017883,0.9015843106988459,0.8208042906533592,15.524174690246582,0.4951198101043701,0.1409391164779663
ISIC_0017891,0.9300910122283667,0.8693178792391908,6.082762718200684,0.49156245589256287,0.09365540742874146
ISIC_0017919,0.9069906774015665,0.8298105593880316,18.0,0.49140700697898865,0.11599576473236084
ISIC_0017939,0.9556117753245011,0.9149966963879684,0.0,0.4469015300273895,0.2061401605606079
ISIC_0017951,0.952335616747171,0.9090082969038032,0.0,0.49866166710853577,0.10593843460083008
ISIC_0017970,0.9421669336404418,0.8906574804689236,4.0,0.4748784303665161,0.4655922055244446
ISIC_0017973,0.9343997008498472,0.8768763499740536,4.4721360206604,0.5282689929008484,0.12963765859603882
ISIC_0017987,0.9295576658753754,0.868386494295077,7.6157732009887695,0.5589222311973572,0.1894545555114746
ISIC_0017990,0.9643426115351678,0.9311405704977164,0.0,0.5325779914855957,0.09201955795288086
ISIC_0017993,0.9628283664796121,0.9283211527987285,0.0,0.5036463737487793,0.11325311660766602
ISIC_0018039,0.9750587026120797,0.9513312665779872,0.0,0.48714467883110046,0.17751365900039673
ISIC_0018040,0.9767403042505947,0.9545380398622156,0.0,0.49287155270576477,0.14878475666046143
ISIC_0018048,0.9422337266976494,0.8907768667611482,2.0,0.4855899512767792,0.12875747680664062
ISIC_0018058,0.9432755482525265,0.892640978159394,2.0,0.4349709153175354,0.12464934587478638
ISIC_0018088,0.9782988480646987,0.9575195703868257,0.0,0.5294885635375977,0.12925642728805542
ISIC_0018090,0.9297557833776072,0.8687323593413274,7.0,0.5003384947776794,0.08341681957244873
ISIC_0018108,0.9527090980850456,0.9096890809833162,0.0,0.5498877167701721,0.06198763847351074
ISIC_0018109,0.9297688549788863,0.8687551836858176,6.324555397033691,0.5044212937355042,0.06626713275909424
ISIC_0018126,0.7691204190266874,0.62485431631319,33.13608169555664,0.46562424302101135,0.215687096118927
ISIC_0018172,0.9413564997147184,0.8892101065763014,2.8284270763397217,0.36402300000190735,0.10518383979797363
ISIC_0018184,0.9547888270516245,0.9134889214381472,0.0,0.5343269109725952,0.17791861295700073
ISIC_0018185,0.9606284613223584,0.9242397213845095,0.0,0.49605801701545715,0.3483283519744873
ISIC_0018200,0.9596926043693345,0.9225086819532152,0.0,0.4963385760784149,0.16807836294174194
ISIC_0018209,0.9471303021175287,0.89957029252766,1.0,0.4815734326839447,0.245263934135437
ISIC_0018278,0.962644275813238,0.9279789501022403,0.0,0.5210450291633606,0.1147756576538086
ISIC_0018286,0.9510374918561553,0.9066458376470109,0.0,0.5045529007911682,0.10827046632766724
ISIC_0018290,0.9342443717102904,0.876602803599571,3.1622776985168457,0.5679867267608643,0.09531909227371216
ISIC_0018297,0.9027650127894523,0.8227636042528036,18.384777069091797,0.5538620948791504,0.23441243171691895
ISIC_0018324,0.969744801302438,0.9412665934891468,0.0,0.515296995639801,0.09190458059310913
ISIC_0018325,0.9425299317713811,0.8913064871428178,1.0,0.47841688990592957,0.10163521766662598
ISIC_0018336,0.948063030818494,0.901254598511234,1.0,0.5800195336341858,0.06947922706604004
ISIC_0018339,0.9599739371620619,0.923028731167217,0.0,0.5166134238243103,0.20199358463287354
ISIC_0018345,0.9340949394264281,0.8763397172767393,3.605551242828369,0.515087902545929,0.15591323375701904
ISIC_0018371,0.9634531026665821,0.9294833693924925,0.0,0.464760959148407,0.09321397542953491
ISIC_0018377,0.8368015799458505,0.7193971084552758,24.041629791259766,0.49809035658836365,0.08861082792282104
ISIC_0018392,0.8951452133388659,0.8101926372110417,12.0,0.3820646405220032,0.18777430057525635
ISIC_0018405,0.94535632821672,0.8963751013824711,1.0,0.44886618852615356,0.12527525424957275
ISIC_0018413,0.867881010113446,0.7665987567272201,17.72004508972168,0.424945592880249,0.08113729953765869
ISIC_0018415,0.9497382540970739,0.9042872005976507,1.0,0.5554278492927551,0.09385877847671509
ISIC_0018424,0.971516552907325,0.9446107816841167,0.0,0.5180678963661194,0.27470332384109497
ISIC_0018436,0.9521061742645198,0.9085903083709119,0.0,0.5477042198181152,0.11211282014846802
ISIC_0018484,0.9564288149834382,0.9164959982759135,0.0,0.526725709438324,0.10889935493469238
ISIC_0018507,0.9439248381227338,0.8938046004651705,2.0,0.5074289441108704,0.0943988561630249
ISIC_0018527,0.9691248910850632,0.9400992251187322,0.0,0.48828279972076416,0.20253777503967285
ISIC_0018535,0.9584795640057736,0.9202695702181934,0.0,0.49915191531181335,0.19780457019805908
ISIC_0018573,0.9427188341129895,0.891644403144521,2.0,0.5190763473510742,0.10588216781616211
ISIC_0018580,0.9653863386222163,0.9330887215781621,0.0,0.48955169320106506,0.158372163772583
ISIC_0018593,0.8945392796504412,0.8092004204084243,8.5440034866333,0.46327999234199524,0.1418859362602234
ISIC_0018602,0.8862359935883335,0.7957125463625062,17.029386520385742,0.5159714818000793,0.11071467399597168
ISIC_0018603,0.928101405847171,0.8658481417089652,3.0,0.522533118724823,0.07933276891708374
ISIC_0018627,0.9596483337856034,0.9224268725186379,0.0,0.49024584889411926,0.20130908489227295
ISIC_0018633,0.9478435099268493,0.9008579226281049,1.0,0.49939265847206116,0.43704891204833984
ISIC_0018662,0.9581597396175743,0.9196800853769989,0.0,0.5580044984817505,0.17074131965637207
ISIC_0018677,0.9562724406863573,0.9162088632741782,0.0,0.4865725338459015,0.12527024745941162
ISIC_0018711,0.9255305601132245,0.861383791624444,4.0,0.3917858302593231,0.1680852174758911
ISIC_0018727,0.9587949231912057,0.9208511796061504,0.0,0.5235165357589722,0.1607033610343933
ISIC_0018730,0.9386143141804507,0.8843291620765332,3.0,0.3910602033138275,0.08849972486495972
ISIC_0018734,0.9662766792064588,0.9347536809605788,0.0,0.5190799236297607,0.12081879377365112
ISIC_0018738,0.9489419434238159,0.9028444599104536,1.0,0.5130205750465393,0.05184066295623779
ISIC_0018744,0.9337262512176476,0.875690930480155,6.0,0.5137974619865417,0.20144706964492798
ISIC_0018747,0.9569948347825867,0.9175360455509343,0.0,0.5192772746086121,0.1199842095375061
ISIC_0018766,0.920989051952004,0.8535493116350178,4.242640495300293,0.5311039090156555,0.1556713581085205
ISIC_0018774,0.9619752076868205,0.9267362540959002,0.0,0.5086054801940918,0.12237876653671265
ISIC_0018799,0.9400804025244465,0.8869355796077723,3.605551242828369,0.5254452228546143,0.11016768217086792
ISIC_0018819,0.9571140127332352,0.917755175943823,0.0,0.49234816431999207,0.17216652631759644
ISIC_0018889,0.9520724285709465,0.9085288473446649,0.0,0.5185552835464478,0.1343044638633728
ISIC_0018917,0.9289846515743303,0.8673868707299044,5.830951690673828,0.5675348043441772,0.11709338426589966
ISIC_0018929,0.97284800861635,0.9471315022287321,0.0,0.572041928768158,0.11442708969116211
ISIC_0018941,0.9578303688169255,0.9190733832166122,0.0,0.47430819272994995,0.16997748613357544
ISIC_0018949,0.925092463615267,0.8606251536082948,5.0,0.520378828048706,0.10323810577392578
ISIC_0018960,0.9507070675098438,0.9060454312352004,0.0,0.49179530143737793,0.16199958324432373
ISIC_0018964,0.9420652335267169,0.8904757300559366,3.0,0.4996914267539978,0.219943106174469
ISIC_0018989,0.9509206326554923,0.9064334522780447,0.0,0.5170527100563049,0.07712399959564209
