image_id,dice,iou,hd95,iou_pred
ISIC_0015165,0.9761038230154305,0.9533230467665083,0.0,0.6276404857635498
ISIC_0015169,0.9698719576549155,0.9415062184377486,0.0,0.6692270040512085
ISIC_0015227,0.9509144477181379,0.9064222128023547,0.0,0.5689725875854492
ISIC_0015228,0.8700120803420438,0.7699304259868668,38.897300720214844,0.5652901530265808
ISIC_0015257,0.9513256065021611,0.9071696728754688,0.0,0.6340146660804749
ISIC_0015261,0.9518660064106153,0.9081529768451391,0.0,0.5988406538963318
ISIC_0015265,0.9104662456830307,0.8356475805141632,9.219544410705566,0.5517461895942688
ISIC_0015275,0.9650373771835739,0.9324369362804776,0.0,0.5983355045318604
ISIC_0015281,0.985788709902689,0.9719756815250474,0.0,0.5832437872886658
ISIC_0015290,0.9751449814676093,0.9514955421347211,0.0,0.5935408473014832
ISIC_0015338,0.9323584825640261,0.8732879598043739,5.099019527435303,0.6497731804847717
ISIC_0015350,0.9609745229906279,0.9248806157832484,0.0,0.6051398515701294
ISIC_0015352,0.9781849653441111,0.9573014020816483,0.0,0.6337875127792358
ISIC_0015365,0.9615262613292406,0.925903299740782,0.0,0.6291653513908386
ISIC_0015366,0.9636812388800013,0.9299081277256347,0.0,0.5920870900154114
ISIC_0015375,0.9222418509616882,0.8557038996037339,14.560219764709473,0.5586772561073303
ISIC_0015380,0.7973780871408674,0.6630330601963967,32.280025482177734,0.5769478678703308
ISIC_0015381,0.9731632815615855,0.9477293362099495,0.0,0.6393234133720398
ISIC_0015385,0.978683681424717,0.9582571663890623,0.0,0.5935368537902832
ISIC_0015389,0.9812213600953781,0.9631349948476656,0.0,0.6292911767959595
ISIC_0015398,0.9675883719108143,0.9372118112441076,0.0,0.6383775472640991
ISIC_0015399,0.8670623664951964,0.7653222391537102,51.92301940917969,0.5420880317687988
ISIC_0015408,0.7741853683282369,0.6315680595796109,49.81967544555664,0.5399407744407654
ISIC_0015430,0.9720350213996132,0.9455915732880257,0.0,0.5913764834403992
ISIC_0015435,0.9221948746884879,0.855623018513798,9.433980941772461,0.5072757601737976
ISIC_0015438,0.959442289528114,0.9220462064454903,0.0,0.5623171329498291
ISIC_0015441,0.9355401214495397,0.8788871617440401,3.1622776985168457,0.546083927154541
ISIC_0015448,0.9405082551858795,0.8876975774369703,2.8284270763397217,0.6284730434417725
ISIC_0015450,0.94114819502976,0.8888384480359678,3.605551242828369,0.6385484933853149
ISIC_0015451,0.919700543751781,0.8513385232515951,14.764822959899902,0.6196373701095581
ISIC_0015463,0.8900355496111767,0.8018595093740113,16.492422103881836,0.6155338287353516
ISIC_0015469,0.9654014351641415,0.9331169286105753,0.0,0.5624788999557495
ISIC_0015470,0.8756790588465737,0.778851506535521,55.90169906616211,0.595771849155426
ISIC_0015473,0.9517483376319745,0.9079387820690648,0.0,0.5880052447319031
ISIC_0015478,0.9161109946678293,0.8452073876211625,10.198039054870605,0.6044977307319641
ISIC_0015479,0.9496838980599492,0.9041886497844405,1.0,0.6706006526947021
ISIC_0015486,0.9669008403947567,0.9359225892355474,0.0,0.5898548364639282
ISIC_0015501,0.95516932469211,0.9141857597269325,0.0,0.6011422872543335
ISIC_0015502,0.9612186080090982,0.9253329097153867,0.0,0.6306776404380798
ISIC_0015504,0.9600407798588202,0.9231523325775809,0.0,0.5800424218177795
ISIC_0015507,0.9593711159362717,0.9219147485028399,0.0,0.5973867177963257
ISIC_0015520,0.9755227589248473,0.9522151589246727,0.0,0.6224777698516846
ISIC_0015521,0.9358305932330425,0.8794000159019381,3.605551242828369,0.5898188352584839
ISIC_0015524,0.9723619814903287,0.946210595537111,0.0,0.5610737204551697
ISIC_0015525,0.8168896667288227,0.6904594134268627,34.36568069458008,0.5534843802452087
ISIC_0015551,0.9732282878874174,0.9478526496266263,0.0,0.6260502338409424
ISIC_0015558,0.9389282444312065,0.8848866624746853,3.1622776985168457,0.6040711998939514
ISIC_0015569,0.9597452044689353,0.9226058928949487,0.0,0.5622063875198364
ISIC_0015570,0.9631871540618702,0.9289884455380372,0.0,0.535010576248169
ISIC_0015578,0.9631699650384772,0.9289564659211533,0.0,0.62233567237854
ISIC_0015583,0.9754324231864714,0.9520430328473886,0.0,0.6044697165489197
ISIC_0015587,0.8998947581399326,0.8180078813356696,8.5440034866333,0.5685813426971436
ISIC_0015596,0.9160854745325385,0.8451639432893423,17.11724281311035,0.5783149003982544
ISIC_0015602,0.9193366832488797,0.8507151755767633,3.1622776985168457,0.6341261863708496
ISIC_0015606,0.8924136976728354,0.8057283624744344,17.492855072021484,0.5940144658088684
ISIC_0015613,0.9112638252201084,0.8369923277368876,12.206555366516113,0.5773828029632568
ISIC_0015621,0.9139993514724984,0.8416195263896635,16.124515533447266,0.5815087556838989
ISIC_0015629,0.966469138036419,0.9351139608936596,0.0,0.5528421998023987
ISIC_0015633,0.940430822235204,0.8875596251481999,2.8284270763397217,0.5331140160560608
ISIC_0015635,0.9664669703830823,0.9351099023331906,0.0,0.5341095924377441
ISIC_0015637,0.9363355228701451,0.8802921814188165,2.0,0.5361460447311401
ISIC_0015642,0.9778172013290249,0.9565971982706298,0.0,0.6358227133750916
ISIC_0015970,0.9402407679399638,0.8872211154159947,2.0,0.5301112532615662
ISIC_0015977,0.8866920152306669,0.7964480875012131,2.2360680103302,0.501865804195404
ISIC_0016010,0.9703207798161606,0.9423524926959062,0.0,0.4919367730617523
ISIC_0016020,0.9568402552963308,0.9172518975697932,0.0,0.575416088104248
ISIC_0016021,0.8398843661136769,0.7239660785393681,18.384777069091797,0.4840138852596283
ISIC_0016039,0.9575697652621407,0.918593622243055,0.0,0.5401926040649414
ISIC_0016047,0.8680203045758099,0.7668161435204898,6.0,0.5356531739234924
ISIC_0016067,0.9670679224110563,0.9362357345609422,0.0,0.5347325801849365
ISIC_0016186,0.934388293752614,0.8768562584990837,2.2360680103302,0.6061488389968872
ISIC_0016197,0.9693678854018333,0.9405566464228896,0.0,0.5802543759346008
ISIC_0016199,0.9503969490387826,0.9054822660519196,0.0,0.6166834831237793
ISIC_0016211,0.9512198038749629,0.9069772745423895,0.0,0.5312591195106506
ISIC_0016274,0.9634675760989475,0.9295103113836763,0.0,0.6123402118682861
ISIC_0016318,0.9662177442880678,0.9346433825398555,0.0,0.6384029388427734
ISIC_0016344,0.957826418267459,0.9190661086182741,0.0,0.5885604023933411
ISIC_0016363,0.9630144528562445,0.9286671887654642,0.0,0.5697826147079468
ISIC_0016364,0.9422325585769751,0.890774778725985,1.4142135381698608,0.6031167507171631
ISIC_0016438,0.972630898581817,0.9467200222776173,0.0,0.5826113224029541
ISIC_0016524,0.95601115697209,0.9157292851900173,0.0,0.5607569217681885
ISIC_0016575,0.9789946971395056,0.9588536850855063,0.0,0.6591365337371826
ISIC_0016663,0.9793924575150874,0.9596171072091355,0.0,0.6033008098602295
ISIC_0016716,0.9637894936007015,0.9301097485972452,0.0,0.6204419136047363
ISIC_0016726,0.9557827657819626,0.9153102768867797,0.0,0.5492190718650818
ISIC_0016736,0.9808001891787065,0.9623237551315159,0.0,0.6087782382965088
ISIC_0016837,0.9305236118777167,0.8700740121169037,9.0,0.5286017656326294
ISIC_0016844,0.9690274365609173,0.9399158337723312,0.0,0.5799418091773987
ISIC_0016911,0.96647861218575,0.9351316998187736,0.0,0.5283747315406799
ISIC_0016963,0.9663423175815323,0.9348765399014155,0.0,0.5595457553863525
ISIC_0017026,0.9799137047070614,0.9606184390760003,0.0,0.60726398229599
ISIC_0017036,0.9841377997334722,0.968770960741815,0.0,0.6054943799972534
ISIC_0017069,0.9820638445760755,0.9647597635112872,0.0,0.6305751800537109
ISIC_0017073,0.9409147012551874,0.8884220207480832,2.8284270763397217,0.5383490324020386
ISIC_0017201,0.9521268640923939,0.9086279927081502,0.0,0.585386335849762
ISIC_0017259,0.9219858156039091,0.8552631578984276,4.0,0.5425469875335693
ISIC_0017264,0.9676915522926994,0.9374054377276297,0.0,0.5732030272483826
ISIC_0017268,0.8730624295250464,0.7747212023092048,21.095022201538086,0.5414692163467407
ISIC_0017289,0.8866281510204358,0.7963450412670591,15.29705810546875,0.6149893999099731
ISIC_0017292,0.9508788786334846,0.9063575780413726,0.0,0.5485071539878845
ISIC_0017348,0.9600859925409231,0.9232359461026866,0.0,0.5860545635223389
ISIC_0017350,0.9761490831744032,0.9534093949937801,0.0,0.6061741709709167
ISIC_0017355,0.8637212275812443,0.7601314470950074,27.018512725830078,0.5741572976112366
ISIC_0017385,0.9476249689137267,0.9004631817770968,1.0,0.5830305814743042
ISIC_0017389,0.9542580574104983,0.9125177240645254,0.0,0.4958035945892334
ISIC_0017392,0.9781716676635098,0.9572759305145517,0.0,0.5193390846252441
ISIC_0017406,0.9641769956972444,0.9308318039784061,0.0,0.5996383428573608
ISIC_0017409,0.9575210837473369,0.9185040280616317,0.0,0.5237203240394592
ISIC_0017411,0.6896613893456327,0.5263230311144727,171.4205322265625,0.5388013124465942
ISIC_0017412,0.9712493465761212,0.9441056910571473,0.0,0.5582500100135803
ISIC_0017413,0.9593651546960261,0.921903738881498,0.0,0.6101577281951904
ISIC_0017414,0.8161718190423324,0.6894343555688034,54.113304138183594,0.5095383524894714
ISIC_0017415,0.9593743866907225,0.9219207892068189,0.0,0.5788620710372925
ISIC_0017422,0.9101542774112408,0.835122126506273,3.0,0.5618131756782532
ISIC_0017427,0.955654122718014,0.9150743479787097,0.0,0.5485974550247192
ISIC_0017428,0.9378512458581377,0.8829754233586598,4.123105525970459,0.5521314740180969
ISIC_0017431,0.9630100881579853,0.9286590709911409,0.0,0.5878089070320129
ISIC_0017432,0.9381737950489402,0.8835474116901194,3.0,0.590458869934082
ISIC_0017433,0.9775923687342619,0.956166932678395,0.0,0.5466591715812683
ISIC_0017434,0.918511680153972,0.849303375079319,17.8885440826416,0.5043762922286987
ISIC_0017436,0.9696506485411855,0.941089201607565,0.0,0.5581470131874084
ISIC_0017443,0.915858346308022,0.8447773805104175,15.524174690246582,0.5361628532409668
ISIC_0017444,0.9418531001443914,0.8900967344638246,3.605551242828369,0.5548030138015747
ISIC_0017448,0.9824070619688438,0.9654224447249509,0.0,0.618596613407135
ISIC_0017449,0.8859876197877702,0.795312184608906,42.01190185546875,0.5193743109703064
ISIC_0017451,0.9198557958958632,0.8516046213098301,11.0,0.5355439782142639
ISIC_0017453,0.9587448745499838,0.9207588525778072,0.0,0.5361117720603943
ISIC_0017455,0.987682348513398,0.9756644538036521,0.0,0.5404967665672302
ISIC_0017464,0.9751140418229217,0.9514366296494409,0.0,0.5941513180732727
ISIC_0017465,0.9544261243344397,0.9128251446862244,0.0,0.5426211357116699
ISIC_0017469,0.870010057096139,0.769927256928486,31.320919036865234,0.5569307208061218
ISIC_0017479,0.933924187238724,0.8760391860123955,5.830951690673828,0.5351485013961792
ISIC_0017483,0.8971496624861246,0.8134826929542385,39.623226165771484,0.486096054315567
ISIC_0017485,0.9610340447788185,0.9249908911350366,0.0,0.6641459465026855
ISIC_0017486,0.9490762205017934,0.9030875873369596,1.0,0.5551864504814148
ISIC_0017675,0.9410664704273646,0.888692674418599,6.0,0.5336783528327942
ISIC_0017689,0.9755174765837473,0.9522050930950439,0.0,0.6179494857788086
ISIC_0017693,0.9510101212146764,0.9065960887212242,0.0,0.5717894434928894
ISIC_0017704,0.9707900326488297,0.9432380791527067,0.0,0.596531093120575
ISIC_0017750,0.9562355615857677,0.9161411582856177,0.0,0.5820661187171936
ISIC_0017775,0.9237447124680859,0.8582951676702576,13.0,0.5765608549118042
ISIC_0017789,0.9765019772117811,0.9540829151302692,0.0,0.6118401288986206
ISIC_0017793,0.9245353533904306,0.8596613159768263,6.0,0.598691463470459
ISIC_0017856,0.9549784320049308,0.913836097983281,0.0,0.5862899422645569
ISIC_0017883,0.9472597170273018,0.8998038094949006,1.0,0.594648003578186
ISIC_0017891,0.9705380329234533,0.9427623981871484,0.0,0.5806118845939636
ISIC_0017919,0.9282605443261848,0.8661251943390544,7.280109882354736,0.5404669642448425
ISIC_0017939,0.9604879526491148,0.9239796259186306,0.0,0.5434478521347046
ISIC_0017951,0.9781833970027939,0.957298397905943,0.0,0.5858506560325623
ISIC_0017970,0.9305714269141362,0.8701576246733733,7.8102498054504395,0.537745475769043
ISIC_0017973,0.9195978399420885,0.851162533674515,12.0,0.5032204389572144
ISIC_0017987,0.9273456181526658,0.8645334730798688,7.0,0.5533624291419983
ISIC_0017990,0.9376394769225652,0.8826000746024203,2.0,0.6308058500289917
ISIC_0017993,0.9827519632462051,0.9660888276397278,0.0,0.6212565898895264
ISIC_0018039,0.9697733671862439,0.9413204204764763,0.0,0.6430844068527222
ISIC_0018040,0.9669375752775454,0.935991429111745,0.0,0.6104656457901001
ISIC_0018048,0.9698908335073199,0.9415417948465915,0.0,0.638604462146759
ISIC_0018058,0.9856716977009534,0.9717481957931496,0.0,0.6078061461448669
ISIC_0018088,0.9555445380929938,0.9148734177219466,0.0,0.5732378363609314
ISIC_0018090,0.9636312746327149,0.9298150851583216,0.0,0.55305415391922
ISIC_0018108,0.9825668012521298,0.9657310204359486,0.0,0.5826762914657593
ISIC_0018109,0.9375197080950598,0.882387857203782,4.123105525970459,0.5790714621543884
ISIC_0018126,0.9390477583567756,0.8850989907934401,1.4142135381698608,0.5824637413024902
ISIC_0018172,0.9592440596994396,0.921680119762367,0.0,0.5716181397438049
ISIC_0018184,0.9432597811979044,0.8926127390772294,3.0,0.5348113775253296
ISIC_0018185,0.9428489554382858,0.8918772395757861,3.1622776985168457,0.5231062769889832
ISIC_0018200,0.943083937339323,0.8922978566200731,2.8284270763397217,0.6210095882415771
ISIC_0018209,0.9494520894564262,0.9037684811207376,1.0,0.5747138857841492
ISIC_0018278,0.9668506577251136,0.9358285565921595,0.0,0.5934890508651733
ISIC_0018286,0.9590340094093539,0.9212923554451464,0.0,0.6591327786445618
ISIC_0018290,0.9592961867043421,0.9217763733053009,0.0,0.5891708135604858
ISIC_0018297,0.903716792064278,0.8243461046586004,21.931713104248047,0.4669266939163208
ISIC_0018324,0.9763983097965494,0.9538850112708988,0.0,0.5764771103858948
ISIC_0018325,0.9470865733333506,0.8994914010469077,1.0,0.6065413355827332
ISIC_0018336,0.9466189922678191,0.8986482434367322,1.0,0.5561577677726746
ISIC_0018339,0.9543808439631879,0.912742310097533,0.0,0.5465385913848877
ISIC_0018345,0.9700701060579945,0.941879745178885,0.0,0.5618559122085571
ISIC_0018371,0.9670466883822927,0.936195932096867,0.0,0.5858460068702698
ISIC_0018377,0.9704230918498103,0.9425455098770089,0.0,0.5714589357376099
ISIC_0018392,0.9371825229495787,0.8817906584969384,2.2360680103302,0.5524744987487793
ISIC_0018405,0.961351704327845,0.925579629152512,0.0,0.609580397605896
ISIC_0018413,0.9761354027172141,0.9533832943417655,0.0,0.6106201410293579
ISIC_0018415,0.9778243331979055,0.9566108497350484,0.0,0.5811153650283813
ISIC_0018424,0.9442288685284118,0.8943499593632656,2.2360680103302,0.5510401129722595
ISIC_0018436,0.9555072847684476,0.9148051210266925,0.0,0.6190990805625916
ISIC_0018484,0.9593295556657339,0.921837994812776,0.0,0.5825885534286499
ISIC_0018507,0.97087837201661,0.943404885892037,0.0,0.6103470325469971
ISIC_0018527,0.9256595077616381,0.8616072040933473,12.0,0.5489696860313416
ISIC_0018535,0.9291959560951022,0.8677553669920443,7.071067810058594,0.5279091000556946
ISIC_0018573,0.958275364323914,0.9198931574678526,0.0,0.5590826869010925
ISIC_0018580,0.974594358030327,0.9504476259349559,0.0,0.6277309656143188
ISIC_0018593,0.9504943935608717,0.9056591863159161,0.0,0.6254732012748718
ISIC_0018602,0.9668025676803007,0.9357384536949621,0.0,0.6152806282043457
ISIC_0018603,0.9539656907488514,0.9119831752288646,0.0,0.5920929312705994
ISIC_0018627,0.9367754993688184,0.8810702714364194,5.0,0.5376789569854736
ISIC_0018633,0.7963694683916192,0.6616394711488758,130.66751098632812,0.6292765140533447
ISIC_0018662,0.9678054099826716,0.9376191459853701,0.0,0.6149966716766357
ISIC_0018677,0.9792957594159262,0.9594314596515341,0.0,0.57606440782547
ISIC_0018711,0.9453778380719347,0.8964137794566754,1.0,0.5791547894477844
ISIC_0018727,0.9701308213356178,0.9419942274550095,0.0,0.5868646502494812
ISIC_0018730,0.9701929087403264,0.942111310919181,0.0,0.6147255897521973
ISIC_0018734,0.9810953168044355,0.9628921458359638,0.0,0.657569944858551
ISIC_0018738,0.9674884201959884,0.9370242805216746,0.0,0.6016373038291931
ISIC_0018744,0.8552475914333044,0.7471026791761732,57.20248794555664,0.5450116991996765
ISIC_0018747,0.94505890068505,0.895840441991503,1.4142135381698608,0.6545687317848206
ISIC_0018766,0.9775249600494251,0.9560379685131479,0.0,0.6142792701721191
ISIC_0018774,0.969263649081625,0.9403604017828201,0.0,0.6097605228424072
ISIC_0018799,0.9524807093647859,0.9092727149562496,0.0,0.5841983556747437
ISIC_0018819,0.9281075757459374,0.8658588816802414,7.280109882354736,0.5868589878082275
ISIC_0018889,0.9626323052045069,0.9279567023671611,0.0,0.5298694372177124
ISIC_0018917,0.9385088524145799,0.8841419493225708,3.605551242828369,0.6301103830337524
ISIC_0018929,0.956999761437096,0.917545103111211,0.0,0.6374502778053284
ISIC_0018941,0.9567395980901979,0.9170669147787938,0.0,0.5814720988273621
ISIC_0018949,0.9493694791874506,0.9036187892710651,1.0,0.5903938412666321
ISIC_0018960,0.9742984248998448,0.9498848871367335,0.0,0.5973900556564331
ISIC_0018964,0.9126787836114287,0.8393828519625526,14.560219764709473,0.6217055916786194
ISIC_0018989,0.9712540444048554,0.9441145689298254,0.0,0.6156476736068726
ISIC_0019016,0.9349275978605701,0.8778066129428443,4.0,0.5254459381103516
ISIC_0019030,0.9415564616572273,0.8895670175586433,2.0,0.5425669550895691
ISIC_0019062,0.9254745923324923,0.8612868395001831,6.324555397033691,0.46948543190956116
ISIC_0019067,0.9697173546968794,0.9412148783809767,0.0,0.6011278033256531
ISIC_0019088,0.9233768248333764,0.8576601787256857,4.4721360206604,0.5728822350502014
ISIC_0019090,0.9622274149139023,0.9272045038982297,0.0,0.5767669677734375
ISIC_0019092,0.9884344605529011,0.9771333858340083,0.0,0.606123149394989
ISIC_0019114,0.9707170493156051,0.9431002900322536,0.0,0.6108989715576172
ISIC_0019127,0.9722616645493228,0.9460206270530339,0.0,0.6024729013442993
ISIC_0019133,0.9795029963206091,0.9598293701883464,0.0,0.5895164608955383
ISIC_0019135,0.9695750200005463,0.9409467344252268,0.0,0.6099970936775208
ISIC_0019143,0.9525678569421414,0.9094315686755076,0.0,0.5594407320022583
ISIC_0019148,0.9543275752917764,0.9126448711299499,0.0,0.5601191520690918
ISIC_0019170,0.9703992064622879,0.9425004453698326,0.0,0.5421313643455505
ISIC_0019173,0.951924218323782,0.9082589589104599,0.0,0.5718383193016052
ISIC_0019178,0.9275345550243855,0.8648619490445485,7.071067810058594,0.6087104082107544
ISIC_0019199,0.9155017595229956,0.8441708113057188,20.808652877807617,0.5871485471725464
ISIC_0019200,0.9674714017072706,0.9369923538263472,0.0,0.5904600620269775
ISIC_0019204,0.9688164880830901,0.9395189865692961,0.0,0.5930603742599487
ISIC_0019228,0.9706028679485821,0.9428847601455649,0.0,0.5845733880996704
ISIC_0019260,0.955395391450322,0.9146000157676043,0.0,0.5597553253173828
ISIC_0019281,0.9398026311846328,0.8864412031458597,3.1622776985168457,0.6641618013381958
ISIC_0019303,0.95630511683538,0.9162688562159235,0.0,0.5549697279930115
ISIC_0019307,0.9599335205001857,0.922954002865364,0.0,0.5359182953834534
ISIC_0019312,0.9576449568168978,0.9187320223372144,0.0,0.5849831104278564
ISIC_0019313,0.9572213626910744,0.9179526012936129,0.0,0.5532951354980469
ISIC_0019315,0.9621691583518097,0.9270963241214336,0.0,0.5870674252510071
ISIC_0019320,0.9783716450204375,0.9576590550289098,0.0,0.5906069278717041
ISIC_0019324,0.9581673400600843,0.9196940899466707,0.0,0.6157780885696411
ISIC_0019326,0.9601867351336075,0.9234222793426855,0.0,0.6252090930938721
ISIC_0019335,0.9050759211219983,0.8266106651428436,20.808652877807617,0.5027825236320496
ISIC_0019354,0.9371382499587534,0.8817122734189186,4.4721360206604,0.5445486903190613
ISIC_0019364,0.9275768156425845,0.8649354370295663,7.071067810058594,0.5659420490264893
ISIC_0019366,0.9500302871889754,0.9048168490932867,0.0,0.5950524806976318
ISIC_0019380,0.9606134853464243,0.9242119960224523,0.0,0.5681090950965881
ISIC_0019385,0.9640059363906183,0.930512992547822,0.0,0.6266723871231079
ISIC_0019423,0.9759796341272032,0.9530861559529437,0.0,0.6206062436103821
ISIC_0019424,0.983051342021279,0.9666676230983013,0.0,0.6105989813804626
ISIC_0019432,0.9403400849170942,0.8873979958405939,5.0,0.6037786602973938
ISIC_0019453,0.9543826025632246,0.9127455270953134,0.0,0.5823134183883667
ISIC_0019463,0.9129053531413083,0.8397662115064637,13.601470947265625,0.5738595128059387
ISIC_0019481,0.9762297989993509,0.953563405191234,0.0,0.5756436586380005
ISIC_0019512,0.9225531730351725,0.8562400945895386,7.6157732009887695,0.565058171749115
ISIC_0019519,0.9506386785435238,0.9059212104599801,0.0,0.5900965332984924
ISIC_0019528,0.9573369293778976,0.9181651833195872,0.0,0.626701831817627
ISIC_0019529,0.9513299828390057,0.9071776319252746,0.0,0.5755841135978699
ISIC_0019531,0.9562051476315276,0.9160853260217745,0.0,0.5349120497703552
ISIC_0019532,0.9662238730799351,0.9346548521668971,0.0,0.5438569784164429
ISIC_0019540,0.9714916872249032,0.9445637678939273,0.0,0.5926799774169922
ISIC_0019544,0.9643665628829468,0.9311852324579815,0.0,0.6704633235931396
ISIC_0019545,0.9510419399416977,0.9066539227402416,0.0,0.5808400511741638
ISIC_0019609,0.9670818407275034,0.9362618248561876,0.0,0.5470930933952332
ISIC_0019627,0.9520648308747736,0.9085150102077637,0.0,0.5717398524284363
ISIC_0019628,0.8858285819387149,0.7950559201028181,14.0,0.5718622803688049
ISIC_0019638,0.9453787577409887,0.896415433199829,1.4142135381698608,0.5613206624984741
ISIC_0019664,0.9834418014138244,0.9674230189492694,0.0,0.6222831010818481
ISIC_0019669,0.9511300141777072,0.9068140256037718,0.0,0.5984958410263062
ISIC_0019675,0.9783490297283712,0.9576157202382046,0.0,0.5819358229637146
ISIC_0019678,0.9651460277604187,0.9326398251840112,0.0,0.5482124090194702
ISIC_0019695,0.9542647670157232,0.9125299950855642,0.0,0.5689107775688171
ISIC_0019696,0.9274424226349444,0.8647017579359119,8.602325439453125,0.5255754590034485
ISIC_0019703,0.9000539571924586,0.8182710079989335,37.36308288574219,0.6146247386932373
ISIC_0019733,0.9717315091921235,0.9450172964348832,0.0,0.5415809750556946
