image_id,dice,iou,hd95,iou_pred,drift,drift_enc
ISIC_0012624,0.948609354087789,0.9022425278143044,1.0,0.5672642588615417,0.022037267684936523,0.0
ISIC_0012625,0.9578213856629305,0.9190568415880042,0.0,0.563965916633606,0.012237787246704102,0.0
ISIC_0012634,0.9741382290910755,0.949580398368932,0.0,0.6236153244972229,0.06138032674789429,0.0
ISIC_0012647,0.9623693989769763,0.9274682127037612,0.0,0.6315020322799683,0.02704554796218872,0.0
ISIC_0012650,0.8541855798458168,0.7454833564855781,61.032779693603516,0.500752866268158,0.06449055671691895,0.0
ISIC_0012651,0.9743653178436452,0.9500120606249078,0.0,0.5903104543685913,0.06522279977798462,0.0
ISIC_0012698,0.9680421332531552,0.9380636210545968,0.0,0.5499406456947327,0.03132885694503784,0.0
ISIC_0012925,0.8733971213098272,0.7752484374322671,18.867961883544922,0.5976965427398682,0.06498616933822632,0.0
ISIC_0012935,0.9572675991052751,0.9180376463674198,0.0,0.5296398401260376,0.025635600090026855,0.0
ISIC_0012948,0.8734057324045021,0.7752620064980307,18.027755737304688,0.5979677438735962,0.04072308540344238,0.0
ISIC_0013143,0.8954548770713814,0.810700132104564,6.324555397033691,0.5501071214675903,0.04370146989822388,0.0
ISIC_0014676,0.9182902479395939,0.848924812031211,7.0,0.5857402086257935,0.0560382604598999,0.0
ISIC_0014758,0.8670448604488235,0.765294961981126,25.05992889404297,0.5101045370101929,0.053459882736206055,0.0
ISIC_0014759,0.9592507193989721,0.9216924164915618,0.0,0.5443099141120911,0.21916824579238892,0.0
ISIC_0014887,0.9626924030852765,0.9280684012618066,0.0,0.5949888229370117,0.04529505968093872,0.0
ISIC_0014888,0.9741813229112243,0.9496622986784732,0.0,0.5611810684204102,0.0218966007232666,0.0
ISIC_0014905,0.9603904390716367,0.923799159959897,0.0,0.5775940418243408,0.03618210554122925,0.0
ISIC_0014906,0.9760950626429133,0.9533063344362488,0.0,0.5883017182350159,0.05230259895324707,0.0
ISIC_0014953,0.8952029126603777,0.8102871766401593,15.524174690246582,0.5275610089302063,0.0566675066947937,0.0
ISIC_0014967,0.9390558712880737,0.885113405951407,3.1622776985168457,0.5506041646003723,0.06430619955062866,0.0
ISIC_0014976,0.9662482207813081,0.934700418616606,0.0,0.5814346671104431,0.055824458599090576,0.0
ISIC_0014997,0.9782275074080867,0.9573828954102529,0.0,0.5929067730903625,0.06551587581634521,0.0
ISIC_0015001,0.9779321956891266,0.9568173379148855,0.0,0.6166735291481018,0.03475916385650635,0.0
ISIC_0015029,0.9712470447816272,0.9441013411966456,0.0,0.6499488353729248,0.055593013763427734,0.0
ISIC_0015069,0.8809700876515861,0.7872623224191483,34.48188018798828,0.6170915365219116,0.11436784267425537,0.0
ISIC_0015074,0.96983574685424,0.9414379735006263,0.0,0.5470231771469116,0.03850400447845459,0.0
ISIC_0015085,0.9764956256418087,0.954070788660955,0.0,0.582767128944397,0.03632932901382446,0.0
ISIC_0015088,0.9627515754475793,0.9281783926189631,0.0,0.581895649433136,0.19701147079467773,0.0
ISIC_0015092,0.977059699239732,0.9551483097436831,0.0,0.6148910522460938,0.0360642671585083,0.0
ISIC_0015094,0.9649060212079171,0.9321917052733815,0.0,0.5810364484786987,0.020714104175567627,0.0
ISIC_0015104,0.9784893466849297,0.9578846226512988,0.0,0.618289589881897,0.13020449876785278,0.0
ISIC_0015117,0.9695783576761808,0.9409530214153057,0.0,0.5671924948692322,0.07263094186782837,0.0
ISIC_0015120,0.9493719229420904,0.9036232170767383,1.0,0.6139404773712158,0.0771145224571228,0.0
ISIC_0015121,0.9592402106365611,0.9216730127740451,0.0,0.5441539883613586,0.05822789669036865,0.0
ISIC_0015137,0.9236808229380398,0.8581848606095581,7.8102498054504395,0.6288086175918579,0.06011927127838135,0.0
ISIC_0015154,0.8366340571067579,0.7191495180153985,38.18376541137695,0.6053303480148315,0.05651533603668213,0.0
ISIC_0015165,0.9761038230154305,0.9533230467665083,0.0,0.6276404857635498,0.07081180810928345,0.0
ISIC_0015169,0.9698719576549155,0.9415062184377486,0.0,0.6692270040512085,0.10033977031707764,0.0
ISIC_0015227,0.9509144477181379,0.9064222128023547,0.0,0.5689725875854492,0.038166821002960205,0.0
ISIC_0015228,0.8700120803420438,0.7699304259868668,38.897300720214844,0.5652901530265808,0.15084022283554077,0.0
ISIC_0015257,0.9513256065021611,0.9071696728754688,0.0,0.6340146660804749,0.08001947402954102,0.0
ISIC_0015261,0.9518660064106153,0.9081529768451391,0.0,0.5988406538963318,0.03340190649032593,0.0
ISIC_0015265,0.9104662456830307,0.8356475805141632,9.219544410705566,0.5517461895942688,0.04508817195892334,0.0
ISIC_0015275,0.9650373771835739,0.9324369362804776,0.0,0.5983355045318604,0.025670528411865234,0.0
ISIC_0015281,0.985788709902689,0.9719756815250474,0.0,0.5832437872886658,0.04971498250961304,0.0
ISIC_0015290,0.9751449814676093,0.9514955421347211,0.0,0.5935408473014832,0.026874125003814697,0.0
ISIC_0015338,0.9323584825640261,0.8732879598043739,5.099019527435303,0.6497731804847717,0.15366917848587036,0.0
ISIC_0015350,0.9609745229906279,0.9248806157832484,0.0,0.6051398515701294,0.04065662622451782,0.0
ISIC_0015352,0.9781849653441111,0.9573014020816483,0.0,0.6337875127792358,0.07859230041503906,0.0
ISIC_0015365,0.9615262613292406,0.925903299740782,0.0,0.6291653513908386,0.06485915184020996,0.0
ISIC_0015366,0.9636812388800013,0.9299081277256347,0.0,0.5920870900154114,0.20085978507995605,0.0
ISIC_0015375,0.9222418509616882,0.8557038996037339,14.560219764709473,0.5586772561073303,0.10088121891021729,0.0
ISIC_0015380,0.7973780871408674,0.6630330601963967,32.280025482177734,0.5769478678703308,0.031450629234313965,0.0
ISIC_0015381,0.9731632815615855,0.9477293362099495,0.0,0.6393234133720398,0.09244298934936523,0.0
ISIC_0015385,0.978683681424717,0.9582571663890623,0.0,0.5935368537902832,0.026488661766052246,0.0
ISIC_0015389,0.9812213600953781,0.9631349948476656,0.0,0.6292911767959595,0.04247546195983887,0.0
ISIC_0015398,0.9675883719108143,0.9372118112441076,0.0,0.6383775472640991,0.0293271541595459,0.0
ISIC_0015399,0.8670623664951964,0.7653222391537102,51.92301940917969,0.5420880317687988,0.12788152694702148,0.0
ISIC_0015408,0.7741853683282369,0.6315680595796109,49.81967544555664,0.5399407744407654,0.07237076759338379,0.0
ISIC_0015430,0.9720350213996132,0.9455915732880257,0.0,0.5913764834403992,0.029166817665100098,0.0
ISIC_0015435,0.9221948746884879,0.855623018513798,9.433980941772461,0.5072757601737976,0.050097763538360596,0.0
ISIC_0015438,0.959442289528114,0.9220462064454903,0.0,0.5623171329498291,0.0618245005607605,0.0
ISIC_0015441,0.9355401214495397,0.8788871617440401,3.1622776985168457,0.546083927154541,0.20290374755859375,0.0
ISIC_0015448,0.9405082551858795,0.8876975774369703,2.8284270763397217,0.6284730434417725,0.10927581787109375,0.0
ISIC_0015450,0.94114819502976,0.8888384480359678,3.605551242828369,0.6385484933853149,0.433279812335968,0.0
ISIC_0015451,0.919700543751781,0.8513385232515951,14.764822959899902,0.6196373701095581,0.31272202730178833,0.0
ISIC_0015463,0.8900355496111767,0.8018595093740113,16.492422103881836,0.6155338287353516,0.05804353952407837,0.0
ISIC_0015469,0.9654014351641415,0.9331169286105753,0.0,0.5624788999557495,0.028070271015167236,0.0
ISIC_0015470,0.8756790588465737,0.778851506535521,55.90169906616211,0.595771849155426,0.07937932014465332,0.0
ISIC_0015473,0.9517483376319745,0.9079387820690648,0.0,0.5880052447319031,0.023975074291229248,0.0
ISIC_0015478,0.9161109946678293,0.8452073876211625,10.198039054870605,0.6044977307319641,0.046715736389160156,0.0
ISIC_0015479,0.9496838980599492,0.9041886497844405,1.0,0.6706006526947021,0.0661192536354065,0.0
ISIC_0015486,0.9669008403947567,0.9359225892355474,0.0,0.5898548364639282,0.08354151248931885,0.0
ISIC_0015501,0.95516932469211,0.9141857597269325,0.0,0.6011422872543335,0.03250420093536377,0.0
ISIC_0015502,0.9612186080090982,0.9253329097153867,0.0,0.6306776404380798,0.27871692180633545,0.0
ISIC_0015504,0.9600407798588202,0.9231523325775809,0.0,0.5800424218177795,0.09973585605621338,0.0
ISIC_0015507,0.9593711159362717,0.9219147485028399,0.0,0.5973867177963257,0.0716286301612854,0.0
ISIC_0015520,0.9755227589248473,0.9522151589246727,0.0,0.6224777698516846,0.032754719257354736,0.0
ISIC_0015521,0.9358305932330425,0.8794000159019381,3.605551242828369,0.5898188352584839,0.04974275827407837,0.0
ISIC_0015524,0.9723619814903287,0.946210595537111,0.0,0.5610737204551697,0.04164934158325195,0.0
ISIC_0015525,0.8168896667288227,0.6904594134268627,34.36568069458008,0.5534843802452087,0.047437965869903564,0.0
ISIC_0015551,0.9732282878874174,0.9478526496266263,0.0,0.6260502338409424,0.04044747352600098,0.0
ISIC_0015558,0.9389282444312065,0.8848866624746853,3.1622776985168457,0.6040711998939514,0.041408002376556396,0.0
ISIC_0015569,0.9597452044689353,0.9226058928949487,0.0,0.5622063875198364,0.03945958614349365,0.0
ISIC_0015570,0.9631871540618702,0.9289884455380372,0.0,0.535010576248169,0.05957764387130737,0.0
ISIC_0015578,0.9631699650384772,0.9289564659211533,0.0,0.62233567237854,0.03685462474822998,0.0
ISIC_0015583,0.9754324231864714,0.9520430328473886,0.0,0.6044697165489197,0.04772382974624634,0.0
ISIC_0015587,0.8998947581399326,0.8180078813356696,8.5440034866333,0.5685813426971436,0.08308219909667969,0.0
ISIC_0015596,0.9160854745325385,0.8451639432893423,17.11724281311035,0.5783149003982544,0.05130648612976074,0.0
ISIC_0015602,0.9193366832488797,0.8507151755767633,3.1622776985168457,0.6341261863708496,0.05451852083206177,0.0
ISIC_0015606,0.8924136976728354,0.8057283624744344,17.492855072021484,0.5940144658088684,0.04255014657974243,0.0
ISIC_0015613,0.9112638252201084,0.8369923277368876,12.206555366516113,0.5773828029632568,0.05838721990585327,0.0
ISIC_0015621,0.9139993514724984,0.8416195263896635,16.124515533447266,0.5815087556838989,0.1944350004196167,0.0
ISIC_0015629,0.966469138036419,0.9351139608936596,0.0,0.5528421998023987,0.04233980178833008,0.0
ISIC_0015633,0.940430822235204,0.8875596251481999,2.8284270763397217,0.5331140160560608,0.027602851390838623,0.0
ISIC_0015635,0.9664669703830823,0.9351099023331906,0.0,0.5341095924377441,0.05661088228225708,0.0
ISIC_0015637,0.9363355228701451,0.8802921814188165,2.0,0.5361460447311401,0.027000606060028076,0.0
ISIC_0015642,0.9778172013290249,0.9565971982706298,0.0,0.6358227133750916,0.03079807758331299,0.0
ISIC_0015970,0.9402407679399638,0.8872211154159947,2.0,0.5301112532615662,0.04068958759307861,0.0
ISIC_0015977,0.8866920152306669,0.7964480875012131,2.2360680103302,0.501865804195404,0.011590957641601562,0.0
ISIC_0016010,0.9703207798161606,0.9423524926959062,0.0,0.4919367730617523,0.02187025547027588,0.0
ISIC_0016020,0.9568402552963308,0.9172518975697932,0.0,0.575416088104248,0.035965919494628906,0.0
ISIC_0016021,0.8398843661136769,0.7239660785393681,18.384777069091797,0.4840138852596283,0.025634169578552246,0.0
ISIC_0016039,0.9575697652621407,0.918593622243055,0.0,0.5401926040649414,0.016277611255645752,0.0
ISIC_0016047,0.8680203045758099,0.7668161435204898,6.0,0.5356531739234924,0.018696963787078857,0.0
ISIC_0016067,0.9670679224110563,0.9362357345609422,0.0,0.5347325801849365,0.02823328971862793,0.0
ISIC_0016186,0.934388293752614,0.8768562584990837,2.2360680103302,0.6061488389968872,0.049788713455200195,0.0
ISIC_0016197,0.9693678854018333,0.9405566464228896,0.0,0.5802543759346008,0.01501929759979248,0.0
ISIC_0016199,0.9503969490387826,0.9054822660519196,0.0,0.6166834831237793,0.02159351110458374,0.0
ISIC_0016211,0.9512198038749629,0.9069772745423895,0.0,0.5312591195106506,0.018438637256622314,0.0
ISIC_0016274,0.9634675760989475,0.9295103113836763,0.0,0.6123402118682861,0.03269559144973755,0.0
ISIC_0016318,0.9662177442880678,0.9346433825398555,0.0,0.6384029388427734,0.038477301597595215,0.0
ISIC_0016344,0.957826418267459,0.9190661086182741,0.0,0.5885604023933411,0.06376492977142334,0.0
ISIC_0016363,0.9630144528562445,0.9286671887654642,0.0,0.5697826147079468,0.04436987638473511,0.0
ISIC_0016364,0.9422325585769751,0.890774778725985,1.4142135381698608,0.6031167507171631,0.0471305251121521,0.0
ISIC_0016438,0.972630898581817,0.9467200222776173,0.0,0.5826113224029541,0.035587310791015625,0.0
ISIC_0016524,0.95601115697209,0.9157292851900173,0.0,0.5607569217681885,0.0458683967590332,0.0
ISIC_0016575,0.9789946971395056,0.9588536850855063,0.0,0.6591365337371826,0.05222815275192261,0.0
ISIC_0016663,0.9793924575150874,0.9596171072091355,0.0,0.6033008098602295,0.04605203866958618,0.0
ISIC_0016716,0.9637894936007015,0.9301097485972452,0.0,0.6204419136047363,0.04592716693878174,0.0
ISIC_0016726,0.9557827657819626,0.9153102768867797,0.0,0.5492190718650818,0.07800382375717163,0.0
ISIC_0016736,0.9808001891787065,0.9623237551315159,0.0,0.6087782382965088,0.0289841890335083,0.0
ISIC_0016837,0.9305236118777167,0.8700740121169037,9.0,0.5286017656326294,0.06104022264480591,0.0
ISIC_0016844,0.9690274365609173,0.9399158337723312,0.0,0.5799418091773987,0.035111069679260254,0.0
ISIC_0016911,0.96647861218575,0.9351316998187736,0.0,0.5283747315406799,0.18670141696929932,0.0
ISIC_0016963,0.9663423175815323,0.9348765399014155,0.0,0.5595457553863525,0.016588985919952393,0.0
ISIC_0017026,0.9799137047070614,0.9606184390760003,0.0,0.60726398229599,0.04338294267654419,0.0
ISIC_0017036,0.9841377997334722,0.968770960741815,0.0,0.6054943799972534,0.07624620199203491,0.0
ISIC_0017069,0.9820638445760755,0.9647597635112872,0.0,0.6305751800537109,0.024151146411895752,0.0
ISIC_0017073,0.9409147012551874,0.8884220207480832,2.8284270763397217,0.5383490324020386,0.028244435787200928,0.0
ISIC_0017201,0.9521268640923939,0.9086279927081502,0.0,0.585386335849762,0.04794210195541382,0.0
ISIC_0017259,0.9219858156039091,0.8552631578984276,4.0,0.5425469875335693,0.023100554943084717,0.0
ISIC_0017264,0.9676915522926994,0.9374054377276297,0.0,0.5732030272483826,0.05685460567474365,0.0
ISIC_0017268,0.8730624295250464,0.7747212023092048,21.095022201538086,0.5414692163467407,0.05931144952774048,0.0
ISIC_0017289,0.8866281510204358,0.7963450412670591,15.29705810546875,0.6149893999099731,0.050815701484680176,0.0
ISIC_0017292,0.9508788786334846,0.9063575780413726,0.0,0.5485071539878845,0.06174439191818237,0.0
ISIC_0017348,0.9600859925409231,0.9232359461026866,0.0,0.5860545635223389,0.0259476900100708,0.0
ISIC_0017350,0.9761490831744032,0.9534093949937801,0.0,0.6061741709709167,0.042825281620025635,0.0
ISIC_0017355,0.8637212275812443,0.7601314470950074,27.018512725830078,0.5741572976112366,0.04135686159133911,0.0
ISIC_0017385,0.9476249689137267,0.9004631817770968,1.0,0.5830305814743042,0.03267127275466919,0.0
ISIC_0017389,0.9542580574104983,0.9125177240645254,0.0,0.4958035945892334,0.08974164724349976,0.0
ISIC_0017392,0.9781716676635098,0.9572759305145517,0.0,0.5193390846252441,0.05736821889877319,0.0
ISIC_0017406,0.9641769956972444,0.9308318039784061,0.0,0.5996383428573608,0.025028228759765625,0.0
ISIC_0017409,0.9575210837473369,0.9185040280616317,0.0,0.5237203240394592,0.19813251495361328,0.0
ISIC_0017411,0.6896613893456327,0.5263230311144727,171.4205322265625,0.5388013124465942,0.20868343114852905,0.0
ISIC_0017412,0.9712493465761212,0.9441056910571473,0.0,0.5582500100135803,0.058609962463378906,0.0
ISIC_0017413,0.9593651546960261,0.921903738881498,0.0,0.6101577281951904,0.0771072506904602,0.0
ISIC_0017414,0.8161718190423324,0.6894343555688034,54.113304138183594,0.5095383524894714,0.08916735649108887,0.0
ISIC_0017415,0.9593743866907225,0.9219207892068189,0.0,0.5788620710372925,0.02247917652130127,0.0
ISIC_0017422,0.9101542774112408,0.835122126506273,3.0,0.5618131756782532,0.03226524591445923,0.0
ISIC_0017427,0.955654122718014,0.9150743479787097,0.0,0.5485974550247192,0.3822190761566162,0.0
ISIC_0017428,0.9378512458581377,0.8829754233586598,4.123105525970459,0.5521314740180969,0.06994295120239258,0.0
ISIC_0017431,0.9630100881579853,0.9286590709911409,0.0,0.5878089070320129,0.041945815086364746,0.0
ISIC_0017432,0.9381737950489402,0.8835474116901194,3.0,0.590458869934082,0.05180943012237549,0.0
ISIC_0017433,0.9775923687342619,0.956166932678395,0.0,0.5466591715812683,0.03365522623062134,0.0
ISIC_0017434,0.918511680153972,0.849303375079319,17.8885440826416,0.5043762922286987,0.13350403308868408,0.0
ISIC_0017436,0.9696506485411855,0.941089201607565,0.0,0.5581470131874084,0.09108304977416992,0.0
ISIC_0017443,0.915858346308022,0.8447773805104175,15.524174690246582,0.5361628532409668,0.30889976024627686,0.0
ISIC_0017444,0.9418531001443914,0.8900967344638246,3.605551242828369,0.5548030138015747,0.14438849687576294,0.0
ISIC_0017448,0.9824070619688438,0.9654224447249509,0.0,0.618596613407135,0.0572054386138916,0.0
ISIC_0017449,0.8859876197877702,0.795312184608906,42.01190185546875,0.5193743109703064,0.14562642574310303,0.0
ISIC_0017451,0.9198557958958632,0.8516046213098301,11.0,0.5355439782142639,0.11277896165847778,0.0
ISIC_0017453,0.9587448745499838,0.9207588525778072,0.0,0.5361117720603943,0.027317583560943604,0.0
ISIC_0017455,0.987682348513398,0.9756644538036521,0.0,0.5404967665672302,0.03260987997055054,0.0
ISIC_0017464,0.9751140418229217,0.9514366296494409,0.0,0.5941513180732727,0.04162323474884033,0.0
ISIC_0017465,0.9544261243344397,0.9128251446862244,0.0,0.5426211357116699,0.07443195581436157,0.0
ISIC_0017469,0.870010057096139,0.769927256928486,31.320919036865234,0.5569307208061218,0.060369908809661865,0.0
ISIC_0017479,0.933924187238724,0.8760391860123955,5.830951690673828,0.5351485013961792,0.02732992172241211,0.0
ISIC_0017483,0.8971496624861246,0.8134826929542385,39.623226165771484,0.486096054315567,0.10925483703613281,0.0
ISIC_0017485,0.9610340447788185,0.9249908911350366,0.0,0.6641459465026855,0.08165735006332397,0.0
ISIC_0017486,0.9490762205017934,0.9030875873369596,1.0,0.5551864504814148,0.028435170650482178,0.0
ISIC_0017675,0.9410664704273646,0.888692674418599,6.0,0.5336783528327942,0.16034221649169922,0.0
ISIC_0017689,0.9755174765837473,0.9522050930950439,0.0,0.6179494857788086,0.06392920017242432,0.0
ISIC_0017693,0.9510101212146764,0.9065960887212242,0.0,0.5717894434928894,0.05508500337600708,0.0
ISIC_0017704,0.9707900326488297,0.9432380791527067,0.0,0.596531093120575,0.014238297939300537,0.0
ISIC_0017750,0.9562355615857677,0.9161411582856177,0.0,0.5820661187171936,0.02738732099533081,0.0
ISIC_0017775,0.9237447124680859,0.8582951676702576,13.0,0.5765608549118042,0.09020036458969116,0.0
ISIC_0017789,0.9765019772117811,0.9540829151302692,0.0,0.6118401288986206,0.07594311237335205,0.0
ISIC_0017793,0.9245353533904306,0.8596613159768263,6.0,0.598691463470459,0.042975008487701416,0.0
ISIC_0017856,0.9549784320049308,0.913836097983281,0.0,0.5862899422645569,0.1448765993118286,0.0
ISIC_0017883,0.9472597170273018,0.8998038094949006,1.0,0.594648003578186,0.07439976930618286,0.0
ISIC_0017891,0.9705380329234533,0.9427623981871484,0.0,0.5806118845939636,0.05194312334060669,0.0
ISIC_0017919,0.9282605443261848,0.8661251943390544,7.280109882354736,0.5404669642448425,0.08277451992034912,0.0
ISIC_0017939,0.9604879526491148,0.9239796259186306,0.0,0.5434478521347046,0.08314555883407593,0.0
ISIC_0017951,0.9781833970027939,0.957298397905943,0.0,0.5858506560325623,0.051887333393096924,0.0
ISIC_0017970,0.9305714269141362,0.8701576246733733,7.8102498054504395,0.537745475769043,0.11026757955551147,0.0
ISIC_0017973,0.9195978399420885,0.851162533674515,12.0,0.5032204389572144,0.06777209043502808,0.0
ISIC_0017987,0.9273456181526658,0.8645334730798688,7.0,0.5533624291419983,0.2830168604850769,0.0
ISIC_0017990,0.9376394769225652,0.8826000746024203,2.0,0.6308058500289917,0.08673936128616333,0.0
ISIC_0017993,0.9827519632462051,0.9660888276397278,0.0,0.6212565898895264,0.03947937488555908,0.0
ISIC_0018039,0.9697733671862439,0.9413204204764763,0.0,0.6430844068527222,0.046196818351745605,0.0
ISIC_0018040,0.9669375752775454,0.935991429111745,0.0,0.6104656457901001,0.06703108549118042,0.0
ISIC_0018048,0.9698908335073199,0.9415417948465915,0.0,0.638604462146759,0.06841009855270386,0.0
ISIC_0018058,0.9856716977009534,0.9717481957931496,0.0,0.6078061461448669,0.03399944305419922,0.0
ISIC_0018088,0.9555445380929938,0.9148734177219466,0.0,0.5732378363609314,0.03692227602005005,0.0
ISIC_0018090,0.9636312746327149,0.9298150851583216,0.0,0.55305415391922,0.03799360990524292,0.0
ISIC_0018108,0.9825668012521298,0.9657310204359486,0.0,0.5826762914657593,0.034444332122802734,0.0
ISIC_0018109,0.9375197080950598,0.882387857203782,4.123105525970459,0.5790714621543884,0.05092310905456543,0.0
ISIC_0018126,0.9390477583567756,0.8850989907934401,1.4142135381698608,0.5824637413024902,0.019938349723815918,0.0
ISIC_0018172,0.9592440596994396,0.921680119762367,0.0,0.5716181397438049,0.037861168384552,0.0
ISIC_0018184,0.9432597811979044,0.8926127390772294,3.0,0.5348113775253296,0.07937997579574585,0.0
ISIC_0018185,0.9428489554382858,0.8918772395757861,3.1622776985168457,0.5231062769889832,0.12697887420654297,0.0
ISIC_0018200,0.943083937339323,0.8922978566200731,2.8284270763397217,0.6210095882415771,0.11839795112609863,0.0
ISIC_0018209,0.9494520894564262,0.9037684811207376,1.0,0.5747138857841492,0.054265379905700684,0.0
ISIC_0018278,0.9668506577251136,0.9358285565921595,0.0,0.5934890508651733,0.03623819351196289,0.0
ISIC_0018286,0.9590340094093539,0.9212923554451464,0.0,0.6591327786445618,0.053271710872650146,0.0
ISIC_0018290,0.9592961867043421,0.9217763733053009,0.0,0.5891708135604858,0.029268383979797363,0.0
ISIC_0018297,0.903716792064278,0.8243461046586004,21.931713104248047,0.4669266939163208,0.09264850616455078,0.0
ISIC_0018324,0.9763983097965494,0.9538850112708988,0.0,0.5764771103858948,0.05462008714675903,0.0
ISIC_0018325,0.9470865733333506,0.8994914010469077,1.0,0.6065413355827332,0.0455019474029541,0.0
ISIC_0018336,0.9466189922678191,0.8986482434367322,1.0,0.5561577677726746,0.025721848011016846,0.0
ISIC_0018339,0.9543808439631879,0.912742310097533,0.0,0.5465385913848877,0.046192049980163574,0.0
ISIC_0018345,0.9700701060579945,0.941879745178885,0.0,0.5618559122085571,0.03619116544723511,0.0
ISIC_0018371,0.9670466883822927,0.936195932096867,0.0,0.5858460068702698,0.05972850322723389,0.0
ISIC_0018377,0.9704230918498103,0.9425455098770089,0.0,0.5714589357376099,0.035165369510650635,0.0
ISIC_0018392,0.9371825229495787,0.8817906584969384,2.2360680103302,0.5524744987487793,0.031053483486175537,0.0
ISIC_0018405,0.961351704327845,0.925579629152512,0.0,0.609580397605896,0.043978095054626465,0.0
ISIC_0018413,0.9761354027172141,0.9533832943417655,0.0,0.6106201410293579,0.044277191162109375,0.0
ISIC_0018415,0.9778243331979055,0.9566108497350484,0.0,0.5811153650283813,0.03372424840927124,0.0
ISIC_0018424,0.9442288685284118,0.8943499593632656,2.2360680103302,0.5510401129722595,0.11669421195983887,0.0
ISIC_0018436,0.9555072847684476,0.9148051210266925,0.0,0.6190990805625916,0.040960848331451416,0.0
ISIC_0018484,0.9593295556657339,0.921837994812776,0.0,0.5825885534286499,0.025456666946411133,0.0
ISIC_0018507,0.97087837201661,0.943404885892037,0.0,0.6103470325469971,0.04924124479293823,0.0
ISIC_0018527,0.9256595077616381,0.8616072040933473,12.0,0.5489696860313416,0.05046737194061279,0.0
ISIC_0018535,0.9291959560951022,0.8677553669920443,7.071067810058594,0.5279091000556946,0.04561108350753784,0.0
ISIC_0018573,0.958275364323914,0.9198931574678526,0.0,0.5590826869010925,0.04189199209213257,0.0
ISIC_0018580,0.974594358030327,0.9504476259349559,0.0,0.6277309656143188,0.049168169498443604,0.0
ISIC_0018593,0.9504943935608717,0.9056591863159161,0.0,0.6254732012748718,0.05581897497177124,0.0
ISIC_0018602,0.9668025676803007,0.9357384536949621,0.0,0.6152806282043457,0.059975624084472656,0.0
ISIC_0018603,0.9539656907488514,0.9119831752288646,0.0,0.5920929312705994,0.05064171552658081,0.0
ISIC_0018627,0.9367754993688184,0.8810702714364194,5.0,0.5376789569854736,0.0712881088256836,0.0
ISIC_0018633,0.7963694683916192,0.6616394711488758,130.66751098632812,0.6292765140533447,0.11424213647842407,0.0
ISIC_0018662,0.9678054099826716,0.9376191459853701,0.0,0.6149966716766357,0.04696071147918701,0.0
