image_id,dice,iou,hd95,iou_pred,drift,drift_enc
ISIC_0015137,0.9330686946520711,0.8745349302015769,4.0,0.6191419363021851,0.04146701097488403,0.25358134508132935
ISIC_0015154,0.8995135888764724,0.8173781882126202,21.189620971679688,0.4455539584159851,0.17559492588043213,0.6487290263175964
ISIC_0015165,0.9776379585489446,0.9562541633113071,0.0,0.6116368770599365,0.06813603639602661,0.265017569065094
ISIC_0015169,0.9734480977489475,0.9482697325039472,0.0,0.6067496538162231,0.1276487112045288,0.5410326719284058
ISIC_0015227,0.9598892555633282,0.9228721659666601,0.0,0.5359098315238953,0.16386300325393677,0.534246951341629
ISIC_0015228,0.9333242102862964,0.8749839635311449,7.8102498054504395,0.5333988070487976,0.21393805742263794,0.2098304033279419
ISIC_0015257,0.9752273656288102,0.9516524279820395,0.0,0.5110078454017639,0.05013453960418701,0.2207118272781372
ISIC_0015261,0.917286345511509,0.8472104713088912,11.0,0.5240272283554077,0.16947197914123535,0.3399222493171692
ISIC_0015265,0.9489639594307397,0.9028843187118826,1.0,0.532733678817749,0.09282124042510986,0.8487419039011002
ISIC_0015275,0.9730438727238078,0.9475028649030602,0.0,0.6104227304458618,0.06998026371002197,0.2702714204788208
ISIC_0015281,0.9784228367689951,0.9577571543147465,0.0,0.6229827404022217,0.06084471940994263,0.28194814920425415
ISIC_0015290,0.9781079686430184,0.9571539249058251,0.0,0.6419270038604736,0.03685474395751953,0.4687584638595581
ISIC_0015338,0.9449388597112249,0.8956247402426895,1.4142135381698608,0.6407473683357239,0.29609060287475586,0.5241985321044922
ISIC_0015350,0.9806347907624056,0.9620053557605535,0.0,0.6137972474098206,0.04938781261444092,0.20132064819335938
ISIC_0015352,0.9810628534521313,0.9628296080636723,0.0,0.6328779458999634,0.07684403657913208,0.2740354537963867
ISIC_0015365,0.9490613521341654,0.9030606630193594,1.0,0.5909245014190674,0.07607024908065796,0.35346007347106934
ISIC_0015366,0.9479969512291873,0.9011351747857704,1.4142135381698608,0.6039775013923645,0.6024224758148193,0.46491360664367676
ISIC_0015375,0.9436830845117684,0.8933711755204332,3.1622776985168457,0.5292040109634399,0.5318156182765961,0.4329349398612976
ISIC_0015380,0.8308735540493815,0.710678949166208,25.0,0.5664546489715576,0.06262511014938354,0.733181357383728
ISIC_0015381,0.9798526608397784,0.9605011190309333,0.0,0.5711658596992493,0.130959153175354,0.3997334837913513
ISIC_0015385,0.9727659853250368,0.9469760263273725,0.0,0.6066781878471375,0.033058106899261475,0.25422239303588867
ISIC_0015389,0.976054884319057,0.9532296891421286,0.0,0.568448543548584,0.05237478017807007,0.23838692903518677
ISIC_0015398,0.9578289216680465,0.9190707184095611,0.0,0.6023289561271667,0.04767948389053345,0.3479379415512085
ISIC_0015399,0.9036620179077681,0.8242549584785784,25.495098114013672,0.4999043047428131,0.19535058736801147,0.2325350046157837
ISIC_0015408,0.8553051812419519,0.7471905762364449,14.03566837310791,0.5300787687301636,0.1895485520362854,0.6609644293785095
ISIC_0015430,0.9324579448316814,0.8734624929459313,5.0,0.4999895691871643,0.06715273857116699,0.2400701642036438
ISIC_0015435,0.9273369069210751,0.8645183309695722,8.246211051940918,0.5136083364486694,0.17046040296554565,0.1574832797050476
ISIC_0015438,0.9608082266271037,0.9245725873182268,0.0,0.51966792345047,0.13033348321914673,0.4013717770576477
ISIC_0015441,0.9504460363362288,0.9055713848371221,0.0,0.5156013369560242,0.28713715076446533,0.5430375337600708
ISIC_0015448,0.9634730830601637,0.9295205626735683,0.0,0.5606904029846191,0.26183021068573,0.769296333193779
ISIC_0015450,0.9532239601328701,0.9106283711403256,0.0,0.5231856107711792,0.38467055559158325,0.6545011103153229
ISIC_0015451,0.9866477729100087,0.9736474115652208,0.0,0.6277800798416138,0.6520000994205475,0.6419518291950226
ISIC_0015463,0.9087299392107541,0.832726904056819,8.485280990600586,0.6274137496948242,0.15314966440200806,0.7349740862846375
ISIC_0015469,0.9622118617529547,0.9271756212001825,0.0,0.5789386630058289,0.02371668815612793,0.3109947443008423
ISIC_0015470,0.8959619173683234,0.8115317138633706,19.02629852294922,0.49510908126831055,0.12950336933135986,0.4472130537033081
ISIC_0015473,0.975287899123543,0.9517677192350118,0.0,0.5398889183998108,0.08384507894515991,0.44172388315200806
ISIC_0015478,0.7488475321370713,0.5985261999419007,35.693138122558594,0.5286529660224915,0.0532107949256897,0.2569897174835205
ISIC_0015479,0.9584527158303945,0.920220071040375,0.0,0.6293443441390991,0.07496845722198486,0.14652198553085327
ISIC_0015486,0.9740318713663764,0.9493782937132991,0.0,0.6065201759338379,0.16600090265274048,0.5255900025367737
ISIC_0015501,0.9648018348287726,0.9319972419670659,0.0,0.6267738938331604,0.06654185056686401,0.286676287651062
ISIC_0015502,0.9739239181928753,0.9491732001759844,0.0,0.5830971002578735,0.4762697219848633,0.5802639722824097
ISIC_0015504,0.971352487423999,0.9443006234385688,0.0,0.5428736805915833,0.15734374523162842,0.38966792821884155
ISIC_0015507,0.9369870286665073,0.8814445862229912,3.605551242828369,0.5478146076202393,0.04565846920013428,0.3155432343482971
ISIC_0015520,0.9725177043739256,0.9465055587956437,0.0,0.6221558451652527,0.03392505645751953,0.4419718384742737
ISIC_0015521,0.9366089396355528,0.8807756379997483,4.0,0.5430666208267212,0.2095029354095459,0.5825670063495636
ISIC_0015524,0.9723730913388341,0.9462316363493852,0.0,0.5473907589912415,0.03706139326095581,0.2555319666862488
ISIC_0015525,0.8816121644500237,0.7882884062460352,10.630146026611328,0.5423094034194946,0.18162769079208374,0.6834992468357086
ISIC_0015551,0.9828762899932236,0.9663291498600272,0.0,0.6409087777137756,0.05942893028259277,0.2951739430427551
ISIC_0015558,0.9146799449451267,0.8427743877811054,10.0,0.5727217197418213,0.02896183729171753,0.07017391920089722
ISIC_0015569,0.9588094955647423,0.9208780636018782,0.0,0.6014264225959778,0.07561373710632324,0.24923282861709595
ISIC_0015570,0.9681867691663154,0.9383352919249667,0.0,0.6319559216499329,0.371073842048645,0.43407541513442993
ISIC_0015578,0.9759958011105079,0.9531169912868952,0.0,0.5735641121864319,0.036793410778045654,0.3046208620071411
ISIC_0015583,0.9798459246394058,0.960488173605744,0.0,0.5709865689277649,0.05138516426086426,0.34931325912475586
ISIC_0015587,0.8947273073548051,0.8095081994777172,8.602325439453125,0.6130402088165283,0.11091744899749756,0.34247463941574097
ISIC_0015596,0.9461860260321504,0.8978681716182171,1.0,0.5704265832901001,0.2465428113937378,0.33970707654953003
ISIC_0015602,0.9611222632544197,0.9251543557622857,0.0,0.612166166305542,0.05621916055679321,0.3404191732406616
ISIC_0015606,0.9147936824936355,0.8429675239966882,12.083045959472656,0.5365216732025146,0.2183753252029419,0.5903817713260651
ISIC_0015613,0.9547939681757849,0.9134983334429372,0.0,0.4789949953556061,0.2237480878829956,0.484721302986145
ISIC_0015621,0.961675242477636,0.926179632634793,0.0,0.5879710912704468,0.38900870084762573,0.2611176371574402
ISIC_0015629,0.9763474105030172,0.9537878578345801,0.0,0.5432100296020508,0.13873976469039917,0.5642246901988983
ISIC_0015633,0.9290517645834194,0.8675038940816757,5.385164737701416,0.5049910545349121,0.08352267742156982,0.20394456386566162
ISIC_0015635,0.9780373736645068,0.957018728925135,0.0,0.6103289127349854,0.15796643495559692,0.42425549030303955
ISIC_0015637,0.9686287409990086,0.9391659235660186,0.0,0.5765804648399353,0.15996688604354858,0.33463311195373535
ISIC_0015642,0.9829732227378397,0.9665165605413598,0.0,0.604581892490387,0.057546019554138184,0.2417622208595276
ISIC_0015970,0.9286754426845826,0.8668478999610325,3.0,0.5419031977653503,0.04115128517150879,0.4230513572692871
ISIC_0015977,0.8131216192962621,0.6850926199102932,4.4721360206604,0.49056339263916016,0.05648285150527954,0.6318759322166443
ISIC_0016010,0.9722315155576231,0.9459635416688654,0.0,0.4030926525592804,0.03817993402481079,0.3410450220108032
ISIC_0016020,0.9151839019728075,0.8436304583239397,5.0,0.5313442349433899,0.06862282752990723,0.43693768978118896
ISIC_0016021,0.849907618739133,0.7389907389969054,11.045360565185547,0.43092837929725647,0.049775004386901855,0.3560469150543213
ISIC_0016039,0.9695423274446958,0.9408851554682521,0.0,0.5245698690414429,0.07268363237380981,0.6829900145530701
ISIC_0016047,0.7942165007423289,0.6586725570991193,10.0,0.4611610472202301,0.05748105049133301,0.7070618569850922
ISIC_0016067,0.9334300858173451,0.8751700881574176,1.4142135381698608,0.43199995160102844,0.03782200813293457,0.558856725692749
ISIC_0016186,0.9583739188031871,0.9200748100529745,0.0,0.4844108521938324,0.0820317268371582,0.7039718627929688
ISIC_0016197,0.9678981752648801,0.9377932991385158,0.0,0.6089224219322205,0.11148339509963989,0.6388577222824097
ISIC_0016199,0.9490201421534787,0.9029860420908454,1.0,0.5778372883796692,0.07825851440429688,0.5763851404190063
ISIC_0016211,0.9290168705283856,0.8674430483208965,4.0,0.5392394065856934,0.10186725854873657,0.5948610901832581
ISIC_0016274,0.9628897547859102,0.9284352933836088,0.0,0.5063410401344299,0.07840538024902344,0.5405551195144653
ISIC_0016318,0.9737459227126543,0.9488351318288408,0.0,0.5547612905502319,0.06307822465896606,0.7210778892040253
ISIC_0016344,0.9234876152984253,0.857851361881791,6.4031243324279785,0.5351521968841553,0.08090043067932129,0.6062522828578949
ISIC_0016363,0.9725495188493928,0.9465658313385467,0.0,0.6278098225593567,0.07697117328643799,0.6498259007930756
ISIC_0016364,0.9653424374095325,0.9330066993302764,0.0,0.5783821940422058,0.07447534799575806,0.6704530119895935
ISIC_0016438,0.9708776003042658,0.9434034285828913,0.0,0.5569297075271606,0.07449585199356079,0.29931092262268066
ISIC_0016524,0.9560657233503266,0.9158294202378813,0.0,0.5658530592918396,0.1321660280227661,0.5214402973651886
ISIC_0016575,0.9765392625620353,0.9541541036608266,0.0,0.4813176691532135,0.0666608214378357,0.5002614259719849
ISIC_0016663,0.9787191629897186,0.9583252005931626,0.0,0.6097666025161743,0.0476909875869751,0.5244127213954926
ISIC_0016716,0.9644441535030529,0.9313299294921891,0.0,0.5597301125526428,0.04799467325210571,0.6840701103210449
ISIC_0016726,0.9576891197064141,0.9188133193397682,0.0,0.5912234783172607,0.21533018350601196,0.6221171319484711
ISIC_0016736,0.960341951075815,0.9237094370306576,0.0,0.5536437630653381,0.05002254247665405,0.6021899282932281
ISIC_0016837,0.9639546125380466,0.9304173583548903,0.0,0.5257346034049988,0.21022194623947144,0.5009155571460724
ISIC_0016844,0.979047763720519,0.9589555014723842,0.0,0.5353379845619202,0.0922389030456543,0.6671135723590851
ISIC_0016911,0.9534172660579641,0.9109812680235103,0.0,0.4938841760158539,0.24350404739379883,0.1503204107284546
ISIC_0016963,0.957373229951807,0.9182319670422234,0.0,0.5247340798377991,0.08353406190872192,0.5695680379867554
ISIC_0017026,0.9683321193569793,0.9386083811715926,0.0,0.39957866072654724,0.0811312198638916,0.48334014415740967
ISIC_0017036,0.9753962717199285,0.9519741582019176,0.0,0.5807189345359802,0.1453036665916443,0.21875375509262085
ISIC_0017069,0.9707025287738071,0.9430728782592729,0.0,0.5387118458747864,0.038644373416900635,0.42735153436660767
ISIC_0017073,0.9128940073323454,0.8397470104019676,10.770329475402832,0.4697105884552002,0.04448932409286499,0.2880799174308777
ISIC_0017201,0.9560554886087169,0.9158106376120357,0.0,0.5695387125015259,0.09750980138778687,0.5830119848251343
ISIC_0017259,0.8018704950288637,0.6692686322361341,18.973665237426758,0.5022120475769043,0.059466779232025146,0.4267899990081787
ISIC_0017264,0.9267804600920574,0.8635516086225306,5.0,0.5228413939476013,0.08261924982070923,0.5089314579963684
ISIC_0017268,0.9380598591113752,0.883345325214635,3.0,0.5057415962219238,0.06958824396133423,0.598015308380127
ISIC_0017289,0.9207044864667382,0.8530606075190625,7.8102498054504395,0.5969157218933105,0.07603001594543457,0.7129338085651398
ISIC_0017292,0.9184946378467223,0.8492742338498188,7.071067810058594,0.5227463841438293,0.10663503408432007,0.2517610788345337
ISIC_0017348,0.9215594175679024,0.8545296167280734,2.2360680103302,0.5140290856361389,0.08149886131286621,0.5443710088729858
ISIC_0017350,0.9492785595600263,0.9034540678667001,1.0,0.6369903087615967,0.05998462438583374,0.3499789834022522
ISIC_0017355,0.9469932949687616,0.8993231386318669,1.0,0.5405589938163757,0.13214319944381714,0.7876695543527603
ISIC_0017385,0.8629249284175878,0.7588988185444013,11.313708305358887,0.5255723595619202,0.02549499273300171,0.3874559998512268
ISIC_0017389,0.960113410712559,0.9232866551058564,0.0,0.5418788194656372,0.2322179079055786,0.3333846926689148
ISIC_0017392,0.9650328917508163,0.9324285613128167,0.0,0.5242001414299011,0.18643641471862793,0.41578108072280884
ISIC_0017406,0.9575099197182307,0.9184834827969524,0.0,0.5784843564033508,0.0838167667388916,0.34900224208831787
ISIC_0017409,0.9656433877441966,0.9335691156247314,0.0,0.5968884825706482,0.34925931692123413,0.22458326816558838
ISIC_0017411,0.6903012406430553,0.5270687138638593,174.26416015625,0.5135143995285034,0.34313488006591797,0.15108954906463623
ISIC_0017412,0.9393931789094665,0.8857129336051484,2.8284270763397217,0.5449888110160828,0.050917863845825195,0.21513652801513672
ISIC_0017413,0.9249313164629005,0.8603462556642354,10.0,0.502392053604126,0.2251858115196228,0.2033023238182068
ISIC_0017414,0.7870360123068972,0.6488535688550997,61.22091293334961,0.4864918291568756,0.09260165691375732,0.23593688011169434
ISIC_0017415,0.9592245783669499,0.9216441495726755,0.0,0.5338550806045532,0.07806384563446045,0.39963096380233765
ISIC_0017422,0.88713724470981,0.7971668029086786,5.099019527435303,0.5557482838630676,0.12565124034881592,0.27196604013442993
ISIC_0017427,0.9657599301845097,0.9337869981742672,0.0,0.4403788149356842,0.736384928226471,0.6104723811149597
ISIC_0017428,0.9496018539989486,0.9040399182103301,1.0,0.5190598368644714,0.03598910570144653,0.08649498224258423
ISIC_0017431,0.9190923676373993,0.8502968617487919,5.0,0.510289192199707,0.04579758644104004,0.30583012104034424
ISIC_0017432,0.9096045622990393,0.8341969627251072,11.247024536132812,0.5860822200775146,0.07962304353713989,0.39262640476226807
ISIC_0017433,0.9428429467716499,0.8918664865287378,2.2360680103302,0.5414445400238037,0.10031527280807495,0.1863752007484436
ISIC_0017434,0.8957166783322482,0.8111294092349718,34.885528564453125,0.4734480381011963,0.13576900959014893,0.15436327457427979
ISIC_0017436,0.9075780854973404,0.8307944700200319,17.0,0.5214850306510925,0.16783404350280762,0.18582290410995483
ISIC_0017443,0.9616723306292772,0.9261742309266916,0.0,0.47754326462745667,0.5895725786685944,0.6156522929668427
ISIC_0017444,0.9605281389280568,0.9240540075203156,0.0,0.4930308163166046,0.2739928364753723,0.4434938430786133
ISIC_0017448,0.9727870833548902,0.9470160154645293,0.0,0.5559015870094299,0.08943623304367065,0.178597092628479
ISIC_0017449,0.9025207474118467,0.8223579127201062,23.34523582458496,0.5112555027008057,0.2386939525604248,0.38454270362854004
ISIC_0017451,0.8802278471702492,0.7860776363711314,26.832815170288086,0.5073508620262146,0.07643043994903564,0.16245120763778687
ISIC_0017453,0.9245960792415318,0.8597663272323319,9.0,0.5238234996795654,0.06828129291534424,0.16208165884017944
ISIC_0017455,0.9604612945078262,0.9239302869952412,0.0,0.604729413986206,0.10560011863708496,0.5136394500732422
ISIC_0017464,0.9675057525757258,0.9370567971584082,0.0,0.6414746046066284,0.06617695093154907,0.26077133417129517
ISIC_0017465,0.9387266476449043,0.8845286141990728,3.605551242828369,0.5009691715240479,0.13997530937194824,0.24361979961395264
ISIC_0017469,0.9368862108289281,0.8812661639538577,3.1622776985168457,0.5530081987380981,0.19807922840118408,0.7078870236873627
ISIC_0017479,0.9807195579333159,0.9621685234584388,0.0,0.6060745120048523,0.20084857940673828,0.4028775691986084
ISIC_0017483,0.92434500022265,0.8593322212178632,11.704699516296387,0.48681139945983887,0.21370244026184082,0.3111569285392761
ISIC_0017485,0.9777236449886764,0.9564181350726376,0.0,0.5804678797721863,0.1282362937927246,0.5924196839332581
ISIC_0017486,0.9483229127087052,0.9017244210877444,1.0,0.6117416620254517,0.07950085401535034,0.49678629636764526
ISIC_0017675,0.9690689608548821,0.9399939705554923,0.0,0.5565627813339233,0.2522607445716858,0.11840325593948364
ISIC_0017689,0.9678839413945415,0.9377665751101534,0.0,0.5221793055534363,0.08658206462860107,0.14419031143188477
ISIC_0017693,0.9690686550837773,0.9399933951593012,0.0,0.5876443982124329,0.07391613721847534,0.4790900945663452
ISIC_0017704,0.9778140379504813,0.9565911431518374,0.0,0.46845293045043945,0.05606794357299805,0.4080946445465088
ISIC_0017750,0.9437114088803613,0.8934219462509829,1.4142135381698608,0.5525305867195129,0.1101033091545105,0.41770339012145996
ISIC_0017775,0.9599182738249575,0.9229258140657632,0.0,0.5919681787490845,0.27925974130630493,0.5721103847026825
ISIC_0017789,0.9715389249035207,0.9446530825801684,0.0,0.6347169876098633,0.07514733076095581,0.3861950635910034
ISIC_0017793,0.9512094341349256,0.9069584196256374,0.0,0.5836542844772339,0.05827915668487549,0.5499967932701111
ISIC_0017856,0.9549530974945412,0.9137897018833611,0.0,0.5255167484283447,0.2334609031677246,0.1117621660232544
ISIC_0017883,0.9645065505902329,0.9314463081733502,0.0,0.48334455490112305,0.12405729293823242,0.7319887280464172
ISIC_0017891,0.945685491438237,0.8969671608981821,1.4142135381698608,0.5771841406822205,0.07198852300643921,0.5279634594917297
ISIC_0017919,0.949727162093246,0.904267089289097,1.0,0.6036204099655151,0.12222009897232056,0.678307443857193
ISIC_0017939,0.9707168770119303,0.943099964754042,0.0,0.6065196990966797,0.19046664237976074,0.5640484094619751
ISIC_0017951,0.9784167318887975,0.9577454549523952,0.0,0.5780194997787476,0.05479311943054199,0.3736525774002075
ISIC_0017970,0.9162042543076137,0.8453661660411845,18.788293838500977,0.6442952752113342,0.41840851306915283,0.44261837005615234
ISIC_0017973,0.9363933686704532,0.880394443855733,4.0,0.49543362855911255,0.08905452489852905,0.5966601967811584
ISIC_0017987,0.9590068891702,0.9212423014075828,0.0,0.5688773393630981,0.2879311442375183,0.6376344859600067
ISIC_0017990,0.9821253564775559,0.9648784972959962,0.0,0.5051327347755432,0.06050705909729004,0.2931201457977295
ISIC_0017993,0.953980743348281,0.9120106893654674,0.0,0.6110086441040039,0.07798504829406738,0.28255796432495117
ISIC_0018039,0.9691539844400773,0.9401539801400199,0.0,0.5767034292221069,0.10001194477081299,0.28050845861434937
ISIC_0018040,0.9710507837674368,0.9437305247414854,0.0,0.5698282122612,0.10795921087265015,0.2965264916419983
ISIC_0018048,0.9712839682203869,0.9441711203238925,0.0,0.6178064942359924,0.09423190355300903,0.6333285272121429
ISIC_0018058,0.9771816345986869,0.9553813928784846,0.0,0.5763187408447266,0.036936044692993164,0.4080386757850647
ISIC_0018088,0.9603088487365604,0.9236481887623905,0.0,0.5725067853927612,0.05978459119796753,0.35829442739486694
ISIC_0018090,0.9419581359630339,0.8902843715173351,2.8284270763397217,0.615033745765686,0.06011432409286499,0.3691951036453247
ISIC_0018108,0.9783772034612671,0.9576697062517533,0.0,0.640728235244751,0.03132283687591553,0.39730632305145264
ISIC_0018109,0.9418160721946436,0.8900305962387127,2.2360680103302,0.5833653807640076,0.03712409734725952,0.44812512397766113
ISIC_0018126,0.9531317728658277,0.9104601211140608,0.0,0.5540754199028015,0.07018095254898071,0.5616725981235504
ISIC_0018172,0.9337067078093523,0.87565655213996,4.123105525970459,0.5586260557174683,0.08092039823532104,0.2667069435119629
ISIC_0018184,0.9471478008169777,0.8996018639197665,2.0,0.5184529423713684,0.2682684659957886,0.5812616646289825
ISIC_0018185,0.9507268134365464,0.9060813004765713,0.0,0.5095094442367554,0.42731624841690063,0.3449465036392212
ISIC_0018200,0.9677072183384623,0.9374348397369902,0.0,0.6013824939727783,0.12191766500473022,0.5943661034107208
ISIC_0018209,0.9415509550964303,0.8895571871221529,3.0,0.5243363976478577,0.25823187828063965,0.5234852135181427
ISIC_0018278,0.9187940781556618,0.8497863909112657,7.8102498054504395,0.6154844760894775,0.03892010450363159,0.5990608334541321
ISIC_0018286,0.9575315535223317,0.9185232960842832,0.0,0.6130424737930298,0.06136190891265869,0.36288541555404663
ISIC_0018290,0.9674732424347177,0.9369958069815943,0.0,0.5624842047691345,0.05979573726654053,0.5317318439483643
ISIC_0018297,0.9368499385633096,0.8812019794246317,4.4721360206604,0.5249080061912537,0.1827164888381958,0.5901216566562653
ISIC_0018324,0.9692524662710809,0.9403393503787847,0.0,0.6391136646270752,0.05055093765258789,0.4427555799484253
ISIC_0018325,0.9659267248495456,0.9340989154845888,0.0,0.6206414103507996,0.06390380859375,0.475946307182312
ISIC_0018336,0.9425282920571838,0.8913035544857352,2.0,0.5095771551132202,0.03533440828323364,0.4481898546218872
