image_id,dice,iou,hd95,iou_pred,drift,drift_enc
ISIC_0015085,0.9742108673126181,0.949718452134909,0.0,0.5484433770179749,0.06574171781539917,0.0
ISIC_0015088,0.9603001798850669,0.9236321496900433,0.0,0.55893874168396,0.26379847526550293,0.0
ISIC_0015092,0.9732022615227511,0.9478032771733353,0.0,0.6067900061607361,0.03466719388961792,0.0
ISIC_0015094,0.9672896537134685,0.9366514601041241,0.0,0.5974278450012207,0.0389062762260437,0.0
ISIC_0015104,0.9622774300946649,0.9272973894964525,0.0,0.54915851354599,0.1270182728767395,0.0
ISIC_0015117,0.9748469033194466,0.950928116469741,0.0,0.4451102018356323,0.035970211029052734,0.0
ISIC_0015120,0.9369150063657747,0.8813171213743013,4.4721360206604,0.6691417694091797,0.0766059160232544,0.0
ISIC_0015121,0.9383483202267148,0.8838570485069821,3.1622776985168457,0.6276166439056396,0.06522142887115479,0.0
ISIC_0015137,0.943052427986594,0.8922414440958162,2.0,0.6711190342903137,0.053309082984924316,0.0
ISIC_0015154,0.8317044882334049,0.7118956461419673,55.54277801513672,0.5419190526008606,0.11480414867401123,0.0
ISIC_0015165,0.9732424712288263,0.947879556718414,0.0,0.6288526058197021,0.05682063102722168,0.0
ISIC_0015169,0.9666590880535628,0.9354696759589499,0.0,0.6049104928970337,0.10117542743682861,0.0
ISIC_0015227,0.9710058039885483,0.9436455596663498,0.0,0.5920230746269226,0.08424144983291626,0.0
ISIC_0015228,0.9333659532789262,0.875057341501786,6.0,0.4761996269226074,0.19155263900756836,0.0
ISIC_0015257,0.9592841327674579,0.9217541146158406,0.0,0.6744168400764465,0.06513971090316772,0.0
ISIC_0015261,0.9558589188020227,0.9154499674560123,0.0,0.5494168996810913,0.06057584285736084,0.0
ISIC_0015265,0.9021395982297524,0.8217252364468023,11.313708305358887,0.5089694857597351,0.055544495582580566,0.0
ISIC_0015275,0.946439184988328,0.8983242082500205,1.0,0.5367828011512756,0.04460865259170532,0.0
ISIC_0015281,0.9773431017850726,0.9556901278337991,0.0,0.5878785252571106,0.060282349586486816,0.0
ISIC_0015290,0.9733673521608532,0.9481164993242452,0.0,0.6348879337310791,0.03496122360229492,0.0
ISIC_0015338,0.9266359942450147,0.8633007901111066,7.8102498054504395,0.5535268783569336,0.22903978824615479,0.0
ISIC_0015350,0.9676724379763101,0.9373695652178451,0.0,0.638081431388855,0.035336971282958984,0.0
ISIC_0015352,0.9624423423022737,0.927603719332583,0.0,0.5671784281730652,0.04387754201889038,0.0
ISIC_0015365,0.9607355672276983,0.9244380322581129,0.0,0.6329864859580994,0.0841144323348999,0.0
ISIC_0015366,0.9583897243148322,0.9201039454842722,0.0,0.545320451259613,0.2004556655883789,0.0
ISIC_0015375,0.9396374958181303,0.8861474185596474,5.0,0.4530826508998871,0.37795233726501465,0.0
ISIC_0015380,0.7954515488475228,0.6603732278994793,31.400636672973633,0.645599365234375,0.06176424026489258,0.0
ISIC_0015381,0.9764469567690819,0.9539778746462505,0.0,0.671525239944458,0.07830947637557983,0.0
ISIC_0015385,0.9774709650896657,0.9559346793272538,0.0,0.5748139023780823,0.03221315145492554,0.0
ISIC_0015389,0.9808080059592666,0.962338805342049,0.0,0.6554552912712097,0.036538779735565186,0.0
ISIC_0015398,0.9768096686312385,0.9546705424049643,0.0,0.6021355986595154,0.05019664764404297,0.0
ISIC_0015399,0.8904079483962148,0.8024642454038998,30.463092803955078,0.6096235513687134,0.16462492942810059,0.0
ISIC_0015408,0.882250498938938,0.7893096781542743,12.529964447021484,0.4295494854450226,0.11047238111495972,0.0
ISIC_0015430,0.9820180306052013,0.9646713400917108,0.0,0.6029093861579895,0.07218313217163086,0.0
ISIC_0015435,0.8790435942863787,0.7841907051925757,17.69180679321289,0.468071848154068,0.09484034776687622,0.0
ISIC_0015438,0.9512633073273136,0.9070563793311629,0.0,0.4068126082420349,0.10735267400741577,0.0
ISIC_0015441,0.9493082434131597,0.9035078437248245,1.0,0.5364445447921753,0.262797474861145,0.0
ISIC_0015448,0.9452770722615093,0.8962326004313013,2.0,0.5053389668464661,0.12197870016098022,0.0
ISIC_0015450,0.955344955344983,0.9145075785859298,0.0,0.5643196702003479,0.3730519413948059,0.0
ISIC_0015451,0.940000260128795,0.8867929158577608,3.0,0.5458994507789612,0.42258691787719727,0.0
ISIC_0015463,0.9165603733812868,0.8459727250718365,6.324555397033691,0.6008187532424927,0.07146638631820679,0.0
ISIC_0015469,0.9460644936511391,0.8976493228975826,1.0,0.5776880383491516,0.041993141174316406,0.0
ISIC_0015470,0.9048086845092733,0.8261649555758432,18.0,0.5636914968490601,0.09716796875,0.0
ISIC_0015473,0.9633620764380624,0.9293139432215147,0.0,0.5679388046264648,0.047134995460510254,0.0
ISIC_0015478,0.8982034581745685,0.8152171694846596,12.083045959472656,0.626529335975647,0.049217164516448975,0.0
ISIC_0015479,0.9651000213693224,0.932553909843875,0.0,0.5318489670753479,0.08041709661483765,0.0
ISIC_0015486,0.9792971502893415,0.9594341296950213,0.0,0.5940553545951843,0.08472728729248047,0.0
ISIC_0015501,0.9381818181819921,0.8835616438362333,2.8284270763397217,0.5368893146514893,0.046615660190582275,0.0
ISIC_0015502,0.9754575176340786,0.9520908448632924,0.0,0.4678511917591095,0.32411324977874756,0.0
ISIC_0015504,0.9570049788699483,0.9175546953552493,0.0,0.555620014667511,0.11413979530334473,0.0
ISIC_0015507,0.9537142897471458,0.9115237648775871,0.0,0.5454961061477661,0.0494348406791687,0.0
ISIC_0015520,0.9645903439303163,0.9316026157145926,0.0,0.6376665830612183,0.031707763671875,0.0
ISIC_0015521,0.9687547659791035,0.9394029024521611,0.0,0.542434573173523,0.11430883407592773,0.0
ISIC_0015524,0.9741120910876259,0.9495307261400829,0.0,0.4543863832950592,0.04137253761291504,0.0
ISIC_0015525,0.8614577462507002,0.7566322140566829,22.090721130371094,0.4974060356616974,0.12759751081466675,0.0
ISIC_0015551,0.9764466215691581,0.9539772347449454,0.0,0.5446892380714417,0.03344649076461792,0.0
ISIC_0015558,0.9611901800592643,0.9252802212769202,0.0,0.532416582107544,0.039534151554107666,0.0
ISIC_0015569,0.9644644840882034,0.9313678471367635,0.0,0.5058545470237732,0.055294692516326904,0.0
ISIC_0015570,0.9774078334665282,0.9558139260736976,0.0,0.5167726278305054,0.20193129777908325,0.0
ISIC_0015578,0.9601727353029339,0.9233963831319257,0.0,0.5445658564567566,0.03219866752624512,0.0
ISIC_0015583,0.9670142959834898,0.936135216802845,0.0,0.6054840087890625,0.03054523468017578,0.0
ISIC_0015587,0.9213090054777237,0.8540990980331488,3.1622776985168457,0.5534201264381409,0.088070809841156,0.0
ISIC_0015596,0.9388865566708317,0.8848126112936985,2.8284270763397217,0.5307801961898804,0.13706672191619873,0.0
ISIC_0015602,0.9497148811933664,0.9042448228465243,1.0,0.6814545392990112,0.03730565309524536,0.0
ISIC_0015606,0.8972067230344415,0.8135765258775525,17.804492950439453,0.5623533725738525,0.09307950735092163,0.0
ISIC_0015613,0.9396063897436209,0.8860920894427383,3.0,0.5331994295120239,0.14022928476333618,0.0
ISIC_0015621,0.9677707133719403,0.9375540162528697,0.0,0.6079168319702148,0.17126566171646118,0.0
ISIC_0015629,0.9673412096312252,0.9367481482300226,0.0,0.5647361278533936,0.10776674747467041,0.0
ISIC_0015633,0.9213074427603857,0.8540964119734197,6.324555397033691,0.463171124458313,0.06755232810974121,0.0
ISIC_0015635,0.9658349861472988,0.9339273454526211,0.0,0.44255176186561584,0.07450318336486816,0.0
ISIC_0015637,0.9719322353173206,0.9453970532938659,0.0,0.6387388706207275,0.07473087310791016,0.0
ISIC_0015642,0.9721070841326789,0.9457279733390385,0.0,0.588232159614563,0.049086570739746094,0.0
ISIC_0015970,0.9438765139050125,0.8937179471272713,1.0,0.5459251403808594,0.07443934679031372,0.0
ISIC_0015977,0.9304312449287162,0.8699125143134604,1.0,0.48528024554252625,0.11745136976242065,0.0
ISIC_0016010,0.9838609956298079,0.968234652344919,0.0,0.4698357880115509,0.0759391188621521,0.0
ISIC_0016020,0.9646693412715216,0.9317500000024375,0.0,0.48675864934921265,0.10230457782745361,0.0
ISIC_0016021,0.8600823045284627,0.7545126353843365,10.770329475402832,0.5169956684112549,0.06699186563491821,0.0
ISIC_0016039,0.9635277498857407,0.9296223316936084,0.0,0.4986657202243805,0.08529919385910034,0.0
ISIC_0016047,0.9047021228084512,0.8259872877122031,3.1622776985168457,0.5381311178207397,0.12250381708145142,0.0
ISIC_0016067,0.9682795007087801,0.9385095104497344,0.0,0.49408039450645447,0.1163015365600586,0.0
ISIC_0016186,0.9394151284975445,0.8857519598285568,2.0,0.6456501483917236,0.07421648502349854,0.0
ISIC_0016197,0.9794164691598498,0.9596632118429581,0.0,0.5860002040863037,0.06295794248580933,0.0
ISIC_0016199,0.9714770632121792,0.9445361191910188,0.0,0.6548948287963867,0.04698115587234497,0.0
ISIC_0016211,0.9834326586301766,0.9674053243784073,0.0,0.5792616009712219,0.05864274501800537,0.0
ISIC_0016274,0.9761815500739282,0.953471340690143,0.0,0.5973302721977234,0.07245314121246338,0.0
ISIC_0016318,0.9763320750669596,0.9537585883927916,0.0,0.6400837898254395,0.05502724647521973,0.0
ISIC_0016344,0.957579000051897,0.9186106190299355,0.0,0.5078945159912109,0.08921349048614502,0.0
ISIC_0016363,0.9860614624469267,0.9725061489689921,0.0,0.5463933944702148,0.0650949478149414,0.0
ISIC_0016364,0.9523641809661059,0.9090603467954173,0.0,0.5454244613647461,0.07439863681793213,0.0
ISIC_0016438,0.9746855579358848,0.9506211148004746,0.0,0.49011069536209106,0.047276973724365234,0.0
ISIC_0016524,0.9716258146519667,0.9448173908831408,0.0,0.5751625895500183,0.05646872520446777,0.0
ISIC_0016575,0.9837244683457886,0.9679702380954287,0.0,0.6095903515815735,0.05872488021850586,0.0
ISIC_0016663,0.9794734611717887,0.9597726505932378,0.0,0.6544655561447144,0.06468123197555542,0.0
ISIC_0016716,0.9744407089616031,0.9501554102982097,0.0,0.635886013507843,0.06879687309265137,0.0
ISIC_0016726,0.9715965739146519,0.9447620936203308,0.0,0.5662266612052917,0.17237144708633423,0.0
ISIC_0016736,0.9821413807359233,0.9649094305908456,0.0,0.6801263093948364,0.04065603017807007,0.0
ISIC_0016837,0.9641554928891898,0.9307917223778102,0.0,0.5548134446144104,0.08747142553329468,0.0
ISIC_0016844,0.9676024469959071,0.9372382220208747,0.0,0.6552448272705078,0.06647759675979614,0.0
ISIC_0016911,0.9512362125873872,0.9070071106614321,0.0,0.5135455131530762,0.1320514678955078,0.0
ISIC_0016963,0.9743805031100545,0.9500409323974531,0.0,0.5366830229759216,0.04954862594604492,0.0
ISIC_0017026,0.9748710331114282,0.9509740379987439,0.0,0.6047259569168091,0.09584009647369385,0.0
ISIC_0017036,0.9838671867753567,0.9682466445042094,0.0,0.5602200627326965,0.0819016695022583,0.0
ISIC_0017069,0.9824068510888254,0.9654220374226126,0.0,0.524555504322052,0.04869800806045532,0.0
ISIC_0017073,0.954214573734917,0.912438201728446,0.0,0.5359104871749878,0.08154881000518799,0.0
ISIC_0017201,0.9722809069442491,0.9460570631741541,0.0,0.479423850774765,0.05768245458602905,0.0
ISIC_0017259,0.9389616874274441,0.8849460724489991,2.0,0.4901900291442871,0.08137643337249756,0.0
ISIC_0017264,0.9773856916298975,0.9557715784242368,0.0,0.523253858089447,0.053728461265563965,0.0
ISIC_0017268,0.9109903117198332,0.8365309524096574,10.29563045501709,0.5496694445610046,0.05206012725830078,0.0
ISIC_0017289,0.9358549171268945,0.8794429746370891,3.0,0.6179490089416504,0.06346344947814941,0.0
ISIC_0017292,0.9659937422912204,0.934224270974881,0.0,0.4496079385280609,0.06429213285446167,0.0
ISIC_0017348,0.9665834100175288,0.9353279397563902,0.0,0.5978307723999023,0.06187337636947632,0.0
ISIC_0017350,0.982276059297926,0.9651694531430518,0.0,0.6184628009796143,0.03980451822280884,0.0
ISIC_0017355,0.9221099303171562,0.8554767839998145,7.6157732009887695,0.6011039018630981,0.1014707088470459,0.0
ISIC_0017385,0.9407911211729509,0.8882016946609131,1.4142135381698608,0.5015807747840881,0.0589175820350647,0.0
ISIC_0017389,0.9675391828646819,0.9371195175709405,0.0,0.6565281748771667,0.13324040174484253,0.0
ISIC_0017392,0.979881080549081,0.9605557370473413,0.0,0.5192000865936279,0.16241157054901123,0.0
ISIC_0017406,0.9690480452070845,0.9399546125327698,0.0,0.6962802410125732,0.0472264289855957,0.0
ISIC_0017409,0.9506248108461735,0.9058960233401243,0.0,0.5582603216171265,0.17450010776519775,0.0
ISIC_0017411,0.7350540133336277,0.5810951780407957,163.78338623046875,0.5274914503097534,0.18419772386550903,0.0
ISIC_0017412,0.9735546875000574,0.9484720477986728,0.0,0.5450673699378967,0.07089543342590332,0.0
ISIC_0017413,0.9515030186977746,0.9074923778188723,0.0,0.559989869594574,0.065288245677948,0.0
ISIC_0017414,0.7883498888272262,0.6506415355045458,60.8276252746582,0.47630396485328674,0.21596556901931763,0.0
ISIC_0017415,0.960700033801097,0.9243722361648066,0.0,0.6063514947891235,0.05286848545074463,0.0
ISIC_0017422,0.9321379470191785,0.8729010871936929,1.0,0.6056063771247864,0.057326674461364746,0.0
ISIC_0017427,0.9623150212982252,0.9273672078227471,0.0,0.44215306639671326,0.5800125300884247,0.0
ISIC_0017428,0.9609655744797815,0.924864038069523,0.0,0.5263493061065674,0.14332503080368042,0.0
ISIC_0017431,0.9675107286496084,0.9370661327885332,0.0,0.597070574760437,0.04207038879394531,0.0
ISIC_0017432,0.9741852359467017,0.9496697357888828,0.0,0.5856192708015442,0.054155945777893066,0.0
ISIC_0017433,0.9778365886956347,0.9566343090366705,0.0,0.5680741667747498,0.07334917783737183,0.0
ISIC_0017434,0.9201657724805473,0.8521361418543197,18.0,0.5331428050994873,0.16555726528167725,0.0
ISIC_0017436,0.9744870724611595,0.9502435769385319,0.0,0.5147509574890137,0.0738101601600647,0.0
ISIC_0017443,0.8846265097800284,0.7931213333801929,31.62277603149414,0.43379682302474976,0.23367643356323242,0.0
ISIC_0017444,0.9473950268298366,0.9000480246417931,1.0,0.48689770698547363,0.21558308601379395,0.0
ISIC_0017448,0.9806967631867791,0.9621246433523574,0.0,0.5610412955284119,0.05533921718597412,0.0
ISIC_0017449,0.9445373424159829,0.8949036099279495,2.2360680103302,0.5397810935974121,0.16188091039657593,0.0
ISIC_0017451,0.9314683322897054,0.8717273997933431,5.0,0.46440547704696655,0.10185837745666504,0.0
ISIC_0017453,0.9789714725814632,0.9588091285330338,0.0,0.5766041874885559,0.07182615995407104,0.0
ISIC_0017455,0.9837631157216694,0.9680450797850867,0.0,0.6256144046783447,0.0600736141204834,0.0
ISIC_0017464,0.9786922921207,0.9582736765523979,0.0,0.6549058556556702,0.047140419483184814,0.0
ISIC_0017465,0.9589136225640839,0.9210701852865354,0.0,0.48188990354537964,0.13452589511871338,0.0
ISIC_0017469,0.9547826282528317,0.9134775732411294,0.0,0.45738163590431213,0.09625929594039917,0.0
ISIC_0017479,0.9688062039490655,0.9394996436744428,0.0,0.508966326713562,0.08273535966873169,0.0
ISIC_0017483,0.931565846108236,0.8718982285572981,8.602325439453125,0.5306094288825989,0.11323279142379761,0.0
ISIC_0017485,0.9679842686618428,0.9379549548211543,0.0,0.5838816165924072,0.068034827709198,0.0
ISIC_0017486,0.9423151735837346,0.8909224657943744,2.0,0.6002438068389893,0.048206984996795654,0.0
ISIC_0017675,0.9542689353456368,0.9125376185138934,0.0,0.5458435416221619,0.2935013175010681,0.0
ISIC_0017689,0.9746824528436903,0.950615207500368,0.0,0.5608758330345154,0.0715675950050354,0.0
ISIC_0017693,0.9584802236786542,0.9202707864695882,0.0,0.5902993679046631,0.06538033485412598,0.0
ISIC_0017704,0.9830546854361785,0.9666740889189313,0.0,0.5576710104942322,0.038790345191955566,0.0
ISIC_0017750,0.9696282864915248,0.9410470743515966,0.0,0.6136420369148254,0.04951059818267822,0.0
ISIC_0017775,0.957808717383326,0.9190335146333064,0.0,0.3855729401111603,0.17599129676818848,0.0
ISIC_0017789,0.9852298118552217,0.9708895899439876,0.0,0.5146331191062927,0.037872493267059326,0.0
ISIC_0017793,0.9374645019954951,0.8822900540796375,2.8284270763397217,0.5749892592430115,0.050844013690948486,0.0
ISIC_0017856,0.9717137446984627,0.9449836946556762,0.0,0.5640282034873962,0.22160667181015015,0.0
ISIC_0017883,0.9628230616303186,0.9283112900137891,0.0,0.48086851835250854,0.10210716724395752,0.0
ISIC_0017891,0.9475997261932791,0.9004175975418606,1.0,0.5573816895484924,0.07080423831939697,0.0
ISIC_0017919,0.9375887830669593,0.8825102447371542,5.0,0.45725926756858826,0.1089402437210083,0.0
ISIC_0017939,0.9648663386594317,0.9321176333981105,0.0,0.5264348387718201,0.14371299743652344,0.0
ISIC_0017951,0.9794609835369948,0.9597486894050751,0.0,0.6434879302978516,0.04596644639968872,0.0
ISIC_0017970,0.9453484080920987,0.8963608601604691,2.0,0.4520632326602936,0.1837252974510193,0.0
ISIC_0017973,0.9519418827680394,0.9082911215671601,0.0,0.4786003828048706,0.1045607328414917,0.0
ISIC_0017987,0.9511322313784392,0.9068180564157602,0.0,0.46295496821403503,0.22746533155441284,0.0
ISIC_0017990,0.9216091335812275,0.854615114315735,4.123105525970459,0.6235201358795166,0.07736563682556152,0.0
ISIC_0017993,0.9842744162660735,0.9690357632303027,0.0,0.5532529950141907,0.05044150352478027,0.0
ISIC_0018039,0.9814740297679747,0.9636219973305457,0.0,0.5604670643806458,0.05970841646194458,0.0
ISIC_0018040,0.9749423674451511,0.951109807372745,0.0,0.5263180732727051,0.07324206829071045,0.0
ISIC_0018048,0.9504393829705398,0.9055593050554336,0.0,0.6919513940811157,0.0689435601234436,0.0
ISIC_0018058,0.9875267227955672,0.9753607774442392,0.0,0.5709862112998962,0.027340054512023926,0.0
ISIC_0018088,0.980566519555593,0.9618739607494882,0.0,0.5940035581588745,0.0363306999206543,0.0
ISIC_0018090,0.959752970776423,0.9226202467435684,0.0,0.5304051041603088,0.09930109977722168,0.0
ISIC_0018108,0.9807034153997268,0.9621374487234142,0.0,0.3873882293701172,0.03459519147872925,0.0
ISIC_0018109,0.9513017086774809,0.9071262121328926,0.0,0.5339127779006958,0.04332268238067627,0.0
ISIC_0018126,0.9507747352634277,0.9061683579488444,0.0,0.4476921856403351,0.06418353319168091,0.0
ISIC_0018172,0.9567290973223691,0.9170476190479782,0.0,0.5571045875549316,0.05137819051742554,0.0
ISIC_0018184,0.9616579997886104,0.9261476465296663,0.0,0.45202359557151794,0.16075170040130615,0.0
ISIC_0018185,0.9601231772133508,0.9233047185727995,0.0,0.5615829229354858,0.22039765119552612,0.0
ISIC_0018200,0.9584952203266449,0.9202984364866299,0.0,0.5508623719215393,0.08360737562179565,0.0
ISIC_0018209,0.9554791437110052,0.9147535331230738,0.0,0.630264163017273,0.12301349639892578,0.0
ISIC_0018278,0.959084050068438,0.9213847190367778,0.0,0.5108283758163452,0.0971556305885315,0.0
ISIC_0018286,0.9856236861344699,0.9716548707437583,0.0,0.6429911851882935,0.049353957176208496,0.0
ISIC_0018290,0.9820500139228469,0.9647330687703956,0.0,0.6487671136856079,0.04611998796463013,0.0
ISIC_0018297,0.913377114043279,0.8405649520617727,16.0,0.4857420027256012,0.1383722424507141,0.0
ISIC_0018324,0.9588330725477133,0.9209215614388557,0.0,0.5413510203361511,0.06212973594665527,0.0
ISIC_0018325,0.9578507280329369,0.9191108738435312,0.0,0.5250077843666077,0.08077758550643921,0.0
ISIC_0018336,0.9543347913458735,0.9126580701431966,0.0,0.43671783804893494,0.04359859228134155,0.0
ISIC_0018339,0.9731329105300097,0.9476717293884022,0.0,0.5582939982414246,0.11137396097183228,0.0
ISIC_0018345,0.9632640942779258,0.92913160329611,0.0,0.5666186213493347,0.08343887329101562,0.0
ISIC_0018371,0.974280350438128,0.9498505277289375,0.0,0.44887247681617737,0.04110652208328247,0.0
ISIC_0018377,0.9821805948907324,0.9649851338660778,0.0,0.5372355580329895,0.036511003971099854,0.0
ISIC_0018392,0.9646722587841011,0.9317554435966509,0.0,0.6028684377670288,0.075877845287323,0.0
ISIC_0018405,0.9785311776162711,0.9579648014443594,0.0,0.5797742605209351,0.028876900672912598,0.0
ISIC_0018413,0.959173126615125,0.9215491559091488,0.0,0.6895051002502441,0.05000883340835571,0.0
ISIC_0018415,0.9797428696603858,0.9602901469891053,0.0,0.5602285861968994,0.06002449989318848,0.0
ISIC_0018424,0.9621042622217658,0.9269758292691013,0.0,0.5055080652236938,0.16096436977386475,0.0
ISIC_0018436,0.9669598385020494,0.9360331519930865,0.0,0.6341966390609741,0.05654430389404297,0.0
ISIC_0018484,0.9808129179510287,0.962348262871757,0.0,0.5329384207725525,0.0505526065826416,0.0
ISIC_0018507,0.9618147890072954,0.9264385379635025,0.0,0.5475199818611145,0.049038589000701904,0.0
ISIC_0018527,0.9389555859843877,0.8849352332301903,4.242640495300293,0.519539475440979,0.1269397735595703,0.0
ISIC_0018535,0.9497804512564388,0.9043637136566637,1.0,0.4761631190776825,0.1261163353919983,0.0
ISIC_0018573,0.9789283983280386,0.9587264955025636,0.0,0.5780458450317383,0.07239502668380737,0.0
ISIC_0018580,0.9832748572965742,0.9670999722522161,0.0,0.5997220873832703,0.05284327268600464,0.0
ISIC_0018593,0.9651270324351796,0.9326043511473735,0.0,0.7177132368087769,0.08006370067596436,0.0
ISIC_0018602,0.9729547417873655,0.9473338531163776,0.0,0.4880150854587555,0.06645679473876953,0.0
ISIC_0018603,0.9720714631386825,0.9456605476748686,0.0,0.6144369840621948,0.036036789417266846,0.0
ISIC_0018627,0.944099812226632,0.8941184244105799,2.2360680103302,0.4117738902568817,0.114021897315979,0.0
ISIC_0018633,0.9273499212599341,0.8645409529539859,8.0,0.5791919231414795,0.15853601694107056,0.0
ISIC_0018662,0.9773918460624412,0.9557833489778643,0.0,0.4324643313884735,0.06132286787033081,0.0
ISIC_0018677,0.9641203185142899,0.9307261603314613,0.0,0.5154798626899719,0.0447002649307251,0.0
ISIC_0018711,0.9746360453844216,0.9505269236328782,0.0,0.6150070428848267,0.05791133642196655,0.0
