image_id,dice,iou,hd95,iou_pred,drift,drift_enc
ISIC_0015169,0.9838238864119702,0.9681627753856763,0.0,0.5984753370285034,0.16888010501861572,0.5534697771072388
ISIC_0015227,0.9675862018861111,0.9372077394295806,0.0,0.574978768825531,0.16922569274902344,0.5292682349681854
ISIC_0015228,0.8871880783501158,0.7972488981201251,31.38471031188965,0.49722906947135925,0.14848101139068604,0.28738951683044434
ISIC_0015257,0.9834821775929877,0.9675011651682179,0.0,0.6478445529937744,0.060988783836364746,0.1983039379119873
ISIC_0015261,0.9742265592164643,0.9497482782088748,0.0,0.5385740995407104,0.13183611631393433,0.2999727725982666
ISIC_0015265,0.9517239090025236,0.9078943201854153,0.0,0.5703951120376587,0.14093530178070068,0.8494221568107605
ISIC_0015275,0.9734487031487342,0.9482708814793028,0.0,0.5695985555648804,0.07718908786773682,0.2740110158920288
ISIC_0015281,0.9794172910707343,0.9596647900279852,0.0,0.5618184208869934,0.07449138164520264,0.2610851526260376
ISIC_0015290,0.9723512529958552,0.9461902773986758,0.0,0.5552513599395752,0.05289250612258911,0.43661171197891235
ISIC_0015338,0.9708740971981878,0.9433968133102115,0.0,0.6482780575752258,0.23589974641799927,0.5365818440914154
ISIC_0015350,0.9548450789795153,0.913591908506288,0.0,0.5649723410606384,0.0647006630897522,0.1688327193260193
ISIC_0015352,0.979019330504519,0.9589009466637411,0.0,0.6242338418960571,0.09410077333450317,0.2549738883972168
ISIC_0015365,0.9227903086298374,0.8566487249631314,7.071067810058594,0.5422232151031494,0.11984550952911377,0.32158172130584717
ISIC_0015366,0.9595535117089287,0.9222516703238058,0.0,0.6538907289505005,0.5060386061668396,0.4001592993736267
ISIC_0015375,0.9706740414181043,0.9430191022826657,0.0,0.5502341985702515,0.6085225343704224,0.46357256174087524
ISIC_0015380,0.8398316607323197,0.7238877603431487,23.430749893188477,0.5680423974990845,0.07728493213653564,0.70674729347229
ISIC_0015381,0.9834905738496966,0.9675174165126841,0.0,0.5962991118431091,0.16747987270355225,0.36985379457473755
ISIC_0015385,0.9886320703800038,0.9775196952819543,0.0,0.6042447090148926,0.038922786712646484,0.18222475051879883
ISIC_0015389,0.9540548342863563,0.9121461292242649,0.0,0.6155028343200684,0.03795570135116577,0.19982504844665527
ISIC_0015398,0.9726596158157333,0.9467744389199284,0.0,0.6216082572937012,0.07102423906326294,0.2754948139190674
ISIC_0015399,0.9128877658227099,0.8397364477401217,13.0,0.5379570722579956,0.15200787782669067,0.15779125690460205
ISIC_0015408,0.8991881025682559,0.8168408287253103,6.324555397033691,0.5500228404998779,0.20757579803466797,0.6672451198101044
ISIC_0015430,0.9837961497574033,0.9681090556019964,0.0,0.5792468190193176,0.0794941782951355,0.19428592920303345
ISIC_0015435,0.91192902169228,0.8381153802216469,11.045360565185547,0.49779459834098816,0.12483900785446167,0.1485108733177185
ISIC_0015438,0.9588180888867731,0.9208939174343712,0.0,0.5476165413856506,0.24524742364883423,0.4602413773536682
ISIC_0015441,0.9786944152259545,0.9582777474408025,0.0,0.6727665662765503,0.3668407201766968,0.4901650547981262
ISIC_0015448,0.9339921233220312,0.8761587449360645,7.6157732009887695,0.5692377686500549,0.2725066542625427,0.7822175174951553
ISIC_0015450,0.9518740538597764,0.9081676275309838,0.0,0.5080777406692505,0.362326443195343,0.6297769844532013
ISIC_0015451,0.9810016233993798,0.9627116646368181,0.0,0.6048769354820251,0.5580703318119049,0.6501377522945404
ISIC_0015463,0.9343935208266613,0.8768654649619452,2.2360680103302,0.5562668442726135,0.15062278509140015,0.6641349196434021
ISIC_0015469,0.9669721995343379,0.9360563182315507,0.0,0.5818294882774353,0.033108413219451904,0.28622108697891235
ISIC_0015470,0.9057843043096548,0.8277931927656736,21.470911026000977,0.5982433557510376,0.14404195547103882,0.4771900177001953
ISIC_0015473,0.9747493036683913,0.9507423961341875,0.0,0.5573698878288269,0.09462684392929077,0.4627506136894226
ISIC_0015478,0.9460354589193163,0.8975970462435854,1.4142135381698608,0.6167128086090088,0.08097636699676514,0.2478542923927307
ISIC_0015479,0.9595323075622496,0.9222124959153649,0.0,0.5984607934951782,0.05326813459396362,0.2099040150642395
ISIC_0015486,0.9850623784756491,0.9705644539968792,0.0,0.6324275732040405,0.17075002193450928,0.5161857604980469
ISIC_0015501,0.9703799724541026,0.9424641581294427,0.0,0.5608264803886414,0.06526809930801392,0.29741960763931274
ISIC_0015502,0.9833373782512647,0.9672209415547015,0.0,0.622446596622467,0.5912432670593262,0.6861298978328705
ISIC_0015504,0.9692124985717331,0.940264115764734,0.0,0.5883712768554688,0.13406091928482056,0.3578820824623108
ISIC_0015507,0.9583401072270895,0.9200124857223024,0.0,0.5591645836830139,0.0686107873916626,0.3176206350326538
ISIC_0015520,0.9770227867390953,0.9550777613363476,0.0,0.5784942507743835,0.05552119016647339,0.4899619221687317
ISIC_0015521,0.9484772939056816,0.9020036261782309,1.0,0.5898434519767761,0.21649295091629028,0.6139037609100342
ISIC_0015524,0.9803433609903924,0.9614445917233537,0.0,0.6000611782073975,0.06451809406280518,0.34060245752334595
ISIC_0015525,0.9325914909605578,0.87369688649024,2.0,0.5621582865715027,0.21231162548065186,0.6883756518363953
ISIC_0015551,0.9791837963121618,0.959216549242511,0.0,0.59441077709198,0.07971781492233276,0.2364206314086914
ISIC_0015558,0.9067527607304291,0.829412348972943,11.661903381347656,0.550011157989502,0.06422066688537598,0.3935205340385437
ISIC_0015569,0.9590320399805168,0.9212887205124237,0.0,0.6067155003547668,0.10820204019546509,0.20428675413131714
ISIC_0015570,0.956655710579886,0.9169127777674092,0.0,0.6224443912506104,0.3150178790092468,0.4345826506614685
ISIC_0015578,0.9603347433941565,0.9236961005407104,0.0,0.5980585813522339,0.055654048919677734,0.2729693651199341
ISIC_0015583,0.9554901017404372,0.9147736209421055,0.0,0.6039815545082092,0.07735055685043335,0.3142145872116089
ISIC_0015587,0.9515679430960594,0.9076104997268287,0.0,0.6024715304374695,0.12259113788604736,0.3123898506164551
ISIC_0015596,0.9432301638186988,0.8925596960897478,2.0,0.6045578718185425,0.254111111164093,0.32620739936828613
ISIC_0015602,0.9684681727298085,0.9388640729514959,0.0,0.5908752679824829,0.07678043842315674,0.3647816777229309
ISIC_0015606,0.9377738157272351,0.8828381653663325,3.1622776985168457,0.49398431181907654,0.22540169954299927,0.5414349734783173
ISIC_0015613,0.9611502167731892,0.9252061580913516,0.0,0.580115020275116,0.27621883153915405,0.4908677935600281
ISIC_0015621,0.9436770202117793,0.8933603057665471,2.2360680103302,0.6399093866348267,0.17121553421020508,0.23149704933166504
ISIC_0015629,0.9630124366652377,0.9286634389023638,0.0,0.5764431357383728,0.1637033224105835,0.5007421970367432
ISIC_0015633,0.8949615038470904,0.8098916978579057,12.165525436401367,0.5330615043640137,0.07677513360977173,0.2120760679244995
ISIC_0015635,0.9829940930810358,0.9665569161334521,0.0,0.6007521152496338,0.16897916793823242,0.39054638147354126
ISIC_0015637,0.9666004098994363,0.9353597767592341,0.0,0.6345695853233337,0.22034293413162231,0.32299619913101196
ISIC_0015642,0.9792963951671079,0.9594326800947216,0.0,0.628028392791748,0.061317384243011475,0.2534487247467041
ISIC_0015970,0.9344384381303884,0.876944581682951,2.8284270763397217,0.538330614566803,0.06057077646255493,0.46434247493743896
ISIC_0015977,0.8450447162173673,0.7316687737889795,4.0,0.47407880425453186,0.027266085147857666,0.5384102165699005
ISIC_0016010,0.9806418419195094,0.9620189274463925,0.0,0.531853973865509,0.040518224239349365,0.30354416370391846
ISIC_0016020,0.9222691156963231,0.8557508457179088,3.1622776985168457,0.541382908821106,0.07594311237335205,0.45290058851242065
ISIC_0016021,0.887419506058481,0.797622743606741,7.989623069763184,0.5352339148521423,0.06070899963378906,0.44746720790863037
ISIC_0016039,0.9819196062349151,0.9644814026956591,0.0,0.5458747148513794,0.08700698614120483,0.6666993498802185
ISIC_0016047,0.8145589142619026,0.6871357202657019,12.083045959472656,0.49570611119270325,0.05166536569595337,0.7318267226219177
ISIC_0016067,0.9627728669656632,0.9282179730021248,0.0,0.5434905886650085,0.060276031494140625,0.5447527766227722
ISIC_0016186,0.9753660098596146,0.9519165079874998,0.0,0.6118543148040771,0.06585580110549927,0.6882122159004211
ISIC_0016197,0.9826175216774491,0.965829019679773,0.0,0.590898871421814,0.10417360067367554,0.6048023104667664
ISIC_0016199,0.9800317185699008,0.9608452894202082,0.0,0.5433424711227417,0.0991012454032898,0.4716116786003113
ISIC_0016211,0.9735955056181289,0.948549534757006,0.0,0.5745832920074463,0.08741021156311035,0.4863542318344116
ISIC_0016274,0.9825165805395435,0.9656339963365999,0.0,0.5059033632278442,0.09406453371047974,0.5590891540050507
ISIC_0016318,0.9747363455642888,0.9507177410877148,0.0,0.5730607509613037,0.07541799545288086,0.7042737305164337
ISIC_0016344,0.9573140525112721,0.9181230981554613,0.0,0.5963495373725891,0.10149627923965454,0.6235370934009552
ISIC_0016363,0.98696027835512,0.9742562480695678,0.0,0.6088709235191345,0.06806373596191406,0.6304416358470917
ISIC_0016364,0.9699246903631984,0.9416056100842594,0.0,0.6124898195266724,0.07545161247253418,0.6682632565498352
ISIC_0016438,0.9824555880841165,0.9655161746054803,0.0,0.5614932775497437,0.09373068809509277,0.2493605613708496
ISIC_0016524,0.9843498129045442,0.9691819343032373,0.0,0.5922271013259888,0.14843201637268066,0.45781993865966797
ISIC_0016575,0.9776375326734921,0.9562533484138565,0.0,0.5106772184371948,0.06117820739746094,0.5078938007354736
ISIC_0016663,0.9867528861414545,0.9738521557528763,0.0,0.6096739768981934,0.06437605619430542,0.5074934661388397
ISIC_0016716,0.9685267525168635,0.9389741855935575,0.0,0.5995010137557983,0.052629828453063965,0.668640673160553
ISIC_0016726,0.9815614253311112,0.9637905021913333,0.0,0.5954925417900085,0.2231467366218567,0.5959517061710358
ISIC_0016736,0.9815574324629681,0.963782803027271,0.0,0.5905129313468933,0.06947660446166992,0.6081028282642365
ISIC_0016837,0.9751674631388103,0.9515383519394894,0.0,0.6192599534988403,0.23326069116592407,0.44976526498794556
ISIC_0016844,0.9822408498905104,0.965101468048736,0.0,0.5758764147758484,0.10841137170791626,0.6541176438331604
ISIC_0016911,0.9812621954121594,0.9632136855951706,0.0,0.6294084191322327,0.23275446891784668,0.18661916255950928
ISIC_0016963,0.9852511856571565,0.9709311030783199,0.0,0.5132508277893066,0.09184259176254272,0.5534885227680206
ISIC_0017026,0.9754741718942717,0.9521225772296315,0.0,0.5872535109519958,0.05920189619064331,0.478471040725708
ISIC_0017036,0.9918012905283792,0.9837359254785976,0.0,0.6045453548431396,0.170756995677948,0.17696475982666016
ISIC_0017069,0.9855892435186075,0.9715879265096524,0.0,0.6142829060554504,0.03153043985366821,0.40223944187164307
ISIC_0017073,0.9801732763880899,0.9611174660306163,0.0,0.5747774243354797,0.07639944553375244,0.2759815454483032
ISIC_0017201,0.9782675648258613,0.9574596353684247,0.0,0.5758247971534729,0.12248885631561279,0.5711024105548859
ISIC_0017259,0.9390921815644993,0.8851779252139833,1.4142135381698608,0.5086517930030823,0.08725607395172119,0.3549230694770813
ISIC_0017264,0.9839557662786527,0.9684182377325987,0.0,0.5948293209075928,0.10356700420379639,0.34394538402557373
ISIC_0017268,0.9694802796633806,0.9407682944164214,0.0,0.5845112204551697,0.12381505966186523,0.6591594517230988
ISIC_0017289,0.949756364168406,0.9043200375280037,1.0,0.6526870727539062,0.10162371397018433,0.7060794532299042
ISIC_0017292,0.9686361714029528,0.9391798941802965,0.0,0.5761008262634277,0.08673334121704102,0.24377405643463135
ISIC_0017348,0.9426921030637342,0.8915965782500277,1.0,0.52834552526474,0.072085440158844,0.525400310754776
ISIC_0017350,0.9867182393741362,0.9737846645583983,0.0,0.6077479124069214,0.07401305437088013,0.34385859966278076
ISIC_0017355,0.9358607859909551,0.8794533400057577,3.0,0.5964721441268921,0.11663568019866943,0.7768604010343552
ISIC_0017385,0.9707315201966825,0.9431276088263431,0.0,0.571294903755188,0.07641804218292236,0.2590729594230652
ISIC_0017389,0.9556063513585016,0.9149867510220919,0.0,0.5781261920928955,0.24357950687408447,0.28321295976638794
ISIC_0017392,0.9818110216413349,0.964271900903955,0.0,0.59644615650177,0.1942223310470581,0.34464603662490845
ISIC_0017406,0.9894034841518304,0.9790291858680245,0.0,0.5987258553504944,0.08204448223114014,0.18612068891525269
ISIC_0017409,0.9492972954302996,0.9034880097878331,1.0,0.5833225846290588,0.3494744896888733,0.2604685425758362
ISIC_0017411,0.7206005224562225,0.5632334037215053,170.84788513183594,0.5853624939918518,0.6078284084796906,0.3399214744567871
ISIC_0017412,0.9760168849537897,0.953157206024678,0.0,0.5669606328010559,0.08474069833755493,0.28871095180511475
ISIC_0017413,0.980088845684334,0.9609551199996288,0.0,0.6261213421821594,0.19590884447097778,0.1419944167137146
ISIC_0017414,0.9232689295198705,0.8574740293399242,8.0,0.5324335694313049,0.20104700326919556,0.2708154320716858
ISIC_0017415,0.9779656850696181,0.9568814576801566,0.0,0.57916659116745,0.1042635440826416,0.2359357476234436
ISIC_0017422,0.9382330694907891,0.8836525630360736,1.0,0.5661925077438354,0.13141614198684692,0.23797976970672607
ISIC_0017427,0.9625207383166261,0.9277493766525261,0.0,0.556382954120636,0.7188848257064819,0.6083720624446869
ISIC_0017428,0.9627885261105014,0.928247083981994,0.0,0.5563022494316101,0.09130489826202393,0.32296282052993774
ISIC_0017431,0.9496593035033689,0.9041440617044235,1.0,0.5629717707633972,0.04336822032928467,0.27467435598373413
ISIC_0017432,0.9698968271011128,0.9415530915915985,0.0,0.5658656358718872,0.09462451934814453,0.16824913024902344
ISIC_0017433,0.9771318395157951,0.9552862013549495,0.0,0.5780559778213501,0.08579641580581665,0.14987152814865112
ISIC_0017434,0.977516737363498,0.9560222382936442,0.0,0.5528920292854309,0.171627938747406,0.17581498622894287
ISIC_0017436,0.9749658072472638,0.9511544240578351,0.0,0.5825498700141907,0.1127886176109314,0.1330377459526062
ISIC_0017443,0.9553539598323608,0.9145240809787777,0.0,0.5606344938278198,0.5910901427268982,0.586489200592041
ISIC_0017444,0.9500919721591622,0.9049287622965871,0.0,0.5702149868011475,0.26776373386383057,0.37081605195999146
ISIC_0017448,0.990544299497849,0.9812657445048125,0.0,0.6040879487991333,0.10478717088699341,0.15122872591018677
ISIC_0017449,0.9345794588475248,0.8771930169815483,5.0,0.5415840148925781,0.21008819341659546,0.33813172578811646
ISIC_0017451,0.9552579942644787,0.9143482209199677,0.0,0.5576890110969543,0.10389995574951172,0.23886734247207642
ISIC_0017453,0.9677023022051542,0.9374256130498315,0.0,0.544143795967102,0.08272814750671387,0.15104860067367554
ISIC_0017455,0.9786759754028842,0.9582423910855007,0.0,0.6224390268325806,0.10936188697814941,0.5096786916255951
ISIC_0017464,0.9800837037340229,0.960945233763112,0.0,0.6323815584182739,0.07313871383666992,0.2757909893989563
ISIC_0017465,0.9544677040548831,0.9129012157316495,0.0,0.5833398103713989,0.06187325716018677,0.3536913990974426
ISIC_0017469,0.9673313862402017,0.9367297246678793,0.0,0.5821345448493958,0.17427247762680054,0.5476656258106232
ISIC_0017479,0.9886247829505883,0.9775054463316146,0.0,0.6027872562408447,0.2551356554031372,0.34498095512390137
ISIC_0017483,0.953561328063608,0.9112443506117414,0.0,0.5523141026496887,0.18394291400909424,0.2529996633529663
ISIC_0017485,0.9849957102097383,0.9704350219183305,0.0,0.6253602504730225,0.1658003330230713,0.5781010389328003
ISIC_0017486,0.9660584146786303,0.9343452554706506,0.0,0.6282311081886292,0.13641726970672607,0.4732658267021179
ISIC_0017675,0.9762713443636172,0.9536426854797423,0.0,0.5234977602958679,0.27496784925460815,0.2796100974082947
ISIC_0017689,0.9692038942249589,0.9402479198311647,0.0,0.6204687356948853,0.11213219165802002,0.36337435245513916
ISIC_0017693,0.9736948921007031,0.9487382305773223,0.0,0.5942004919052124,0.08394753932952881,0.6728028953075409
ISIC_0017704,0.9809110983889158,0.9625373182245349,0.0,0.584679365158081,0.0810093879699707,0.38287943601608276
ISIC_0017750,0.9830032017747486,0.9665745295268634,0.0,0.6162663698196411,0.10531777143478394,0.46250587701797485
ISIC_0017775,0.9676160673415333,0.93726378020036,0.0,0.6288507580757141,0.31722623109817505,0.5702121257781982
ISIC_0017789,0.9869208688965396,0.9741794481755937,0.0,0.6110115051269531,0.08781665563583374,0.37708228826522827
ISIC_0017793,0.967655460832116,0.9373377047282335,0.0,0.5988842844963074,0.07820940017700195,0.5979162454605103
ISIC_0017856,0.9663741030742903,0.934936040155917,0.0,0.5997880697250366,0.2332911491394043,0.11345863342285156
ISIC_0017883,0.9379853966148413,0.8832132756229031,3.1622776985168457,0.581281840801239,0.14091050624847412,0.6898366510868073
ISIC_0017891,0.939437994211602,0.8857926166357767,3.605551242828369,0.5174714922904968,0.059448957443237305,0.4969038963317871
ISIC_0017919,0.9136087309443951,0.840957357599858,13.03840446472168,0.552203357219696,0.13423699140548706,0.6644234955310822
ISIC_0017939,0.9812112463192474,0.9631155063051973,0.0,0.5908382534980774,0.17611753940582275,0.5512471795082092
ISIC_0017951,0.9850621509217128,0.9705640121869334,0.0,0.6195330619812012,0.06562632322311401,0.37240469455718994
ISIC_0017970,0.9577473908990276,0.9189205980738415,0.0,0.6146277189254761,0.42439669370651245,0.4236169457435608
ISIC_0017973,0.9320328167120429,0.8727167194808373,5.099019527435303,0.5670509338378906,0.10585922002792358,0.5747141242027283
ISIC_0017987,0.9075476482562582,0.8307434615412284,16.128387451171875,0.53456711769104,0.2874281406402588,0.6868211627006531
ISIC_0017990,0.9829400591293727,0.9664524376882122,0.0,0.6201603412628174,0.07794320583343506,0.33365631103515625
ISIC_0017993,0.9830294373430526,0.966625262755749,0.0,0.6173551082611084,0.0985633134841919,0.34128934144973755
ISIC_0018039,0.9862105048265061,0.9727961371879891,0.0,0.559238612651825,0.10886591672897339,0.2502742409706116
ISIC_0018040,0.9827109138517153,0.9660094925155897,0.0,0.5701197385787964,0.11697423458099365,0.2689797878265381
ISIC_0018048,0.9715015147607825,0.9445823486409347,0.0,0.6063233613967896,0.09295588731765747,0.6172105371952057
ISIC_0018058,0.9908899863402572,0.9819444589065571,0.0,0.6077865958213806,0.03683638572692871,0.40147697925567627
ISIC_0018088,0.987997853274602,0.9762803927556833,0.0,0.6003404855728149,0.07207107543945312,0.3676706552505493
ISIC_0018090,0.9477953069071353,0.9007708415758009,1.0,0.5060997605323792,0.06695127487182617,0.3580957055091858
ISIC_0018108,0.9852996429732052,0.971025225476726,0.0,0.6427403688430786,0.0372198224067688,0.36685848236083984
ISIC_0018109,0.9583903841477718,0.9201051618208855,0.0,0.6113874316215515,0.056482553482055664,0.4230133295059204
ISIC_0018126,0.9754362657591863,0.9520503538831906,0.0,0.5491402745246887,0.10282564163208008,0.6256742477416992
ISIC_0018172,0.9685818034358904,0.9390776764096259,0.0,0.6160920262336731,0.0844312310218811,0.6361552178859711
ISIC_0018184,0.9632188097877712,0.929047342757705,0.0,0.5898787975311279,0.21911150217056274,0.5557572245597839
ISIC_0018185,0.9697750512435113,0.941323593855983,0.0,0.5451421737670898,0.3542017936706543,0.2839324474334717
ISIC_0018200,0.9774295426146092,0.9558554479598891,0.0,0.5918954014778137,0.13909095525741577,0.5848506689071655
ISIC_0018209,0.9501472159822576,0.9050290006815886,0.0,0.5511017441749573,0.3085344433784485,0.5095705687999725
ISIC_0018278,0.948331954086995,0.9017407705526587,1.0,0.5872838497161865,0.03897613286972046,0.5843284130096436
ISIC_0018286,0.9803900962104358,0.9615344972295142,0.0,0.5932403802871704,0.06205695867538452,0.4245748519897461
ISIC_0018290,0.9888121092465086,0.977871786528003,0.0,0.6158087849617004,0.06588613986968994,0.521085113286972
ISIC_0018297,0.9131084862787695,0.8401100521547868,13.416407585144043,0.5189078450202942,0.18404138088226318,0.5593263506889343
ISIC_0018324,0.9742969243499064,0.9498820345571095,0.0,0.6129908561706543,0.04813981056213379,0.40838098526000977
ISIC_0018325,0.9703426862301661,0.9423938171017073,0.0,0.6300230026245117,0.07182419300079346,0.44327473640441895
ISIC_0018336,0.9538617620108854,0.9117932290140601,0.0,0.5828630328178406,0.04908865690231323,0.45202094316482544
ISIC_0018339,0.9682856460444568,0.9385210570466114,0.0,0.5613317489624023,0.13118720054626465,0.21315115690231323
ISIC_0018345,0.9483706163281196,0.9018106864009016,1.0,0.538204550743103,0.07887226343154907,0.4294828772544861
