image_id,dice,iou,hd95,iou_pred,drift,drift_enc
ISIC_0015290,0.9856402877698874,0.9716871400611126,0.0,0.5642831325531006,0.0627908706665039,0.29445576667785645
ISIC_0015338,0.9515378095429005,0.9075556736367528,0.0,0.5128774046897888,0.2514048218727112,0.4082786440849304
ISIC_0015350,0.9842110059970317,0.9689128468685388,0.0,0.5354477763175964,0.06770473718643188,0.15151000022888184
ISIC_0015352,0.9730082277913336,0.9474352707800778,0.0,0.5516003966331482,0.11019504070281982,0.22497034072875977
ISIC_0015365,0.9527708074025325,0.9098016118511292,0.0,0.5040136575698853,0.11028927564620972,0.28096383810043335
ISIC_0015366,0.9481487465399375,0.9014095324040035,1.0,0.4837673306465149,0.45264315605163574,0.4620020389556885
ISIC_0015375,0.9572256320853091,0.9179604538991476,0.0,0.494216650724411,0.23623132705688477,0.2957252264022827
ISIC_0015380,0.8207528247650734,0.6959972786051706,26.62705421447754,0.601117730140686,0.06177043914794922,0.5073257684707642
ISIC_0015381,0.9847290051012251,0.9699174014120611,0.0,0.5495883822441101,0.14914917945861816,0.35629862546920776
ISIC_0015385,0.9758846918489865,0.9529050919188495,0.0,0.5716068744659424,0.05585527420043945,0.10444170236587524
ISIC_0015389,0.9647061020938668,0.9318185918463326,0.0,0.5473649501800537,0.08879458904266357,0.23195385932922363
ISIC_0015398,0.9620493753223993,0.9268739306567447,0.0,0.6074399948120117,0.05350387096405029,0.2560091018676758
ISIC_0015399,0.8743057244458331,0.7766813276327673,57.87054443359375,0.49379852414131165,0.20411717891693115,0.24610793590545654
ISIC_0015408,0.8548908613760188,0.7465584131168963,15.620499610900879,0.551402747631073,0.14094656705856323,0.4661506414413452
ISIC_0015430,0.9473381405340183,0.8999453452363315,1.0,0.5827791094779968,0.07329893112182617,0.13842767477035522
ISIC_0015435,0.9296305860075881,0.8685137802474145,7.071067810058594,0.5522531867027283,0.1783159375190735,0.08230435848236084
ISIC_0015438,0.9606155403842881,0.9242158005128777,0.0,0.5069578289985657,0.13256537914276123,0.32644587755203247
ISIC_0015441,0.8645623363894862,0.7614353161761933,43.011627197265625,0.5000856518745422,0.27930015325546265,0.45637232065200806
ISIC_0015448,0.9266963709166661,0.8634056065833122,11.0,0.5164023041725159,0.39155155420303345,0.5527851283550262
ISIC_0015450,0.9271311710448716,0.8641607865035053,9.0,0.5553173422813416,0.502573698759079,0.4625232219696045
ISIC_0015451,0.9847776829532803,0.9700118549580472,0.0,0.4778311550617218,0.5345932841300964,0.4232984185218811
ISIC_0015463,0.9450520095952547,0.8958280580569511,1.0,0.5356909036636353,0.21112960577011108,0.6836290955543518
ISIC_0015469,0.9545536803640694,0.9130585305393715,0.0,0.48990413546562195,0.04484492540359497,0.199074387550354
ISIC_0015470,0.8784780993508939,0.7832910787053324,53.22593307495117,0.5330935716629028,0.1411374807357788,0.371518075466156
ISIC_0015473,0.9785224909126662,0.9579481507988293,0.0,0.5304291844367981,0.07905691862106323,0.34256380796432495
ISIC_0015478,0.9498316682260122,0.9044565899465663,1.0,0.5300551056861877,0.05377763509750366,0.17696452140808105
ISIC_0015479,0.9460864378626463,0.8976888350730174,2.0,0.4911792576313019,0.09171724319458008,0.08970582485198975
ISIC_0015486,0.9599034466347778,0.9228984016234643,0.0,0.48283451795578003,0.11777406930923462,0.43391913175582886
ISIC_0015501,0.9568439255219056,0.9172586432004911,0.0,0.536035418510437,0.07052278518676758,0.19940787553787231
ISIC_0015502,0.9686441494896081,0.9391948947691374,0.0,0.5069563388824463,0.35776978731155396,0.4392245411872864
ISIC_0015504,0.9681254864838675,0.9382201748398827,0.0,0.5277073383331299,0.146112322807312,0.34349948167800903
ISIC_0015507,0.9588062034982642,0.9208719901327262,0.0,0.5079838633537292,0.05552464723587036,0.27289724349975586
ISIC_0015520,0.9735420790357106,0.9484481138022574,0.0,0.4858962595462799,0.05164676904678345,0.2500339150428772
ISIC_0015521,0.9548538781252457,0.913608019147196,0.0,0.5645918250083923,0.13537853956222534,0.4245278835296631
ISIC_0015524,0.96558292656432,0.9334560994412128,0.0,0.469469279050827,0.07882136106491089,0.18357247114181519
ISIC_0015525,0.8543586997394967,0.7457471195791837,20.124610900878906,0.5559671521186829,0.1282246708869934,0.49043935537338257
ISIC_0015551,0.9763254717122822,0.95374598540173,0.0,0.592587411403656,0.10154211521148682,0.26702702045440674
ISIC_0015558,0.9271380351751162,0.8641727133338052,7.6157732009887695,0.5319031476974487,0.08278840780258179,0.008770763874053955
ISIC_0015569,0.9683523866991688,0.9386464663074781,0.0,0.528434693813324,0.10269546508789062,0.20197707414627075
ISIC_0015570,0.9578082893308826,0.9190327264414853,0.0,0.5429413914680481,0.258489727973938,0.41165363788604736
ISIC_0015578,0.9701686441863795,0.9420655515194852,0.0,0.45869338512420654,0.04355090856552124,0.21759825944900513
ISIC_0015583,0.9826600042927026,0.9659111097953488,0.0,0.5018061995506287,0.06531983613967896,0.24155175685882568
ISIC_0015587,0.9114984295129808,0.8373882539328018,5.099019527435303,0.6007930040359497,0.09889811277389526,0.30477821826934814
ISIC_0015596,0.9066580313244852,0.8292538449090867,21.189620971679688,0.5114492774009705,0.1808149218559265,0.2994353771209717
ISIC_0015602,0.9276182796762019,0.865007545444261,2.2360680103302,0.5432215332984924,0.06733697652816772,0.2726985216140747
ISIC_0015606,0.943015722745182,0.8921757333936574,2.0,0.5180824398994446,0.17564666271209717,0.5065641701221466
ISIC_0015613,0.9716152657026461,0.9447974413647737,0.0,0.5164870619773865,0.2003515362739563,0.2664969563484192
ISIC_0015621,0.9735547676505797,0.9484721999460659,0.0,0.5069501399993896,0.2585243582725525,0.13133960962295532
ISIC_0015629,0.9711515954259003,0.9439209810779429,0.0,0.5724890232086182,0.13805752992630005,0.5129569172859192
ISIC_0015633,0.9338081868535844,0.8758350752086365,4.0,0.5178887844085693,0.08513998985290527,0.15091174840927124
ISIC_0015635,0.9794867370821966,0.9597981453781106,0.0,0.5379317998886108,0.13121986389160156,0.36579442024230957
ISIC_0015637,0.964227431679896,0.9309258240386438,0.0,0.5578103065490723,0.16499274969100952,0.3324967622756958
ISIC_0015642,0.9813632939503076,0.9634085323276038,0.0,0.6004579067230225,0.07024306058883667,0.22078287601470947
ISIC_0015970,0.9386020128868682,0.8843073232506923,2.0,0.5862650275230408,0.035771846771240234,0.2183740735054016
ISIC_0015977,0.8681216191255136,0.76697429144134,3.0,0.4706377685070038,0.1528165340423584,0.34517163038253784
ISIC_0016010,0.9737761483723576,0.9488925314189512,0.0,0.4641026556491852,0.07880765199661255,0.1685122847557068
ISIC_0016020,0.9166815485065246,0.8461792072735665,4.0,0.4860630929470062,0.12395024299621582,0.22763103246688843
ISIC_0016021,0.8636511325674938,0.760022874420276,14.866068840026855,0.49875006079673767,0.08235496282577515,0.19466233253479004
ISIC_0016039,0.9716136281026467,0.9447943444747817,0.0,0.4555536210536957,0.09870225191116333,0.3857796788215637
ISIC_0016047,0.8122048222836065,0.6837919849655968,8.062257766723633,0.4775526523590088,0.16931045055389404,0.42185527086257935
ISIC_0016067,0.9507778469212577,0.9061740110369388,0.0,0.4737566113471985,0.1261824369430542,0.3313745856285095
ISIC_0016186,0.9380413533299609,0.8833125058792397,2.0,0.5909702777862549,0.08938723802566528,0.6416709721088409
ISIC_0016197,0.9778879910201654,0.9567327087727292,0.0,0.496797114610672,0.105959951877594,0.557097315788269
ISIC_0016199,0.9539181286552336,0.9118962432925531,0.0,0.490418016910553,0.12904351949691772,0.4966280460357666
ISIC_0016211,0.934461635338604,0.8769854435379568,3.0,0.505487322807312,0.13067865371704102,0.4938913583755493
ISIC_0016274,0.9628677035566215,0.9283942915085643,0.0,0.4708843529224396,0.11788654327392578,0.4575987458229065
ISIC_0016318,0.968823995003928,0.939533106191528,0.0,0.5933537483215332,0.07516652345657349,0.6363612711429596
ISIC_0016344,0.9446045049765923,0.8950241965510326,1.4142135381698608,0.5531079173088074,0.07296919822692871,0.5267661511898041
ISIC_0016363,0.9720288450408183,0.9455798835907403,0.0,0.5831570625305176,0.08805394172668457,0.5966737270355225
ISIC_0016364,0.9478484167595843,0.900866787502764,1.0,0.5196471214294434,0.08882051706314087,0.6452387273311615
ISIC_0016438,0.9687278077790441,0.9393522050594025,0.0,0.49770617485046387,0.09337526559829712,0.2795621156692505
ISIC_0016524,0.9548878296378084,0.9136701846148106,0.0,0.5308941006660461,0.16813749074935913,0.44979315996170044
ISIC_0016575,0.969371731562093,0.9405638883081623,0.0,0.5127090811729431,0.07376039028167725,0.42073988914489746
ISIC_0016663,0.9772668533844505,0.9555443241656539,0.0,0.5505682229995728,0.0696479082107544,0.4550411105155945
ISIC_0016716,0.94304435236129,0.8922269865044589,2.0,0.49768468737602234,0.06778216361999512,0.6129589378833771
ISIC_0016726,0.9769215586922136,0.9548843170260544,0.0,0.5037465691566467,0.1874161958694458,0.5335096418857574
ISIC_0016736,0.9617607766889243,0.926338318853022,0.0,0.501168966293335,0.08319389820098877,0.5324153006076813
ISIC_0016837,0.9556285010734663,0.9150273653157001,0.0,0.5120410323143005,0.17990481853485107,0.4270891547203064
ISIC_0016844,0.9616134225915092,0.926064958381691,0.0,0.498929500579834,0.11921006441116333,0.5916006863117218
ISIC_0016911,0.9426731918535697,0.8915627453977263,4.0,0.5334957838058472,0.2574714422225952,0.08838343620300293
ISIC_0016963,0.9511514052586393,0.9068529147371072,0.0,0.46597984433174133,0.11740922927856445,0.4678596258163452
ISIC_0017026,0.9715409525508711,0.9446569165399967,0.0,0.5072624683380127,0.07734888792037964,0.4471902847290039
ISIC_0017036,0.9702566996048165,0.9422316214463448,0.0,0.5260037183761597,0.18388551473617554,0.1764991283416748
ISIC_0017069,0.9644761510557776,0.9313896073370737,0.0,0.5193566083908081,0.0629313588142395,0.351243793964386
ISIC_0017073,0.9046668166011166,0.825928430100399,14.0,0.5387970209121704,0.08926081657409668,0.1612587571144104
ISIC_0017201,0.9618829569894537,0.9265650375993161,0.0,0.5631898641586304,0.11354827880859375,0.497461199760437
ISIC_0017259,0.9316293929721375,0.8720095693811148,2.8284270763397217,0.45452556014060974,0.08059394359588623,0.2654743790626526
ISIC_0017264,0.9583148461354435,0.9199659250019402,0.0,0.5649513006210327,0.09650158882141113,0.35878098011016846
ISIC_0017268,0.9229463010527439,0.8569176281138932,7.06440544128418,0.5356532335281372,0.08470749855041504,0.2727634310722351
ISIC_0017289,0.9372874117236722,0.8819763895376082,3.0,0.5615963339805603,0.1089983582496643,0.6285354495048523
ISIC_0017292,0.9252622748397594,0.8609191369943231,6.0,0.5169640779495239,0.13822388648986816,0.23386996984481812
ISIC_0017348,0.9348093172537822,0.8775980980656357,1.4142135381698608,0.49814894795417786,0.08770090341567993,0.4284402132034302
ISIC_0017350,0.9639714748663144,0.9304487776937326,0.0,0.5565686821937561,0.09500223398208618,0.2568845748901367
ISIC_0017355,0.9373522019588661,0.8820911346987493,3.605551242828369,0.5345628261566162,0.117584228515625,0.6911117434501648
ISIC_0017385,0.9554255505960626,0.9146552944522464,0.0,0.588468611240387,0.06649315357208252,0.2059403657913208
ISIC_0017389,0.9568429814259937,0.9172569080099581,0.0,0.619331955909729,0.23680204153060913,0.3511251211166382
ISIC_0017392,0.959402901785748,0.9219734548868386,0.0,0.5385873913764954,0.20488470792770386,0.24367868900299072
ISIC_0017406,0.9637929692878792,0.9301162226488013,0.0,0.5430565476417542,0.09158241748809814,0.3001766800880432
ISIC_0017409,0.9313421318698419,0.871506362929335,10.0,0.5131123065948486,0.36748600006103516,0.11304885149002075
ISIC_0017411,0.7342054391149815,0.5800352298890413,162.7820587158203,0.4888109564781189,0.211284339427948,0.05590158700942993
ISIC_0017412,0.9560608759830928,0.9158205243850859,0.0,0.5504575967788696,0.06862515211105347,0.09880989789962769
ISIC_0017413,0.9690234080435496,0.939908253595478,0.0,0.5137092471122742,0.16567569971084595,0.1774778962135315
ISIC_0017414,0.7869469640163395,0.6487325291417765,73.24616241455078,0.5273153781890869,0.2858896851539612,0.09644913673400879
ISIC_0017415,0.969581415839147,0.9409587819389822,0.0,0.5374249815940857,0.11453825235366821,0.35883599519729614
ISIC_0017422,0.9258319262518179,0.8619060172045155,1.0,0.5338565707206726,0.110873281955719,0.22571545839309692
ISIC_0017427,0.9384211621049917,0.88398631227978,6.0,0.5216364860534668,0.6633075773715973,0.5254164040088654
ISIC_0017428,0.9145850552091348,0.8426132877556258,16.278820037841797,0.5463582277297974,0.1603257656097412,0.012085139751434326
ISIC_0017431,0.9491295215134843,0.903184113498886,1.0,0.532828152179718,0.07447749376296997,0.18213415145874023
ISIC_0017432,0.9170694231039785,0.8468404555838747,10.630146026611328,0.5442447662353516,0.1383238434791565,0.21249765157699585
ISIC_0017433,0.9639959747507749,0.9304944298059068,0.0,0.5390361547470093,0.09749209880828857,0.10698598623275757
ISIC_0017434,0.8912957570797702,0.8039075910202425,41.01219177246094,0.5332441926002502,0.2254449725151062,0.09035080671310425
ISIC_0017436,0.9172289305485654,0.8471125212215133,13.0,0.4995880722999573,0.18239378929138184,0.13504523038864136
ISIC_0017443,0.9310694411556276,0.871028930225653,9.219544410705566,0.5213011503219604,0.5199274718761444,0.4076650142669678
ISIC_0017444,0.9598069572439335,0.9227200315634976,0.0,0.5436927676200867,0.24542242288589478,0.39999401569366455
ISIC_0017448,0.9692497263659684,0.9403341926350721,0.0,0.5578374266624451,0.10126668214797974,0.19163483381271362
ISIC_0017449,0.843277452675857,0.7290230960111028,75.43209075927734,0.5277116298675537,0.33730846643447876,0.2426552176475525
ISIC_0017451,0.8700628256183758,0.7700099132457476,34.967830657958984,0.5296916961669922,0.19988936185836792,0.05409824848175049
ISIC_0017453,0.9304043738957846,0.8698655372075536,7.0,0.5602120161056519,0.1251835823059082,0.09012824296951294
ISIC_0017455,0.964489573805519,0.9314146428734994,0.0,0.526774525642395,0.1209002137184143,0.39204031229019165
ISIC_0017464,0.9670903564521344,0.9362777881814457,0.0,0.5394566655158997,0.09612929821014404,0.21025395393371582
ISIC_0017465,0.9089878472532289,0.8331601485509952,16.0,0.5406274795532227,0.12898582220077515,0.13158106803894043
ISIC_0017469,0.9304643214188459,0.8699703432554396,5.0,0.6170397996902466,0.22225850820541382,0.639234870672226
ISIC_0017479,0.9758392376969036,0.9528184183726527,0.0,0.514691948890686,0.19629907608032227,0.36680328845977783
ISIC_0017483,0.9149764566025159,0.8432779750913262,23.0,0.5264406204223633,0.19662165641784668,0.15981310606002808
ISIC_0017485,0.9754162394414936,0.9520121994807976,0.0,0.5556734800338745,0.1713472604751587,0.5194711685180664
ISIC_0017486,0.9506944879113277,0.906022580610685,0.0,0.5039366483688354,0.11901694536209106,0.4578480124473572
ISIC_0017675,0.9368882531515194,0.8812697780162139,9.899495124816895,0.5045292377471924,0.2543584704399109,0.06415480375289917
ISIC_0017689,0.9696834247136401,0.9411509510503776,0.0,0.5581023693084717,0.10362327098846436,0.13591516017913818
ISIC_0017693,0.9623343961557663,0.9274031948161389,0.0,0.522441029548645,0.10804951190948486,0.4456421136856079
ISIC_0017704,0.9815497762239488,0.9637680402139873,0.0,0.594167172908783,0.084084153175354,0.33852577209472656
ISIC_0017750,0.936974896565995,0.8814231136590145,2.8284270763397217,0.45159539580345154,0.13611119985580444,0.37184399366378784
ISIC_0017775,0.9225118267831779,0.856168865435573,15.0,0.5634103417396545,0.2815621495246887,0.5098988711833954
ISIC_0017789,0.9778581767746388,0.9566756340026082,0.0,0.5528796911239624,0.09797483682632446,0.33222830295562744
ISIC_0017793,0.9353174491152101,0.878494203120316,3.1622776985168457,0.5761367678642273,0.08160650730133057,0.507489025592804
ISIC_0017856,0.93829116363239,0.8837556319514153,7.0,0.5202126502990723,0.22654235363006592,0.07895928621292114
ISIC_0017883,0.9786930519231678,0.9582751334123406,0.0,0.5397493243217468,0.17632979154586792,0.6408554017543793
ISIC_0017891,0.9674379025136066,0.9369295123932793,0.0,0.5041930675506592,0.06820285320281982,0.44990819692611694
ISIC_0017919,0.9341042223817764,0.8763560584405209,6.0,0.520112931728363,0.13708484172821045,0.5637336373329163
ISIC_0017939,0.9717732358055907,0.945096227452316,0.0,0.5074952840805054,0.16624754667282104,0.5168267786502838
ISIC_0017951,0.9621108433466223,0.9269880479810635,0.0,0.49565085768699646,0.08135455846786499,0.2888216972351074
ISIC_0017970,0.9298185676762191,0.8688419922006233,10.049875259399414,0.4927087724208832,0.3329010605812073,0.31439274549484253
ISIC_0017973,0.9360526331994063,0.8797922363531988,4.242640495300293,0.5158219933509827,0.10999149084091187,0.5164263844490051
ISIC_0017987,0.9495917399055622,0.9040215847315308,1.0,0.5390737652778625,0.2902352213859558,0.39570391178131104
ISIC_0017990,0.9592967100596632,0.9217773397399623,0.0,0.6130018830299377,0.07754367589950562,0.3281978964805603
ISIC_0017993,0.9558738196348455,0.9154773030408596,0.0,0.5642765760421753,0.12441688776016235,0.2612704038619995
ISIC_0018039,0.9592647921300896,0.9217184014496052,0.0,0.5177924036979675,0.1144341230392456,0.24115633964538574
ISIC_0018040,0.9700942192991122,0.9419252105168208,0.0,0.5395204424858093,0.13186120986938477,0.26588284969329834
ISIC_0018048,0.9728639522964005,0.9471617265030993,0.0,0.45858094096183777,0.1132240891456604,0.590176910161972
ISIC_0018058,0.9814067129011048,0.9634922253379379,0.0,0.46102461218833923,0.05657529830932617,0.35358601808547974
ISIC_0018088,0.9587681250524925,0.9208017427444153,0.0,0.4895176291465759,0.07850021123886108,0.33727484941482544
ISIC_0018090,0.9562745770154195,0.9162127854287734,0.0,0.5257589817047119,0.07048302888870239,0.30902814865112305
ISIC_0018108,0.9754802247853579,0.9521341104236615,0.0,0.522339403629303,0.05069810152053833,0.3136369585990906
ISIC_0018109,0.941011071962325,0.8885938719927986,3.0,0.5140684843063354,0.05964177846908569,0.37768930196762085
ISIC_0018126,0.9571008499273991,0.9177309712658942,0.0,0.48292747139930725,0.0833858847618103,0.3025891184806824
ISIC_0018172,0.9357539207478156,0.8792646165120025,4.0,0.5344476699829102,0.12630796432495117,0.1597830057144165
ISIC_0018184,0.9385122051195649,0.884147900377307,5.385164737701416,0.5447348952293396,0.20545905828475952,0.43215411901474
ISIC_0018185,0.9257113631092779,0.861697062894219,14.142135620117188,0.5466312766075134,0.36342793703079224,0.20496982336044312
ISIC_0018200,0.9611376290005321,0.9251828305956716,0.0,0.5588798522949219,0.15196126699447632,0.5127685070037842
ISIC_0018209,0.9496340553303653,0.9040982908382018,1.0,0.5581498146057129,0.21221894025802612,0.45808619260787964
ISIC_0018278,0.9721538324030176,0.9458164685051471,0.0,0.5739491581916809,0.05016714334487915,0.536798894405365
ISIC_0018286,0.9574009331109198,0.9182829368606894,0.0,0.5759664177894592,0.099903404712677,0.32059717178344727
ISIC_0018290,0.9560349427046512,0.9157729332261683,0.0,0.45365017652511597,0.08217662572860718,0.4543464183807373
ISIC_0018297,0.899650501229672,0.8176043177510711,27.85677719116211,0.5414965152740479,0.1798143982887268,0.5468632578849792
ISIC_0018324,0.977690748565774,0.9563551803861889,0.0,0.5103532671928406,0.05804520845413208,0.3754531145095825
ISIC_0018325,0.9501690034468561,0.9050685363326324,0.0,0.5166030526161194,0.08727920055389404,0.4243122935295105
ISIC_0018336,0.956725174701753,0.917040411119382,0.0,0.5590723156929016,0.04856902360916138,0.42501235008239746
ISIC_0018339,0.935224468212971,0.8783301647094431,6.324555397033691,0.5351075530052185,0.12363535165786743,0.06435531377792358
