image_id,dice,iou,hd95,iou_pred,drift,drift_enc
ISIC_0015074,0.9760731440810511,0.953264521229031,0.0,0.5383768081665039,0.08332175016403198,0.0
ISIC_0015085,0.9730171431599872,0.9474521767130366,0.0,0.5388278365135193,0.06782400608062744,0.0
ISIC_0015088,0.957002207056412,0.9175495993673867,0.0,0.5583164691925049,0.16505497694015503,0.0
ISIC_0015092,0.971708676800008,0.9449741088704924,0.0,0.5718510746955872,0.04049944877624512,0.0
ISIC_0015094,0.9673038086300928,0.9366780053167246,0.0,0.5236071348190308,0.03028780221939087,0.0
ISIC_0015104,0.9757802732723995,0.9527059944354905,0.0,0.5381062626838684,0.14577853679656982,0.0
ISIC_0015117,0.9712652001065788,0.9441356511001029,0.0,0.5132735371589661,0.05287039279937744,0.0
ISIC_0015120,0.9446957575985904,0.8951880601266395,2.0,0.5885494947433472,0.0759616494178772,0.0
ISIC_0015121,0.9508251623913636,0.9062599752760975,0.0,0.508044958114624,0.115550696849823,0.0
ISIC_0015137,0.9301344900360363,0.8693938456503943,5.656854152679443,0.5585489869117737,0.07729613780975342,0.0
ISIC_0015154,0.8249570612787099,0.7020654599881258,50.477718353271484,0.5749479532241821,0.12446177005767822,0.0
ISIC_0015165,0.9696970715799185,0.9411766625442867,0.0,0.5708625912666321,0.0666385293006897,0.0
ISIC_0015169,0.9736051457681895,0.9485678360078542,0.0,0.5975326299667358,0.118868887424469,0.0
ISIC_0015227,0.9683667474481009,0.9386734530443,0.0,0.5246517062187195,0.08011215925216675,0.0
ISIC_0015228,0.8972519062791401,0.8136508341191792,27.20294189453125,0.5294921398162842,0.1963973045349121,0.0
ISIC_0015257,0.941772333659227,0.8899524777271649,1.0,0.5287811756134033,0.0718262791633606,0.0
ISIC_0015261,0.962085032244523,0.9269401272102226,0.0,0.5238514542579651,0.041952669620513916,0.0
ISIC_0015265,0.892526081199217,0.8059116030165318,14.142135620117188,0.5377974510192871,0.051893770694732666,0.0
ISIC_0015275,0.9554415280292748,0.9146845807749895,0.0,0.5230281352996826,0.03255331516265869,0.0
ISIC_0015281,0.9731477467833091,0.9476998699033207,0.0,0.5301378965377808,0.06448793411254883,0.0
ISIC_0015290,0.9699193715114894,0.941595584546748,0.0,0.5270081758499146,0.03365284204483032,0.0
ISIC_0015338,0.9540963415087044,0.9122220137225957,0.0,0.6287623047828674,0.160749614238739,0.0
ISIC_0015350,0.9578126596072283,0.9190407736545344,0.0,0.5714312791824341,0.029876768589019775,0.0
ISIC_0015352,0.9746113703772535,0.9504799860477482,0.0,0.5402234792709351,0.052389681339263916,0.0
ISIC_0015365,0.9547334497113944,0.9133875464090758,0.0,0.5904712080955505,0.09281808137893677,0.0
ISIC_0015366,0.9539181361206709,0.9118962569365092,0.0,0.5925918817520142,0.32655012607574463,0.0
ISIC_0015375,0.9246494103601172,0.8598585607972361,15.264337539672852,0.568709671497345,0.281486451625824,0.0
ISIC_0015380,0.8194004957559037,0.6940545822792132,26.90724754333496,0.5401081442832947,0.06809419393539429,0.0
ISIC_0015381,0.9826828264429708,0.9659552123818742,0.0,0.5998007655143738,0.1334426999092102,0.0
ISIC_0015385,0.9819525983910159,0.9645450662112576,0.0,0.5527933835983276,0.03421872854232788,0.0
ISIC_0015389,0.9685645257593574,0.9390451947297516,0.0,0.5734965205192566,0.04004240036010742,0.0
ISIC_0015398,0.972929378508116,0.9472857641424725,0.0,0.5928508043289185,0.06157189607620239,0.0
ISIC_0015399,0.8888041574363725,0.7998627455138814,31.38471031188965,0.5278246998786926,0.155367910861969,0.0
ISIC_0015408,0.8361606083601527,0.7184501696431058,20.808652877807617,0.5019997358322144,0.14904820919036865,0.0
ISIC_0015430,0.9820198345427336,0.9646748216373137,0.0,0.5533471703529358,0.05552440881729126,0.0
ISIC_0015435,0.918113638045722,0.8486229888206449,9.433980941772461,0.5412496328353882,0.09072530269622803,0.0
ISIC_0015438,0.9471847713714098,0.8996685701491441,1.4142135381698608,0.5554373860359192,0.12575668096542358,0.0
ISIC_0015441,0.9433729955020993,0.8928155266582956,1.4142135381698608,0.5947859883308411,0.3103863000869751,0.0
ISIC_0015448,0.9377581205621754,0.8828103454728747,4.123105525970459,0.5657516717910767,0.13942444324493408,0.0
ISIC_0015450,0.9530229466688065,0.9102615416800262,0.0,0.5453286170959473,0.4953421354293823,0.0
ISIC_0015451,0.9866292704617139,0.9736113760768055,0.0,0.5571553707122803,0.2930005192756653,0.0
ISIC_0015463,0.916354574861311,0.8456221505703234,6.7082037925720215,0.5867469310760498,0.06723225116729736,0.0
ISIC_0015469,0.9602391519644436,0.9235192436598403,0.0,0.5100430846214294,0.02536827325820923,0.0
ISIC_0015470,0.8863693291632727,0.7959275479522285,35.0,0.6181612014770508,0.09542638063430786,0.0
ISIC_0015473,0.9539938677180763,0.9120346796028728,0.0,0.5435612201690674,0.03463625907897949,0.0
ISIC_0015478,0.899665662795126,0.8176293626179468,16.031219482421875,0.5712810158729553,0.03892022371292114,0.0
ISIC_0015479,0.9516607280143883,0.9077793357983918,0.0,0.6054701209068298,0.0706513524055481,0.0
ISIC_0015486,0.9630374802368764,0.9287100178480137,0.0,0.5292929410934448,0.122444748878479,0.0
ISIC_0015501,0.9492047089675127,0.90332029184782,1.0,0.5205559134483337,0.03183072805404663,0.0
ISIC_0015502,0.9694142600750697,0.9406439682987616,0.0,0.6270401477813721,0.23505675792694092,0.0
ISIC_0015504,0.9697106934115146,0.9412023275505932,0.0,0.5161254405975342,0.09925234317779541,0.0
ISIC_0015507,0.9611131704656608,0.9251375059751138,0.0,0.5182087421417236,0.06938254833221436,0.0
ISIC_0015520,0.968043623956782,0.938066420664816,0.0,0.4910551607608795,0.03158915042877197,0.0
ISIC_0015521,0.9330643934519286,0.8745273732788038,4.4721360206604,0.529098629951477,0.06464600563049316,0.0
ISIC_0015524,0.9756252798050906,0.9524105393968658,0.0,0.5474085211753845,0.03983539342880249,0.0
ISIC_0015525,0.8522649971756648,0.7425625210341772,18.384777069091797,0.49728402495384216,0.13804417848587036,0.0
ISIC_0015551,0.9784867019960054,0.9578795537053394,0.0,0.5763124823570251,0.046140849590301514,0.0
ISIC_0015558,0.9515338901382189,0.9075485427600783,0.0,0.5351121425628662,0.03043299913406372,0.0
ISIC_0015569,0.9638470169759303,0.9302169011405239,0.0,0.5130183100700378,0.04440951347351074,0.0
ISIC_0015570,0.9562643713738327,0.9161940487100216,0.0,0.56218022108078,0.1290602684020996,0.0
ISIC_0015578,0.9671021249134477,0.9362998494238012,0.0,0.5966275334358215,0.04190373420715332,0.0
ISIC_0015583,0.9663865222994927,0.9349592890851954,0.0,0.4869113266468048,0.029467463493347168,0.0
ISIC_0015587,0.883453022370768,0.7912367684223418,12.041594505310059,0.5459577441215515,0.11740583181381226,0.0
ISIC_0015596,0.932810431080606,0.8740812862566238,5.830951690673828,0.5593155026435852,0.11040562391281128,0.0
ISIC_0015602,0.9308793409625409,0.8706962428366021,2.0,0.5785499811172485,0.0775483250617981,0.0
ISIC_0015606,0.9021776102516674,0.8217883135529729,15.81138801574707,0.5594394207000732,0.0837966799736023,0.0
ISIC_0015613,0.9373892160787775,0.8821566939306149,4.123105525970459,0.5030127763748169,0.13905644416809082,0.0
ISIC_0015621,0.9043063210330365,0.8253276790696873,24.041629791259766,0.559765636920929,0.14980405569076538,0.0
ISIC_0015629,0.9593086479580502,0.9217993846840444,0.0,0.5368974208831787,0.1012071967124939,0.0
ISIC_0015633,0.9297060293392778,0.8686454888330419,5.0,0.5335676670074463,0.0722818374633789,0.0
ISIC_0015635,0.9584713959684912,0.9202545107821614,0.0,0.5298234820365906,0.06477665901184082,0.0
ISIC_0015637,0.9441982856049703,0.8942950865979333,1.0,0.5181750059127808,0.09031450748443604,0.0
ISIC_0015642,0.9717981645361644,0.945143386267008,0.0,0.5595957040786743,0.04130375385284424,0.0
ISIC_0015970,0.9253504970690457,0.8610719072089724,4.0,0.496574342250824,0.06339561939239502,0.0
ISIC_0015977,0.8893584325990476,0.8007609824279623,2.2360680103302,0.4704223573207855,0.06318122148513794,0.0
ISIC_0016010,0.9809307170649688,0.9625751001350727,0.0,0.5029851198196411,0.047427475452423096,0.0
ISIC_0016020,0.9587362009905075,0.920742852967729,0.0,0.49896207451820374,0.05358457565307617,0.0
ISIC_0016021,0.8580987027587397,0.7514648637625186,14.142135620117188,0.4472493827342987,0.04439222812652588,0.0
ISIC_0016039,0.953335281278195,0.9108315817160132,0.0,0.4513464570045471,0.04198795557022095,0.0
ISIC_0016047,0.8939919599155244,0.8083051185213797,4.0,0.4841572046279907,0.047330260276794434,0.0
ISIC_0016067,0.9688134937282287,0.9395133546043964,0.0,0.49306997656822205,0.07187479734420776,0.0
ISIC_0016186,0.9325950479158968,0.8737031302836933,3.0,0.5793994665145874,0.08076363801956177,0.0
ISIC_0016197,0.9750150635008452,0.9512481879307447,0.0,0.5356423258781433,0.03339099884033203,0.0
ISIC_0016199,0.96112535428641,0.9251600838007603,0.0,0.5515145063400269,0.030963540077209473,0.0
ISIC_0016211,0.9733472740852974,0.9480784003358076,0.0,0.5503808856010437,0.02912360429763794,0.0
ISIC_0016274,0.9736706855734426,0.9486922685414042,0.0,0.5728408098220825,0.045273661613464355,0.0
ISIC_0016318,0.9685111324446891,0.9389448232634043,0.0,0.5751773118972778,0.04501628875732422,0.0
ISIC_0016344,0.9545936966454173,0.913131758994079,0.0,0.5855410695075989,0.07264071702957153,0.0
ISIC_0016363,0.9687577768320326,0.9394085648046469,0.0,0.5257616639137268,0.05215036869049072,0.0
ISIC_0016364,0.9412146523255751,0.8889570056792787,2.0,0.5443331599235535,0.07359802722930908,0.0
ISIC_0016438,0.9734927731699992,0.948354524669465,0.0,0.5544359683990479,0.034095942974090576,0.0
ISIC_0016524,0.9580164694236751,0.9194161340477178,0.0,0.5535715222358704,0.04972660541534424,0.0
ISIC_0016575,0.9826251317655282,0.965843724320472,0.0,0.5648655891418457,0.045634925365448,0.0
ISIC_0016663,0.9818260906467975,0.964300972189122,0.0,0.5896365642547607,0.05662834644317627,0.0
ISIC_0016716,0.963686923632315,0.9299187143428228,0.0,0.5554996728897095,0.06271374225616455,0.0
ISIC_0016726,0.9581824592810052,0.919721949219458,0.0,0.5439323782920837,0.1554495096206665,0.0
ISIC_0016736,0.9849021092979646,0.9702533305600202,0.0,0.5562532544136047,0.03152906894683838,0.0
ISIC_0016837,0.9511908314269518,0.9069245959407395,0.0,0.5510079860687256,0.08280038833618164,0.0
ISIC_0016844,0.9756193795519773,0.9523992938538234,0.0,0.5774403214454651,0.04123342037200928,0.0
ISIC_0016911,0.9416028109958242,0.8896497654928959,4.0,0.49703794717788696,0.13555139303207397,0.0
ISIC_0016963,0.968710581248849,0.939319810361534,0.0,0.5736087560653687,0.03154224157333374,0.0
ISIC_0017026,0.9811984530811233,0.9630908551803665,0.0,0.5531039237976074,0.06132972240447998,0.0
ISIC_0017036,0.9830414720200824,0.9666485357793498,0.0,0.5679650902748108,0.07487362623214722,0.0
ISIC_0017069,0.985712602864331,0.9718277143620283,0.0,0.5511487126350403,0.021628379821777344,0.0
ISIC_0017073,0.9519927926892949,0.9083838222185766,0.0,0.5223680734634399,0.06714439392089844,0.0
ISIC_0017201,0.9738074998337207,0.9489520725166137,0.0,0.6033824682235718,0.05477720499038696,0.0
ISIC_0017259,0.944431801449185,0.8947141480268169,1.0,0.4769526422023773,0.04703676700592041,0.0
ISIC_0017264,0.9731463558422428,0.9476972316153943,0.0,0.5236536264419556,0.045321106910705566,0.0
ISIC_0017268,0.8771473904843026,0.7811776746578907,21.02379608154297,0.5483678579330444,0.06157106161117554,0.0
ISIC_0017289,0.9062953495885465,0.8286472488237692,10.0,0.644193172454834,0.05283898115158081,0.0
ISIC_0017292,0.9687730700502668,0.9394373264647948,0.0,0.5082926154136658,0.05952155590057373,0.0
ISIC_0017348,0.969685752436249,0.9411553365683487,0.0,0.5557844042778015,0.03596407175064087,0.0
ISIC_0017350,0.9800070098511277,0.9607977891183241,0.0,0.5811048746109009,0.03271043300628662,0.0
ISIC_0017355,0.8920157877808889,0.8050798720271745,16.552946090698242,0.5439110994338989,0.07289332151412964,0.0
ISIC_0017385,0.9501864177146258,0.9051001375378205,0.0,0.5501168370246887,0.03859740495681763,0.0
ISIC_0017389,0.968546494986902,0.9390112984052214,0.0,0.5815010666847229,0.12576353549957275,0.0
ISIC_0017392,0.9795112258749848,0.9598451748916781,0.0,0.5420595407485962,0.12817472219467163,0.0
ISIC_0017406,0.9727238608968661,0.9468961887368222,0.0,0.5602165460586548,0.033743858337402344,0.0
ISIC_0017409,0.9525316161611447,0.9093655053055509,0.0,0.5346375703811646,0.23349332809448242,0.0
ISIC_0017411,0.7232036510907479,0.5664205193794882,169.80577087402344,0.5314423441886902,0.13255739212036133,0.0
ISIC_0017412,0.9681259651300079,0.9382210739047427,0.0,0.567932665348053,0.07345741987228394,0.0
ISIC_0017413,0.9480690507262354,0.9012654788613874,1.0,0.5881966352462769,0.04625964164733887,0.0
ISIC_0017414,0.8086750278979113,0.6788030527652142,55.71355438232422,0.5345245599746704,0.22794842720031738,0.0
ISIC_0017415,0.9674823213606856,0.9370128389819177,0.0,0.5502210259437561,0.040960073471069336,0.0
ISIC_0017422,0.9160431822304811,0.8450919512792444,2.0,0.49476903676986694,0.04820281267166138,0.0
ISIC_0017427,0.9502054843857498,0.9051347385157869,0.0,0.4851440191268921,0.5291743278503418,0.0
ISIC_0017428,0.9563835401249876,0.9164128555807086,0.0,0.5352011322975159,0.11046099662780762,0.0
ISIC_0017431,0.9678702639350876,0.9377408964356855,0.0,0.5200327038764954,0.03351938724517822,0.0
ISIC_0017432,0.9680453656467811,0.9380696916523537,0.0,0.5691684484481812,0.04739326238632202,0.0
ISIC_0017433,0.9766766142420299,0.9544163925450588,0.0,0.5579368472099304,0.04884463548660278,0.0
ISIC_0017434,0.9108588870344227,0.8363093415456633,21.931713104248047,0.598746657371521,0.1795130968093872,0.0
ISIC_0017436,0.9786308918414471,0.9581559536354939,0.0,0.5600982904434204,0.07172995805740356,0.0
ISIC_0017443,0.9234088491366982,0.8577154367248356,9.848857879638672,0.5673259496688843,0.32100147008895874,0.0
ISIC_0017444,0.9287271970029243,0.8669380893501389,9.219544410705566,0.562086820602417,0.14216339588165283,0.0
ISIC_0017448,0.9784278265771309,0.9577667168623734,0.0,0.5693204402923584,0.046966612339019775,0.0
ISIC_0017449,0.8956335339032253,0.810993054750102,37.10795211791992,0.5676215291023254,0.13841956853866577,0.0
ISIC_0017451,0.9288578082063795,0.8671657370262349,6.4031243324279785,0.5157816410064697,0.08215677738189697,0.0
ISIC_0017453,0.9764670959727652,0.9540163214399814,0.0,0.5345546007156372,0.060749709606170654,0.0
ISIC_0017455,0.9875040936937962,0.9753166284854338,0.0,0.5428898334503174,0.0495145320892334,0.0
ISIC_0017464,0.9707580125162083,0.9431776242335161,0.0,0.5504525899887085,0.05037415027618408,0.0
ISIC_0017465,0.9655370231833832,0.9333703040342195,0.0,0.5197558999061584,0.08120465278625488,0.0
ISIC_0017469,0.9117532380827567,0.8378184709476075,11.661903381347656,0.48873239755630493,0.06764686107635498,0.0
ISIC_0017479,0.9470373603426803,0.8994026232982304,1.0,0.5203322768211365,0.05411344766616821,0.0
ISIC_0017483,0.9422256449221855,0.8907624205475893,3.605551242828369,0.5454889535903931,0.16807126998901367,0.0
ISIC_0017485,0.9758059252640167,0.9527549019610159,0.0,0.5859274864196777,0.07100415229797363,0.0
ISIC_0017486,0.9712065006183516,0.9440247252750511,0.0,0.5205543041229248,0.037638187408447266,0.0
ISIC_0017675,0.9509209884019408,0.9064340987562638,0.0,0.5678457021713257,0.14050400257110596,0.0
ISIC_0017689,0.9676740664707276,0.9373726214186816,0.0,0.5767926573753357,0.049121320247650146,0.0
ISIC_0017693,0.9587207323901505,0.9207143195994038,0.0,0.5120907425880432,0.07060730457305908,0.0
ISIC_0017704,0.9700270680664487,0.9417986026542978,0.0,0.5425530672073364,0.02254575490951538,0.0
ISIC_0017750,0.9602560075748005,0.923550426423099,0.0,0.5109882950782776,0.03768110275268555,0.0
ISIC_0017775,0.9305168453067488,0.870062180244203,9.0,0.5500171780586243,0.1312994360923767,0.0
ISIC_0017789,0.9861185322163946,0.9726171781915892,0.0,0.5501124858856201,0.05896836519241333,0.0
ISIC_0017793,0.9445828797519572,0.8949853679939759,1.4142135381698608,0.5916926264762878,0.04869675636291504,0.0
ISIC_0017856,0.9680877316303685,0.9381492606536562,0.0,0.5973501205444336,0.11734944581985474,0.0
ISIC_0017883,0.9401070169039719,0.8869829613912154,2.8284270763397217,0.5712827444076538,0.10808014869689941,0.0
ISIC_0017891,0.9535328084670271,0.9111922630563677,0.0,0.5238523483276367,0.08948123455047607,0.0
ISIC_0017919,0.9222912819754822,0.855789014740664,10.29563045501709,0.5655480623245239,0.11225616931915283,0.0
ISIC_0017939,0.9623025705170534,0.9273440823657085,0.0,0.554506242275238,0.11644387245178223,0.0
ISIC_0017951,0.9756384627214196,0.9524356657450623,0.0,0.5524396896362305,0.037226319313049316,0.0
ISIC_0017970,0.9434498717684584,0.8929532509240125,2.2360680103302,0.5527380108833313,0.22977906465530396,0.0
ISIC_0017973,0.953903774128567,0.9118700082624565,0.0,0.49304065108299255,0.08347582817077637,0.0
ISIC_0017987,0.9461744609335533,0.8978473436616958,1.4142135381698608,0.4946635663509369,0.23408973217010498,0.0
ISIC_0017990,0.9293789264807837,0.8680745685549724,3.0,0.5497355461120605,0.11827695369720459,0.0
ISIC_0017993,0.9831448656384343,0.9668485041930629,0.0,0.5527976751327515,0.05733132362365723,0.0
ISIC_0018039,0.9591489161052772,0.921504460096598,0.0,0.5598054528236389,0.06318902969360352,0.0
ISIC_0018040,0.9771310458503171,0.9552846842073345,0.0,0.5771341919898987,0.0870252251625061,0.0
ISIC_0018048,0.9651871643882566,0.9327166528793767,0.0,0.6084619164466858,0.0595623254776001,0.0
ISIC_0018058,0.9868537670082548,0.9740486959066293,0.0,0.4690864384174347,0.040861666202545166,0.0
ISIC_0018088,0.9756824710693748,0.9525195493706957,0.0,0.5251636505126953,0.049259305000305176,0.0
ISIC_0018090,0.9593613877828899,0.9218967819568435,0.0,0.5110669732093811,0.06628352403640747,0.0
ISIC_0018108,0.978988458864807,0.9588417166924602,0.0,0.4983697235584259,0.020559310913085938,0.0
ISIC_0018109,0.9484050975060818,0.9018730456538403,1.0,0.5355142951011658,0.04912060499191284,0.0
ISIC_0018126,0.9494690061187021,0.9037991374363706,1.0,0.5136759877204895,0.03627514839172363,0.0
ISIC_0018172,0.9633221805309923,0.9292396947631919,0.0,0.5537229776382446,0.04412573575973511,0.0
ISIC_0018184,0.9516763663325597,0.9078077950063211,0.0,0.5499017238616943,0.10711032152175903,0.0
ISIC_0018185,0.9571978906157778,0.9179094307558153,0.0,0.6034483909606934,0.15807247161865234,0.0
ISIC_0018200,0.9556435601566695,0.9150549790262518,0.0,0.5413030982017517,0.13468903303146362,0.0
ISIC_0018209,0.9546521866745427,0.913238803874951,0.0,0.5583425164222717,0.06948894262313843,0.0
ISIC_0018278,0.973242048325506,0.9478787544215209,0.0,0.5057278275489807,0.058055102825164795,0.0
ISIC_0018286,0.9724282211441815,0.9463360527739443,0.0,0.5739669799804688,0.05341905355453491,0.0
ISIC_0018290,0.9746461621069414,0.9505461686376423,0.0,0.5136518478393555,0.03542983531951904,0.0
ISIC_0018297,0.9140011661199879,0.8416226036400435,16.0,0.5216131806373596,0.09962993860244751,0.0
ISIC_0018324,0.9605303692228028,0.9240581357867705,0.0,0.5495311617851257,0.05583435297012329,0.0
ISIC_0018325,0.9552340601990511,0.91430436599145,0.0,0.5339822769165039,0.06873822212219238,0.0
ISIC_0018336,0.9468637037424035,0.8990894218606718,1.0,0.5677397847175598,0.023679077625274658,0.0
ISIC_0018339,0.9742822569627668,0.949854151959863,0.0,0.5360930562019348,0.09460651874542236,0.0
ISIC_0018345,0.969318543920727,0.9404637467799744,0.0,0.515218198299408,0.04658228158950806,0.0
ISIC_0018371,0.9717579215211176,0.9450672578570655,0.0,0.5975470542907715,0.037394821643829346,0.0
ISIC_0018377,0.9787605301360862,0.958404526086974,0.0,0.5233848690986633,0.023978769779205322,0.0
ISIC_0018392,0.9529516286975419,0.9101314273692214,0.0,0.568227231502533,0.04623103141784668,0.0
ISIC_0018405,0.973740945822384,0.9488256808636698,0.0,0.5675264000892639,0.02560204267501831,0.0
ISIC_0018413,0.9580926081102216,0.9195563977838151,0.0,0.5017076730728149,0.050897061824798584,0.0
ISIC_0018415,0.9800560252430394,0.9608920190706529,0.0,0.5582589507102966,0.03783005475997925,0.0
ISIC_0018424,0.9470602622159209,0.8994439360880463,1.0,0.5404773950576782,0.18547260761260986,0.0
ISIC_0018436,0.9638355334299887,0.9301955090400981,0.0,0.577298104763031,0.03295695781707764,0.0
ISIC_0018484,0.9716294524383561,0.944824270533977,0.0,0.5511740446090698,0.037641167640686035,0.0
ISIC_0018507,0.9624388239720894,0.927597182902219,0.0,0.5564490556716919,0.07858824729919434,0.0
ISIC_0018527,0.9327537666734962,0.8739817837223086,8.0,0.6104234457015991,0.12118744850158691,0.0
ISIC_0018535,0.9325767156713737,0.8736709507494788,6.7082037925720215,0.500119149684906,0.13180041313171387,0.0
ISIC_0018573,0.9696980985477819,0.9411785974393931,0.0,0.5836423635482788,0.06836259365081787,0.0
ISIC_0018580,0.9829805502224227,0.9665307290213978,0.0,0.5571139454841614,0.07059037685394287,0.0
ISIC_0018593,0.9532317042631344,0.9106425062223148,0.0,0.6007289886474609,0.0560382604598999,0.0
ISIC_0018602,0.9734276157607211,0.9482308609754541,0.0,0.5165420770645142,0.06066209077835083,0.0
ISIC_0018603,0.9672607701106904,0.9365972959259179,0.0,0.5283636450767517,0.04490286111831665,0.0
ISIC_0018627,0.9440961406871625,0.8941118382706645,2.2360680103302,0.5650777816772461,0.10902249813079834,0.0
ISIC_0018633,0.8704737853907476,0.7706539026118682,34.48188018798828,0.5820974111557007,0.16862189769744873,0.0
ISIC_0018662,0.9796860849761432,0.9601810487444927,0.0,0.49676087498664856,0.06040734052658081,0.0
ISIC_0018677,0.9809686237319152,0.9626481054239812,0.0,0.5393906235694885,0.03874856233596802,0.0
