image_id,dice,iou,hd95,iou_pred,drift,drift_enc
ISIC_0013143,0.9373253691316288,0.8820436113800443,1.4142135381698608,0.5087211728096008,0.14368027448654175,0.6406278312206268
ISIC_0014676,0.9637771467098545,0.9300867507891949,0.0,0.3958151042461395,0.18489933013916016,0.585995078086853
ISIC_0014758,0.9669150844580856,0.9359492815273347,0.0,0.5203044414520264,0.19735372066497803,0.5882146060466766
ISIC_0014759,0.9795400563523712,0.9599005452884632,0.0,0.5312602519989014,0.6106440424919128,0.4648616313934326
ISIC_0014887,0.9833302592150261,0.9672071664647337,0.0,0.45834508538246155,0.16305506229400635,0.40519827604293823
ISIC_0014888,0.9768979972055007,0.954839297095885,0.0,0.34395545721054077,0.07727056741714478,0.18913835287094116
ISIC_0014905,0.9714428156298888,0.9444713725129346,0.0,0.4479968845844269,0.08561575412750244,0.44505995512008667
ISIC_0014906,0.9679224072574314,0.9378387962919991,0.0,0.3094039559364319,0.07335776090621948,0.46838295459747314
ISIC_0014953,0.9814798755835394,0.9636332675762463,0.0,0.5023207068443298,0.15804141759872437,0.6201236546039581
ISIC_0014967,0.9662086003832638,0.9346262705818974,0.0,0.42421987652778625,0.07024943828582764,0.1691904067993164
ISIC_0014976,0.9662884060149824,0.9347756295253967,0.0,0.4655028283596039,0.14722800254821777,0.3364641070365906
ISIC_0014997,0.9857392331729021,0.9718794864329156,0.0,0.34802308678627014,0.0656576156616211,0.41762667894363403
ISIC_0015001,0.9839374926627344,0.9683828362502651,0.0,0.45726150274276733,0.07184737920761108,0.18578606843948364
ISIC_0015029,0.9837571273911719,0.9680334828482168,0.0,0.453204482793808,0.15827256441116333,0.20413529872894287
ISIC_0015069,0.9543748115279327,0.9127312750782637,0.0,0.5363132357597351,0.15959173440933228,0.6879971325397491
ISIC_0015074,0.9680048337906707,0.9379935735032503,0.0,0.4266263544559479,0.1603708267211914,0.46878480911254883
ISIC_0015085,0.9789579418525997,0.95878317062559,0.0,0.3979741036891937,0.18719971179962158,0.3501688838005066
ISIC_0015088,0.9819950839267165,0.9646270547636966,0.0,0.5674700140953064,0.5296997427940369,0.4627304673194885
ISIC_0015092,0.9828392768988962,0.9662575978184944,0.0,0.3551769256591797,0.06491994857788086,0.16261935234069824
ISIC_0015094,0.9760142263372403,0.9531521349621915,0.0,0.49208399653434753,0.08311551809310913,0.44920843839645386
ISIC_0015104,0.9821900728883145,0.9650034321001332,0.0,0.4753665626049042,0.16482186317443848,0.440091609954834
ISIC_0015117,0.9781400903474217,0.9572154471546692,0.0,0.39218130707740784,0.09511268138885498,0.3119213581085205
ISIC_0015120,0.9487638543872852,0.9025221006212891,1.0,0.55887371301651,0.11770176887512207,0.5822083353996277
ISIC_0015121,0.9756255508417404,0.9524110559800651,0.0,0.3961540162563324,0.16239875555038452,0.5197785496711731
ISIC_0015137,0.9512164833443241,0.9069712369028445,0.0,0.42270803451538086,0.05124777555465698,0.24582523107528687
ISIC_0015154,0.9224877259836051,0.8561273483644782,8.9442720413208,0.4790932238101959,0.212765634059906,0.6498410105705261
ISIC_0015165,0.979542637896237,0.9599055034272979,0.0,0.4817275404930115,0.09489023685455322,0.23610854148864746
ISIC_0015169,0.9853494442561007,0.9711219677337352,0.0,0.50909024477005,0.16212737560272217,0.5863992273807526
ISIC_0015227,0.9797009895257631,0.960209683110905,0.0,0.474067360162735,0.1599726676940918,0.5411383807659149
ISIC_0015228,0.9301682056734755,0.8694527594023801,7.6157732009887695,0.5463507771492004,0.28455930948257446,0.37367457151412964
ISIC_0015257,0.9811937351437023,0.9630817644041115,0.0,0.4364330768585205,0.06959950923919678,0.20921647548675537
ISIC_0015261,0.9408749506793218,0.8883511453940163,3.0,0.4775867164134979,0.13348227739334106,0.32417500019073486
ISIC_0015265,0.9631782890883218,0.9289719524117597,0.0,0.32865118980407715,0.09265142679214478,0.8843599706888199
ISIC_0015275,0.9502218623305935,0.9051644611693126,0.0,0.3861493766307831,0.06960445642471313,0.2731223702430725
ISIC_0015281,0.9805544277598814,0.9618506906703024,0.0,0.28333815932273865,0.09564739465713501,0.26058655977249146
ISIC_0015290,0.9727885113629966,0.9470187221661355,0.0,0.3888404667377472,0.06168174743652344,0.40770530700683594
ISIC_0015338,0.9634951747371648,0.9295616877546982,0.0,0.5355692505836487,0.2946552634239197,0.5200558602809906
ISIC_0015350,0.973131502847192,0.9476690594224894,0.0,0.3241269886493683,0.06181764602661133,0.1816648244857788
ISIC_0015352,0.9812269933999135,0.9631458500010674,0.0,0.29309725761413574,0.0884440541267395,0.27148282527923584
ISIC_0015365,0.96376655649775,0.9300670254769824,0.0,0.4328133761882782,0.13306498527526855,0.3791770339012146
ISIC_0015366,0.9595599583208206,0.9222635806790218,0.0,0.5424305200576782,0.5359315276145935,0.4731525778770447
ISIC_0015375,0.9640233179073535,0.9305453825081255,0.0,0.5356006026268005,0.4916203022003174,0.5683390200138092
ISIC_0015380,0.823711167087222,0.7002626770236104,24.698177337646484,0.5893608927726746,0.06494957208633423,0.7045501172542572
ISIC_0015381,0.9826409535051089,0.9658742966808438,0.0,0.5114738345146179,0.162727952003479,0.40678870677948
ISIC_0015385,0.9837180846169346,0.9679578763794616,0.0,0.3758026361465454,0.037061452865600586,0.1580803394317627
ISIC_0015389,0.9718671587879246,0.9452739177578349,0.0,0.4547264575958252,0.06556034088134766,0.17870396375656128
ISIC_0015398,0.9803336394245881,0.9614258911821411,0.0,0.5221472978591919,0.07133740186691284,0.27419424057006836
ISIC_0015399,0.9380575639666859,0.8833412547960088,4.0,0.5433946847915649,0.26292383670806885,0.2326347827911377
ISIC_0015408,0.8607014441501306,0.7554661065192027,12.083045959472656,0.49191001057624817,0.1681116819381714,0.6810795664787292
ISIC_0015430,0.9738091179083772,0.9489551455803578,0.0,0.38408583402633667,0.08070844411849976,0.18942421674728394
ISIC_0015435,0.8755388990466725,0.7786297794603194,29.529645919799805,0.5461848378181458,0.12821835279464722,0.2134106159210205
ISIC_0015438,0.9661457776129847,0.9345087118591787,0.0,0.5172014832496643,0.19054818153381348,0.45831120014190674
ISIC_0015441,0.9635503368603082,0.9296643832576452,0.0,0.4679742753505707,0.27324360609054565,0.5978122353553772
ISIC_0015448,0.9484591305038251,0.9019707726227798,1.0,0.5891076326370239,0.23023921251296997,0.7465283274650574
ISIC_0015450,0.9506164988433443,0.9058809270353579,0.0,0.5425162315368652,0.4885178804397583,0.6416194438934326
ISIC_0015451,0.9877591991435704,0.9758144488029585,0.0,0.5289669632911682,0.6141850054264069,0.5555181503295898
ISIC_0015463,0.9435691419246096,0.8931669637554143,1.0,0.5502833724021912,0.18145036697387695,0.760427862405777
ISIC_0015469,0.9680529503831015,0.9380839363248847,0.0,0.48381295800209045,0.03991180658340454,0.32819169759750366
ISIC_0015470,0.8660964039566337,0.7638183766053798,67.5351791381836,0.49906018376350403,0.14966148138046265,0.45892155170440674
ISIC_0015473,0.9758041618347656,0.952751539767046,0.0,0.3348783254623413,0.08608931303024292,0.4239450693130493
ISIC_0015478,0.9671401187986034,0.9363710764656306,0.0,0.4141784906387329,0.07137608528137207,0.2764670252799988
ISIC_0015479,0.9543656582481894,0.912714531400493,0.0,0.5430895090103149,0.09479546546936035,0.16075122356414795
ISIC_0015486,0.9713349777258136,0.944267528002864,0.0,0.4723745286464691,0.16501003503799438,0.530813604593277
ISIC_0015501,0.9472523853778309,0.899790578692576,1.0,0.3808116912841797,0.06603646278381348,0.2917887568473816
ISIC_0015502,0.9741694483318317,0.9496397302144105,0.0,0.5181607604026794,0.5409729778766632,0.6966162323951721
ISIC_0015504,0.9808045501947639,0.9623321516812362,0.0,0.48415201902389526,0.14000725746154785,0.3861425518989563
ISIC_0015507,0.9615790411692006,0.9260011876609401,0.0,0.31456223130226135,0.06214141845703125,0.3470384478569031
ISIC_0015520,0.9722887616935763,0.9460719367982131,0.0,0.5040246844291687,0.05032545328140259,0.4726276397705078
ISIC_0015521,0.9551949638367292,0.9142327331657153,0.0,0.6179338693618774,0.16142171621322632,0.615794450044632
ISIC_0015524,0.9784287587767566,0.9577685033550872,0.0,0.404939740896225,0.0652230978012085,0.3519705533981323
ISIC_0015525,0.9084460102840279,0.8322501853718746,4.242640495300293,0.4907466471195221,0.15031546354293823,0.718429446220398
ISIC_0015551,0.9835417957038461,0.9676165646033613,0.0,0.4042438566684723,0.08274966478347778,0.2578270435333252
ISIC_0015558,0.9442065828205479,0.8943099733877754,2.0,0.5736548900604248,0.04744178056716919,0.3313755393028259
ISIC_0015569,0.9625022647539654,0.9277150513740191,0.0,0.4107647240161896,0.10791528224945068,0.2347385287284851
ISIC_0015570,0.965978962255842,0.9341966236618359,0.0,0.537214457988739,0.3435518145561218,0.49748075008392334
ISIC_0015578,0.9827784619733791,0.9661400444588271,0.0,0.3416042923927307,0.05791616439819336,0.24224233627319336
ISIC_0015583,0.9729802145813714,0.947382152121803,0.0,0.4375801980495453,0.06631803512573242,0.3232463002204895
ISIC_0015587,0.8963692897917851,0.8122003868694115,7.8102498054504395,0.5295690298080444,0.12498992681503296,0.3198636770248413
ISIC_0015596,0.9290810352233926,0.8675549371910843,7.6157732009887695,0.5073106288909912,0.2671353220939636,0.4050058126449585
ISIC_0015602,0.9580096400035092,0.9194035537977249,0.0,0.4393866956233978,0.06934386491775513,0.37759238481521606
ISIC_0015606,0.9445616939592414,0.8949473299891315,2.0,0.5153721570968628,0.19294220209121704,0.5280047655105591
ISIC_0015613,0.966739199016418,0.9356197371430945,0.0,0.48791953921318054,0.22452634572982788,0.5214010179042816
ISIC_0015621,0.9291437979661119,0.867664394343003,14.21267032623291,0.5183408260345459,0.3107792139053345,0.2294960618019104
ISIC_0015629,0.9695332953899558,0.9408681435825925,0.0,0.4264850914478302,0.14637988805770874,0.5204989314079285
ISIC_0015633,0.9154828025193057,0.8441385758071774,8.062257766723633,0.37368255853652954,0.1283075213432312,0.17831218242645264
ISIC_0015635,0.9770580400202531,0.9551451384785149,0.0,0.2755179703235626,0.14467495679855347,0.39132410287857056
ISIC_0015637,0.9760497884689765,0.953219968585832,0.0,0.4772963523864746,0.17462432384490967,0.3812481760978699
ISIC_0015642,0.9787720772806109,0.9584266699977559,0.0,0.5574091672897339,0.06294822692871094,0.24653476476669312
ISIC_0015970,0.9416420678669468,0.8897198568445055,1.4142135381698608,0.46527087688446045,0.07760763168334961,0.4505164623260498
ISIC_0015977,0.8996852871951838,0.8176617805442754,2.0,0.5224301815032959,0.24570941925048828,0.5349762737751007
ISIC_0016010,0.9765228823644792,0.9541228284824189,0.0,0.4825986921787262,0.0897287130355835,0.2784905433654785
ISIC_0016020,0.9279858100132443,0.8656469463593173,2.2360680103302,0.49033159017562866,0.125785231590271,0.4139188528060913
ISIC_0016021,0.8764899944629219,0.7801354595383202,11.661903381347656,0.4232802391052246,0.1256803274154663,0.46228665113449097
ISIC_0016039,0.9790528081865305,0.9589651806066071,0.0,0.5174524188041687,0.12168115377426147,0.5932007730007172
ISIC_0016047,0.8737231516827495,0.7757623296621471,6.324555397033691,0.5143242478370667,0.24301820993423462,0.7404457330703735
ISIC_0016067,0.9650304364730918,0.9324239769783241,0.0,0.4902781546115875,0.14765286445617676,0.45081084966659546
ISIC_0016186,0.9750559467278606,0.9513260198106521,0.0,0.49542108178138733,0.06137740612030029,0.6430599987506866
ISIC_0016197,0.9824590125594496,0.9655227894365789,0.0,0.42775195837020874,0.11497235298156738,0.5709742307662964
ISIC_0016199,0.9824696203131208,0.9655432800106235,0.0,0.4812740981578827,0.1122819185256958,0.500055193901062
ISIC_0016211,0.9761337888042964,0.9533802152378914,0.0,0.4684465229511261,0.10036665201187134,0.4921119809150696
ISIC_0016274,0.9603837471786489,0.9237867766812384,0.0,0.3447621762752533,0.10978984832763672,0.44885802268981934
ISIC_0016318,0.9781736334833478,0.9572796959800794,0.0,0.5168848037719727,0.07517093420028687,0.6684846878051758
ISIC_0016344,0.9504980806821512,0.9056658812975111,0.0,0.5300590991973877,0.07945519685745239,0.522121250629425
ISIC_0016363,0.9879982915049589,0.9762812485507338,0.0,0.45900997519493103,0.06325262784957886,0.594625860452652
ISIC_0016364,0.9657288299264156,0.9337288497153156,0.0,0.4190765917301178,0.07181042432785034,0.6474466323852539
ISIC_0016438,0.9858397422573637,0.9720749109729098,0.0,0.5539806485176086,0.09589815139770508,0.3241869807243347
ISIC_0016524,0.9818831184716312,0.9644109986642619,0.0,0.3617146611213684,0.12668061256408691,0.46262234449386597
ISIC_0016575,0.9881099448720567,0.976499314193962,0.0,0.3188064992427826,0.054382503032684326,0.3922029733657837
ISIC_0016663,0.9870020738506639,0.9743377043253978,0.0,0.4329981505870819,0.053031325340270996,0.47430044412612915
ISIC_0016716,0.9690087131016769,0.9398806036635218,0.0,0.3677564263343811,0.06632184982299805,0.5851990878582001
ISIC_0016726,0.9825093072491539,0.9656199454689088,0.0,0.47805914282798767,0.20368516445159912,0.5449820756912231
ISIC_0016736,0.9810242402936014,0.9627552284231329,0.0,0.4721996486186981,0.05728226900100708,0.5214807391166687
ISIC_0016837,0.9560167608472039,0.9157395684083101,0.0,0.5679561495780945,0.17577499151229858,0.4687090516090393
ISIC_0016844,0.9846804817186466,0.9698232566094994,0.0,0.4153513014316559,0.0978621244430542,0.5261012315750122
ISIC_0016911,0.965610937324473,0.933508456505616,0.0,0.4924035966396332,0.31511104106903076,0.1269492506980896
ISIC_0016963,0.9877859204975123,0.9758666081617327,0.0,0.3814552128314972,0.0985979437828064,0.5237241983413696
ISIC_0017026,0.9844558124231534,0.969387471728016,0.0,0.47887739539146423,0.07851672172546387,0.4294540286064148
ISIC_0017036,0.9907569576587365,0.981683218108071,0.0,0.47608378529548645,0.2134295105934143,0.2003798484802246
ISIC_0017069,0.9808920346400395,0.9625006063944228,0.0,0.49299678206443787,0.06663775444030762,0.36325573921203613
ISIC_0017073,0.9548105127717642,0.9135286227419428,0.0,0.4320968687534332,0.07539510726928711,0.26080888509750366
ISIC_0017201,0.9797431626457765,0.960290709922169,0.0,0.4824066162109375,0.10443556308746338,0.5561788380146027
ISIC_0017259,0.9547894960669414,0.9134901462196188,0.0,0.4091819226741791,0.12591326236724854,0.3285488486289978
ISIC_0017264,0.9801723094035539,0.9611156065300352,0.0,0.34186220169067383,0.13211935758590698,0.38252902030944824
ISIC_0017268,0.9720275725494071,0.9455774752249355,0.0,0.45560532808303833,0.07832574844360352,0.5758650600910187
ISIC_0017289,0.9529682274249383,0.9101617089246268,0.0,0.26756730675697327,0.08353430032730103,0.6864857375621796
ISIC_0017292,0.9660018836096098,0.9342395003407519,0.0,0.46454453468322754,0.08456975221633911,0.21839165687561035
ISIC_0017348,0.9193564283260317,0.850748991088471,2.8284270763397217,0.39437517523765564,0.11384832859039307,0.4814518094062805
ISIC_0017350,0.9889555448517052,0.9781523847106243,0.0,0.40343376994132996,0.06369847059249878,0.3565858006477356
ISIC_0017355,0.9368750612106338,0.881246434006031,3.0,0.4723696708679199,0.11404144763946533,0.7310981452465057
ISIC_0017385,0.9631307041539166,0.9288834263036989,0.0,0.5022794008255005,0.09051841497421265,0.2615622878074646
ISIC_0017389,0.9614090275725611,0.9256859082123481,0.0,0.5406705737113953,0.245033860206604,0.3586263060569763
ISIC_0017392,0.9810104220346829,0.9627286119977425,0.0,0.5292558073997498,0.22673296928405762,0.4168715476989746
ISIC_0017406,0.9864502385875293,0.9732627603926501,0.0,0.40953949093818665,0.0712435245513916,0.23238295316696167
ISIC_0017409,0.9603211454283063,0.9236709405078506,0.0,0.5116876363754272,0.4372900724411011,0.25055909156799316
ISIC_0017411,0.7888276341903323,0.6512926289093863,100.40916442871094,0.4945986270904541,0.3329012989997864,0.3155175447463989
ISIC_0017412,0.9699290218103531,0.9416137745334136,0.0,0.3615952432155609,0.09260547161102295,0.1999477744102478
ISIC_0017413,0.9833158240127712,0.9671792354375687,0.0,0.48309531807899475,0.149919331073761,0.1400781273841858
ISIC_0017414,0.8263340226828954,0.7040623470846542,49.81967544555664,0.566969633102417,0.23079198598861694,0.17632311582565308
ISIC_0017415,0.9826155158048965,0.9658251438563752,0.0,0.3357582986354828,0.09387511014938354,0.249442458152771
ISIC_0017422,0.929614301920457,0.8684853540074727,1.0,0.4133587181568146,0.11562937498092651,0.22563838958740234
ISIC_0017427,0.9525456194017947,0.9093910312904007,0.0,0.5497725605964661,0.6917966604232788,0.6367309391498566
ISIC_0017428,0.9399127360897607,0.88663713647774,4.0,0.5507602095603943,0.18786263465881348,0.16087615489959717
ISIC_0017431,0.9432183217400614,0.892538488454639,1.4142135381698608,0.5019944906234741,0.053366899490356445,0.2666403651237488
ISIC_0017432,0.9667354721875635,0.9356127556555537,0.0,0.28633973002433777,0.08303475379943848,0.18742531538009644
ISIC_0017433,0.9544762493771984,0.9129168503430016,0.0,0.3100455105304718,0.07123672962188721,0.15464144945144653
ISIC_0017434,0.9118034595169202,0.8379032882352989,22.022714614868164,0.47212445735931396,0.25473982095718384,0.17193305492401123
ISIC_0017436,0.9746739411502247,0.9505990145648691,0.0,0.5228668451309204,0.15068310499191284,0.17445063591003418
ISIC_0017443,0.9625077828499135,0.9277253042860473,0.0,0.4952585995197296,0.5720731914043427,0.6601016819477081
ISIC_0017444,0.9713225559297038,0.9442440499972523,0.0,0.49523940682411194,0.2571571469306946,0.36844736337661743
ISIC_0017448,0.991106894983819,0.9823705703370265,0.0,0.41508495807647705,0.1070108413696289,0.17135149240493774
ISIC_0017449,0.925846219088628,0.861930791979548,9.219544410705566,0.46104004979133606,0.24815285205841064,0.38683468103408813
ISIC_0017451,0.9164321754319321,0.8457543262670316,9.219544410705566,0.4100247919559479,0.16771620512008667,0.19075530767440796
ISIC_0017453,0.9545648969377268,0.9130790559277978,0.0,0.3948574960231781,0.09596163034439087,0.1693509817123413
ISIC_0017455,0.9886979742670207,0.9776485650273383,0.0,0.3984684646129608,0.0853276252746582,0.47386956214904785
ISIC_0017464,0.9865403788634417,0.9734382685687423,0.0,0.23871666193008423,0.09060364961624146,0.3096201419830322
ISIC_0017465,0.9293362119037889,0.8680000409432531,5.656854152679443,0.4141094982624054,0.12150722742080688,0.33443009853363037
ISIC_0017469,0.9679958736385407,0.9379767472941977,0.0,0.40828338265419006,0.1792784333229065,0.5979576706886292
ISIC_0017479,0.9838976562693165,0.9683056656054133,0.0,0.48020410537719727,0.1949121356010437,0.40170818567276
ISIC_0017483,0.9598188970639568,0.9227421016924984,0.0,0.509423017501831,0.2234826683998108,0.31792551279067993
ISIC_0017485,0.9764291012501906,0.9539437887916856,0.0,0.2763800621032715,0.15553975105285645,0.5546616911888123
ISIC_0017486,0.9707549716549064,0.9431718831966942,0.0,0.3708050549030304,0.08568739891052246,0.46689462661743164
ISIC_0017675,0.9675882520694401,0.9372115863743146,0.0,0.48706966638565063,0.28812843561172485,0.3885135054588318
ISIC_0017689,0.9705776944705221,0.9428372488697885,0.0,0.40383654832839966,0.10064440965652466,0.393277108669281
ISIC_0017693,0.9816319026608347,0.9639264085607002,0.0,0.4060555100440979,0.0777430534362793,0.6859173774719238
ISIC_0017704,0.9746143288499884,0.9504856136298362,0.0,0.38524892926216125,0.06749308109283447,0.35902708768844604
ISIC_0017750,0.9757325946641938,0.9526150979533603,0.0,0.37818387150764465,0.09759974479675293,0.49721264839172363
ISIC_0017775,0.9534489897667265,0.9110391948828949,0.0,0.5314831733703613,0.2716565728187561,0.5427214205265045
ISIC_0017789,0.9882978348774614,0.9768663831591118,0.0,0.43217208981513977,0.08368533849716187,0.4190528988838196
ISIC_0017793,0.970639188246786,0.9429533135167645,0.0,0.4643779695034027,0.06744807958602905,0.5794687867164612
ISIC_0017856,0.9550398025330913,0.9139484976061846,0.0,0.5167927742004395,0.19855034351348877,0.11702364683151245
ISIC_0017883,0.9519616566679078,0.9083271263163218,0.0,0.4297531545162201,0.1301071047782898,0.6782189011573792
ISIC_0017891,0.9625451967274072,0.9277948241130395,0.0,0.36679181456565857,0.06513214111328125,0.4668729305267334
ISIC_0017919,0.9226565537126609,0.8564182173218733,10.0,0.6060214042663574,0.12705928087234497,0.6729196906089783
ISIC_0017939,0.9719027113154837,0.9453411870768689,0.0,0.510037362575531,0.17533302307128906,0.5662945806980133
ISIC_0017951,0.9855084967546237,0.971431001247469,0.0,0.39031875133514404,0.053673386573791504,0.3428187370300293
ISIC_0017970,0.9562244716746895,0.9161207996598344,0.0,0.5156036615371704,0.4475058317184448,0.4812757968902588
ISIC_0017973,0.9374645525208745,0.8822901435855232,4.0,0.3687181770801544,0.1091875433921814,0.5967061519622803
ISIC_0017987,0.9782657442723438,0.9574561475142961,0.0,0.5118575692176819,0.2775936722755432,0.739978015422821
ISIC_0017990,0.973900206928255,0.9491281583956717,0.0,0.5153841376304626,0.07239437103271484,0.3708183169364929
ISIC_0017993,0.9853610422078913,0.971144498878836,0.0,0.45541679859161377,0.11058104038238525,0.39166897535324097
ISIC_0018039,0.9860236264598574,0.9724325459550289,0.0,0.4555027484893799,0.12032514810562134,0.3035122752189636
ISIC_0018040,0.9865784408294889,0.9735123867278247,0.0,0.4987505376338959,0.12985342741012573,0.3109337091445923
ISIC_0018048,0.9762643004536797,0.9536292432572405,0.0,0.2526746392250061,0.0896267294883728,0.5628093481063843
ISIC_0018058,0.9885839459106815,0.9774256023658477,0.0,0.37038350105285645,0.03461736440658569,0.37507396936416626
ISIC_0018088,0.9867720434409262,0.9738894757622742,0.0,0.28970658779144287,0.07661360502243042,0.3961043357849121
ISIC_0018090,0.9666527486404889,0.9354578021752182,0.0,0.6455878019332886,0.0749780535697937,0.35179775953292847
ISIC_0018108,0.9825585053126499,0.9657149924032165,0.0,0.49831852316856384,0.03414708375930786,0.372070848941803
ISIC_0018109,0.965613158305785,0.9335126080338794,0.0,0.3157143294811249,0.050892174243927,0.43498528003692627
ISIC_0018126,0.9616001589943415,0.9260403565394532,0.0,0.4953666031360626,0.0995134711265564,0.6181608438491821
ISIC_0018172,0.9745942147313651,0.9504473533628001,0.0,0.31942927837371826,0.08296561241149902,0.7009241282939911
ISIC_0018184,0.9589398633451145,0.9211186074480172,0.0,0.527599573135376,0.20818370580673218,0.5670339465141296
ISIC_0018185,0.9602664678155911,0.9235697783048217,0.0,0.4744338095188141,0.32111620903015137,0.34872084856033325
ISIC_0018200,0.97612344432833,0.9533604797582675,0.0,0.44735434651374817,0.12009185552597046,0.5935658514499664
ISIC_0018209,0.9542654998234551,0.912531335307815,0.0,0.5195560455322266,0.23982179164886475,0.5204987823963165
ISIC_0018278,0.9720175828840909,0.9455585686098394,0.0,0.5812444090843201,0.04212164878845215,0.4600403904914856
ISIC_0018286,0.983375833783503,0.9672953550212662,0.0,0.32253021001815796,0.06267493963241577,0.45738089084625244
ISIC_0018290,0.979426074384612,0.9596816553922827,0.0,0.3966459631919861,0.05469721555709839,0.5282241106033325
ISIC_0018297,0.9320184094528963,0.8726914562034419,7.211102485656738,0.5491161346435547,0.1553640365600586,0.575968325138092
ISIC_0018324,0.9790664765808889,0.9589914074934702,0.0,0.4166261851787567,0.06158316135406494,0.41076910495758057
ISIC_0018325,0.9602078786768338,0.9234613909701904,0.0,0.5345585942268372,0.08163422346115112,0.4535573124885559
ISIC_0018336,0.9742128164683327,0.9497221569043098,0.0,0.4784252345561981,0.04541301727294922,0.4579086899757385
ISIC_0018339,0.9735575207201753,0.9484774260349167,0.0,0.4989374577999115,0.13857883214950562,0.180029034614563
ISIC_0018345,0.968745447414248,0.9393853777279884,0.0,0.3966490924358368,0.10262495279312134,0.46232807636260986
