image_id,dice,iou,hd95,iou_pred
ISIC_0015121,0.9740643961062936,0.9494400939099225,0.0,0.5078917145729065
ISIC_0015137,0.948348371234027,0.9017704582904826,1.0,0.5118448734283447
ISIC_0015154,0.9032029811993323,0.8234914626110558,18.0,0.49782827496528625
ISIC_0015165,0.9856747453411929,0.9717541201049922,0.0,0.5119965076446533
ISIC_0015169,0.9809587059830854,0.9626290040871084,0.0,0.5158037543296814
ISIC_0015227,0.9748608095597677,0.9509545812420032,0.0,0.5123069286346436
ISIC_0015228,0.9331620596802245,0.8746989813660214,9.0,0.49926459789276123
ISIC_0015257,0.9816042558353435,0.9638730930092125,0.0,0.5092154145240784
ISIC_0015261,0.9561873498712615,0.9160526553816748,0.0,0.5278785228729248
ISIC_0015265,0.9559443032195881,0.9156066157846744,0.0,0.4971543848514557
ISIC_0015275,0.9630728775357865,0.9287758576969958,0.0,0.5081250667572021
ISIC_0015281,0.9749770187684292,0.9511757654419263,0.0,0.48258790373802185
ISIC_0015290,0.9620675468454795,0.9269076652551688,0.0,0.46884188055992126
ISIC_0015338,0.9511024444075511,0.9067639059091888,0.0,0.4828781187534332
ISIC_0015350,0.9591391507206167,0.9214864324899451,0.0,0.5272942781448364
ISIC_0015352,0.976373808679381,0.9538382438415455,0.0,0.5250778198242188
ISIC_0015365,0.965080418882535,0.9325173052003046,0.0,0.5093452334403992
ISIC_0015366,0.9657969053860044,0.9338561356234596,0.0,0.4925632178783417
ISIC_0015375,0.9233835446854278,0.8576717735711482,8.062257766723633,0.47958168387413025
ISIC_0015380,0.8145581455405807,0.6871346261966895,25.942243576049805,0.4816557466983795
ISIC_0015381,0.9855566735434086,0.9715246262065212,0.0,0.49845626950263977
ISIC_0015385,0.9840860918577219,0.9686707544513782,0.0,0.5444687604904175
ISIC_0015389,0.9712917631654084,0.9441858521073491,0.0,0.5089770555496216
ISIC_0015398,0.9754209318779974,0.9520211394382561,0.0,0.531689465045929
ISIC_0015399,0.9256460706360692,0.8615839206584605,9.848857879638672,0.4987529516220093
ISIC_0015408,0.8648334406064274,0.7618559879610478,11.180339813232422,0.5137897729873657
ISIC_0015430,0.9851139758649871,0.9706646386274389,0.0,0.5469892621040344
ISIC_0015435,0.9039365835674523,0.824711937298137,14.317821502685547,0.49055710434913635
ISIC_0015438,0.9575935165448572,0.918637337491349,0.0,0.512117862701416
ISIC_0015441,0.9655913993149179,0.9334719362111434,0.0,0.47841694951057434
ISIC_0015448,0.9421000485918254,0.8905379448575164,5.0,0.47512754797935486
ISIC_0015450,0.944590704105028,0.8949994166046205,2.2360680103302,0.48383527994155884
ISIC_0015451,0.9849697332320292,0.9703845939179284,0.0,0.4740733206272125
ISIC_0015463,0.9551919756639472,0.9142272584200706,0.0,0.4909769296646118
ISIC_0015469,0.9637975488293729,0.9301247528810175,0.0,0.5212790966033936
ISIC_0015470,0.8426896248744609,0.7281448805669666,85.4400405883789,0.49684688448905945
ISIC_0015473,0.9596677537142192,0.9224627585472989,0.0,0.5167447924613953
ISIC_0015478,0.959138624375539,0.9214854608282913,0.0,0.4952351748943329
ISIC_0015479,0.9466489203246208,0.8987021882736861,1.4142135381698608,0.4870971739292145
ISIC_0015486,0.9886948949097929,0.9776425432180732,0.0,0.5024994611740112
ISIC_0015501,0.9586569740878771,0.9205967200369898,0.0,0.5054486393928528
ISIC_0015502,0.9773533340160381,0.955709695758584,0.0,0.4836858808994293
ISIC_0015504,0.982115153661126,0.9648588022443085,0.0,0.49548909068107605
ISIC_0015507,0.9752027793926736,0.9516056052677643,0.0,0.5080687999725342
ISIC_0015520,0.9718413931522071,0.9452251692295083,0.0,0.5440502762794495
ISIC_0015521,0.9563372392371375,0.9163278361472088,0.0,0.4870818555355072
ISIC_0015524,0.9697909356488187,0.9413535263931166,0.0,0.5531976222991943
ISIC_0015525,0.9037967180197312,0.8244791206860572,5.830951690673828,0.5224462747573853
ISIC_0015551,0.9874285434492936,0.9751692456481191,0.0,0.5132571458816528
ISIC_0015558,0.9484124419165098,0.901886328557519,1.0,0.517920196056366
ISIC_0015569,0.9654918850781111,0.9332859463854762,0.0,0.5287877917289734
ISIC_0015570,0.9602597397986978,0.9235573311481193,0.0,0.4877731502056122
ISIC_0015578,0.9344260891897012,0.8769228297637828,3.0,0.5459671020507812
ISIC_0015583,0.9619090576809401,0.9266134771702691,0.0,0.5364335775375366
ISIC_0015587,0.9479082694943021,0.9009749264342607,1.0,0.5190531611442566
ISIC_0015596,0.9540936504617086,0.91221709370343,0.0,0.4930865168571472
ISIC_0015602,0.9679773585132171,0.9379419787911691,0.0,0.506508469581604
ISIC_0015606,0.9391118611888706,0.8852128955287315,3.0,0.5330914855003357
ISIC_0015613,0.9680732284673759,0.9381220210322555,0.0,0.5098907947540283
ISIC_0015621,0.9604917284958482,0.9239866144653864,0.0,0.4902348816394806
ISIC_0015629,0.9689023556751238,0.9396805055351439,0.0,0.5534213185310364
ISIC_0015633,0.9091016691703492,0.8333514164234059,9.219544410705566,0.5124330520629883
ISIC_0015635,0.9809900681330619,0.9626894080765743,0.0,0.5115509629249573
ISIC_0015637,0.9751522661036017,0.9515094133996148,0.0,0.513774037361145
ISIC_0015642,0.9794712044473931,0.9597683168921024,0.0,0.5116536021232605
ISIC_0015970,0.9407612312273075,0.8881484127682264,2.0,0.5261405110359192
ISIC_0015977,0.8270222222529738,0.7050621401318393,4.242640495300293,0.502026379108429
ISIC_0016010,0.9290649561495701,0.8675268976275547,2.2360680103302,0.44361215829849243
ISIC_0016020,0.909950517861451,0.834779092853239,5.0,0.5240402817726135
ISIC_0016021,0.8360614313412689,0.7183037437350853,14.866068840026855,0.588624119758606
ISIC_0016039,0.9753874202374107,0.951957295375192,0.0,0.5739338994026184
ISIC_0016047,0.8767739517015598,0.780585486814095,6.0,0.5881839394569397
ISIC_0016067,0.9601959973285756,0.9234394124893855,0.0,0.48734983801841736
ISIC_0016186,0.9385131584267945,0.8841495925056604,2.0,0.5199869275093079
ISIC_0016197,0.9598160713286614,0.9227368784240875,0.0,0.5651096701622009
ISIC_0016199,0.9709347996859508,0.9435114503823182,0.0,0.5667543411254883
ISIC_0016211,0.959835663132221,0.9227730937430388,0.0,0.5454407930374146
ISIC_0016274,0.9604025871388215,0.9238216402407325,0.0,0.5585546493530273
ISIC_0016318,0.9761145129435557,0.9533434405344773,0.0,0.5534326434135437
ISIC_0016344,0.9562112514352578,0.916096530787799,0.0,0.5046104192733765
ISIC_0016363,0.9860830106121712,0.9725480694505383,0.0,0.5221145153045654
ISIC_0016364,0.9560266386791034,0.9157576946883157,0.0,0.512924075126648
ISIC_0016438,0.9849918484429881,0.9704275250716925,0.0,0.5201637148857117
ISIC_0016524,0.9756755074386605,0.9525062756227591,0.0,0.5404786467552185
ISIC_0016575,0.9600171981369832,0.9231087248918313,0.0,0.5245106816291809
ISIC_0016663,0.9697852656993049,0.9413428418471836,0.0,0.5158547759056091
ISIC_0016716,0.957811721531703,0.9190390463224118,0.0,0.5182740688323975
ISIC_0016726,0.9797118487809088,0.9602305462533753,0.0,0.4919871985912323
ISIC_0016736,0.9757405881721901,0.9526303365191199,0.0,0.49220824241638184
ISIC_0016837,0.9760021672549115,0.9531291337194905,0.0,0.518743097782135
ISIC_0016844,0.9650149165310866,0.9323949996429385,0.0,0.5178812742233276
ISIC_0016911,0.9385648047169514,0.8842412696394051,5.656854152679443,0.4744059145450592
ISIC_0016963,0.9851226116883779,0.9706814074628396,0.0,0.5638521313667297
ISIC_0017026,0.961073055916049,0.9250631734876846,0.0,0.5297737717628479
ISIC_0017036,0.9910899570684423,0.9823372896444547,0.0,0.4939078688621521
ISIC_0017069,0.9376428902529196,0.8826061233562698,2.0,0.5464781522750854
ISIC_0017073,0.9284839601041365,0.8665142895991328,6.0,0.5099254846572876
ISIC_0017201,0.9598482087102546,0.9227962848770288,0.0,0.5173428058624268
ISIC_0017259,0.9370813686381685,0.8816115749509381,2.0,0.5778350830078125
ISIC_0017264,0.9658596761759407,0.9339735178342736,0.0,0.5556783676147461
ISIC_0017268,0.9691349872654493,0.9401182262407343,0.0,0.5047783851623535
ISIC_0017289,0.9296936590909171,0.8686238916437294,4.4721360206604,0.5454309582710266
ISIC_0017292,0.96840058337395,0.9387370405281967,0.0,0.5338120460510254
ISIC_0017348,0.9093810916190378,0.8338211309494443,3.605551242828369,0.5680570006370544
ISIC_0017350,0.9880160304102319,0.9763158904689025,0.0,0.5464346408843994
ISIC_0017355,0.9033202608233232,0.8236864679400403,16.6433162689209,0.5249068140983582
ISIC_0017385,0.9675269688158801,0.9370966016485915,0.0,0.49133771657943726
ISIC_0017389,0.9553482391781749,0.9145135967862585,0.0,0.4995093047618866
ISIC_0017392,0.9829618858870816,0.9664946399225854,0.0,0.491812139749527
ISIC_0017406,0.9851304257977715,0.9706965809594374,0.0,0.5225496888160706
ISIC_0017409,0.9230617509867522,0.8571166933968701,16.124515533447266,0.49255427718162537
ISIC_0017411,0.7233433184226628,0.5665918871228776,170.44940185546875,0.4679039418697357
ISIC_0017412,0.9619648429802646,0.92671701577265,0.0,0.5327197909355164
ISIC_0017413,0.9803638808981392,0.9614840652778381,0.0,0.48658284544944763
ISIC_0017414,0.8035585563633006,0.6716238062777464,66.0,0.4958958923816681
ISIC_0017415,0.9771112749071862,0.9552468914139567,0.0,0.5230691432952881
ISIC_0017422,0.9377437911421652,0.8827849470996034,1.0,0.5203226804733276
ISIC_0017427,0.968663805777982,0.9392318539821305,0.0,0.4821881651878357
ISIC_0017428,0.9269809257742608,0.8638997647300029,9.848857879638672,0.4847114384174347
ISIC_0017431,0.9692908117753719,0.9404115368810133,0.0,0.5456243753433228
ISIC_0017432,0.9616631855253587,0.9261572662355346,0.0,0.5412015318870544
ISIC_0017433,0.9763309650918982,0.953756469911816,0.0,0.5080958604812622
ISIC_0017434,0.8549244995258786,0.7466097206446943,81.68843078613281,0.5022955536842346
ISIC_0017436,0.9533511160326819,0.910860490692066,0.0,0.4990326166152954
ISIC_0017443,0.9618320493645356,0.9264705665165766,0.0,0.4782187044620514
ISIC_0017444,0.9659429700762397,0.9341293005353126,0.0,0.5062278509140015
ISIC_0017448,0.9896765758294779,0.9795641199173704,0.0,0.5031934380531311
ISIC_0017449,0.8947256331651108,0.8095054585654267,36.055511474609375,0.4566212594509125
ISIC_0017451,0.9116643175312441,0.8376683152237655,14.0,0.5018337368965149
ISIC_0017453,0.9589311670356077,0.9211025598617062,0.0,0.4952552020549774
ISIC_0017455,0.9630310971501375,0.9286981456277826,0.0,0.5474963188171387
ISIC_0017464,0.979215524302274,0.9592774455479999,0.0,0.5043262243270874
ISIC_0017465,0.942050158889435,0.8904487928280926,3.0,0.5148149132728577
ISIC_0017469,0.9466572163340131,0.8987171422389234,1.0,0.5106675624847412
ISIC_0017479,0.986927828707056,0.9741930107975567,0.0,0.5166391730308533
ISIC_0017483,0.960059101896577,0.9231862153392938,0.0,0.4934951364994049
ISIC_0017485,0.9673806794184098,0.9368221765148802,0.0,0.5160093307495117
ISIC_0017486,0.9593437479575037,0.9218642045102131,0.0,0.5338438749313354
ISIC_0017675,0.9513336831846757,0.9071843616316574,0.0,0.4783787429332733
ISIC_0017689,0.9775867576593907,0.9561561970984124,0.0,0.5082919597625732
ISIC_0017693,0.9593864138297735,0.921943002263515,0.0,0.5173034071922302
ISIC_0017704,0.9752610300966591,0.9517165431787138,0.0,0.5652393102645874
ISIC_0017750,0.9611837332257634,0.9252682730997125,0.0,0.5472928881645203
ISIC_0017775,0.951643433979775,0.9077478644431888,0.0,0.49861499667167664
ISIC_0017789,0.983725020372202,0.967971307069403,0.0,0.5081729888916016
ISIC_0017793,0.9434267203020774,0.892911772832441,2.0,0.5786441564559937
ISIC_0017856,0.9248877761325058,0.8602709146078671,17.0,0.46972712874412537
ISIC_0017883,0.9732049518570166,0.9478083806668616,0.0,0.5101581811904907
ISIC_0017891,0.9459003761512262,0.8973538693597873,1.4142135381698608,0.5220944285392761
ISIC_0017919,0.9438295506599511,0.8936337418357139,2.2360680103302,0.5058168172836304
ISIC_0017939,0.9713203947935547,0.9442399653667366,0.0,0.5076557397842407
ISIC_0017951,0.9567134346532802,0.9170188387651309,0.0,0.5230074524879456
ISIC_0017970,0.9326208537369114,0.8737484304449078,9.0,0.48535996675491333
ISIC_0017973,0.939874046859171,0.886568283773064,3.0,0.5086230039596558
ISIC_0017987,0.9612536556938346,0.9253978711578403,0.0,0.5021634101867676
ISIC_0017990,0.9778596721020816,0.9566784964968499,0.0,0.48562130331993103
ISIC_0017993,0.975414103627202,0.9520081303875484,0.0,0.524782657623291
ISIC_0018039,0.9844199847561655,0.9693179956084962,0.0,0.5105301141738892
ISIC_0018040,0.9746350529447132,0.9505250357385339,0.0,0.5059465169906616
ISIC_0018048,0.9654908648601922,0.9332840398068126,0.0,0.5202300548553467
ISIC_0018058,0.982920463628107,0.9664145511514758,0.0,0.5661321878433228
ISIC_0018088,0.9649789462874497,0.9323278428263019,0.0,0.5231925249099731
ISIC_0018090,0.9680457740889089,0.9380704587302018,0.0,0.5256844162940979
ISIC_0018108,0.9630089678410998,0.9286569873573033,0.0,0.5260254740715027
ISIC_0018109,0.9496918046506675,0.9042029842821058,1.0,0.5441206097602844
ISIC_0018126,0.9633689877060635,0.9293268060495679,0.0,0.5229911804199219
ISIC_0018172,0.9524711220576887,0.9092552407040587,0.0,0.5422070622444153
ISIC_0018184,0.9588197162559766,0.9208969197997057,0.0,0.5067671537399292
ISIC_0018185,0.9651224239377425,0.9325957449093749,0.0,0.48503348231315613
ISIC_0018200,0.9611821562451172,0.9252653504400158,0.0,0.5454259514808655
ISIC_0018209,0.9470148790025574,0.8993620708577582,1.0,0.4899163544178009
ISIC_0018278,0.9667776040368086,0.9356916843983901,0.0,0.5132967829704285
ISIC_0018286,0.9692948352427624,0.9404191114839401,0.0,0.5390938520431519
ISIC_0018290,0.9733138469241349,0.948014974204511,0.0,0.5523634552955627
ISIC_0018297,0.9276044581419342,0.8649835083563207,8.9442720413208,0.5110199451446533
ISIC_0018324,0.9599684235278982,0.9230185364028494,0.0,0.5105236172676086
ISIC_0018325,0.9498778566940187,0.9045403553759477,1.0,0.4926227033138275
ISIC_0018336,0.9327929216669969,0.8740505386493568,4.0,0.5348603129386902
ISIC_0018339,0.9818680012054155,0.964381831008092,0.0,0.49694734811782837
ISIC_0018345,0.9613012620554857,0.9254861173299158,0.0,0.5352376699447632
ISIC_0018371,0.9633938655146926,0.9293731085174846,0.0,0.5400185585021973
ISIC_0018377,0.9579549276826214,0.9193027759850432,0.0,0.5610457062721252
ISIC_0018392,0.9499140941432059,0.9046060792223818,1.0,0.5567718744277954
ISIC_0018405,0.9604918348312909,0.9239868112778961,0.0,0.5200689435005188
ISIC_0018413,0.968582131186838,0.9390782925852992,0.0,0.5423741340637207
ISIC_0018415,0.9795081199543599,0.9598392100000621,0.0,0.5427584648132324
ISIC_0018424,0.9576275344234072,0.9186999523186543,0.0,0.5023403167724609
ISIC_0018436,0.9653893200186219,0.9330942920832145,0.0,0.5473203063011169
ISIC_0018484,0.9828721247591894,0.9663210975577773,0.0,0.5379026532173157
ISIC_0018507,0.9223646005730356,0.8559152762276924,9.848857879638672,0.4946367144584656
ISIC_0018527,0.9755698514512994,0.9523049012501476,0.0,0.48932817578315735
ISIC_0018535,0.9651791147156752,0.9327016186483027,0.0,0.5094279646873474
ISIC_0018573,0.9564149753276303,0.9164705823831754,0.0,0.537361741065979
ISIC_0018580,0.9709798065785955,0.9435964549444223,0.0,0.5150607824325562
ISIC_0018593,0.9177325603547141,0.847972069322034,5.0,0.5554370880126953
ISIC_0018602,0.9696788423261721,0.9411423177172812,0.0,0.5084303021430969
ISIC_0018603,0.9559845499652881,0.915680462328246,0.0,0.5128662586212158
ISIC_0018627,0.9716383330528376,0.9448410654369802,0.0,0.5394385457038879
ISIC_0018633,0.9570985026136047,0.9177266549259803,0.0,0.5060440301895142
ISIC_0018662,0.9676367338875619,0.9373025616568855,0.0,0.5218309164047241
ISIC_0018677,0.9528889091062506,0.9100170148071532,0.0,0.5572026968002319
ISIC_0018711,0.9587779666214457,0.9208198980489849,0.0,0.4876769781112671
ISIC_0018727,0.9753221284257293,0.9518329179172562,0.0,0.5067710280418396
ISIC_0018730,0.9685637356036005,0.9390437092791203,0.0,0.5443467497825623
ISIC_0018734,0.9828752367595638,0.9663271137242704,0.0,0.5285450220108032
ISIC_0018738,0.9677242461822552,0.9374667985791622,0.0,0.5175813436508179
ISIC_0018744,0.943708346224983,0.8934164563853477,2.2360680103302,0.5041199922561646
ISIC_0018747,0.9504651355218136,0.9056060619716471,0.0,0.5098615884780884
ISIC_0018766,0.9636092996883782,0.9297741666334308,0.0,0.5092125535011292
ISIC_0018774,0.9598983874827871,0.9228890484650355,0.0,0.5075815320014954
ISIC_0018799,0.9634948175194045,0.9295610227569204,0.0,0.5099465250968933
ISIC_0018819,0.9740194055461665,0.9493546084706902,0.0,0.5073436498641968
ISIC_0018889,0.9305175666485765,0.8700634415591996,6.324555397033691,0.5016862154006958
ISIC_0018917,0.9688580416524908,0.939597146454303,0.0,0.514497697353363
ISIC_0018929,0.9606769199964065,0.9243294394974817,0.0,0.5061829686164856
ISIC_0018941,0.974959300802962,0.9511420391080638,0.0,0.5199223756790161
ISIC_0018949,0.9701582997728372,0.9420460441241314,0.0,0.5427017211914062
ISIC_0018960,0.9669210797144333,0.9359605164020978,0.0,0.5310760736465454
ISIC_0018964,0.938094578510487,0.8834069019016627,5.0,0.49681606888771057
ISIC_0018989,0.9662905926597868,0.9347797222299451,0.0,0.5653860569000244
ISIC_0019016,0.9693627203668016,0.9405469213300407,0.0,0.532958447933197
ISIC_0019030,0.9539266099437714,0.91191174444553,0.0,0.5755994915962219
ISIC_0019062,0.8720525659705348,0.7731322751942211,40.31128692626953,0.49121683835983276
ISIC_0019067,0.969552953904474,0.9409051707978014,0.0,0.5014402866363525
ISIC_0019088,0.923077980760604,0.8571446811095916,4.242640495300293,0.5017228722572327
ISIC_0019090,0.9765782063265431,0.9542284641225478,0.0,0.45175662636756897
ISIC_0019092,0.9844509909510712,0.9693781217639941,0.0,0.522335946559906
ISIC_0019114,0.9723875028445611,0.9462589308093733,0.0,0.5082166790962219
ISIC_0019127,0.981325626064199,0.9633359306692005,0.0,0.47931891679763794
ISIC_0019133,0.9820039331145266,0.9646441327803975,0.0,0.514975368976593
ISIC_0019135,0.9678138923062627,0.9376350689981857,0.0,0.5163387656211853
ISIC_0019143,0.9544129720854444,0.9128010836067392,0.0,0.5100243091583252
ISIC_0019148,0.9709993828661871,0.9436334310186799,0.0,0.5229926705360413
ISIC_0019170,0.987810989199821,0.975915544092868,0.0,0.5286691188812256
ISIC_0019173,0.941959289841046,0.8902864330242656,1.4142135381698608,0.5432450175285339
ISIC_0019178,0.9591866663266521,0.9215741529189224,0.0,0.49544093012809753
ISIC_0019199,0.9236219798735521,0.8580832779966491,13.928388595581055,0.48279598355293274
ISIC_0019200,0.9793769182314247,0.9595872714678921,0.0,0.49595245718955994
ISIC_0019204,0.9638841422462837,0.9302860631204211,0.0,0.4966192841529846
ISIC_0019228,0.9635978110439712,0.9297527748517241,0.0,0.5296940207481384
ISIC_0019260,0.9755470904652871,0.9522615255282265,0.0,0.5379800796508789
ISIC_0019281,0.9422829418192586,0.890864843798681,3.0,0.49396342039108276
ISIC_0019303,0.9595282782982079,0.9222050520787367,0.0,0.5042616724967957
ISIC_0019307,0.9659055105581659,0.934059237739228,0.0,0.5536996722221375
ISIC_0019312,0.9599092034559238,0.9229090447156431,0.0,0.5097905397415161
ISIC_0019313,0.966796234016121,0.9357265873837846,0.0,0.4857769310474396
ISIC_0019315,0.9659223627579451,0.9340907567967427,0.0,0.49509111046791077
ISIC_0019320,0.9597871220058308,0.922683368289605,0.0,0.5011670589447021
ISIC_0019324,0.9650492558728123,0.9324591159038556,0.0,0.5096449851989746
ISIC_0019326,0.9673094998109822,0.9366886783929871,0.0,0.5034272074699402
ISIC_0019335,0.9371130459718703,0.8816676528210187,4.242640495300293,0.4946591556072235
ISIC_0019354,0.9683655720183914,0.9386712441470779,0.0,0.49467554688453674
ISIC_0019364,0.9569526515220573,0.9174584959336991,0.0,0.5080094933509827
ISIC_0019366,0.9346469362543511,0.8773119147640613,5.656854152679443,0.48654866218566895
ISIC_0019380,0.9709382570677129,0.9435179800789405,0.0,0.4844568073749542
ISIC_0019385,0.9253520384875279,0.86107457663232,5.0,0.5480957627296448
ISIC_0019423,0.9866781352978264,0.9737065484004308,0.0,0.4738447368144989
ISIC_0019424,0.987718346388539,0.9757347106556011,0.0,0.4821707010269165
ISIC_0019432,0.9569340071994875,0.9174242222491569,0.0,0.5033687353134155
ISIC_0019453,0.9467840188540076,0.8989457393383692,1.0,0.517569899559021
ISIC_0019463,0.9435349196742342,0.8931056380807233,2.8284270763397217,0.500049889087677
ISIC_0019481,0.9608390513711381,0.9246296761239455,0.0,0.5464437007904053
ISIC_0019512,0.9190934784886446,0.8502987633046499,7.0,0.5455661416053772
ISIC_0019519,0.9561087213931659,0.9159083335473076,0.0,0.5230887532234192
ISIC_0019528,0.9762917590999953,0.9536816449205241,0.0,0.5469281077384949
ISIC_0019529,0.9648267286587557,0.9320437026052291,0.0,0.5129110813140869
ISIC_0019531,0.9558273123465254,0.9153919879812238,0.0,0.5671128034591675
ISIC_0019532,0.9633410445661411,0.9292748010488979,0.0,0.5336563587188721
ISIC_0019540,0.963644289195787,0.9298393197912748,0.0,0.5286866426467896
ISIC_0019544,0.9708680196193789,0.9433853365050747,0.0,0.5148448944091797
ISIC_0019545,0.9605283188711494,0.9240543405936329,0.0,0.508774995803833
ISIC_0019609,0.9642313503885921,0.9309331294690274,0.0,0.5198933482170105
ISIC_0019627,0.9591676092426777,0.9215389699247025,0.0,0.50758957862854
ISIC_0019628,0.9045110643973439,0.8256688269516622,6.324555397033691,0.5042912364006042
ISIC_0019638,0.9798312873280766,0.9604600446547039,0.0,0.5599229335784912
ISIC_0019664,0.9858520641262162,0.9720988716274915,0.0,0.5246127843856812
ISIC_0019669,0.9653516559872976,0.9330239221607095,0.0,0.5619144439697266
ISIC_0019675,0.9574098115586183,0.9182992724979882,0.0,0.4696785509586334
ISIC_0019678,0.9680604684067865,0.9380980559125134,0.0,0.48615458607673645
ISIC_0019695,0.970770740128392,0.9432016538760607,0.0,0.549278199672699
ISIC_0019696,0.963266834881317,0.9291367029539318,0.0,0.4852985441684723
ISIC_0019703,0.9551947253024874,0.9142322961367947,0.0,0.46909594535827637
ISIC_0019733,0.9508205704268565,0.9062516321104481,0.0,0.5563136339187622
ISIC_0019736,0.9609842494783921,0.9248986350750051,0.0,0.5446498394012451
ISIC_0019747,0.9320625281023318,0.8727688208619357,12.041594505310059,0.47396543622016907
ISIC_0019816,0.9587350002009974,0.92074063796123,0.0,0.578955888748169
ISIC_0019870,0.970987126627086,0.9436102810302928,0.0,0.5501499772071838
